TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 11:20:59.261 AM,0,34.532607,34.160903000000005,33.416035,32.569777,32.073166,30.723404,28.652478,26.84538,21.854777,21.80838,21.495897,32.491427,20.942624,20.611265,20.664749,19.489314,53.597758,47.281433,42.163029,39.017485,38.119676,35.20317199999999,34.118303999999995,32.127002000000005,25.402756,25.720382,25.352381,20.341363,24.84516,24.9158,24.894494,24.441389,28.254454,27.967821,27.428317,27.458977,26.809902,26.725262,26.751283,26.182903,3050.400779,3055.053966,3045.8159100000007,3049.801372,3028.43049,3025.922637,3018.903145,3018.399360000001,3044.541478,3044.516694,3042.025893,3036.97209,3042.557546,3048.424753,3039.72874,3038.314106,3037.316536,3032.471063,3031.813188,3036.548519,3028.904773,3023.846074,3020.668433,3012.929016,27.565998,24.510032,3070.585481,3065.669889,3004.953595,3020.066084,72.878941,30.532774,23.964302,-0.002957,-0.002987,4.185646,4.181104,4.1805379999999985,4.9990510000000015,5.000293,4.998863,2.521543,2.535536,2.503097,2.489879,2.547192,2.499426,2.447708,2.473612,2.505478,1.016689,-0.014329,0.091673,1.016247,0.097314,-0.091878
5/19/2014 11:21:00.261 AM,1,34.491846,34.132631,33.392152,32.548959,32.031168,30.734428,28.590541,26.794431,21.833608,21.775989000000006,21.46463,32.451467,20.915063,20.577491,20.626941,19.45361,53.4687,47.263983,42.113671,39.02604,38.116667,35.222538,34.125021000000004,32.050008,25.342806,25.678503,25.310883,20.325157,24.805428,24.884338,24.859991,24.418606,28.192618,27.910472,27.386934000000004,27.459077,26.764663,26.698257,26.724074,26.153029,3048.266951,3052.9217710000007,3043.663476,3047.655337,3026.264706,3023.746329,3016.729948,3016.224192,3042.397197,3042.365747,3039.876231,3034.811522,3040.409978,3046.299952,3037.5867120000007,3036.163089,3035.168031,3030.321174,3029.656469,3034.399424,3026.715734,3021.660346,3018.487916,3010.74298,27.559565000000006,24.479298,3068.477944,3063.571682,3002.778924,3017.890467,72.84372900000002,30.493344,23.919425,-0.00298,-0.003042,4.164405,4.1613940000000005,4.160628,4.9990510000000015,5.000293,4.998863,2.523829,2.537188,2.504335,2.491545,2.549536,2.501696,2.448062,2.473927,2.505574,1.016858,-0.014255,0.091653,1.016244,0.092986,-0.092233
5/19/2014 11:21:01.261 AM,2,34.482085999999995,34.120768,33.415687,32.563799,32.027840999999995,30.801147,28.563929,26.811458,21.857686,21.78635,21.472492000000006,31.093424,20.925886,20.597189,20.62927,19.459584,53.25495400000001,47.292653,42.097647,39.061901,38.152846,35.293109,34.145675,32.039021000000005,25.312027,25.672663,25.319699,20.340628,24.80737,24.886883,24.859588,24.405199,28.183798,27.9548,27.33466,27.475214,26.776807,26.72113,26.741122,26.177793,3049.770302,3054.424075,3045.168775,3049.160426000001,3027.779841,3025.275177,3018.253591,3017.746803,3043.893886,3043.862059,3041.3594780000008,3036.304903,3041.899582,3047.781629,3039.078493,3037.651574,3036.677576,3031.818642,3031.147553,3035.878156,3028.193238,3023.160675,3019.9784010000008,3012.242238,27.586281,24.482719,3069.94841,3065.027052,3004.281579,3019.400191,72.995953,30.50487,23.918762,-0.002977,-0.00302,4.165342,4.162357,4.161569999999998,4.9990510000000015,5.000293,4.998863,2.524291,2.53839,2.5059,2.488007,2.547685,2.500884,2.448116,2.473903,2.505611,1.0165540000000002,-0.012903,0.092025,1.016102,0.097111,-0.091059
5/19/2014 11:21:02.261 AM,3,34.444398,34.115276,33.426168,32.552744,32.02519,30.874478000000003,28.549746000000006,26.861156,21.848115,21.798684,21.474215,31.627898,20.928519,20.587004,20.625607,19.456601000000006,53.036238,47.301456,42.047992,39.099553,38.166634,35.323705,34.168578000000004,32.043805,25.257364000000006,25.671433,25.320055,20.340606,24.814156,24.890565,24.851854,24.378938,28.199938,27.954213,27.298544,27.445062,26.779766,26.734661,26.755775,26.209065,3050.350471,3054.997026,3045.74433,3049.732705,3028.365067,3025.849577,3018.828928,3018.332157,3044.466152,3044.431374,3041.936599,3036.884168,3042.470666,3048.342437,3039.660369,3038.228879,3037.250803,3032.387733,3031.703393,3036.441876000001,3028.77197,3023.717349,3020.547775,3012.816777,27.599679,24.491092,3070.490474,3065.574396,3004.849426,3019.953621,73.121738,30.484914,23.919946,-0.00296,-0.00301,4.166089,4.163131,4.162365,4.9990510000000015,5.000293,4.998863,2.5253490000000003,2.539443,2.507072,2.48647,2.547753,2.499393,2.448468,2.4743470000000003,2.506189,1.01656,-0.013841999999999998,0.093118,1.016192,0.09639,-0.090798
5/19/2014 11:21:03.261 AM,4,34.442095,34.10428,33.432263,32.541202,32.015974,30.937924,28.523778000000004,26.93835,21.839949,21.795216,21.466044,30.564623,20.928463,20.592483,20.625702,19.452294,52.911759,47.318155,42.03409600000001,39.157608,38.211439,35.3759,34.181331,32.077617,25.251037,25.678477,25.320527,20.315256,24.812586,24.881592,24.829869,24.338125,28.234588,27.987823,27.259379,27.408395,26.784351,26.740534000000004,26.759683000000006,26.243027,3050.184368,3054.844588,3045.586147,3049.593021,3028.203559,3025.698743,3018.674662,3018.180595,3044.320426,3044.289818,3041.798594000001,3036.761302,3042.34969,3048.209304,3039.521491,3038.085186,3037.09239,3032.234985,3031.561153,3036.298832,3028.628429,3023.5771050000008,3020.413166,3012.691596,27.612764,24.497029,3070.369081,3065.4424670000008,3004.712852,3019.8204140000007,72.962972,30.482471000000004,23.916279,-0.00298,-0.003012,4.165828,4.162818,4.162029,4.9990510000000015,5.000293,4.998863,2.527045,2.541364,2.508793,2.479969,2.542358,2.493548,2.449493,2.475368,2.507375,1.016694,-0.014294,0.092007,1.01609,0.095222,-0.09089
5/19/2014 11:21:04.261 AM,5,34.437096999999994,34.055894,33.439335,32.547904,32.002404,30.988594,28.506324,27.01026,21.828753,21.786975,21.450442,30.488524,20.910658,20.582267,20.601217,19.442143,52.851964,47.31305800000001,42.010525,39.188512,38.266766,35.384303,34.199556,32.116084,25.257632,25.67472,25.30151,20.31292,24.795285,24.861886,24.794727,24.311226,28.230786,28.018397,27.247425,27.407155,26.782886,26.745181,26.74939,26.277194,3048.5014690000007,3053.157267,3043.910147,3047.892906,3026.502475,3023.991702,3016.962477,3016.457021,3042.631762,3042.605704,3040.110066,3035.066059,3040.665877,3046.545563,3037.825225,3036.388724,3035.39099,3030.531408,3029.854718,3034.595084,3026.921536,3021.885369,3018.708272,3010.967195,27.605854,24.488963,3068.704314,3063.787158,3002.998707,3018.127696,72.89496199999998,30.455424,23.897776,-0.002994,-0.003041,4.164936,4.161827,4.161119,4.9990510000000015,5.000293,4.998863,2.526247,2.540964,2.509223,2.477729,2.539225,2.490894,2.447479,2.473387,2.505316,1.016879,-0.013443,0.091638,1.01646,0.099727,-0.092199
5/19/2014 11:21:05.261 AM,6,34.527019,34.074084,33.462422,32.564097,32.010119,31.031708,28.516926,27.101888,21.836465,21.792565,21.449969,29.58743,20.926037,20.583688,20.610456,19.459738,52.874174,47.332835,42.036032,39.248017,38.358397,35.428523,34.264034,32.201063,25.276204,25.69782,25.31388,20.304089,24.810923000000006,24.867914000000006,24.792363,24.304627,28.315734000000006,28.035088,27.272654,27.377472,26.809323,26.766728000000004,26.772809,26.311122,3049.823644,3054.487358,3045.232683,3049.219,3027.840572,3025.332693,3018.305617,3017.816699,3043.972346,3043.948269,3041.451432,3036.412769,3042.006679,3047.872772,3039.151261,3037.720667,3036.728154,3031.864635000001,3031.1889690000007,3035.935674,3028.27836,3023.230043,3020.067477,3012.3252620000007,27.629085,24.495094,3070.012265,3065.101935,3004.362875,3019.47802,72.58211899999998,30.458884,23.904586,-0.002983,-0.003027,4.1657470000000005,4.162703,4.1619449999999985,4.9990510000000015,5.000293,4.998863,2.527993,2.542335,2.510223,2.473374,2.532912,2.486853,2.446809,2.472748,2.504696,1.016883,-0.015734,0.091644,1.017017,0.098128,-0.09079
5/19/2014 11:21:06.261 AM,7,34.605789,34.092358000000004,33.445533000000005,32.545924,32.003276,31.055069,28.54057,27.142759,21.84684,21.785357,21.444575,28.838573,20.926863,20.588458,20.607032,19.454643,52.863975,47.317183,42.009605,39.226452,38.37033,35.39161,34.298856,32.196251000000004,25.298112,25.715715,25.313118,20.290255,24.810611,24.859516,24.778895,24.279739000000006,28.369926,28.042194,27.287309000000004,27.379529,26.832427000000006,26.790378000000004,26.783997,26.327601,3049.753047,3054.416298,3045.159022,3049.149798,3027.770976,3025.250007,3018.244279,3017.743547,3043.904557,3043.879372,3041.391869,3036.345263,3041.936701,3047.78699,3039.076284,3037.653184,3036.637373,3031.785569,3031.113125,3035.87568,3028.207014,3023.160675,3019.993617,3012.265158,27.633764000000006,24.494718,3069.934169,3065.02039,3004.28315,3019.402383,72.671277,30.450088,23.901185,-0.002979,-0.003033,4.1658300000000015,4.162881,4.1621190000000015,4.9990510000000015,5.000293,4.998863,2.529984,2.544013,2.511124,2.4684310000000003,2.527329,2.48341,2.445888,2.471704,2.503718,1.016883,-0.014603,0.092753,1.017048,0.094398,-0.091359
5/19/2014 11:21:07.261 AM,8,34.648592,34.093456,33.433051,32.550925,32.016389000000004,31.072623,28.55297,27.120406,21.842265,21.780476,21.438328,28.930932,20.929947,20.590631,20.604045000000006,19.45135,52.901239,47.31678400000001,41.990972,39.20852100000001,38.370823,35.36321500000001,34.383016,32.187437,25.293171,25.700579,25.306593,20.273742,24.810657,24.858505,24.774934,24.275852,28.408332,28.050241,27.332474,27.411264000000006,26.87835,26.814518,26.801708,26.338378,3049.7179170000004,3054.367729,3045.127102,3049.10494,3027.728605,3025.221315,3018.20084,3017.714499,3043.875296,3043.845657,3041.351133,3036.295461,3041.870526,3047.742599,3039.032208,3037.603817,3036.601751,3031.756126,3031.0826420000008,3035.82674,3028.184896,3023.129886,3019.9516280000007,3012.229154,27.637922,24.491023,3069.900484,3064.99091,3004.247925,3019.361862,72.695338,30.449875,23.902333,-0.002966,-0.003031,4.165605,4.162678,4.161891000000002,4.9990510000000015,5.000293,4.998863,2.5319830000000003,2.546119,2.513616,2.466542,2.525086,2.48247,2.446873,2.47296,2.50485,1.016841,-0.016283000000000002,0.093111,1.0170370000000002,0.096059,-0.092239
5/19/2014 11:21:08.261 AM,9,34.682545000000005,34.099487,33.416582,32.565448,32.008841,31.072734000000004,28.559634000000006,27.092005,21.833433,21.773541,21.425396,29.052931,20.921184,20.579292,20.593537,19.43795,52.937606,47.298802,41.928865,39.163428,38.33720200000001,35.29595300000001,34.515013,32.173957,25.251794,25.679461,25.307007,20.257295000000006,24.803585,24.843275,24.75183,24.271505,28.441863,28.049723,27.353677,27.381406,26.913662,26.83083,26.807523,26.366921,3048.8084,3053.465319,3044.20313,3048.196372,3026.810224,3024.309806,3017.289335,3016.782012,3042.965071,3042.940658,3040.43266,3035.364445,3040.963374,3046.827443,3038.113667,3036.6892780000007,3035.687421,3030.836597,3030.171271,3034.917223,3027.268124,3022.212912,3019.041647,3011.303301000001,27.653696000000004,24.486648,3069.025894000001,3064.106738,3003.339732,3018.454432,72.829594,30.449962,23.901892,-0.002986,-0.003031,4.165213,4.162248,4.161475,4.9990510000000015,5.000293,4.998863,2.533641,2.547823,2.516126,2.464816,2.523491,2.482861,2.448272,2.47406,2.506072,1.0168469999999998,-0.016375,0.092097,1.016629,0.095105,-0.092268
