TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 1:41:58.592 PM,0,28.664282,28.839517,28.336824,28.106369,28.513398,28.110257,27.632283,27.091037,28.974577,28.855333,28.860846,65.705438,28.303789,27.899637,28.036617,26.634395,5.586929,17.889201,27.678033,27.630678,27.085052,27.232451,27.090792,27.133586,37.257088,26.300285,25.975276,24.475567,25.638152,25.721563,25.811708,25.354063,-105.349142,-8.516686,-65.408011,19.388386,148.435223,3069.024883,3059.747503,3051.387971,295.840529,545.827672,449.575494,302.624459,366.720787,275.672479,302.365022,3035.454608,552.127886,413.025697,544.720051,475.382153,425.807572,3065.221946,3056.623291,3055.229419,3054.399128,3049.569293,3048.927219,3053.649503,3045.902936,3040.945788,3037.735246,3030.101014,3088.558716,3094.715529,3083.240855,3078.325619,3018.326686,3033.360335,17.136671,25.866524,149.891291,-0.003297,-0.003385,-0.004303,-0.003643,4.198634,4.999051,5.000293,4.998863,2.512096,2.524502,2.521023,2.506066,2.533934,2.496503,2.482793,2.505513,2.512485,1.024028,0.002456,0.074967,1.026668,-0.000031,-0.395658
5/20/2014 1:41:59.592 PM,1,28.655874,28.821694,28.316117,28.106848,28.476959,28.093857,27.596348,27.070169,28.962104,28.831787,28.842569,69.841234,28.285054,27.879169,28.016295,26.609905,5.601198,17.879562,27.664784,27.637788,27.074594,27.214974,27.078749,27.110071,35.841698,26.241489,25.912785,24.454779,25.600084,25.708223,25.765572,25.3179,-105.376146,-8.555774,-65.411846,19.3238,148.723358,3068.722806,3059.445101,3051.088279,295.655118,544.980137,449.458602,302.479885,366.595951,275.513201,302.177056,3035.152353,552.014787,412.886249,544.557946,475.202292,425.765614,3064.913495,3056.308232,3054.930688,3054.090199,3049.257375,3048.619873,3053.336984,3045.602156,3040.643351,3037.427395,3029.775634,3088.254255,3094.427247,3082.93529,3078.031961,3018.016948,3033.060524,17.097507,25.849773,150.219372,-0.003304,-0.003402,-0.004352,-0.003664,4.179579,4.999051,5.000293,4.998863,2.510113,2.52315,2.519074,2.505189,2.533086,2.495661,2.48239,2.505046,2.512102,1.023698,0.003323,0.074944,1.026939,0.000206,-0.396462
5/20/2014 1:42:00.592 PM,2,28.652877,28.828638,28.317414,28.118998,28.471474,28.098168,27.61604,27.049818,28.978081,28.835342,28.840022,70.070231,28.282657,27.869238,28.006891,26.595889,5.632916,17.894184,27.655976,27.658764,27.056054,27.20473,27.109305,27.119365,35.219366,26.217113,25.87769,24.467356,25.583472,25.684299,25.740579,25.30288,-105.453304,-8.552615,-65.385153,19.371597,148.620376,3068.809964,3059.524219,3051.171345,295.691756,544.68216,449.496164,302.490421,366.710541,275.494284,302.143614,3035.224468,552.009865,412.932285,544.535482,475.16192,425.716641,3065.017226,3056.405801,3055.019532,3054.190389,3049.358179,3048.719382,3053.43425,3045.699119,3040.744933,3037.526568,3029.887893,3088.382567,3094.535447,3083.061937,3078.152172,3018.138156,3033.179607,17.076307,25.848366,150.18719,-0.003322,-0.003417,-0.004372,-0.003672,4.179373,4.999051,5.000293,4.998863,2.509285,2.522334,2.518297,2.505437,2.533317,2.495933,2.481477,2.504175,2.511221,1.023688,0.004745,0.076349,1.027236,-0.001843,-0.396047
5/20/2014 1:42:01.592 PM,3,28.638523,28.81609,28.310658,28.118123,28.429837,28.085612,27.610188,27.02752,28.968998,28.840417,28.841782,68.175736,28.274774,27.864218,28.008652,26.593203,5.65837,17.889574,27.65231,27.654874,27.056838,27.208986,27.138672,27.127167,35.7394,26.228243,25.910563,24.467157,25.6064,25.695202,25.760479,25.303438,-105.408555,-8.533854,-65.375801,19.400552,148.631899,3069.457596,3060.182086,3051.824257,295.804434,545.421103,449.59668,302.59416,366.74339,275.480632,302.096047,3035.892886,552.089032,413.040059,544.375052,475.060926,425.699458,3065.655546,3057.053706,3055.677699,3054.831567,3049.999217,3049.35692,3054.076169,3046.361883,3041.405652,3038.188356,3030.547233,3089.005031,3095.15789,3083.682936,3078.776272,3018.781952,3033.816579,17.059114,25.849957,150.274201,-0.003353,-0.003408,-0.004332,-0.003666,4.179516,4.999051,5.000293,4.998863,2.509716,2.522409,2.51869,2.506978,2.534774,2.497482,2.479433,2.502199,2.509223,1.023718,0.004856,0.076446,1.027417,-0.002147,-0.394283
5/20/2014 1:42:02.592 PM,4,28.624505,28.793111,28.301676,28.117584,28.41521,28.08711,27.611761,27.012122,28.961008,28.840104,28.839814,69.365166,28.267379,27.85464,28.005402,26.581576,5.635692,17.866049,27.644231,27.646419,27.066104,27.192001,27.136549,27.133191,37.438921,26.23873,25.897717,24.464575,25.598909,25.67903,25.760089,25.292926,-105.373348,-8.555988,-65.362911,19.374564,148.853797,3069.417322,3060.160414,3051.80244,295.882161,545.685083,449.599255,302.639245,366.672763,275.433474,302.024633,3035.850405,552.076856,413.014442,544.224625,475.039324,425.631395,3065.623464,3057.023012,3055.638013,3054.78364,3049.962037,3049.320046,3054.034599,3046.337226,3041.385991,3038.170608,3030.53867,3088.984957,3095.139371,3083.661856,3078.762485,3018.760411,3033.807179,17.026401,25.852757,150.557979,-0.003341,-0.003395,-0.004297,-0.00366,4.180032,4.999051,5.000293,4.998863,2.510009,2.522467,2.518967,2.508258,2.536255,2.498987,2.479494,2.502174,2.509281,1.02392,0.003013,0.075452,1.026962,-0.00215,-0.394148
5/20/2014 1:42:03.592 PM,5,28.607898,28.746074,28.277887,28.109704,28.41577,28.091815,27.618956,26.974589,28.967667,28.823269,28.841205,67.11588,28.252192,27.835987,27.985312,26.569765,5.650276,17.871863,27.651954,27.664169,27.07715,27.189922,27.093973,27.136165,37.428544,26.234457,25.892314,24.44811,25.582845,25.65014,25.746976,25.267422,-105.238434,-8.587938,-65.316967,19.363839,148.81758,3069.149794,3059.879127,3051.515035,295.896884,545.745913,449.663278,302.726625,366.594139,275.439103,301.932916,3035.560323,551.799581,412.847662,544.078204,474.993256,425.57045,3065.352217,3056.736762,3055.360578,3054.502618,3049.67763,3049.035668,3053.746462,3046.05731,3041.099154,3037.880667,3030.251387,3088.719097,3094.870415,3083.401888,3078.483774,3018.491147,3033.530522,16.996047,25.849288,150.673733,-0.003306,-0.003413,-0.00427,-0.003656,4.180033,4.999051,5.000293,4.998863,2.509257,2.522201,2.517985,2.509641,2.537581,2.500447,2.47928,2.502055,2.509083,1.023772,0.001765,0.074963,1.027106,-0.000689,-0.394378
5/20/2014 1:42:04.592 PM,6,28.607079,28.733357,28.291844,28.124562,28.426027,28.105238,27.624849,26.935072,28.964894,28.808068,28.838654,68.812384,28.246251,27.823643,27.973642,26.561329,5.585041,17.86853,27.647973,27.686725,27.089758,27.186239,27.012083,27.142667,36.241781,26.231524,25.888475,24.461365,25.575749,25.642672,25.744192,25.284811,-105.273565,-8.596378,-65.351514,19.40117,149.152709,3069.026673,3059.736586,3051.390118,295.86037,546.388447,449.7295,302.681784,366.542223,275.326123,301.716219,3035.427448,551.490287,412.616575,543.867463,474.94795,425.46509,3065.190731,3056.590601,3055.200722,3054.358314,3049.534752,3048.881903,3053.603602,3045.893315,3040.936316,3037.722847,3030.078095,3088.562067,3094.722543,3083.244736,3078.338915,3018.327194,3033.366927,16.974373,25.850206,151.033834,-0.003328,-0.003419,-0.004287,-0.003657,4.180058,4.999051,5.000293,4.998863,2.507965,2.521886,2.516986,2.510402,2.538495,2.501324,2.480113,2.502808,2.509857,1.023885,0.003576,0.074976,1.026628,0.004027,-0.395043
5/20/2014 1:42:05.592 PM,7,28.595825,28.727898,28.288416,28.123322,28.406401,28.112588,27.618706,26.884945,28.955671,28.805473,28.835754,68.88221,28.244103,27.810344,27.962904,26.555408,5.477713,17.873514,27.652083,27.696038,27.100882,27.174661,26.974712,27.141121,36.255419,26.231263,25.897273,24.466474,25.588866,25.626929,25.751031,25.306383,-105.312042,-8.592403,-65.417865,19.421956,149.474717,3068.92286,3059.635874,3051.287194,295.751511,546.247696,449.627748,302.640415,366.449127,275.273003,301.685082,3035.335855,551.275192,412.372439,543.672129,474.952228,425.442114,3065.111255,3056.502055,3055.111548,3054.281121,3049.438779,3048.801139,3053.512603,3045.801828,3040.841404,3037.623344,3029.986493,3088.472539,3094.621969,3083.141179,3078.227836,3018.227475,3033.258062,16.941553,25.849275,151.319796,-0.003323,-0.003416,-0.004293,-0.003679,4.179615,4.999051,5.000293,4.998863,2.506748,2.521599,2.515852,2.510604,2.538835,2.501587,2.480674,2.503411,2.510533,1.02384,0.003258,0.074955,1.026848,0.001787,-0.3942
5/20/2014 1:42:06.592 PM,8,28.588512,28.75267,28.278608,28.1105,28.390572,28.135788,27.606862,26.873017,28.94309,28.809908,28.844185,71.874063,28.240404,27.806796,27.964405,26.552384,5.412379,17.865136,27.651472,27.687434,27.100347,27.176162,26.97727,27.104447,34.7633,26.23133,25.911536,24.472899,25.573439,25.605925,25.74294,25.313855,-105.345908,-8.564766,-65.542808,19.442861,149.526176,3069.094302,3059.806156,3051.452121,295.752927,546.042134,449.531279,302.601221,366.378376,275.220593,301.695984,3035.503262,551.301045,412.368921,543.643794,475.101026,425.456807,3065.277189,3056.675955,3055.284448,3054.44324,3049.61808,3048.966101,3053.696213,3045.991685,3041.026381,3037.807416,3030.176686,3088.645677,3094.797022,3083.329742,3078.41645,3018.412561,3033.45007,16.929975,25.841862,151.39174,-0.00334,-0.003411,-0.004319,-0.003684,4.180116,4.999051,5.000293,4.998863,2.505928,2.521083,2.514962,2.509399,2.537603,2.500705,2.481217,2.503811,2.510876,1.024299,0.000505,0.074963,1.02708,-0.001843,-0.394176
5/20/2014 1:42:07.592 PM,9,28.574911,28.781621,28.282408,28.097189,28.373273,28.146894,27.602217,26.85826,28.941539,28.80926,28.849261,71.541071,28.244654,27.805469,27.956522,26.560636,5.440593,17.837852,27.652559,27.692519,27.101811,27.18457,27.001438,27.102668,32.806774,26.228566,25.90749,24.473005,25.555481,25.589492,25.720381,25.320384,-105.252555,-8.539303,-65.599609,19.410997,149.431739,3069.3695,3060.094387,3051.74885,295.746185,545.813972,449.458735,302.534386,366.342302,275.218107,301.663587,3035.795677,551.498901,412.400696,543.680772,475.32122,425.513387,3065.565732,3056.968475,3055.58053,3054.736131,3049.915991,3049.276278,3053.997411,3046.275136,3041.313996,3038.104886,3030.456481,3088.929351,3095.08427,3083.613549,3078.701024,3018.708387,3033.754548,16.919919,25.846307,151.333952,-0.003304,-0.003417,-0.004366,-0.003692,4.180317,4.999051,5.000293,4.998863,2.503486,2.519189,2.512516,2.507195,2.53521,2.498358,2.480023,2.502601,2.509659,1.024596,0.00178,0.075618,1.026625,-0.000691,-0.394409
