TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:09:50.390 AM,0,21.210881,21.519145,21.197401,21.048614,21.425138,21.362651,21.095497,20.903848,19.262518,19.187643,19.355224,25.885689,19.113053,18.965266,19.303916,18.472798,22.143626,21.655186,21.428934,21.448114,21.109332,21.033254,21.048838,20.656652,24.134065,24.020217,23.469134,19.369622,22.882554,22.922178,22.928283,22.566125,23.884777,23.542221,22.685957,22.810486,22.483028,21.597316,22.70757,22.25331,3038.189815,3042.881534,3033.666448,3037.651811,3016.168925,3013.669744,3006.653616,3006.127468,3032.332726,3032.303936,3029.883663,3024.784561,3030.286506,3036.281657,3027.536356,3026.150566,3025.279147,3020.448498,3019.772666,3024.500349,3016.735663,3011.635329,3008.554202,3000.767321,23.946489,21.34213,3059.258973,3054.309333,2992.95686,3008.070017,21.669426,2998.534604,23.142768,-0.002239,-0.002377,4.162623,4.157589,4.158291,4.999051,5.000293,4.998863,2.520142,2.542594,2.514653,2.46332,2.526415,2.486199,2.453311,2.47481,2.510353,1.023448,-0.000519,0.05837,1.021655,0.25186,0.114304
5/19/2014 10:09:51.390 AM,1,21.199084,21.505754,21.182254,21.037795,21.413262,21.345093,21.080509,20.887267,19.237407,19.177265,19.345755,25.72278,19.104041,18.947598,19.290425,18.457631,22.158209,21.632455,21.404391,21.426911,21.097,21.019553,21.040906,20.646132,24.103983,24.006247,23.437379,19.353306,22.866445,22.915241,22.917708,22.544037,23.844512,23.522523,22.711471,22.787748,22.45567,21.471987,22.687867,22.230032,3038.242741,3042.937576,3033.725059,3037.708053,3016.226035,3013.734814,3006.713187,3006.175642,3032.384418,3032.354086,3029.929521,3024.843136,3030.347006,3036.339826,3027.59628,3026.204186,3025.323811,3020.498013,3019.823029,3024.537907,3016.779678,3011.669043,3008.59435,3000.80721,23.894651,21.327255,3059.295102,3054.34399,2992.987287,3008.113786,21.651,2998.572131,23.121794,-0.002244,-0.002377,4.142797,4.13926,4.139723,4.999051,5.000293,4.998863,2.518652,2.541356,2.514255,2.463724,2.526794,2.486433,2.453142,2.47465,2.510186,1.023525,-0.001822,0.058355,1.021668,0.24947,0.115207
5/19/2014 10:09:52.390 AM,2,21.198223,21.502544,21.188752,21.039057,21.41422,21.340592,21.076691,20.884508,19.242848,19.176478,19.344056,26.094174,19.101204,18.948027,19.293132,18.46353,22.183574,21.626208,21.40118,21.43037,21.103496,21.024379,21.041789,20.658701,24.049859,24.019309,23.445373,19.369545,22.880511,22.926949,22.92548,22.541586,23.830082,23.528674,22.740653,22.78648,22.446752,21.532465,22.67842,22.23081,3038.703824,3043.389184,3034.178803,3038.167116,3016.685384,3014.196914,3007.173228,3006.636656,3032.829239,3032.797607,3030.378834,3025.282595,3030.788271,3036.792408,3028.033486,3026.646704,3025.777467,3020.944251,3020.266053,3024.982054,3017.226596,3012.112337,3009.042446,3001.248918,23.877581,21.32964,3059.729296,3054.764046,2993.424991,3008.540447,21.654824,2998.991351,23.125308,-0.002231,-0.002369,4.142727,4.139264,4.139758,4.999051,5.000293,4.998863,2.520101,2.5421,2.514539,2.463371,2.526414,2.486249,2.452823,2.474372,2.509891,1.023268,-0.000438,0.058366,1.021501,0.247542,0.115795
5/19/2014 10:09:53.390 AM,3,21.184893,21.503391,21.191802,21.034518,21.433192,21.337345,21.080725,20.878453,19.276889,19.174593,19.347489,25.880253,19.106611,18.954877,19.286842,18.466205,22.22702,21.61947,21.399146,21.423636,21.103738,21.028035,21.043092,20.666456,23.964302,24.012967,23.444858,19.376399,22.879616,22.933171,22.936099,22.540388,23.826575,23.538185,22.76267,22.793043,22.446423,21.277011,22.662796,22.226238,3038.79547,3043.476781,3034.271636,3038.256601,3016.774078,3014.282385,3007.256658,3006.718396,3032.923362,3032.889811,3030.481021,3025.383263,3030.878353,3036.877731,3028.131595,3026.736947,3025.868469,3021.042585,3020.373147,3025.100523,3017.333839,3012.228174,3009.161717,3001.351435,23.863161,21.325957,3059.83695,3054.875026,2993.539523,3008.641546,21.656831,2999.085311,23.13488,-0.00224,-0.002374,4.143043,4.139509,4.139888,4.999051,5.000293,4.998863,2.521332,2.543145,2.515185,2.463295,2.526753,2.486627,2.452863,2.474421,2.509893,1.023558,-0.001575,0.058368,1.021665,0.247288,0.115763
5/19/2014 10:09:54.390 AM,4,21.170169,21.500192,21.18731,21.031697,21.473594,21.333464,21.073656,20.864406,19.322902,19.172297,19.339876,26.060495,19.101125,18.951825,19.28698,18.459884,22.215711,21.612324,21.39913,21.413383,21.099173,21.016868,21.026092,20.685868,23.932204,23.99797,23.42933,19.37509,22.879826,22.941559,22.935022,22.533631,23.824205,23.516434,22.821273,22.803016,22.449884,21.273874,22.656788,22.224849,3038.059052,3042.758361,3033.536359,3037.525421,3016.0449,3013.550138,3006.523677,3005.983369,3032.199426,3032.15767,3029.743392,3024.658755,3030.154244,3036.150256,3027.404182,3026.014347,3025.138396,3020.316236,3019.637501,3024.360902,3016.604729,3011.491353,3008.417096,3000.619947,23.849986,21.318211,3059.131013,3054.167899,2992.812836,3007.914921,21.649697,2998.364043,23.142369,-0.002257,-0.002369,4.142863,4.139389,4.139813,4.999051,5.000293,4.998863,2.522034,2.544413,2.516306,2.464877,2.527965,2.486903,2.452899,2.474337,2.509811,1.02344,-0.003828,0.0596,1.021681,0.245356,0.115831
5/19/2014 10:09:55.390 AM,5,21.173424,21.495259,21.189197,21.031234,21.484582,21.331789,21.068568,20.855449,19.342112,19.170392,19.338806,25.676516,19.095421,18.951211,19.284237,18.456383,22.203502,21.597601,21.393056,21.415121,21.09037,21.017316,21.003562,20.685178,23.939765,23.989337,23.420998,19.38048,22.877242,22.940342,22.944485,22.524233,23.840207,23.474307,22.862289,22.809341,22.452574,21.415557,22.645091,22.213066,3038.081637,3042.77393,3033.559025,3037.550517,3016.064376,3013.569901,3006.541267,3006.012564,3032.213908,3032.18535,3029.772761,3024.669418,3030.173162,3036.173764,3027.435847,3026.04288,3025.16597,3020.354721,3019.664847,3024.38494,3016.637571,3011.531549,3008.453113,3000.656902,23.844853,21.321107,3059.158454,3054.196851,2992.823672,3007.936782,21.650242,2998.376613,23.139809,-0.002258,-0.002381,4.142846,4.139322,4.13976,4.999051,5.000293,4.998863,2.522538,2.544969,2.517494,2.467555,2.530444,2.487059,2.452933,2.474443,2.509881,1.023436,-0.002123,0.059201,1.02151,0.246727,0.115337
5/19/2014 10:09:56.390 AM,6,21.178368,21.496865,21.187999,21.030567,21.492331,21.333474,21.071541,20.860623,19.352305,19.167978,19.343227,25.940294,19.09802,18.943024,19.28471,18.457007,22.184944,21.591243,21.393602,21.426435,21.08773,21.026816,20.966952,20.688457,23.900659,23.982316,23.427068,19.376467,22.883546,22.948461,22.950408,22.525916,23.845321,23.451108,22.874601,22.831499,22.444664,21.589764,22.649525,22.206517,3038.265202,3042.953679,3033.735117,3037.728834,3016.239428,3013.747917,3006.729723,3006.195278,3032.391665,3032.370102,3029.94968,3024.854063,3030.347587,3036.350805,3027.611415,3026.229033,3025.343749,3020.514077,3019.838246,3024.560271,3016.801379,3011.695826,3008.633194,3000.84132,23.831372,21.318671,3059.33852,3054.355544,2992.996926,3008.106086,21.656068,2998.552408,23.13942,-0.002242,-0.00238,4.143064,4.139535,4.139943,4.999051,5.000293,4.998863,2.52224,2.544263,2.516726,2.471822,2.535103,2.49062,2.453197,2.474676,2.510155,1.023552,-0.000794,0.05838,1.021354,0.247375,0.114583
5/19/2014 10:09:57.390 AM,7,21.179257,21.498057,21.188054,21.022732,21.499968,21.332088,21.069473,20.855064,19.350005,19.164689,19.338344,26.127478,19.095871,18.940118,19.280056,18.45311,22.193413,21.590689,21.393051,21.431722,21.082402,21.027477,20.94054,20.700653,23.859777,23.982749,23.425534,19.37576,22.884662,22.950482,22.956219,22.529909,23.829104,23.440333,22.882303,22.88714,22.43911,21.475126,22.653439,22.196945,3037.959462,3042.641315,3033.433647,3037.430386,3015.939489,3013.439444,3006.415569,3005.881424,3032.082504,3032.060886,3029.636388,3024.544768,3030.047736,3036.048411,3027.301497,3025.90873,3025.050337,3020.226633,3019.543073,3024.268468,3016.505772,3011.4047,3008.328238,3000.545178,23.823607,21.308762,3059.025522,3054.058146,2992.678268,3007.805626,21.651626,2998.241381,23.136725,-0.002239,-0.002392,4.142983,4.139403,4.139905,4.999051,5.000293,4.998863,2.522938,2.544829,2.516915,2.470736,2.534355,2.48991,2.453094,2.474698,2.510122,1.023548,-0.000983,0.05746,1.020689,0.248006,0.114336
5/19/2014 10:09:58.390 AM,8,21.184108,21.51193,21.198142,21.02971,21.522107,21.335801,21.073567,20.866745,19.355092,19.167953,19.343585,26.140087,19.097237,18.945964,19.286586,18.462683,22.214786,21.596225,21.394717,21.445824,21.081718,21.026184,20.927419,20.710744,23.818157,24.008625,23.443545,19.387008,22.893221,22.952147,22.960988,22.526878,23.845059,23.461519,22.875019,22.947863,22.458943,21.718821,22.658351,22.198297,3038.722311,3043.409756,3034.203042,3038.18195,3016.707294,3014.227487,3007.195779,3006.669904,3032.839823,3032.812458,3030.398458,3025.297086,3030.807331,3036.804484,3028.057377,3026.664653,3025.788063,3020.966391,3020.290865,3025.00559,3017.253652,3012.148007,3009.078909,3001.284355,23.823761,21.306337,3059.736077,3054.777288,2993.430251,3008.543073,21.656783,2999.026547,23.146039,-0.002226,-0.00237,4.143383,4.139819,4.140362,4.999051,5.000293,4.998863,2.522754,2.544735,2.516909,2.467002,2.529897,2.487043,2.452735,2.474261,2.509746,1.023559,0.001829,0.05859,1.021497,0.242778,0.114323
5/19/2014 10:09:59.390 AM,9,21.172743,21.517396,21.194964,21.045346,21.531289,21.340435,21.073953,20.86296,19.343024,19.162871,19.338881,26.000761,19.096713,18.94886,19.288874,18.462844,22.192737,21.601923,21.389946,21.44386,21.077328,21.021261,20.901567,20.690263,23.8448,24.00273,23.442339,19.383063,22.892546,22.958817,22.969935,22.526203,23.889941,23.467898,22.846787,22.997334,22.486153,21.792633,22.666927,22.208697,3038.781714,3043.471092,3034.264725,3038.243054,3016.761758,3014.271033,3007.254053,3006.706112,3032.886814,3032.860659,3030.44375,3025.350259,3030.861301,3036.85415,3028.110255,3026.720376,3025.862689,3021.04642,3020.372572,3025.108239,3017.346924,3012.237895,3009.177042,3001.393813,23.817332,21.300804,3059.822869,3054.857612,2993.511667,3008.636282,21.656031,2999.092367,23.148695,-0.002216,-0.002358,4.143324,4.139831,4.140299,4.999051,5.000293,4.998863,2.522893,2.544831,2.516896,2.464605,2.528178,2.486533,2.452557,2.474105,2.509595,1.023413,0.001912,0.059786,1.021694,0.242901,0.114323
