TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:51:34.191 AM,0.000000,3321.675890,3320.943771,3321.858375,3319.564856,3320.485023,3320.393169,3320.517390,3319.597270,-3952859626234.979000,3322.346339,3321.330475,3320.230024,3320.780889,3320.505653,3320.964259,3321.147507,3321.147430,3320.872529,3320.689140,3321.239014,3320.413790,3321.513560,3319.309155,3322.061413,3321.513411,3320.505607,3320.780817,3320.780846,3322.152629,3321.055887,3321.787747,3321.330759,3322.335022,3320.597457,3322.425745,3318.939965,3321.239100,3319.585695,3321.330570,3320.872512,3320.780975,3320.138127,28.862544,28.560155,28.434965,28.554162,28.499429,28.452111,28.527406,28.132252,28.081020,28.105710,27.987123,28.203467,28.131377,28.290234,28.077821,27.826234,3320.337579,3320.888077,3320.521285,3319.693720,3320.613016,3321.071325,3320.521211,3320.888181,33.424982,33.112502,33.151775,32.873012,32.464476,32.744854,32.712450,32.349525,3320.935719,3319.925961,3322.123946,3322.215037,3321.850169,3322.123911,3322.943280,3323.215088,3320.935719,3322.943101,3322.032526,3321.484813,3322.761234,3322.215074,3319.649481,3322.488087,3320.293549,3321.850246,3321.484827,3322.215037,3321.301964,3322.488178,3323.033706,3320.752430,29.648986,29.284060,29.533527,29.369908,29.412601,29.838034,29.331654,29.128063,3323.082819,3321.717457,3321.260558,3321.899921,3323.264294,3321.991121,3321.899927,3322.992067,3323.264294,3322.719461,3323.264340,3321.534763,3321.626148,3322.173374,3321.443531,3322.082290,4.989898,5.000643,4.999426,4.999096,5.000502,4.989359,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.522797,2.450624,2.425455,2.584737,2.503793,2.526319,2.497096,2.492909,2.455495,2.529187,2.483507,2.470016,2.474464,2.478237,2.528868,2.465688,2.528607,2.523378,2.513344,2.511552,2.496181,2.561910,2.520912,2.544781,2.514084,2.543395,2.504249,2.535965,2.546383,2.543134,2.527192,2.538562,2.482284,2.452788,2.548068,2.498908,2.532329,2.501834,2.488742,2.449980,0.001903,0.001886,0.001465,0.001660,0.002085,0.001799,-1.888657,-5.001453,2.502013,2.531425,2.455286,2.488770,2.484039,2.482651,2.505438,2.507928,2.498256,2.492988,2.529770,2.474274,2.486573,2.472207,2.494586,2.519287
6/30/2014 9:51:35.191 AM,1.000000,3321.676526,3320.944410,3321.859010,3319.565499,3320.485663,3320.393809,3320.518371,3319.598255,-3952848698848.645510,3322.347311,3321.331569,3320.231124,3320.781986,3320.506752,3320.965356,3321.148603,3321.148525,3320.873626,3320.690238,3321.240109,3320.414889,3321.514654,3319.310259,3322.062504,3321.514505,3320.506705,3320.781914,3320.781943,3322.153719,3321.056983,3321.788839,3321.331853,3322.336111,3320.598555,3322.426834,3318.941071,3321.240195,3319.586799,3321.331664,3320.873609,3320.782073,3320.139227,28.860052,28.552992,28.430665,28.550164,28.505524,28.444344,28.529584,28.127800,28.087420,28.098993,27.984780,28.198260,28.125568,28.281562,28.074876,27.819968,3320.337842,3320.888339,3320.521547,3319.693983,3320.613278,3321.071586,3320.521473,3320.888443,33.429402,33.117221,33.151093,32.878782,32.459140,32.733669,32.717472,32.369260,3320.936334,3319.926579,3322.124557,3322.215649,3321.850781,3322.124523,3322.943889,3323.215697,3320.936334,3322.943710,3322.033138,3321.485426,3322.761844,3322.215686,3319.650100,3322.488698,3320.294166,3321.850858,3321.485441,3322.215649,3321.302578,3322.488789,3323.034315,3320.753046,29.636253,29.302652,29.524556,29.359732,29.401519,29.838401,29.335335,29.121200,3323.083833,3321.718478,3321.261581,3321.900941,3323.265308,3321.992141,3321.900947,3322.993082,3323.265308,3322.720477,3323.265353,3321.535785,3321.627170,3322.174393,3321.444553,3322.083309,4.989019,5.000641,4.999426,4.998498,5.000216,4.988754,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.522893,2.450306,2.425253,2.584381,2.503648,2.526094,2.497769,2.492144,2.455530,2.529177,2.483479,2.470180,2.474507,2.478188,2.528849,2.465709,2.528561,2.523367,2.513414,2.511510,2.496130,2.558494,2.520892,2.544803,2.513888,2.543187,2.504181,2.535845,2.546297,2.543148,2.527205,2.538624,2.482214,2.452904,2.547933,2.498881,2.532248,2.501751,2.488664,2.450029,0.001904,0.001871,0.001450,0.001659,0.002087,0.001758,-1.891145,-5.001453,2.501962,2.531399,2.455265,2.488787,2.484009,2.482630,2.505120,2.507781,2.498143,2.493029,2.529711,2.474263,2.486544,2.472266,2.494589,2.519453
6/30/2014 9:51:36.191 AM,2.000000,3321.676682,3320.944566,3321.859166,3319.565657,3320.485820,3320.393966,3320.519574,3319.599463,-3952835294560.014160,3322.348504,3321.332820,3320.232381,3320.783240,3320.508007,3320.966609,3321.149855,3321.149777,3320.874879,3320.691493,3321.241360,3320.416145,3321.515903,3319.311522,3322.063750,3321.515755,3320.507961,3320.783168,3320.783197,3322.154965,3321.058235,3321.790087,3321.333104,3322.337356,3320.599810,3322.428078,3318.942336,3321.241446,3319.588060,3321.332915,3320.874862,3320.783326,3320.140485,28.854164,28.543486,28.429597,28.545029,28.494815,28.432275,28.520081,28.117537,28.082885,28.096718,27.983712,28.188750,28.125254,28.282303,28.063860,27.810754,3320.338903,3320.889398,3320.522607,3319.695048,3320.614339,3321.072644,3320.522534,3320.889502,33.419640,33.088554,33.140131,32.875769,32.466183,32.736208,32.706804,32.360991,3320.937290,3319.927539,3322.125508,3322.216599,3321.851733,3322.125473,3322.944836,3323.216642,3320.937290,3322.944657,3322.034089,3321.486379,3322.762791,3322.216636,3319.651061,3322.489646,3320.295124,3321.851810,3321.486394,3322.216599,3321.303532,3322.489737,3323.035261,3320.754002,29.633593,29.278152,29.517981,29.360386,29.396147,29.831075,29.324994,29.125167,3323.084314,3321.718962,3321.262067,3321.901425,3323.265789,3321.992624,3321.901431,3322.993563,3323.265789,3322.720959,3323.265834,3321.536269,3321.627654,3322.174876,3321.445038,3322.083793,4.988979,5.000644,4.999426,4.998424,5.000105,4.988668,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523628,2.450193,2.425636,2.584854,2.504844,2.526700,2.497293,2.492342,2.455527,2.529150,2.483526,2.468788,2.474257,2.478275,2.528828,2.465723,2.528562,2.523470,2.513399,2.511470,2.496104,2.556139,2.520915,2.544817,2.513849,2.543139,2.504175,2.535856,2.546233,2.543053,2.527160,2.538571,2.482401,2.452921,2.547955,2.498865,2.532320,2.501699,2.488686,2.450062,0.001893,0.001875,0.001464,0.001657,0.002060,0.001793,-1.893576,-5.001453,2.501983,2.531373,2.455194,2.488838,2.483945,2.482555,2.505528,2.508003,2.498204,2.493027,2.529615,2.474283,2.486529,2.472263,2.494649,2.519291
6/30/2014 9:51:37.191 AM,3.000000,3321.677864,3320.945752,3321.860347,3319.566850,3320.487008,3320.395155,3320.520686,3319.600579,-3952822910147.601560,3322.349606,3321.333015,3320.232578,3320.783436,3320.508203,3320.966804,3321.150050,3321.149973,3320.875075,3320.691689,3321.241555,3320.416341,3321.516099,3319.311719,3322.063945,3321.515950,3320.508157,3320.783364,3320.783393,3322.155160,3321.058431,3321.790282,3321.333299,3322.337550,3320.600006,3322.428273,3318.942533,3321.241641,3319.588257,3321.333110,3320.875058,3320.783522,3320.140681,28.849672,28.542761,28.436406,28.537073,28.481736,28.431098,28.516495,28.111687,28.074773,28.087849,27.975598,28.189080,28.127995,28.275700,28.057256,27.803391,3320.339834,3320.890326,3320.523537,3319.695981,3320.615268,3321.073572,3320.523464,3320.890430,33.412769,33.097133,33.123657,32.867245,32.457954,32.728283,32.702181,32.368074,3320.938193,3319.928446,3322.126406,3322.217496,3321.852632,3322.126371,3322.945730,3323.217536,3320.938193,3322.945551,3322.034987,3321.487280,3322.763687,3322.217533,3319.651970,3322.490543,3320.296030,3321.852709,3321.487295,3322.217496,3321.304433,3322.490634,3323.036156,3320.754906,29.635256,29.276804,29.516933,29.361296,29.398112,29.829426,29.327410,29.125023,3323.084431,3321.719080,3321.262185,3321.901543,3323.265905,3321.992742,3321.901548,3322.993680,3323.265905,3322.721076,3323.265951,3321.536387,3321.627772,3322.174994,3321.445156,3322.083910,4.988952,5.000644,4.999426,4.998385,5.000109,4.988572,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523754,2.450521,2.425167,2.584643,2.503781,2.526114,2.497490,2.491433,2.455514,2.529150,2.483512,2.466423,2.473637,2.478256,2.528843,2.465738,2.528561,2.523437,2.513439,2.511520,2.496169,2.553027,2.521027,2.544845,2.513644,2.543130,2.504233,2.535849,2.546258,2.543021,2.527200,2.538524,2.482170,2.452830,2.548046,2.498798,2.532257,2.501498,2.488649,2.450062,0.001905,0.001866,0.001454,0.001651,0.002078,0.001794,-1.895081,-5.001453,2.501989,2.531395,2.455200,2.488768,2.484108,2.482548,2.506457,2.508563,2.498156,2.492976,2.529700,2.474275,2.486518,2.472254,2.494617,2.519236
6/30/2014 9:51:38.191 AM,4.000000,3321.678864,3320.946756,3321.861346,3319.567860,3320.488014,3320.396161,3320.520032,3319.599923,-3952830195076.835940,3322.348958,3321.333276,3320.232839,3320.783697,3320.508465,3320.967065,3321.150311,3321.150233,3320.875336,3320.691950,3321.241816,3320.416603,3321.516359,3319.311982,3322.064205,3321.516210,3320.508418,3320.783625,3320.783654,3322.155419,3321.058692,3321.790542,3321.333560,3322.337809,3320.600267,3322.428532,3318.942797,3321.241902,3319.588519,3321.333371,3320.875319,3320.783784,3320.140943,28.848102,28.539534,28.424591,28.529778,28.490563,28.435556,28.520650,28.098360,28.077123,28.089596,27.975837,28.182686,28.117682,28.269910,28.060058,27.812982,3320.339939,3320.890431,3320.523642,3319.696087,3320.615373,3321.073676,3320.523568,3320.890535,33.412706,33.107273,33.129745,32.865832,32.453087,32.734673,32.704219,32.358104,3320.938769,3319.929025,3322.126978,3322.218069,3321.853205,3322.126944,3322.946301,3323.218105,3320.938769,3322.946122,3322.035560,3321.487855,3322.764258,3322.218106,3319.652549,3322.491115,3320.296608,3321.853283,3321.487869,3322.218069,3321.305008,3322.491206,3323.036726,3320.755482,29.624898,29.271715,29.511544,29.351539,29.392571,29.841351,29.327292,29.134546,3323.085510,3321.720166,3321.263273,3321.902628,3323.266984,3321.993827,3321.902634,3322.994760,3323.266984,3322.722157,3323.267029,3321.537474,3321.628859,3322.176078,3321.446244,3322.084995,4.989009,5.000644,4.999426,4.998310,5.000069,4.988613,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524155,2.450576,2.424845,2.583904,2.504092,2.526483,2.497327,2.492161,2.455532,2.529118,2.483561,2.468238,2.474183,2.478238,2.528843,2.465752,2.528565,2.523407,2.513396,2.511543,2.496127,2.553489,2.520973,2.544857,2.513801,2.543061,2.504126,2.535835,2.546246,2.543074,2.527162,2.538618,2.481969,2.452901,2.547983,2.498856,2.532249,2.501682,2.488637,2.449898,0.001891,0.001869,0.001448,0.001644,0.002078,0.001796,-1.894858,-5.001453,2.501872,2.531425,2.455216,2.488775,2.484024,2.482620,2.505311,2.507950,2.498163,2.492949,2.529711,2.474249,2.486538,2.472250,2.494592,2.519362
6/30/2014 9:51:39.191 AM,5.000000,3321.679189,3320.947082,3321.861671,3319.568188,3320.488341,3320.396488,3320.521941,3319.601840,-3952808923021.355470,3322.350851,3321.334383,3320.233953,3320.784807,3320.509577,3320.968175,3321.151419,3321.151342,3320.876446,3320.693061,3321.242924,3320.417715,3321.517465,3319.313100,3322.065308,3321.517317,3320.509530,3320.784735,3320.784764,3322.156522,3321.059801,3321.791647,3321.334667,3322.338911,3320.601379,3322.429634,3318.943916,3321.243010,3319.589636,3321.334478,3320.876429,3320.784894,3320.142057,28.844508,28.534281,28.421298,28.535374,28.489228,28.432714,28.512235,28.094462,28.072019,28.085243,27.965605,28.188435,28.110015,28.274904,28.056763,27.806819,3320.340503,3320.890993,3320.524205,3319.696652,3320.615936,3321.074238,3320.524132,3320.891097,33.417377,33.095142,33.085962,32.821588,32.452507,32.731544,32.695386,32.361878,3320.938913,3319.929169,3322.127122,3322.218212,3321.853349,3322.127087,3322.946444,3323.218248,3320.938913,3322.946264,3322.035704,3321.487998,3322.764400,3322.218249,3319.652694,3322.491257,3320.296752,3321.853426,3321.488013,3322.218212,3321.305152,3322.491349,3323.036868,3320.755626,29.610713,29.246834,29.507147,29.341871,29.392089,29.842376,29.324702,29.133612,3323.086564,3321.721226,3321.264336,3321.903687,3323.268036,3321.994886,3321.903693,3322.995814,3323.268036,3322.723212,3323.268081,3321.538535,3321.629919,3322.177135,3321.447305,3322.086053,4.988925,5.000644,4.999426,4.998278,5.000105,4.988592,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524397,2.450548,2.424996,2.584269,2.504939,2.526268,2.497412,2.492439,2.455469,2.529093,2.483583,2.469086,2.474440,2.478272,2.528857,2.465701,2.528598,2.523375,2.513453,2.511569,2.496192,2.554697,2.520938,2.544924,2.514084,2.543273,2.504217,2.535828,2.546235,2.543066,2.527121,2.538643,2.481891,2.452990,2.548055,2.498850,2.532284,2.501812,2.488619,2.449971,0.001883,0.001870,0.001458,0.001648,0.002049,0.001772,-1.894023,-5.001453,2.501896,2.531359,2.455188,2.488795,2.484034,2.482583,2.504770,2.507454,2.498244,2.492967,2.529712,2.474314,2.486548,2.472261,2.494686,2.519339
6/30/2014 9:51:40.191 AM,6.000000,3321.679526,3320.947420,3321.862008,3319.568529,3320.488680,3320.396827,3320.522386,3319.602287,-3952803969233.307130,3322.351292,3321.334344,3320.233913,3320.784768,3320.509537,3320.968135,3321.151380,3321.151303,3320.876407,3320.693021,3321.242885,3320.417676,3321.517426,3319.313060,3322.065269,3321.517278,3320.509491,3320.784696,3320.784725,3322.156483,3321.059762,3321.791608,3321.334628,3322.338873,3320.601339,3322.429595,3318.943877,3321.242971,3319.589596,3321.334439,3320.876390,3320.784855,3320.142017,28.847446,28.528028,28.420018,28.545695,28.481922,28.425406,28.512010,28.098005,28.072245,28.085169,27.968998,28.183838,28.110544,28.265335,28.049152,27.790151,3320.341132,3320.891620,3320.524834,3319.697283,3320.616564,3321.074865,3320.524760,3320.891725,33.408753,33.099119,33.090688,32.838320,32.448530,32.737622,32.689760,32.363756,3320.939332,3319.929590,3322.127538,3322.218628,3321.853766,3322.127504,3322.946858,3323.218662,3320.939332,3322.946679,3322.036120,3321.488416,3322.764816,3322.218665,3319.653115,3322.491673,3320.297172,3321.853843,3321.488431,3322.218628,3321.305570,3322.491764,3323.037283,3320.756046,29.614680,29.259085,29.512620,29.348097,29.389881,29.841975,29.321591,29.132459,3323.086317,3321.720978,3321.264086,3321.903439,3323.267789,3321.994637,3321.903445,3322.995566,3323.267789,3322.722965,3323.267835,3321.538287,3321.629670,3322.176887,3321.447056,3322.085805,4.988834,5.000644,4.999426,4.998241,4.999990,4.988425,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524446,2.450189,2.425389,2.585889,2.504062,2.526234,2.497308,2.492346,2.455512,2.529147,2.483528,2.469504,2.474454,2.478264,2.528831,2.465674,2.528644,2.523409,2.513407,2.511489,2.496203,2.555097,2.521033,2.544828,2.513946,2.543269,2.504412,2.535716,2.546254,2.543015,2.527096,2.538155,2.481952,2.453039,2.548052,2.498803,2.532310,2.501811,2.488675,2.450266,0.001880,0.001878,0.001443,0.001635,0.002046,0.001777,-1.894468,-5.001453,2.502007,2.531366,2.455230,2.488863,2.484095,2.482599,2.505770,2.508050,2.498165,2.493025,2.529723,2.474312,2.486528,2.472299,2.494674,2.519305
6/30/2014 9:51:41.191 AM,7.000000,3321.679669,3320.947564,3321.862151,3319.568673,3320.488824,3320.396971,3320.523929,3319.603837,-3952786776659.352540,3322.352822,3321.334826,3320.234398,3320.785252,3320.510021,3320.968618,3321.151863,3321.151785,3320.876890,3320.693505,3321.243367,3320.418160,3321.517908,3319.313547,3322.065750,3321.517759,3320.509975,3320.785180,3320.785208,3322.156963,3321.060244,3321.792089,3321.335110,3322.339352,3320.601823,3322.430074,3318.944364,3321.243453,3319.590082,3321.334921,3320.876873,3320.785338,3320.142502,28.844620,28.538763,28.414329,28.528858,28.478041,28.427251,28.505569,28.092012,28.068815,28.087015,27.963003,28.184629,28.108922,28.268838,28.046174,27.798786,3320.341355,3320.891843,3320.525057,3319.697507,3320.616787,3321.075087,3320.524983,3320.891947,33.397841,33.081752,33.079173,32.827853,32.445864,32.711849,32.690546,32.326412,3320.939934,3319.930195,3322.128137,3322.219227,3321.854365,3322.128103,3322.947455,3323.219258,3320.939934,3322.947276,3322.036719,3321.489017,3322.765413,3322.219264,3319.653721,3322.492271,3320.297776,3321.854443,3321.489031,3322.219227,3321.306171,3322.492362,3323.037879,3320.756648,29.609615,29.255676,29.510566,29.333242,29.380294,29.842782,29.335050,29.139141,3323.086642,3321.721305,3321.264414,3321.903766,3323.268114,3321.994964,3321.903772,3322.995892,3323.268114,3322.723290,3323.268159,3321.538614,3321.629998,3322.177214,3321.447384,3322.086132,4.988862,5.000644,4.999426,4.998267,5.000053,4.988525,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523624,2.449985,2.425036,2.584898,2.504025,2.526375,2.497125,2.492501,2.455484,2.529159,2.483504,2.470046,2.474546,2.478269,2.528828,2.465710,2.528561,2.523441,2.513418,2.511488,2.496234,2.555188,2.520990,2.544887,2.513743,2.543180,2.504223,2.535740,2.546126,2.543036,2.527158,2.538423,2.481858,2.453081,2.548055,2.498750,2.532309,2.501812,2.488664,2.449577,0.001889,0.001859,0.001445,0.001638,0.002076,0.001763,-1.895440,-5.001453,2.502002,2.531353,2.455259,2.488920,2.484061,2.482602,2.505871,2.508152,2.498256,2.492964,2.529884,2.474153,2.486478,2.472276,2.494630,2.519269
6/30/2014 9:51:42.191 AM,8.000000,3321.680345,3320.948242,3321.862826,3319.569355,3320.489503,3320.397650,3320.524099,3319.604007,-3952784882562.937010,3322.352991,3321.335113,3320.234686,3320.785539,3320.510309,3320.968905,3321.152149,3321.152072,3320.877177,3320.693792,3321.243654,3320.418448,3321.518194,3319.313836,3322.066035,3321.518046,3320.510262,3320.785467,3320.785496,3322.157249,3321.060531,3321.792375,3321.335397,3322.339638,3320.602111,3322.430359,3318.944654,3321.243740,3319.590371,3321.335208,3320.877160,3320.785625,3320.142790,28.842164,28.527567,28.404790,28.530017,28.479352,28.422985,28.511399,28.088500,28.067111,28.081238,27.964013,28.176442,28.101640,28.258845,28.054720,27.793762,3320.342377,3320.892862,3320.526078,3319.698532,3320.617808,3321.076106,3320.526004,3320.892967,33.405745,33.080956,33.075977,32.827958,32.453025,32.712854,32.676395,32.301296,3320.940575,3319.930840,3322.128775,3322.219864,3321.855004,3322.128740,3322.948090,3323.219892,3320.940575,3322.947911,3322.037357,3321.489656,3322.766048,3322.219901,3319.654366,3322.492908,3320.298419,3321.855081,3321.489671,3322.219864,3321.306811,3322.492999,3323.038514,3320.757290,29.605184,29.247329,29.511859,29.323841,29.371946,29.838053,29.341915,29.146007,3323.087955,3321.722627,3321.265739,3321.905086,3323.269426,3321.996284,3321.905092,3322.997206,3323.269426,3322.724606,3323.269472,3321.539937,3321.631320,3322.178533,3321.448708,3322.087451,4.988704,5.000642,4.999426,4.998213,4.999984,4.988466,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523190,2.450602,2.425392,2.584044,2.503837,2.526082,2.496766,2.491703,2.455569,2.529198,2.483507,2.472431,2.475197,2.478281,2.528793,2.465728,2.528647,2.523399,2.513361,2.511543,2.496181,2.557786,2.520977,2.544842,2.513942,2.543247,2.504219,2.535846,2.546191,2.543051,2.527124,2.538321,2.481796,2.453099,2.548084,2.498968,2.532318,2.501869,2.488645,2.449785,0.001878,0.001859,0.001439,0.001635,0.002064,0.001770,-1.896280,-5.001453,2.502047,2.531388,2.455230,2.488920,2.484011,2.482544,2.505377,2.507825,2.498226,2.492833,2.529743,2.474115,2.486473,2.472225,2.494645,2.519225
6/30/2014 9:51:43.191 AM,9.000000,3321.680734,3320.948633,3321.863215,3319.569749,3320.489895,3320.398042,3320.525132,3319.605045,-3952773372320.048340,3322.354015,3321.336259,3320.235838,3320.786688,3320.511460,3320.970054,3321.153297,3321.153219,3320.878326,3320.694942,3321.244801,3320.419599,3321.519340,3319.314994,3322.067178,3321.519191,3320.511413,3320.786616,3320.786645,3322.158391,3321.061679,3321.793519,3321.336543,3322.340779,3320.603261,3322.431500,3318.945813,3321.244887,3319.591527,3321.336354,3320.878309,3320.786775,3320.143943,28.831569,28.522396,28.413029,28.528161,28.470414,28.420224,28.515719,28.090864,28.066610,28.082698,27.962155,28.171721,28.103401,28.264976,28.049246,27.787831,3320.342678,3320.893163,3320.526379,3319.698834,3320.618109,3321.076406,3320.526306,3320.893267,33.389348,33.068606,33.076229,32.832411,32.454628,32.721359,32.681599,32.288938,3320.941138,3319.931405,3322.129334,3322.220424,3321.855564,3322.129300,3322.948648,3323.220449,3320.941138,3322.948469,3322.037917,3321.490218,3322.766606,3322.220461,3319.654932,3322.493466,3320.298984,3321.855642,3321.490232,3322.220424,3321.307373,3322.493558,3323.039072,3320.757853,29.608670,29.244187,29.502242,29.324164,29.373624,29.835817,29.340732,29.144974,3323.088345,3321.723020,3321.266133,3321.905479,3323.269816,3321.996676,3321.905485,3322.997596,3323.269816,3322.724997,3323.269861,3321.540330,3321.631713,3322.178925,3321.449101,3322.087843,4.988616,5.000642,4.999426,4.998244,4.999997,4.988481,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524055,2.450833,2.425246,2.583419,2.504600,2.526470,2.498133,2.493991,2.455557,2.529157,2.483452,2.475494,2.476020,2.478239,2.528775,2.465649,2.528604,2.523454,2.513302,2.511480,2.496200,2.560406,2.520937,2.544877,2.513749,2.543155,2.504241,2.535817,2.546214,2.543023,2.527212,2.537040,2.482220,2.452806,2.547999,2.498815,2.532384,2.501896,2.488706,2.449963,0.001883,0.001860,0.001440,0.001635,0.002049,0.001763,-1.897358,-5.001453,2.501896,2.531440,2.455277,2.488930,2.484024,2.482579,2.505591,2.508057,2.498171,2.492877,2.529671,2.474213,2.486442,2.472204,2.494575,2.519334
