TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 1:54:30.265 PM,0.000000,3327.090996,3326.377969,3327.268703,3325.034686,3325.931122,3325.841645,3326.040702,3325.144666,-3890939240589.979980,3327.821205,3326.754765,3325.682880,3326.219479,3325.951379,3326.398086,3326.576566,3326.576490,3326.308739,3326.130111,3326.665688,3325.861894,3326.933071,3324.785709,3327.466578,3326.932926,3325.951334,3326.219409,3326.219437,3327.555399,3326.487330,3327.200087,3326.755041,3327.732996,3326.040805,35.095570,34.752470,34.771089,34.363667,34.001331,33.468782,33.230164,32.992329,30.963844,30.672518,30.619913,30.070883,29.640850,28.393743,29.354156,27.223954,30.386667,30.592141,30.252371,30.421167,29.937802,30.229470,29.786658,29.259474,35.187282,35.076403,34.814235,34.661404,33.999621,34.095648,33.683227,33.452495,36.282394,36.016131,36.058842,35.802432,35.228003,35.197025,34.970290,34.540420,34.412583,34.425147,34.333555,34.230507,34.421955,34.102465,34.066390,34.239411,3326.213586,3328.169886,3327.282593,3326.748795,3327.992684,3327.460489,3324.959616,3327.726529,3325.587570,3327.104951,3326.748809,3327.460453,3326.570577,3327.726618,3328.258164,3326.034917,32.157564,31.115266,31.209621,31.223967,31.333811,31.137067,30.864487,33.262351,3328.185012,3326.853707,3326.408115,3327.031644,3328.361931,3327.120578,3327.031649,3328.096537,3328.361931,3327.830757,3328.361975,3326.675540,3326.764662,3327.298297,3326.586565,3327.209480,4.992637,5.000644,4.999426,5.000810,5.001301,4.992903,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517641,2.456861,2.438608,2.602418,2.515753,2.533823,2.503762,2.610768,2.457808,2.531648,2.488120,2.450141,2.488831,2.485886,2.532883,2.851546,2.533025,2.530334,2.519447,2.517010,2.505584,2.561526,2.529073,2.555063,2.517695,2.549138,2.511369,2.531758,2.541627,2.532081,2.529613,2.535018,2.473126,2.432352,2.547122,2.495065,2.528144,2.489625,2.474015,2.428216,0.001771,0.001773,0.001350,0.001532,0.001956,0.001682,-4.989617,-5.001453,2.493471,2.526039,2.450803,2.479837,2.477981,2.474941,2.502482,2.505367,2.502465,2.491565,2.530449,2.465299,2.477650,2.463311,2.487333,2.505514
6/30/2014 1:54:31.265 PM,1.000000,3327.091374,3326.378348,3327.269081,3325.035068,3325.931502,3325.842025,3326.040110,3325.144072,-3890945915164.904790,3327.820619,3326.754909,3325.683025,3326.219623,3325.951524,3326.398230,3326.576710,3326.576634,3326.308884,3326.130256,3326.665832,3325.862039,3326.933215,3324.785854,3327.466722,3326.933070,3325.951479,3326.219553,3326.219581,3327.555542,3326.487475,3327.200230,3326.755185,3327.733139,3326.040949,35.103185,34.760978,34.767917,34.411586,34.009851,33.452109,33.210632,32.990653,30.957971,30.679877,30.626971,30.071777,29.647162,28.392378,29.349331,27.209916,30.391321,30.615150,30.278390,30.431538,29.946370,30.234726,29.781532,29.264737,35.181584,35.078041,34.813927,34.682513,34.011156,34.104332,33.687568,33.431183,36.274606,36.011484,36.051801,35.797037,35.219758,35.183093,34.943625,34.507752,34.424228,34.409675,34.326315,34.226265,34.429554,34.098222,34.057345,34.259158,3326.214231,3328.170525,3327.283235,3326.749439,3327.993324,3327.461130,3324.960265,3327.727170,3325.588218,3327.105594,3326.749453,3327.461094,3326.571221,3327.727259,3328.258803,3326.035563,32.159622,31.133414,31.217996,31.227831,31.333315,31.131008,30.710300,33.276560,3328.185681,3326.854381,3326.408790,3327.032316,3328.362599,3327.121250,3327.032322,3328.097206,3328.362599,3327.831427,3328.362643,3326.676214,3326.765335,3327.298969,3326.587240,3327.210152,4.991603,5.000644,4.999426,5.000364,5.001301,4.991982,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.514133,2.446570,2.450996,2.599863,2.541038,2.556906,2.544807,2.673268,2.461525,2.530278,2.488654,2.445333,2.495322,2.486890,2.532969,2.851348,2.537200,2.533282,2.523061,2.521354,2.506754,2.559581,2.531745,2.555494,2.517721,2.549181,2.511476,2.531789,2.541580,2.532079,2.529601,2.534747,2.473026,2.432188,2.547162,2.495180,2.528241,2.489707,2.474019,2.428232,0.001771,0.001790,0.001344,0.001529,0.001947,0.001684,-4.990913,-5.001453,2.493465,2.526033,2.450866,2.479829,2.477902,2.474955,2.500664,2.504202,2.502383,2.491594,2.530424,2.465341,2.477674,2.463309,2.487308,2.505474
6/30/2014 1:54:32.265 PM,2.000000,3327.092403,3326.379381,3327.270109,3325.036108,3325.932537,3325.843061,3326.040689,3325.144653,-3890939389093.072270,3327.821192,3326.755445,3325.683564,3326.220162,3325.952063,3326.398768,3326.577247,3326.577171,3326.309422,3326.130794,3326.666369,3325.862578,3326.933751,3324.786396,3327.467256,3326.933606,3325.952018,3326.220091,3326.220119,3327.556076,3326.488012,3327.200766,3326.755722,3327.733673,3326.041488,35.130162,34.780305,34.747851,34.379836,33.990971,33.432025,33.182135,33.024866,30.952916,30.672866,30.626126,30.076046,29.649024,28.385351,29.336442,27.196998,30.401155,30.616862,30.273181,30.431294,29.944771,30.221093,29.781589,29.264041,35.183137,35.088727,34.814882,34.697696,33.999369,34.103190,33.687474,33.423888,36.275710,35.994185,36.009968,35.784823,35.207834,35.190335,34.915527,34.511254,34.420886,34.404388,34.309029,34.210177,34.432656,34.100275,34.053550,34.249516,3326.214179,3328.170473,3327.283183,3326.749387,3327.993272,3327.461078,3324.960212,3327.727118,3325.588165,3327.105542,3326.749401,3327.461042,3326.571169,3327.727206,3328.258751,3326.035510,32.149662,31.113822,31.215545,31.218314,31.340336,31.135022,30.909390,33.346729,3328.185353,3326.854051,3326.408459,3327.031987,3328.362271,3327.120921,3327.031992,3328.096878,3328.362271,3327.831099,3328.362316,3326.675883,3326.765005,3327.298640,3326.586909,3327.209823,4.991757,5.000644,4.999426,5.000166,5.001301,4.991991,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.513343,2.443935,2.454269,2.608679,2.544258,2.562947,2.545953,2.673902,2.462771,2.533019,2.489930,2.438925,2.500116,2.484650,2.532731,2.847100,2.538889,2.534890,2.523219,2.522261,2.507420,2.558250,2.530277,2.554549,2.517642,2.549062,2.511427,2.531879,2.541631,2.532179,2.529670,2.533359,2.473054,2.432161,2.547282,2.495088,2.528382,2.489612,2.474053,2.428258,0.001750,0.001778,0.001329,0.001531,0.001949,0.001683,-4.992803,-5.001453,2.493504,2.526027,2.450847,2.479840,2.477920,2.474976,2.502098,2.505296,2.502315,2.491590,2.530483,2.465327,2.477701,2.463336,2.487284,2.505396
6/30/2014 1:54:33.265 PM,3.000000,3327.092416,3326.379394,3327.270122,3325.036121,3325.932550,3325.843074,3326.041030,3325.144997,-3890935532643.639650,3327.821531,3326.755956,3325.684077,3326.220673,3325.952575,3326.399279,3326.577758,3326.577682,3326.309933,3326.131306,3326.666880,3325.863090,3326.934261,3324.786912,3327.467765,3326.934116,3325.952530,3326.220603,3326.220631,3327.556585,3326.488523,3327.201275,3326.756232,3327.734181,3326.042000,35.128954,34.788679,34.733006,34.371136,33.991861,33.411918,33.164119,32.986756,30.954651,30.677911,30.625606,30.071765,29.658738,28.377446,29.329750,27.204171,30.396424,30.630333,30.285751,30.424456,29.946810,30.225989,29.780618,29.268340,35.175882,35.077730,34.810621,34.702869,34.006047,34.111065,33.702103,33.379861,36.270705,35.996510,36.023663,35.787747,35.199829,35.185028,34.904078,34.514332,34.415316,34.388934,34.288164,34.211501,34.424987,34.095602,34.061024,34.253839,3326.214324,3328.170616,3327.283327,3326.749531,3327.993415,3327.461222,3324.960358,3327.727261,3325.588310,3327.105686,3326.749545,3327.461186,3326.571313,3327.727350,3328.258895,3326.035655,32.146031,31.115150,31.225443,31.219490,31.323019,31.120713,30.876725,33.352404,3328.186652,3326.855358,3326.409769,3327.033293,3328.363569,3327.122226,3327.033298,3328.098177,3328.363569,3327.832400,3328.363613,3326.677192,3326.766313,3327.299944,3326.588218,3327.211128,4.991532,5.000644,4.999426,5.000161,5.001301,4.991686,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.511872,2.441430,2.457183,2.620277,2.534491,2.556269,2.530286,2.642400,2.465018,2.533416,2.489664,2.428818,2.508468,2.486230,2.531980,2.840240,2.536290,2.534255,2.523512,2.519029,2.505217,2.558052,2.526183,2.553104,2.517635,2.549082,2.511365,2.531975,2.541573,2.532132,2.529634,2.534096,2.473046,2.431755,2.547174,2.495066,2.528316,2.489633,2.474002,2.428274,0.001746,0.001778,0.001337,0.001518,0.001951,0.001658,-4.994971,-5.001453,2.493547,2.525973,2.450843,2.479785,2.477780,2.474941,2.500035,2.503786,2.502360,2.491544,2.530407,2.465434,2.477731,2.463319,2.487272,2.505489
6/30/2014 1:54:34.265 PM,4.000000,3327.092625,3326.379603,3327.270330,3325.036332,3325.932760,3325.843284,3326.041530,3325.145498,-3890929896537.515140,3327.822026,3326.756257,3325.684380,3326.220975,3325.952878,3326.399581,3326.578059,3326.577984,3326.310235,3326.131608,3326.667181,3325.863393,3326.934562,3324.787216,3327.468065,3326.934417,3325.952832,3326.220905,3326.220933,3327.556885,3326.488824,3327.201575,3326.756533,3327.734481,3326.042302,35.141496,34.772320,34.722027,34.396416,34.004715,33.408878,33.162878,32.977565,30.949391,30.672499,30.622000,30.078237,29.672736,28.383175,29.333366,27.201005,30.383039,30.634999,30.275823,30.422804,29.940943,30.227646,29.780319,29.277230,35.166751,35.094649,34.798942,34.717998,34.008898,34.119161,33.690707,33.362760,36.258591,35.979456,35.999878,35.771888,35.194291,35.171108,34.898689,34.499953,34.414968,34.383795,34.275224,34.200359,34.424190,34.092705,34.052726,34.243595,3326.215141,3328.171425,3327.284140,3326.750346,3327.994225,3327.462034,3324.961180,3327.728072,3325.589130,3327.106499,3326.750360,3327.461998,3326.572129,3327.728161,3328.259703,3326.036473,32.152443,31.123822,31.228854,31.212828,31.307483,31.089541,30.416678,33.275841,3328.186652,3326.855358,3326.409769,3327.033293,3328.363569,3327.122226,3327.033298,3328.098177,3328.363569,3327.832400,3328.363613,3326.677192,3326.766313,3327.299944,3326.588218,3327.211128,4.990969,5.000644,4.999426,5.000147,5.001301,4.991317,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515331,2.438980,2.435325,2.623918,2.531732,2.548185,2.534211,2.647815,2.461196,2.531807,2.488005,2.419291,2.510215,2.483818,2.531355,2.834916,2.535353,2.533135,2.523086,2.518904,2.506207,2.559334,2.525782,2.551283,2.517595,2.549106,2.511435,2.532064,2.541553,2.532089,2.529549,2.534628,2.473200,2.431895,2.547056,2.495061,2.528368,2.489704,2.473969,2.428204,0.001764,0.001768,0.001323,0.001533,0.001962,0.001661,-4.996844,-5.001453,2.493482,2.525992,2.450817,2.479785,2.477830,2.474944,2.499883,2.503525,2.502431,2.491527,2.530450,2.465407,2.477701,2.463325,2.487237,2.505487
6/30/2014 1:54:35.265 PM,5.000000,3327.093224,3326.380205,3327.270929,3325.036937,3325.933363,3325.843887,3326.041648,3325.145617,-3890928561506.725100,3327.822143,3326.757330,3325.685459,3326.222051,3325.953955,3326.400656,3326.579133,3326.579058,3326.311311,3326.132685,3326.668254,3325.864471,3326.935634,3324.788299,3327.469134,3326.935489,3325.953910,3326.221981,3326.222009,3327.557953,3326.489899,3327.202646,3326.757606,3327.735549,3326.043379,35.094184,34.731921,34.715309,34.383107,34.011338,33.395705,33.153899,33.017192,30.944381,30.680421,30.628718,30.069162,29.667420,28.386292,29.338586,27.210461,30.389459,30.624119,30.278633,30.410721,29.939240,30.229704,29.772747,29.282604,35.173141,35.073642,34.811623,34.692939,34.026539,34.127806,33.709106,33.334356,36.238049,35.988984,36.010303,35.773785,35.179567,35.157585,34.891901,34.498406,34.403048,34.381316,34.256851,34.193230,34.417814,34.089924,34.066444,34.259257,3326.215220,3328.171504,3327.284218,3326.750425,3327.994303,3327.462112,3324.961260,3327.728151,3325.589209,3327.106578,3326.750439,3327.462076,3326.572208,3327.728240,3328.259782,3326.036552,32.155215,31.144940,31.245461,31.220714,31.307701,31.061342,30.207604,33.202390,3328.187583,3326.856296,3326.410709,3327.034229,3328.364499,3327.123162,3327.034235,3328.099109,3328.364499,3327.833333,3328.364543,3326.678130,3326.767251,3327.300880,3326.589157,3327.212064,4.990914,5.000644,4.999426,5.000099,5.001301,4.991351,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516706,2.439932,2.440449,2.604154,2.510300,2.534386,2.503722,2.633128,2.459385,2.530495,2.486513,2.416344,2.507067,2.482395,2.530103,2.833416,2.537892,2.532911,2.521449,2.518105,2.504500,2.558320,2.527063,2.550617,2.517550,2.548890,2.511371,2.532047,2.541524,2.532115,2.529598,2.534942,2.473207,2.431728,2.547017,2.495077,2.528286,2.489589,2.474019,2.428250,0.001761,0.001765,0.001331,0.001518,0.001957,0.001684,-4.998997,-5.001453,2.493437,2.526036,2.450815,2.479816,2.477850,2.474939,2.503300,2.506048,2.502243,2.491551,2.530478,2.465358,2.477681,2.463365,2.487277,2.505462
6/30/2014 1:54:36.265 PM,6.000000,3327.093524,3326.380505,3327.271229,3325.037240,3325.933664,3325.844188,3326.042529,3325.146502,-3890918624095.626460,3327.823016,3326.757291,3325.685420,3326.222012,3325.953916,3326.400616,3326.579094,3326.579018,3326.311271,3326.132645,3326.668215,3325.864431,3326.935595,3324.788260,3327.469095,3326.935450,3325.953870,3326.221942,3326.221970,3327.557914,3326.489860,3327.202607,3326.757567,3327.735510,3326.043340,35.063139,34.732786,34.720070,34.375433,34.027647,33.398672,33.153415,33.016258,30.933741,30.680909,30.632062,30.063030,29.655719,28.384068,29.337418,27.213968,30.370693,30.612119,30.269041,30.403537,29.930096,30.214396,29.769021,29.285201,35.169734,35.083110,34.818548,34.714692,34.026875,34.141780,33.714391,33.352246,36.236888,35.980641,35.999118,35.791778,35.176907,35.163161,34.877411,34.513424,34.399355,34.387810,34.241462,34.183089,34.418466,34.090427,34.060798,34.261560,3326.214759,3328.171047,3327.283760,3326.749965,3327.993846,3327.461654,3324.960796,3327.727693,3325.588747,3327.106119,3326.749979,3327.461618,3326.571748,3327.727782,3328.259325,3326.036090,32.146856,31.143039,31.259348,31.219414,31.307304,31.044103,30.077629,33.180687,3328.187596,3326.856309,3326.410722,3327.034243,3328.364512,3327.123176,3327.034248,3328.099122,3328.364512,3327.833346,3328.364556,3326.678143,3326.767264,3327.300893,3326.589170,3327.212077,4.990855,5.000644,4.999426,5.000090,5.001301,4.991210,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517296,2.451685,2.441600,2.598097,2.501111,2.526619,2.503738,2.614316,2.459066,2.530201,2.485964,2.418066,2.501807,2.480980,2.529258,2.833557,2.536048,2.533269,2.521290,2.517245,2.502892,2.555735,2.526449,2.550671,2.517248,2.548224,2.511433,2.531961,2.541424,2.532095,2.529555,2.535009,2.473363,2.431963,2.547121,2.494967,2.528184,2.489654,2.473966,2.428292,0.001744,0.001751,0.001324,0.001510,0.001945,0.001669,-5.000706,-5.001453,2.493381,2.526021,2.450791,2.479812,2.477811,2.474920,2.500181,2.503846,2.502212,2.491529,2.530481,2.465561,2.477662,2.463292,2.487229,2.505408
6/30/2014 1:54:37.265 PM,7.000000,3327.093419,3326.380401,3327.271125,3325.037135,3325.933559,3325.844083,3326.041845,3325.145815,-3890926336849.826170,3327.822338,3326.757736,3325.685867,3326.222458,3325.954362,3326.401062,3326.579539,3326.579464,3326.311717,3326.133092,3326.668660,3325.864878,3326.936039,3324.788709,3327.469538,3326.935894,3325.954317,3326.222388,3326.222416,3327.558358,3326.490305,3327.203051,3326.758012,3327.735952,3326.043786,35.117153,34.775540,34.711313,34.385105,34.030130,33.393206,33.221323,33.065541,30.932816,30.670510,30.619860,30.052175,29.645764,28.377414,29.339202,27.201122,30.353221,30.595548,30.252468,30.398700,29.924957,30.211514,29.764183,29.282919,35.170310,35.091172,34.808193,34.718113,34.022655,34.140259,33.704470,33.356274,36.225197,35.955780,35.957353,35.740279,35.173290,35.162839,34.857319,34.496921,34.370223,34.367981,34.232558,34.165938,34.412263,34.092918,34.033738,34.272746,3326.216261,3328.172534,3327.285254,3326.751463,3327.995335,3327.463147,3324.962308,3327.729184,3325.590254,3327.107615,3326.751477,3327.463111,3326.573247,3327.729273,3328.260812,3326.037594,32.134329,31.112459,31.257635,31.222963,31.314012,31.035023,29.929913,33.156020,3328.187740,3326.856454,3326.410868,3327.034388,3328.364656,3327.123321,3327.034393,3328.099266,3328.364656,3327.833490,3328.364700,3326.678289,3326.767409,3327.301038,3326.589316,3327.212222,4.990884,5.000644,4.999426,5.000153,5.001301,4.991266,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524305,2.455332,2.439937,2.598110,2.502305,2.520953,2.502567,2.615481,2.461218,2.530846,2.486070,2.422706,2.498205,2.480424,2.528777,2.834289,2.536322,2.532425,2.520711,2.516341,2.502086,2.552451,2.525302,2.550326,2.517270,2.547945,2.511317,2.531948,2.541459,2.532078,2.529584,2.535117,2.473107,2.431976,2.547150,2.495137,2.528279,2.489698,2.473937,2.428383,0.001757,0.001768,0.001318,0.001515,0.001930,0.001666,-5.000914,-5.001453,2.493430,2.525982,2.450821,2.479764,2.477827,2.474947,2.501620,2.504676,2.502133,2.491545,2.530446,2.465630,2.477586,2.463350,2.487233,2.505529
6/30/2014 1:54:38.265 PM,8.000000,3327.093797,3326.380780,3327.271502,3325.037517,3325.933940,3325.844464,3326.042594,3325.146568,-3890917882388.509280,3327.823081,3326.757382,3325.685512,3326.222104,3325.954008,3326.400708,3326.579186,3326.579110,3326.311363,3326.132737,3326.668307,3325.864524,3326.935686,3324.788352,3327.469186,3326.935541,3325.953962,3326.222034,3326.222062,3327.558006,3326.489952,3327.202698,3326.757659,3327.735601,3326.043432,35.116100,34.764755,34.714904,34.394989,34.040921,33.348506,33.245325,33.043187,30.927698,30.653812,30.618652,30.053975,29.635825,28.365652,29.338293,27.192215,30.347951,30.592232,30.247046,30.397641,29.915169,30.207898,29.759211,29.287733,35.179738,35.098501,34.804892,34.700885,34.029695,34.138605,33.710463,33.335563,36.226537,35.954727,35.955551,35.742518,35.161454,35.147712,34.854168,34.476390,34.356925,34.377906,34.229898,34.164628,34.402860,34.088609,34.038878,34.260641,3326.215958,3328.172234,3327.284952,3326.751161,3327.995035,3327.462846,3324.962003,3327.728883,3325.589950,3327.107313,3326.751175,3327.462810,3326.572945,3327.728972,3328.260512,3326.037291,32.139025,31.119414,31.265343,31.226912,31.312698,31.029649,29.899997,33.164162,3328.188081,3326.856797,3326.411212,3327.034731,3328.364997,3327.123664,3327.034736,3328.099607,3328.364997,3327.833832,3328.365041,3326.678632,3326.767753,3327.301380,3326.589659,3327.212564,4.990907,5.000644,4.999426,5.000149,5.001301,4.991247,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524990,2.453771,2.437767,2.592594,2.502549,2.520532,2.498391,2.622292,2.462668,2.531314,2.486342,2.426292,2.496057,2.481842,2.528895,2.835349,2.535150,2.531988,2.520148,2.516800,2.501780,2.550903,2.526262,2.549554,2.517555,2.548231,2.511273,2.531778,2.541485,2.532070,2.529612,2.534914,2.473042,2.431930,2.547196,2.495054,2.528322,2.489743,2.473965,2.428303,0.001752,0.001762,0.001330,0.001511,0.001944,0.001650,-5.000914,-5.001453,2.493530,2.525994,2.450762,2.479752,2.477827,2.474969,2.500256,2.503705,2.502305,2.491551,2.530480,2.465428,2.477696,2.463361,2.487238,2.505480
6/30/2014 1:54:39.265 PM,9.000000,3327.094396,3326.381382,3327.272101,3325.038122,3325.934542,3325.845067,3326.043107,3325.147083,-3890912097764.218260,3327.823589,3326.757984,3325.686117,3326.222707,3325.954612,3326.401311,3326.579788,3326.579713,3326.311966,3326.133341,3326.668909,3325.865128,3326.936288,3324.788960,3327.469786,3326.936143,3325.954567,3326.222637,3326.222665,3327.558605,3326.490554,3327.203299,3326.758261,3327.736200,3326.044036,35.097293,34.751949,34.725313,34.362246,34.017449,33.382471,33.262949,33.034406,30.923048,30.653823,30.613401,30.046464,29.625602,28.356922,29.339358,27.183174,30.338184,30.582464,30.238932,30.392087,29.907355,30.198883,29.760878,29.289401,35.171663,35.100459,34.804304,34.709133,34.034204,34.150756,33.722322,33.350578,36.214282,35.940224,35.949428,35.742380,35.160866,35.139938,34.852233,34.477600,34.405630,34.385246,34.235296,34.156232,34.393119,34.077513,34.010228,34.250595,3326.216656,3328.172926,3327.285647,3326.751857,3327.995727,3327.463540,3324.962705,3327.729576,3325.590650,3327.108008,3326.751871,3327.463504,3326.573642,3327.729665,3328.261203,3326.037990,32.139626,31.135502,31.283386,31.234579,31.320066,31.011004,29.631419,33.146006,3328.188055,3326.856771,3326.411185,3327.034704,3328.364971,3327.123637,3327.034710,3328.099581,3328.364971,3327.833806,3328.365015,3326.678606,3326.767726,3327.301354,3326.589633,3327.212538,4.990769,5.000644,4.999426,5.000099,5.001301,4.991099,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.520795,2.455203,2.430452,2.594784,2.509046,2.524948,2.500930,2.617565,2.463680,2.531530,2.488136,2.426895,2.495729,2.483683,2.529577,2.837035,2.535854,2.531985,2.519849,2.516251,2.502246,2.551212,2.526495,2.549973,2.517567,2.548150,2.511288,2.531949,2.541483,2.532071,2.529545,2.534837,2.472795,2.431812,2.547122,2.495159,2.528304,2.489707,2.473968,2.428342,0.001739,0.001762,0.001321,0.001525,0.001952,0.001647,-5.000914,-5.001453,2.493490,2.526016,2.450771,2.479759,2.477829,2.474916,2.501186,2.504351,2.502339,2.491635,2.530374,2.465452,2.477742,2.463343,2.487257,2.505635
