TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:27:49.598 AM,0.000000,3321.136848,3320.402878,3321.319796,3319.020509,3319.942976,3319.850891,3319.998173,3319.075848,-3958640728298.084960,3321.831557,3320.786273,3319.683030,3320.235289,3319.959356,3320.419125,3320.602839,3320.602762,3320.327162,3320.143308,3320.694578,3319.867260,3320.969825,3318.759845,3321.519080,3320.969676,3319.959309,3320.235217,3320.235246,3321.610530,3320.510986,3321.244712,3320.786557,3321.793391,3320.051392,3321.884348,3318.389732,3320.694665,3319.037080,3320.786368,3320.327145,3320.235376,3319.590901,28.647205,28.587939,28.591474,28.962057,28.702906,28.840897,29.102791,28.807017,27.865174,27.819225,27.658478,27.851365,27.794622,27.946288,27.716151,27.337471,3319.789604,3320.341499,3319.973775,3319.144118,3320.065739,3320.525213,3319.973701,3320.341604,32.879989,32.607126,32.612352,32.369929,31.940460,32.221148,32.176260,31.955376,3320.371670,3319.359270,3321.563035,3321.654368,3321.288532,3321.563000,3322.384552,3322.657088,3320.371670,3322.384372,3321.471373,3320.922210,3322.202020,3321.654405,3319.082071,3321.928144,3319.727817,3321.288609,3320.922224,3321.654368,3320.738878,3321.928236,3322.475220,3320.187899,28.881714,28.591467,28.347848,28.626583,28.613001,28.864228,28.287582,28.060020,3322.513352,3321.144284,3320.686155,3321.327241,3322.695323,3321.418688,3321.327247,3322.422352,3322.695323,3322.149003,3322.695369,3320.961098,3321.052729,3321.601434,3320.869620,3321.510103,4.989591,5.000624,4.999426,4.998609,5.000218,4.988804,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525926,2.454315,2.434184,2.587508,2.503747,2.526425,2.489968,2.491279,2.455619,2.529338,2.482822,2.465857,2.473270,2.476763,2.528803,2.467007,2.528630,2.522304,2.512400,2.510829,2.495193,2.552888,2.519776,2.544569,2.511797,2.542213,2.503097,2.536763,2.546715,2.544371,2.526292,2.539194,2.483069,2.453643,2.547743,2.499051,2.532099,2.502524,2.489714,2.266740,0.001915,0.001888,0.001482,0.001658,0.002087,0.001792,-1.511816,-4.528606,2.502614,2.531791,2.455892,2.489708,2.484559,2.483917,2.506097,2.508368,2.497004,2.493206,2.529362,2.475845,2.488030,2.474271,2.495902,2.521685
6/30/2014 9:27:50.598 AM,1.000000,3321.137367,3320.403400,3321.320315,3319.021034,3319.943499,3319.851414,3319.998566,3319.076242,-3958636359965.537110,3321.831946,3320.786546,3319.683306,3320.235564,3319.959631,3320.419400,3320.603113,3320.603036,3320.327436,3320.143583,3320.694852,3319.867535,3320.970099,3318.760122,3321.519353,3320.969949,3319.959584,3320.235492,3320.235520,3321.610802,3320.511260,3321.244986,3320.786831,3321.793663,3320.051667,3321.884620,3318.390009,3320.694939,3319.037356,3320.786641,3320.327419,3320.235650,3319.591176,28.641211,28.582247,28.590001,28.957573,28.693601,28.837467,29.099212,28.806147,27.852694,27.813980,27.653988,27.849439,27.778974,27.951751,27.714527,27.329357,3319.790364,3320.342258,3319.974535,3319.144881,3320.066499,3320.525971,3319.974461,3320.342362,32.877022,32.595303,32.608184,32.359905,31.934485,32.209472,32.163532,31.937990,3320.372167,3319.359770,3321.563530,3321.654863,3321.289027,3321.563495,3322.385045,3322.657580,3320.372167,3322.384865,3321.471868,3320.922706,3322.202513,3321.654900,3319.082572,3321.928638,3319.728316,3321.289105,3320.922721,3321.654863,3320.739375,3321.928730,3322.475713,3320.188397,28.869775,28.574855,28.345401,28.627302,28.606333,28.854249,28.269457,28.069485,3322.514184,3321.145122,3320.686995,3321.328078,3322.696155,3321.419524,3321.328084,3322.423185,3322.696155,3322.149837,3322.696200,3320.961936,3321.053567,3321.602270,3320.870459,3321.510940,4.988764,5.000614,4.999426,4.997869,4.999830,4.988115,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523380,2.453267,2.429128,2.594089,2.508714,2.528007,2.483930,2.492229,2.455583,2.529422,2.482853,2.466815,2.473441,2.476787,2.528779,2.467003,2.528591,2.522218,2.512328,2.510803,2.495187,2.553597,2.519738,2.544601,2.511917,2.542388,2.503050,2.536687,2.546678,2.544383,2.526327,2.539169,2.482910,2.453550,2.547848,2.498797,2.532245,2.502271,2.489659,2.262670,0.001908,0.001884,0.001473,0.001664,0.002084,0.001799,-1.511990,-4.527083,2.502554,2.531768,2.455958,2.489611,2.484583,2.483891,2.506016,2.508240,2.496943,2.493074,2.529463,2.475752,2.487976,2.474280,2.495932,2.521715
6/30/2014 9:27:51.598 AM,2.000000,3321.137731,3320.403765,3321.320679,3319.021401,3319.943865,3319.851780,3319.999456,3319.077136,-3958626458353.323730,3321.832828,3320.787185,3319.683948,3320.236204,3319.960272,3320.420039,3320.603753,3320.603675,3320.328076,3320.144223,3320.695491,3319.868177,3320.970737,3318.760766,3321.519989,3320.970588,3319.960225,3320.236132,3320.236161,3321.611439,3320.511900,3321.245623,3320.787470,3321.794299,3320.052308,3321.885256,3318.390655,3320.695578,3319.037999,3320.787280,3320.328059,3320.236291,3319.591819,28.643222,28.571600,28.591560,28.954311,28.684916,28.829835,29.091284,28.796407,27.860737,27.804528,27.648157,27.846776,27.777970,27.949540,27.711412,27.326088,3319.791505,3320.343396,3319.975675,3319.146026,3320.067638,3320.527108,3319.975601,3320.343500,32.882176,32.599107,32.598780,32.347496,31.936340,32.210875,32.176346,31.960568,3320.372861,3319.360467,3321.564220,3321.655553,3321.289718,3321.564185,3322.385732,3322.658267,3320.372861,3322.385553,3321.472558,3320.923398,3322.203201,3321.655590,3319.083270,3321.929327,3319.729012,3321.289796,3320.923413,3321.655553,3320.740068,3321.929419,3322.476400,3320.189092,28.857096,28.555542,28.326685,28.610855,28.592594,28.843681,28.248330,28.076401,3322.514249,3321.145187,3320.687060,3321.328143,3322.696220,3321.419589,3321.328149,3322.423250,3322.696220,3322.149902,3322.696265,3320.962001,3321.053633,3321.602335,3320.870524,3321.511005,4.988651,5.000508,4.999426,4.997793,4.999766,4.988115,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524296,2.450910,2.425682,2.587280,2.507131,2.528693,2.495004,2.491768,2.455581,2.529442,2.482887,2.467070,2.473355,2.476720,2.528765,2.466914,2.528596,2.522229,2.512284,2.510805,2.495172,2.553787,2.519777,2.544601,2.512000,2.542393,2.502977,2.536702,2.546746,2.544334,2.526380,2.539313,2.482819,2.454079,2.547910,2.498720,2.532305,2.502317,2.489615,2.259196,0.001905,0.001877,0.001479,0.001653,0.002091,0.001801,-1.511425,-4.526036,2.502506,2.531776,2.455980,2.489632,2.484614,2.483834,2.506010,2.508266,2.496879,2.493029,2.529530,2.475733,2.487962,2.474277,2.495968,2.521717
6/30/2014 9:27:52.598 AM,3.000000,3321.137939,3320.403974,3321.320887,3319.021611,3319.944074,3319.851990,3319.999011,3319.076689,-3958631409157.118160,3321.832387,3320.787472,3319.684236,3320.236492,3319.960560,3320.420327,3320.604040,3320.603962,3320.328364,3320.144511,3320.695778,3319.868465,3320.971023,3318.761056,3321.520275,3320.970874,3319.960513,3320.236419,3320.236448,3321.611724,3320.512187,3321.245909,3320.787756,3321.794584,3320.052596,3321.885541,3318.390945,3320.695864,3319.038289,3320.787567,3320.328347,3320.236578,3319.592107,28.637287,28.577419,28.581408,28.953349,28.688323,28.816370,29.095291,28.785202,27.853592,27.801604,27.645686,27.851996,27.773539,27.946920,27.700197,27.336744,3319.791256,3320.343147,3319.975426,3319.145776,3320.067389,3320.526860,3319.975352,3320.343252,32.879417,32.578035,32.569754,32.331526,31.931625,32.206163,32.170582,31.963063,3320.373333,3319.360941,3321.564688,3321.656021,3321.290188,3321.564654,3322.386199,3322.658733,3320.373333,3322.386020,3321.473027,3320.923868,3322.203668,3321.656058,3319.083744,3321.929795,3319.729485,3321.290265,3320.923883,3321.656021,3320.740538,3321.929887,3322.476867,3320.189564,28.841367,28.531672,28.311249,28.591055,28.569472,28.819516,28.232142,28.073329,3322.515484,3321.146431,3320.688306,3321.329386,3322.697454,3321.420831,3321.329391,3322.424486,3322.697454,3322.151139,3322.697500,3320.963246,3321.054877,3321.603576,3320.871769,3321.512246,4.988645,5.000499,4.999426,4.997790,4.999756,4.988216,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524764,2.450925,2.426017,2.586441,2.507040,2.530808,2.496458,2.491781,2.455581,2.529427,2.482841,2.466740,2.473317,2.476786,2.528753,2.466968,2.528609,2.522220,2.512305,2.510854,2.495190,2.553868,2.519739,2.544557,2.512189,2.542547,2.503068,2.536655,2.546681,2.544321,2.526345,2.539113,2.482805,2.454248,2.547785,2.498797,2.532400,2.502310,2.489443,2.255937,0.001900,0.001876,0.001474,0.001658,0.002076,0.001784,-1.510806,-4.526189,2.502525,2.531840,2.455895,2.489654,2.484612,2.483886,2.506041,2.508355,2.497032,2.493113,2.529540,2.475754,2.488026,2.474274,2.495968,2.521606
6/30/2014 9:27:53.598 AM,4.000000,3321.139213,3320.405252,3321.322159,3319.022898,3319.945355,3319.853271,3319.999678,3319.077359,-3958623982943.141110,3321.833049,3320.788228,3319.684996,3320.237250,3319.961319,3320.421084,3320.604796,3320.604719,3320.329122,3320.145269,3320.696535,3319.869224,3320.971779,3318.761819,3321.521029,3320.971630,3319.961272,3320.237177,3320.237206,3321.612477,3320.512944,3321.246664,3320.788513,3321.795337,3320.053354,3321.886293,3318.391709,3320.696621,3319.039051,3320.788323,3320.329104,3320.237336,3319.592867,28.633098,28.575492,28.579029,28.947206,28.688204,28.824235,29.084482,28.786138,27.853774,27.798014,27.652504,27.839812,27.775229,27.946197,27.703394,27.321835,3319.791833,3320.343723,3319.976002,3319.146354,3320.067966,3320.527435,3319.975928,3320.343827,32.881248,32.591425,32.599653,32.339964,31.930755,32.210098,32.172866,31.959340,3320.373896,3319.361506,3321.565248,3321.656581,3321.290748,3321.565214,3322.386757,3322.659290,3320.373896,3322.386577,3321.473587,3320.924430,3322.204227,3321.656618,3319.084310,3321.930354,3319.730049,3321.290826,3320.924444,3321.656581,3320.741100,3321.930445,3322.477424,3320.190127,28.845457,28.556863,28.314586,28.590171,28.565874,28.801304,28.215879,28.074104,3322.515770,3321.146719,3320.688595,3321.329673,3322.697740,3321.421119,3321.329679,3322.424772,3322.697740,3322.151426,3322.697785,3320.963534,3321.055165,3321.603863,3320.872058,3321.512534,4.988639,5.000482,4.999426,4.997777,4.999732,4.988089,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524760,2.452165,2.426971,2.587813,2.502721,2.525479,2.491730,2.491520,2.455544,2.529435,2.482894,2.466023,2.473103,2.476747,2.528753,2.466941,2.528571,2.522260,2.512304,2.510840,2.495132,2.552624,2.519770,2.544558,2.512196,2.542651,2.503127,2.536553,2.546645,2.544376,2.526360,2.539092,2.482722,2.454159,2.547702,2.498966,2.532349,2.502599,2.489554,2.254182,0.001902,0.001877,0.001455,0.001646,0.002069,0.001777,-1.510005,-4.526106,2.502517,2.531829,2.455864,2.489608,2.484664,2.483882,2.505999,2.508297,2.497247,2.493251,2.529555,2.475734,2.488007,2.474240,2.495953,2.521592
6/30/2014 9:27:54.598 AM,5.000000,3321.139148,3320.405187,3321.322094,3319.022832,3319.945290,3319.853206,3319.999377,3319.077057,-3958627332020.432130,3321.832751,3320.789115,3319.685887,3320.238138,3319.962209,3320.421972,3320.605683,3320.605606,3320.330010,3320.146158,3320.697421,3319.870114,3320.972664,3318.762714,3321.521912,3320.972515,3319.962162,3320.238066,3320.238095,3321.613360,3320.513831,3321.247548,3320.789399,3321.796219,3320.054244,3321.887175,3318.392605,3320.697508,3319.039944,3320.789209,3320.329993,3320.238225,3319.593759,28.632892,28.568053,28.579878,28.938114,28.683479,28.810471,29.075844,28.773429,27.854473,27.799769,27.653504,27.837495,27.769293,27.944785,27.697911,27.319365,3319.793027,3320.344913,3319.977195,3319.147551,3320.069158,3320.528625,3319.977121,3320.345018,32.877592,32.577561,32.585641,32.323696,31.920485,32.217249,32.171159,31.999381,3320.375231,3319.362848,3321.566576,3321.657908,3321.292078,3321.566542,3322.388080,3322.660612,3320.375231,3322.387900,3321.474916,3320.925762,3322.205551,3321.657946,3319.085654,3321.931680,3319.731389,3321.292156,3320.925777,3321.657908,3320.742434,3321.931771,3322.478747,3320.191464,28.831659,28.525128,28.305606,28.563108,28.540159,28.778617,28.201924,28.071155,3322.516369,3321.147321,3320.689198,3321.330275,3322.698338,3321.421720,3321.330281,3322.425371,3322.698338,3322.152025,3322.698383,3320.964137,3321.055767,3321.604464,3320.872661,3321.513135,4.988677,5.000426,4.999426,4.997754,4.999775,4.988116,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524196,2.452043,2.425184,2.589960,2.507878,2.527567,2.492351,2.492677,2.455556,2.529426,2.482846,2.465780,2.472961,2.476772,2.528714,2.466952,2.528588,2.522257,2.512275,2.510786,2.495122,2.552104,2.519799,2.544494,2.511942,2.542378,2.503107,2.536583,2.546727,2.544332,2.526362,2.539090,2.482667,2.454282,2.547645,2.498916,2.532460,2.502548,2.489627,2.254847,0.001896,0.001878,0.001461,0.001656,0.002086,0.001781,-1.509639,-4.525751,2.502560,2.531823,2.455880,2.489660,2.484632,2.483942,2.505984,2.508355,2.496992,2.493139,2.529546,2.475687,2.487909,2.474312,2.495857,2.521571
6/30/2014 9:27:55.598 AM,6.000000,3321.138953,3320.404991,3321.321899,3319.022635,3319.945094,3319.853010,3320.000057,3319.077740,-3958619760219.106930,3321.833425,3320.789206,3319.685978,3320.238230,3319.962300,3320.422063,3320.605775,3320.605697,3320.330101,3320.146250,3320.697513,3319.870206,3320.972756,3318.762806,3321.522003,3320.972606,3319.962254,3320.238158,3320.238187,3321.613451,3320.513923,3321.247639,3320.789490,3321.796310,3320.054335,3321.887266,3318.392697,3320.697599,3319.040036,3320.789301,3320.330084,3320.238316,3319.593850,28.619563,28.563163,28.575140,28.936541,28.685219,28.813567,29.078939,28.758147,27.855008,27.795326,27.650571,27.841649,27.766662,27.944566,27.703875,27.322315,3319.793485,3320.345371,3319.977653,3319.148012,3320.069616,3320.529082,3319.977579,3320.345475,32.874673,32.583648,32.581070,32.310718,31.925976,32.196464,32.173344,31.962672,3320.374812,3319.362427,3321.566160,3321.657492,3321.291661,3321.566125,3322.387665,3322.660197,3320.374812,3322.387485,3321.474499,3320.925344,3322.205135,3321.657529,3319.085232,3321.931264,3319.730969,3321.291738,3320.925359,3321.657492,3320.742015,3321.931355,3322.478332,3320.191045,28.813072,28.496740,28.285803,28.543012,28.518248,28.756113,28.176243,28.066581,3322.516811,3321.147766,3320.689644,3321.330720,3322.698779,3321.422165,3321.330725,3322.425813,3322.698779,3322.152468,3322.698825,3320.964582,3321.056212,3321.604908,3320.873106,3321.513579,4.988685,5.000483,4.999426,4.997813,4.999746,4.988056,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524387,2.452128,2.427097,2.590564,2.508707,2.528074,2.488069,2.491570,2.455572,2.529436,2.482875,2.466249,2.473136,2.476719,2.528726,2.466933,2.528586,2.522238,2.512350,2.510822,2.495124,2.552621,2.519731,2.544520,2.512178,2.542655,2.503125,2.536695,2.546720,2.544349,2.526448,2.538996,2.482702,2.454214,2.547779,2.498915,2.532580,2.502663,2.489557,2.255992,0.001893,0.001871,0.001466,0.001642,0.002077,0.001777,-1.509131,-4.524714,2.502543,2.531830,2.455891,2.489654,2.484604,2.483968,2.505995,2.508278,2.497063,2.493216,2.529388,2.475732,2.487979,2.474287,2.495932,2.521636
6/30/2014 9:27:56.598 AM,7.000000,3321.139668,3320.405708,3321.322614,3319.023357,3319.945812,3319.853729,3320.000110,3319.077793,-3958619177763.622070,3321.833477,3320.789923,3319.686699,3320.238949,3319.963020,3320.422782,3320.606492,3320.606415,3320.330820,3320.146969,3320.698230,3319.870926,3320.973472,3318.763530,3321.522717,3320.973323,3319.962973,3320.238876,3320.238905,3321.614166,3320.514641,3321.248355,3320.790207,3321.797024,3320.055055,3321.887979,3318.393422,3320.698316,3319.040759,3320.790018,3320.330803,3320.239035,3319.594571,28.630964,28.562207,28.576895,28.927152,28.670255,28.805832,29.072413,28.750111,27.844101,27.793766,27.643279,27.839788,27.770832,27.943007,27.696133,27.317132,3319.793604,3320.345489,3319.977771,3319.148130,3320.069734,3320.529200,3319.977697,3320.345593,32.880324,32.568286,32.583871,32.312918,31.923671,32.176746,32.152572,31.959917,3320.375362,3319.362979,3321.566707,3321.658039,3321.292208,3321.566672,3322.388210,3322.660741,3320.375362,3322.388030,3321.475046,3320.925893,3322.205681,3321.658076,3319.085785,3321.931810,3319.731520,3321.292286,3320.925907,3321.658039,3320.742564,3321.931901,3322.478876,3320.191595,28.803437,28.507753,28.292447,28.529758,28.487953,28.736533,28.147906,28.059052,3322.517084,3321.148041,3320.689920,3321.330994,3322.699052,3321.422439,3321.331000,3322.426086,3322.699052,3322.152742,3322.699098,3320.964857,3321.056487,3321.605182,3320.873381,3321.513853,4.988657,5.000446,4.999426,4.997740,4.999594,4.988109,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523274,2.451657,2.431567,2.587030,2.507290,2.527673,2.488337,2.492051,2.455573,2.529433,2.482892,2.466572,2.473165,2.476739,2.528733,2.466985,2.528570,2.522285,2.512283,2.510798,2.495118,2.553045,2.519857,2.544537,2.512040,2.542527,2.503052,2.536527,2.546750,2.544202,2.526313,2.539157,2.482750,2.454398,2.547731,2.498888,2.532671,2.502597,2.489582,2.256087,0.001899,0.001872,0.001454,0.001653,0.002074,0.001792,-1.507921,-4.523696,2.502544,2.531832,2.455900,2.489599,2.484604,2.483914,2.506006,2.508248,2.497071,2.493177,2.529467,2.475801,2.487957,2.474264,2.495929,2.521653
6/30/2014 9:27:57.598 AM,8.000000,3321.140188,3320.406230,3321.323133,3319.023882,3319.946335,3319.854252,3319.999953,3319.077635,-3958620925119.941410,3321.833321,3320.789936,3319.686712,3320.238962,3319.963033,3320.422795,3320.606505,3320.606428,3320.330833,3320.146982,3320.698243,3319.870939,3320.973485,3318.763543,3321.522730,3320.973336,3319.962987,3320.238890,3320.238918,3321.614178,3320.514654,3321.248368,3320.790220,3321.797037,3320.055068,3321.887992,3318.393436,3320.698329,3319.040772,3320.790031,3320.330816,3320.239048,3319.594584,28.630512,28.553468,28.577951,28.925796,28.670556,28.805681,29.071208,28.747399,27.851338,27.784715,27.642676,27.832399,27.764348,27.937428,27.697641,27.324829,3319.793604,3320.345489,3319.977771,3319.148130,3320.069734,3320.529200,3319.977697,3320.345593,32.880774,32.551474,32.562407,32.307964,31.920216,32.157680,32.144915,31.956012,3320.375925,3319.363545,3321.567267,3321.658598,3321.292769,3321.567232,3322.388767,3322.661298,3320.375925,3322.388588,3321.475606,3320.926454,3322.206239,3321.658635,3319.086352,3321.932369,3319.732085,3321.292847,3320.926469,3321.658598,3320.743126,3321.932460,3322.479434,3320.192159,28.801197,28.504759,28.284929,28.490892,28.460683,28.710784,28.127421,28.040979,3322.517695,3321.148656,3320.690536,3321.331609,3322.699663,3321.423053,3321.331615,3322.426698,3322.699663,3322.153354,3322.699708,3320.965473,3321.057103,3321.605796,3320.873997,3321.514467,4.988562,5.000407,4.999426,4.997873,4.999430,4.988036,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.521771,2.459256,2.428208,2.586180,2.506135,2.526629,2.489533,2.491298,2.455540,2.529442,2.482926,2.466325,2.473112,2.476802,2.528705,2.466962,2.528541,2.522284,2.512274,2.510794,2.495154,2.553521,2.519756,2.544511,2.512217,2.542700,2.503070,2.536454,2.546547,2.544253,2.526305,2.539012,2.482744,2.454235,2.547833,2.498898,2.532676,2.502622,2.489626,2.254417,0.001905,0.001868,0.001444,0.001650,0.002071,0.001780,-1.507274,-4.521897,2.502517,2.531838,2.455897,2.489587,2.484600,2.483880,2.505984,2.508243,2.497146,2.493226,2.529431,2.475733,2.488011,2.474233,2.495965,2.521717
6/30/2014 9:27:58.598 AM,9.000000,3321.140370,3320.406413,3321.323315,3319.024066,3319.946518,3319.854435,3320.000437,3319.078121,-3958615537462.705570,3321.833802,3320.790001,3319.686778,3320.239027,3319.963099,3320.422860,3320.606571,3320.606493,3320.330898,3320.147048,3320.698308,3319.871004,3320.973550,3318.763609,3321.522795,3320.973401,3319.963052,3320.238955,3320.238984,3321.614243,3320.514719,3321.248433,3320.790285,3321.797101,3320.055133,3321.888057,3318.393501,3320.698394,3319.040838,3320.790096,3320.330881,3320.239114,3319.594650,28.628727,28.555902,28.569989,28.929886,28.677508,28.805102,29.067468,28.747875,27.854075,27.796203,27.649486,27.836796,27.763919,27.949212,27.694950,27.315495,3319.794351,3320.346234,3319.978518,3319.148880,3320.070480,3320.529944,3319.978444,3320.346339,32.876596,32.548045,32.553575,32.318196,31.926548,32.173767,32.133827,31.956486,3320.376292,3319.363913,3321.567631,3321.658963,3321.293134,3321.567597,3322.389131,3322.661661,3320.376292,3322.388951,3321.475971,3320.926820,3322.206602,3321.659000,3319.086720,3321.932733,3319.732453,3321.293212,3320.926834,3321.658963,3320.743492,3321.932824,3322.479797,3320.192525,28.793819,28.488035,28.265786,28.474318,28.438525,28.690597,28.090636,28.029225,3322.517773,3321.148734,3320.690615,3321.331687,3322.699741,3321.423132,3321.331693,3322.426776,3322.699741,3322.153432,3322.699786,3320.965551,3321.057181,3321.605874,3320.874076,3321.514546,4.988615,5.000406,4.999426,4.997920,4.999571,4.987988,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.522928,2.453772,2.425798,2.584606,2.507684,2.528902,2.494571,2.491241,2.455544,2.529453,2.482919,2.466113,2.472935,2.476792,2.528753,2.466996,2.528559,2.522238,2.512320,2.510811,2.495151,2.552971,2.519778,2.544557,2.512209,2.542685,2.503109,2.536572,2.546568,2.544258,2.526323,2.539075,2.482708,2.454211,2.547850,2.498869,2.532742,2.502701,2.489676,2.251109,0.001904,0.001880,0.001466,0.001657,0.002084,0.001769,-1.507668,-4.520493,2.502473,2.531817,2.455932,2.489625,2.484622,2.483842,2.505983,2.508194,2.497186,2.493245,2.529415,2.475735,2.488008,2.474274,2.495949,2.521671
