TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:12:02.737 PM,0.000000,97.998289,83.894265,71.355648,66.972834,60.776497,60.142820,57.244819,51.517204,92.505116,82.051049,69.684756,65.257593,60.049110,60.995962,53.061085,49.262705,55.269792,48.007021,44.853067,43.189671,38.194976,37.512580,37.690560,36.977475,48.649650,46.851377,44.926185,42.138972,38.201872,36.725148,35.945217,35.514770,62.272177,57.250312,54.899680,50.922186,44.238738,41.420038,40.620700,38.347756,42.162882,38.653001,37.209809,35.163889,36.067517,34.829192,47.646323,44.386611,43.779073,3324.803491,42.785154,37.763378,36.877908,36.830951,42.740770,36.885385,34.269636,32.465863,3326.951167,3326.237635,3327.129000,3324.893410,3325.790473,3325.700933,37.769178,34.572469,33.135624,32.645033,32.535527,32.134607,31.981291,32.205247,35.154466,33.609790,32.770255,32.622803,32.331169,31.911085,31.836877,32.096028,2.535880,2.542914,2.504591,2.502617,2.524262,2.532201,2.522835,2.513028,2.546021,2.571738,2.547278,2.537607,2.489231,2.526683,2.508953,2.493898,2.455809,2.527692,2.483450,2.459079,2.467510,2.478492,2.499663,2.472378,2.499742,2.484762,2.525629,2.514467,2.535227,2.533040,2.524594,2.519311,2.514729,0.000328,0.000033,-5.000445,5.000879,0.000390,-0.000075,-0.000272,0.000377,-0.000120,0.000039,0.031307,0.105303,0.985994,0.155695,0.075479,1.027882
6/26/2014 8:12:03.737 PM,1.000000,98.436710,84.248986,71.472237,67.351139,61.102394,60.561112,57.514850,51.817625,92.952848,81.884975,69.923665,65.493180,60.050443,61.479341,53.219255,49.735329,55.562447,48.149579,44.739594,43.221047,38.271226,37.587134,37.783935,37.180128,48.791327,46.869032,45.051701,42.438941,38.314985,36.754682,35.966618,35.557816,63.155352,57.392535,55.200036,50.999767,44.383460,41.593433,41.045626,38.390380,42.152833,38.652253,37.202108,35.158722,36.061080,34.826343,47.736949,44.447225,43.793196,3324.803313,42.771097,37.756203,36.863626,36.824520,42.750142,36.878430,34.255467,32.460756,3326.950991,3326.237458,3327.128825,3324.893232,3325.790296,3325.700756,37.867676,34.607426,33.156670,32.651529,32.542025,32.135774,31.984260,32.205887,35.223814,33.639377,32.782608,32.628772,32.347054,31.919910,31.842247,32.103198,2.535240,2.542250,2.504172,2.502675,2.524236,2.531795,2.523596,2.513252,2.546110,2.571680,2.547222,2.537485,2.489237,2.526639,2.508991,2.493910,2.455838,2.527801,2.483492,2.459328,2.467591,2.478505,2.499342,2.472391,2.499770,2.484848,2.525604,2.514435,2.535202,2.533061,2.522329,2.520189,2.512869,0.000315,0.000029,-5.000445,5.000879,0.000397,-0.000078,-0.000273,0.000344,-0.000129,0.000024,0.029620,0.105615,0.985568,0.155024,0.075496,1.028274
6/26/2014 8:12:04.737 PM,2.000000,98.826794,84.680787,71.626540,67.822093,61.459641,61.202754,58.021746,52.185307,93.518659,82.057895,70.537538,66.161621,60.177110,62.206969,53.358011,49.693110,55.736008,48.386136,44.634660,43.316051,38.400564,37.675205,37.989244,37.496036,48.818223,46.854960,45.076148,42.742113,38.387111,36.781979,35.976655,35.602288,63.447689,57.027320,55.632813,51.169321,44.723198,41.777212,41.312252,38.665871,42.139791,38.650520,37.191103,35.152567,36.057696,34.821158,47.832815,44.506930,43.855700,3324.803030,42.763198,37.752227,36.842600,36.813665,42.754887,36.850900,34.250953,32.459763,3326.950711,3326.237177,3327.128545,3324.892950,3325.790015,3325.700474,37.973995,34.648662,33.171176,32.660790,32.550012,32.145189,31.994578,32.219284,35.297561,33.661976,32.798025,32.635703,32.355416,31.927671,31.855938,32.101197,2.535479,2.542162,2.502446,2.502013,2.524021,2.531487,2.522939,2.513119,2.545805,2.571642,2.547235,2.537517,2.489238,2.526622,2.509002,2.493900,2.455796,2.527751,2.483472,2.459611,2.467662,2.478500,2.499389,2.472478,2.499709,2.484865,2.525592,2.514448,2.535188,2.533038,2.524531,2.519343,2.513776,0.000313,0.000013,-5.000445,5.000879,0.000402,-0.000089,-0.000287,0.000373,-0.000137,0.000031,0.030835,0.105825,0.986162,0.160033,0.075473,1.027720
6/26/2014 8:12:05.737 PM,3.000000,98.844024,84.991392,71.629899,67.960461,61.774995,61.216786,58.251172,52.164238,93.338821,82.249336,70.768775,65.936478,60.291974,62.094383,53.139765,49.393752,55.683018,48.408788,44.552192,43.320867,38.332825,37.684599,37.912830,37.471438,48.826426,46.903209,45.062468,42.984718,38.419416,36.810215,35.994514,35.630785,63.475787,57.079144,55.637205,51.598865,45.150076,41.906745,41.397017,38.655540,42.121969,38.644515,37.197348,35.152833,36.051675,34.816929,47.928805,44.562159,43.924873,3324.802991,42.747771,37.739940,36.818043,36.804736,42.755895,36.836511,34.247021,32.461306,3326.950672,3326.237138,3327.128506,3324.892910,3325.789975,3325.700435,38.079433,34.694791,33.188707,32.667297,32.565008,32.151548,31.999812,32.226770,35.367436,33.688949,32.805658,32.649264,32.361249,31.928097,31.851859,32.113333,2.534524,2.539854,2.502133,2.501902,2.524010,2.531613,2.523134,2.513104,2.545887,2.571610,2.547258,2.537591,2.489256,2.526640,2.509085,2.493895,2.455827,2.527699,2.483471,2.459847,2.467629,2.478516,2.499470,2.472367,2.499701,2.484832,2.525576,2.514464,2.535192,2.533029,2.523892,2.519875,2.513308,0.000303,0.000034,-5.000445,5.000879,0.000407,-0.000078,-0.000287,0.000425,-0.000153,0.000055,0.029633,0.106891,0.986028,0.159031,0.075172,1.027701
6/26/2014 8:12:06.737 PM,4.000000,98.618971,85.207413,71.484915,67.791762,62.000884,60.932627,58.211695,51.998727,92.955497,82.085508,70.745590,65.708685,60.438310,61.716566,52.935378,49.267282,54.662545,48.376256,44.434435,43.282874,38.292193,37.626480,37.815878,37.345731,48.902904,46.903493,45.078717,43.164222,38.438512,36.835165,36.025315,35.634514,63.859436,57.442606,55.744851,51.881951,45.393619,41.918919,41.252395,38.465465,42.102283,38.640523,37.190210,35.148454,36.053509,34.816967,48.031010,44.636618,43.997385,3324.802069,42.722375,37.724736,36.788995,36.791093,42.762108,36.809034,34.219698,32.451206,3326.949760,3326.236223,3327.127595,3324.891989,3325.789058,3325.699518,38.182810,34.740884,33.200802,32.685632,32.562321,32.150964,32.003885,32.240232,35.451865,33.713188,32.817612,32.659263,32.374783,31.937425,31.863213,32.120706,2.534668,2.540612,2.502474,2.502131,2.523769,2.531693,2.522415,2.512827,2.546043,2.571646,2.547231,2.537576,2.489273,2.526638,2.508979,2.493875,2.455807,2.527655,2.483458,2.460348,2.467769,2.478531,2.499596,2.472390,2.499699,2.484825,2.525606,2.514432,2.535177,2.533067,2.527498,2.518941,2.513387,0.000300,0.000032,-5.000445,5.000879,0.000397,-0.000079,-0.000287,0.000400,-0.000144,0.000042,0.030167,0.106721,0.985397,0.159557,0.075481,1.027679
6/26/2014 8:12:07.737 PM,5.000000,98.317355,85.465300,71.365738,67.556853,62.097339,60.870834,58.138329,51.854902,92.656919,81.980842,70.597087,65.608334,60.591241,61.482953,52.856289,49.006157,55.048472,48.340817,44.443172,43.266343,38.419916,37.626002,37.731744,37.242411,49.006682,46.898273,45.154207,43.295131,38.440274,36.873401,36.069710,35.659405,63.775386,57.268826,55.505402,51.973942,45.404055,41.922687,41.042011,38.370776,42.082677,38.640344,37.180089,35.157033,36.041655,34.819410,48.141509,44.673203,44.070345,3324.802122,42.708884,37.694371,36.756365,36.780747,42.771675,36.784404,34.213521,32.417158,3326.949812,3326.236275,3327.127647,3324.892042,3325.789111,3325.699570,38.292123,34.799009,33.220596,32.695680,32.578908,32.157338,32.007629,32.235639,35.549427,33.749770,32.848757,32.676964,32.383558,31.944923,31.871010,32.129026,2.534329,2.540890,2.503729,2.502478,2.523912,2.532123,2.522703,2.512929,2.545899,2.571724,2.547241,2.537542,2.489210,2.526692,2.508788,2.493897,2.455843,2.527708,2.483430,2.460544,2.467646,2.478548,2.499505,2.472412,2.499684,2.484787,2.525558,2.514451,2.535244,2.533070,2.526811,2.518972,2.514251,0.000301,0.000023,-5.000445,5.000879,0.000390,-0.000094,-0.000288,0.000327,-0.000141,-0.000015,0.030852,0.105470,0.985730,0.157656,0.074720,1.028545
6/26/2014 8:12:08.737 PM,6.000000,97.725368,85.574107,71.120329,67.142399,62.066339,60.796871,57.868756,51.706004,92.172267,81.965966,70.258934,65.226926,60.553452,61.047639,52.795475,48.724306,55.432303,48.315270,44.446301,43.190831,38.499137,37.634974,37.577720,37.064221,49.005136,46.844975,45.272201,43.578235,38.463049,36.856221,36.116685,35.659040,63.173325,57.267900,55.185790,52.065619,45.124129,41.939544,41.106827,38.247991,42.065514,38.630672,37.170102,35.148006,36.035249,34.818466,48.245098,44.683483,44.119950,3324.801542,42.674853,37.668548,36.733589,36.762911,42.775276,36.758414,34.205456,32.434386,3326.949239,3326.235700,3327.127074,3324.891463,3325.788534,3325.698993,38.393493,34.859659,33.238045,32.706986,32.589917,32.170451,32.011881,32.251006,35.634467,33.791057,32.862766,32.689843,32.393140,31.948047,31.879238,32.130497,2.535235,2.542407,2.504919,2.502681,2.524140,2.532163,2.522654,2.512926,2.545978,2.571692,2.547221,2.537614,2.489259,2.526732,2.508901,2.493964,2.455860,2.527647,2.483436,2.460235,2.467505,2.478533,2.499379,2.472422,2.499723,2.484767,2.525562,2.514499,2.535144,2.533124,2.527864,2.519820,2.516309,0.000300,0.000026,-5.000445,5.000879,0.000385,-0.000094,-0.000286,0.000367,-0.000124,0.000015,0.030837,0.106086,0.986114,0.156595,0.074170,1.028047
6/26/2014 8:12:09.737 PM,7.000000,96.514496,85.201219,70.515958,66.183945,62.052370,59.685595,57.142816,51.151106,90.900327,81.725161,69.432515,64.175683,60.296786,59.531733,52.690565,48.107231,55.919220,48.144647,44.466055,42.933309,38.346521,37.538838,37.147405,36.504615,48.881255,46.865727,45.392098,43.801955,38.471774,36.844330,36.147114,35.623035,62.137203,56.859386,54.710278,51.977478,44.887293,41.966082,41.058902,37.959411,42.040609,38.629285,37.170434,35.142274,36.032737,34.824716,48.322904,44.698665,44.136926,3324.801404,42.651904,37.641157,36.708197,36.758158,42.769356,36.735640,34.187721,32.431865,3326.949102,3326.235563,3327.126938,3324.891324,3325.788397,3325.698856,38.482651,34.918324,33.271063,32.719009,32.607426,32.178875,32.021958,32.255074,35.715129,33.845880,32.882746,32.698260,32.410197,31.957820,31.875795,32.137864,2.535686,2.543518,2.503633,2.502372,2.524147,2.532383,2.523041,2.512838,2.545867,2.571727,2.547313,2.537543,2.489287,2.526706,2.508932,2.493894,2.455823,2.527620,2.483426,2.460122,2.467507,2.478541,2.499517,2.472339,2.499746,2.484797,2.525544,2.514507,2.535195,2.533101,2.526046,2.518917,2.514235,0.000300,0.000012,-5.000445,5.000879,0.000391,-0.000089,-0.000284,0.000363,-0.000120,0.000019,0.031479,0.106130,0.985857,0.155215,0.073091,1.028321
6/26/2014 8:12:10.737 PM,8.000000,95.563614,84.581994,69.964718,65.251678,62.104144,58.514074,56.304423,50.729479,89.929809,81.456555,68.631339,63.438006,60.013662,58.361312,52.655758,47.528956,56.287141,47.961901,44.484966,42.755200,38.332004,37.471505,36.881728,36.144094,48.973261,47.075053,45.504091,44.130895,38.506600,36.852146,36.166301,35.596585,61.468249,56.598103,54.646421,52.049883,44.869297,41.976777,41.004433,37.863342,42.025697,38.623587,37.163530,35.139029,36.032187,34.817348,48.397093,44.706808,44.129915,3324.801022,42.623096,37.616996,36.687832,36.742060,42.768438,36.730305,34.167904,32.442277,3326.948724,3326.235184,3327.126560,3324.890943,3325.788017,3325.698476,38.568971,34.964409,33.302513,32.735843,32.621338,32.185428,32.028286,32.272367,35.798933,33.897858,32.906787,32.717417,32.422457,31.968727,31.894359,32.146064,2.534328,2.542931,2.503622,2.502696,2.524247,2.532249,2.522643,2.513190,2.545995,2.571582,2.547337,2.537591,2.489322,2.526698,2.508993,2.493924,2.455784,2.527654,2.483490,2.459642,2.467506,2.478487,2.499457,2.472393,2.499739,2.484804,2.525578,2.514481,2.535247,2.533147,2.524402,2.519837,2.515393,0.000301,0.000015,-5.000445,5.000879,0.000378,-0.000081,-0.000285,0.000429,-0.000125,0.000063,0.032129,0.105451,0.986038,0.155893,0.073111,1.028424
6/26/2014 8:12:11.737 PM,9.000000,94.240054,83.558766,69.275366,64.042511,61.912872,56.624962,55.052014,50.024382,88.497737,80.788353,67.478529,62.294713,59.467553,56.578387,52.351430,47.095706,55.920676,47.678685,44.349767,42.533677,38.273765,37.347057,36.530815,35.595738,49.024136,47.267786,45.638606,44.400736,38.568259,36.847596,36.130864,35.559623,61.318769,56.095859,54.324812,51.989824,45.042712,41.846133,40.591529,37.711814,42.007935,38.616525,37.152570,35.139656,36.023684,34.820224,48.454817,44.734909,44.104005,3324.800265,42.596275,37.597521,36.661240,36.731846,42.766607,36.716725,34.152265,32.435472,3326.947975,3326.234432,3327.125812,3324.890186,3325.787263,3325.697722,38.656061,35.013217,33.333390,32.753307,32.635353,32.192835,32.036971,32.273991,35.871091,33.931794,32.925451,32.730222,32.429487,31.972829,31.904541,32.149714,2.534964,2.542832,2.505206,2.502749,2.524634,2.532609,2.522689,2.513166,2.545815,2.571672,2.547348,2.537577,2.489277,2.526713,2.508950,2.493719,2.455831,2.527642,2.483486,2.459329,2.467637,2.478561,2.499562,2.472455,2.499762,2.484795,2.525595,2.514425,2.535173,2.533052,2.525641,2.518831,2.515479,0.000322,0.000017,-5.000445,5.000879,0.000388,-0.000090,-0.000291,0.000392,-0.000096,0.000043,0.029097,0.105465,0.985733,0.155937,0.074001,1.028779
