TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:26:18.687 AM,0.000000,47.607672,50.634259,52.406500,52.629728,59.415073,48.480601,44.952046,3325.732054,-3884335793262.954590,3328.400702,64.317780,59.161717,54.252899,51.099999,49.346538,49.712276,49.018911,47.904545,71.770613,65.331971,62.362608,60.956358,56.003106,56.947586,56.265712,53.706716,64.778111,60.174302,58.487078,56.939654,55.539994,53.033339,51.166099,49.704382,52.545344,52.238131,52.410386,48.865830,47.172712,46.002569,45.789488,44.362424,50.096878,48.470445,46.483714,45.290953,45.105698,42.750906,41.720171,40.724622,50.701799,49.612644,47.445303,45.149273,43.829579,43.014588,41.317215,40.048739,53.696965,53.232175,51.900780,49.404058,47.296041,46.584477,45.528807,45.076693,58.606361,58.245628,58.419240,56.369746,56.212560,55.077806,49.215127,47.282695,50.182019,50.270857,49.406582,47.784868,47.286084,45.963927,44.707841,44.033738,47.388823,47.159349,45.882501,45.258598,44.298216,43.840071,42.830909,41.603697,50.502122,50.196222,52.489901,49.552333,56.580962,47.675930,3328.947652,3326.732271,38.027966,37.877958,36.771861,36.589267,36.234049,36.545138,35.758290,35.295413,47.911524,46.835313,44.496067,43.734426,43.811037,42.497602,42.237257,41.599349,48.246127,47.854500,44.805484,44.415287,43.604968,42.752144,42.275169,41.558066,0.005685,0.084465,1.004120,-0.085031,0.067406,1.031241,0.000296,-0.000181,0.000328,0.000082,4.993847,4.995921,4.999141,4.997559,4.999582,2.517514,2.443905,2.421215,2.585575,2.504735,2.521837,2.505429,2.510121,2.450377,2.524758,2.481718,2.463981,2.473188,2.470932,2.527280,2.461634,2.531297,2.536951,2.523157,2.518057,2.504977,2.554132,2.528227,2.552442,2.526886,2.560168,2.525772,2.531573,2.546076,2.521071,2.539696,2.535874,2.475730,2.438530,2.547803,2.496823,2.529892,2.496153,2.480982,2.437729,2.516311,2.520482,2.545278,2.519561,2.550721,2.488517,0.416858,-0.015481,2.495501,2.527089,2.452009,2.481567,2.479953,2.475176,2.502207,2.505909,2.504365,2.491541,2.531013,2.461275,2.474549,2.459790,2.482551,2.499780
7/2/2014 11:26:19.687 AM,1.000000,47.586118,50.651356,52.493754,52.667171,59.396027,48.424997,44.996242,3325.732861,-3884326717463.187500,3328.401498,66.243079,63.078152,57.157081,53.786642,52.624570,52.233808,51.988600,51.859340,72.151772,65.672092,63.367882,61.166982,58.664335,57.231691,56.455680,53.760842,64.631960,60.189717,58.507962,56.954358,55.554418,53.066395,51.196239,49.740310,52.492717,52.241644,52.434733,48.764995,47.204855,46.036213,45.792427,44.403825,50.110289,48.480611,46.497304,45.305149,45.122864,42.771233,41.727115,40.730678,50.698494,49.622658,47.452811,45.168523,43.837552,43.034315,41.320439,40.049880,53.867203,53.217809,51.977387,49.532715,47.309181,46.627426,45.510498,45.092976,58.692717,58.166074,58.364134,56.327995,56.225331,55.441741,49.700357,47.191056,49.991056,50.263181,49.356553,47.815410,47.262526,45.980412,44.732075,44.013830,47.400988,47.140820,45.877913,45.269001,44.302092,43.839487,42.835233,41.614133,50.449056,50.179219,52.540724,49.528067,56.572425,47.704992,3328.948698,3326.733329,38.025139,37.866763,36.754071,36.590924,36.242742,36.556668,35.763690,35.304859,47.917834,46.864153,44.501054,43.731540,43.808447,42.487721,42.243593,41.587074,48.259252,47.865403,44.804530,44.423989,43.599259,42.757585,42.288791,41.564407,0.005582,0.084502,1.004094,-0.086493,0.067430,1.031203,0.000294,-0.000180,0.000385,0.000125,4.993253,4.995377,4.998838,4.997037,4.999242,2.517809,2.444420,2.420939,2.586538,2.504285,2.522076,2.505063,2.512719,2.450389,2.524817,2.481652,2.464315,2.473150,2.470940,2.527261,2.461577,2.531321,2.537038,2.523162,2.518010,2.504931,2.554414,2.528149,2.552501,2.526644,2.560487,2.525611,2.531756,2.545941,2.520960,2.540049,2.535484,2.475708,2.438635,2.547663,2.496944,2.529851,2.496053,2.480930,2.437829,2.516352,2.519741,2.545896,2.519862,2.551013,2.489292,0.417629,-0.015678,2.495469,2.527053,2.451996,2.481497,2.479910,2.475082,2.502089,2.505852,2.504359,2.491643,2.531060,2.461237,2.474542,2.459745,2.482536,2.500027
7/2/2014 11:26:20.687 AM,2.000000,47.590606,50.652728,52.565742,52.692755,59.384294,48.373642,45.027687,3325.732993,-3884325229713.280270,3328.401629,67.819735,65.771107,59.494678,55.522729,55.076461,54.055069,54.284365,54.766864,72.408707,66.004408,64.339182,61.354949,60.770146,57.503535,56.645787,53.806420,64.536776,60.216322,58.531949,56.991028,55.525933,53.076568,51.217960,49.774918,52.459751,52.181538,52.481841,48.680449,47.213435,46.093454,45.790627,44.448356,50.116602,48.505441,46.515937,45.323355,45.128456,42.787099,41.743586,40.744633,50.699333,49.632970,47.465952,45.183469,43.859795,43.056720,41.325154,40.071306,54.012938,53.322537,51.992994,49.632813,47.314171,46.672007,45.519948,45.085798,58.812633,58.163669,58.479199,56.354027,56.224840,55.454370,50.464851,47.169369,49.844659,50.225997,49.269273,47.737226,47.269861,45.970985,44.757261,44.006320,47.414250,47.143116,45.884810,45.275308,44.303055,43.848479,42.856716,41.619715,50.569178,50.179438,52.570335,49.573285,56.569106,47.755457,3328.948436,3326.733064,38.022521,37.884615,36.741278,36.612087,36.249250,36.560629,35.770499,35.312268,47.927167,46.878675,44.494962,43.727227,43.796252,42.494561,42.235257,41.591985,48.264879,47.870290,44.817154,44.422055,43.610401,42.745831,42.290275,41.560979,0.008188,0.084015,1.004111,-0.086503,0.067446,1.031121,0.000291,-0.000180,0.000396,0.000113,4.993172,4.995319,4.998905,4.996948,4.999263,2.517342,2.444529,2.420105,2.586185,2.503426,2.521577,2.505450,2.513460,2.450370,2.524769,2.481670,2.463454,2.473134,2.470882,2.527221,2.461684,2.531329,2.536992,2.523214,2.517934,2.504925,2.554554,2.528267,2.552504,2.526336,2.560809,2.525397,2.531758,2.545899,2.520879,2.540540,2.535758,2.475644,2.438704,2.547734,2.497069,2.529790,2.495956,2.480881,2.437816,2.515875,2.520550,2.547057,2.519866,2.551160,2.489915,0.418947,-0.016263,2.495403,2.527067,2.452014,2.481566,2.479905,2.475104,2.502171,2.505799,2.504439,2.491593,2.531102,2.461309,2.474581,2.459746,2.482475,2.499987
7/2/2014 11:26:21.687 AM,3.000000,47.570379,50.662867,52.633628,52.683091,59.387317,48.400681,44.985708,3325.733747,-3884316748961.756840,3328.402372,67.399869,64.149993,57.991676,54.432832,54.142381,53.274697,53.564087,53.280129,72.234876,66.014946,64.402168,61.354178,60.115305,57.565236,56.701901,53.764624,64.593429,60.223347,58.570204,56.959166,55.465275,53.093665,51.247501,49.795154,52.328361,52.165852,52.492442,48.625488,47.185971,46.102466,45.787325,44.466139,50.130544,48.520434,46.528725,45.327250,45.143186,42.812719,41.749724,40.758376,50.709867,49.649733,47.472658,45.200579,43.867410,43.071924,41.347228,40.086405,54.101942,53.393111,51.939415,49.684326,47.319099,46.690874,45.546851,45.108406,58.822384,58.293854,58.571823,56.334613,56.315962,55.422124,50.748017,47.221573,49.660966,50.214982,49.196796,47.675641,47.280756,45.915107,44.752727,43.998663,47.412989,47.126133,45.896457,45.285624,44.307290,43.843052,42.863778,41.616512,50.537022,50.183210,52.595074,49.754082,56.565200,47.805032,3328.949038,3326.733672,38.016768,37.871391,36.715772,36.631457,36.262495,36.577308,35.790034,35.321327,47.943364,46.878570,44.500352,43.720881,43.791835,42.478239,42.228159,41.596646,48.275295,47.879669,44.829379,44.428189,43.612526,42.730109,42.282138,41.569956,0.008047,0.083023,1.004106,-0.085882,0.067420,1.031220,0.000281,-0.000211,0.000369,0.000119,4.993187,4.995276,4.998752,4.996944,4.999190,2.517907,2.445187,2.421106,2.585785,2.503818,2.521770,2.505139,2.514339,2.450353,2.524770,2.481701,2.463122,2.473148,2.470921,2.527256,2.461696,2.531283,2.536958,2.523235,2.517994,2.504958,2.555347,2.528215,2.552491,2.527093,2.561072,2.525397,2.531800,2.545995,2.520822,2.540579,2.536183,2.475643,2.438784,2.547802,2.497163,2.529674,2.495910,2.480982,2.437695,2.515897,2.519509,2.547950,2.519638,2.550709,2.489722,0.420186,-0.017721,2.495333,2.527132,2.451990,2.481492,2.479923,2.475112,2.502115,2.505826,2.504364,2.491471,2.531050,2.461283,2.474611,2.459704,2.482488,2.499957
7/2/2014 11:26:22.687 AM,4.000000,47.579222,50.636342,52.588078,52.704006,59.368133,48.423145,44.963149,3325.734461,-3884308714542.133790,3328.403077,67.178765,63.545846,56.982811,54.020947,53.721988,52.885469,53.182291,52.788163,71.937305,65.910106,64.254120,61.312710,59.693219,57.537106,56.715913,53.696904,64.641317,60.243217,58.601585,56.943559,55.460272,53.121739,51.257864,49.808336,52.315814,52.164093,52.454191,48.577237,47.139280,46.129178,45.764779,44.517529,50.144877,48.531374,46.538938,45.346230,45.160980,42.840069,41.764441,40.759700,50.721678,49.671475,47.484497,45.218674,43.890576,43.076962,41.354506,40.099213,54.331921,53.326836,51.941613,49.649991,47.327233,46.722289,45.514326,45.077947,58.817509,58.274550,58.567978,56.372759,56.510331,55.411788,50.716215,47.275055,49.656096,50.203908,49.134769,47.600356,47.280769,45.953114,44.735799,43.992432,47.411965,47.133265,45.898845,45.285638,44.310870,43.853174,42.872713,41.619355,50.554185,50.174198,52.562888,49.814480,56.561234,47.890706,3328.949913,3326.734558,38.011402,37.892173,36.692149,36.642690,36.282116,36.587643,35.807112,35.332422,47.943041,46.884768,44.493939,43.724718,43.789875,42.476873,42.231405,41.596321,48.286825,47.893275,44.836780,44.425785,43.606703,42.731421,42.275567,41.576927,0.006898,0.083161,1.004143,-0.083807,0.067395,1.031048,0.000284,-0.000202,0.000338,0.000085,4.993232,4.995215,4.998676,4.996874,4.999087,2.518685,2.443519,2.421198,2.585842,2.502949,2.521750,2.504767,2.515265,2.450348,2.524791,2.481715,2.461964,2.473193,2.470961,2.527255,2.461627,2.531242,2.536895,2.523155,2.517989,2.504903,2.554459,2.528255,2.552533,2.527189,2.560703,2.525705,2.532111,2.546321,2.520882,2.539809,2.536838,2.475682,2.438642,2.547746,2.497187,2.529645,2.496009,2.481005,2.437737,2.516188,2.519370,2.548909,2.519393,2.551862,2.490238,0.421772,-0.017821,2.495447,2.527033,2.452023,2.481495,2.479928,2.475104,2.502211,2.505848,2.504275,2.491569,2.531047,2.461410,2.474592,2.459719,2.482476,2.500093
7/2/2014 11:26:23.687 AM,5.000000,47.589506,50.676331,52.473789,52.689150,59.362449,48.416979,44.986636,3325.735188,-3884300531406.308110,3328.403795,70.275945,69.861144,62.448016,58.616028,58.668100,56.863647,57.334143,58.872165,72.406082,66.466975,65.959962,61.678538,63.979370,57.950833,56.975605,53.772940,64.635335,60.334011,58.669810,56.984561,55.574178,53.178346,51.266481,49.831459,52.315558,52.132833,52.448322,48.554329,47.109518,46.126548,45.730831,44.495147,50.156957,48.562716,46.560387,45.350334,45.172654,42.864707,41.781058,40.768885,50.729758,49.684301,47.503713,45.226045,43.908060,43.086576,41.368748,40.110942,54.428641,53.200461,51.898432,49.611776,47.323773,46.740919,45.474345,45.089032,58.742389,58.352084,58.515966,56.469070,56.746353,55.422793,50.222594,47.230840,49.827244,50.151674,49.181069,47.539091,47.286208,46.015845,44.707668,44.000861,47.426444,47.125953,45.899393,45.288116,44.320040,43.865468,42.904933,41.618714,50.598048,50.179627,52.503614,49.554231,56.556915,47.977206,3328.949861,3326.734505,38.010311,37.896012,36.681632,36.649226,36.298833,36.611830,35.820839,35.332976,47.953872,46.908791,44.495735,43.730527,43.789888,42.479415,42.241239,41.581589,48.302099,47.914330,44.856106,44.432483,43.610431,42.733963,42.285248,41.582003,0.004946,0.084488,1.004100,-0.081814,0.067377,1.031280,0.000299,-0.000187,0.000365,0.000106,4.993136,4.995155,4.998558,4.996975,4.998996,2.518959,2.443917,2.421426,2.584961,2.502637,2.521377,2.505764,2.515177,2.450330,2.524776,2.481672,2.460710,2.473178,2.470845,2.527187,2.461641,2.531281,2.536887,2.523240,2.517964,2.504895,2.553485,2.528273,2.552463,2.527234,2.560634,2.525948,2.532515,2.546162,2.520994,2.539691,2.536425,2.475643,2.438581,2.547705,2.497144,2.529620,2.496085,2.480877,2.437680,2.516068,2.518396,2.549884,2.518219,2.553605,2.490270,0.422450,-0.018088,2.495406,2.527010,2.452082,2.481448,2.479880,2.475088,2.502080,2.505896,2.504260,2.491482,2.531090,2.461314,2.474639,2.459670,2.482453,2.499967
7/2/2014 11:26:24.687 AM,6.000000,47.572269,50.672147,52.465769,52.657512,59.356225,48.465816,44.966619,3325.735400,-3884298150981.577150,3328.404003,69.487808,67.269991,60.902063,57.183587,57.326708,55.798425,56.103012,56.916428,72.201779,66.450527,65.953359,61.746040,63.089818,58.008724,57.007283,53.745490,64.597150,60.361366,58.717521,56.957741,55.616211,53.221174,51.266774,49.799643,52.274477,52.113488,52.427636,48.592523,47.113963,46.120464,45.725188,44.513854,50.167465,48.586561,46.574773,45.362508,45.187798,42.871999,41.789397,40.785277,50.735530,49.711985,47.527875,45.244014,43.925451,43.106804,41.382452,40.123325,54.381294,53.248133,51.852056,49.536337,47.306436,46.749078,45.456685,45.099283,58.732679,58.487673,58.475638,56.522854,56.744442,55.333614,49.685372,47.162968,49.978448,50.117081,49.251995,47.511374,47.312006,46.087824,44.677652,44.036096,47.440083,47.128626,45.896281,45.284706,44.337135,43.864133,42.922333,41.616931,50.606774,50.185253,52.549259,49.371562,56.549992,48.072936,3328.950554,3326.735206,38.026750,37.903935,36.684926,36.673012,36.313804,36.641751,35.844344,35.337172,47.960939,46.909338,44.507124,43.727657,43.795640,42.481155,42.230925,41.598670,48.312128,47.923471,44.884731,44.438527,43.612168,42.731536,42.279549,41.587317,0.004675,0.084484,1.003959,-0.080591,0.067465,1.030985,0.000294,-0.000201,0.000391,0.000146,4.993127,4.995202,4.998598,4.996875,4.999069,2.518873,2.443884,2.421316,2.584996,2.502312,2.521142,2.505585,2.515394,2.450360,2.524798,2.481719,2.461946,2.473208,2.470834,2.527206,2.461712,2.531267,2.536961,2.523219,2.517968,2.504911,2.555743,2.528247,2.552493,2.526832,2.559922,2.526040,2.532076,2.545837,2.520967,2.539317,2.536311,2.475562,2.438524,2.547742,2.497245,2.529681,2.496031,2.480995,2.437864,2.517962,2.520739,2.554284,2.515512,2.555273,2.490863,0.423262,-0.018207,2.495622,2.527076,2.452063,2.481503,2.479825,2.475082,2.502184,2.505881,2.504236,2.491546,2.531046,2.461219,2.474642,2.459701,2.482518,2.499973
7/2/2014 11:26:25.687 AM,7.000000,47.572011,50.637874,52.573948,52.637914,59.338749,48.463040,44.942988,3325.735902,-3884292496905.605470,3328.404499,68.332297,64.621661,57.988270,55.298341,55.521019,54.382232,54.546588,54.490675,71.983628,66.262516,65.468340,61.740685,61.652279,57.939281,56.955796,53.725213,64.571682,60.382486,58.747354,56.966226,55.671752,53.263647,51.264791,49.773834,52.298354,52.097039,52.457713,48.632879,47.090476,46.154074,45.732400,44.561901,50.176718,48.591233,46.589385,45.364964,45.198120,42.887697,41.798110,40.789679,50.748769,49.716506,47.529882,45.261316,43.941432,43.122646,41.392658,40.132056,54.104907,53.299275,52.024504,49.478870,47.263977,46.759834,45.432422,45.129360,58.720395,58.543103,58.436563,56.556968,56.617943,55.744186,49.689442,47.091463,50.193716,50.103362,49.279564,47.492430,47.342869,46.173476,44.649000,44.071505,47.436260,47.132809,45.909666,45.303441,44.356783,43.870705,42.930393,41.607728,50.772513,50.189722,52.609403,49.277879,56.549433,48.067039,3328.951965,3326.736633,38.023045,37.906954,36.676280,36.681568,36.342719,36.650607,35.856649,35.331662,47.967877,46.935395,44.502196,43.726144,43.792937,42.486781,42.242207,41.597750,48.314768,47.928779,44.903124,44.441322,43.615708,42.723477,42.283688,41.588481,0.007016,0.084467,1.004104,-0.079761,0.068825,1.031027,0.000290,-0.000188,0.000369,0.000155,4.993226,4.995196,4.998534,4.996881,4.998999,2.518230,2.444128,2.420670,2.585336,2.502318,2.521339,2.505074,2.515917,2.450326,2.524837,2.481710,2.462976,2.473206,2.470883,2.527263,2.461710,2.531287,2.536944,2.523179,2.518025,2.504920,2.557234,2.528272,2.552441,2.525873,2.560389,2.526500,2.531818,2.545944,2.520553,2.539621,2.535897,2.475660,2.438370,2.547634,2.497272,2.529627,2.496107,2.480851,2.437760,2.517090,2.522709,2.549091,2.519193,2.551747,2.491302,0.422994,-0.018254,2.495499,2.527140,2.452029,2.481480,2.479847,2.475110,2.502193,2.505912,2.504265,2.491608,2.531013,2.461382,2.474599,2.459717,2.482556,2.500097
7/2/2014 11:26:26.687 AM,8.000000,47.570117,50.648852,52.710478,52.643853,59.340401,48.490178,44.921568,3325.736736,-3884283123490.037600,3328.405321,67.391314,62.532168,55.424216,53.811681,53.861131,53.189720,53.206377,52.302121,72.068139,66.072970,64.978916,61.657327,60.369909,57.873904,56.912063,53.719785,64.540726,60.392814,58.774040,56.952850,55.712932,53.282139,51.268963,49.743088,52.324096,52.049085,52.489950,48.724252,47.079980,46.174575,45.730057,44.555995,50.189454,48.602796,46.599481,45.381896,45.209117,42.913441,41.813452,40.794162,50.757506,49.733837,47.546050,45.264893,43.954672,43.151804,41.406965,40.142061,53.876075,53.313898,52.267018,49.386123,47.245166,46.778084,45.447428,45.143778,58.715256,58.535168,58.549331,56.538123,56.641682,55.815394,49.844504,47.085400,50.260383,50.122835,49.311501,47.479341,47.372176,46.219878,44.620273,44.101786,47.443479,47.132024,45.913778,45.307851,44.359119,43.867391,42.935256,41.608280,50.961526,50.189235,52.629151,49.304930,56.539073,48.031136,3328.951743,3326.736409,38.027782,37.899140,36.676985,36.694837,36.360635,36.676141,35.861545,35.334164,47.978702,46.938811,44.504876,43.728380,43.797255,42.483068,42.237899,41.596863,48.321146,47.948048,44.907290,44.442963,43.617499,42.730178,42.284587,41.586701,0.008353,0.084500,1.004119,-0.076575,0.068858,1.030921,0.000278,-0.000170,0.000407,0.000128,4.993312,4.995192,4.998529,4.996893,4.998917,2.518309,2.443765,2.420680,2.584573,2.502371,2.521434,2.506045,2.516900,2.450316,2.524784,2.481665,2.462172,2.473203,2.470821,2.527257,2.461630,2.531291,2.537003,2.523235,2.517967,2.504940,2.556407,2.528179,2.552423,2.526080,2.560043,2.526137,2.531888,2.546077,2.520997,2.539575,2.536149,2.475769,2.438333,2.547639,2.497267,2.529561,2.496323,2.480754,2.437663,2.516195,2.519164,2.550068,2.518642,2.552312,2.489837,0.422443,-0.017562,2.495520,2.527156,2.452048,2.481438,2.479815,2.475083,2.502091,2.505922,2.504270,2.491698,2.531065,2.461400,2.474588,2.459623,2.482528,2.499905
7/2/2014 11:26:27.687 AM,9.000000,47.566979,50.663615,52.757425,52.689745,59.326098,48.441423,44.976344,3325.736709,-3884283420846.348140,3328.405295,64.957149,57.490568,50.381377,50.034176,49.728388,49.984356,49.810169,47.263927,71.837234,65.531160,63.480185,61.376061,56.835476,57.545459,56.732374,53.634290,64.534066,60.368199,58.790481,56.898279,55.689872,53.326096,51.275861,49.690502,52.277942,52.071624,52.519444,49.100599,47.105431,46.190097,45.701359,44.525355,50.197185,48.626823,46.609305,45.389207,45.215982,42.942629,41.828820,40.802395,50.767451,49.741868,47.550386,45.280074,43.969719,43.175931,41.414151,40.154626,53.703462,53.162966,52.378251,49.319584,47.231420,46.792948,45.416887,45.107584,58.721477,58.382400,58.529939,56.489541,57.011700,56.143758,49.872792,47.095073,50.023571,50.145176,49.367035,47.494773,47.406729,46.281618,44.606913,44.108342,47.438900,47.121508,45.912161,45.321820,44.349176,43.859230,42.904494,41.610231,50.839157,50.186883,52.618533,49.319305,56.533783,47.990697,3328.952449,3326.737123,38.026005,37.878686,36.694653,36.698741,36.377113,36.693506,35.873835,35.334779,47.991425,46.950201,44.496983,43.729695,43.793367,42.479030,42.229098,41.588649,48.325273,47.950842,44.911873,44.433583,43.618368,42.736254,42.283078,41.593975,0.006573,0.085083,1.004148,-0.079565,0.068869,1.031286,0.000298,-0.000196,0.000367,0.000105,4.993276,4.995162,4.998462,4.996876,4.998980,2.518952,2.444002,2.420049,2.584469,2.502329,2.521004,2.505768,2.519033,2.450323,2.524750,2.481622,2.460871,2.473228,2.470966,2.527290,2.461684,2.531291,2.536996,2.523200,2.518029,2.504899,2.555338,2.528237,2.552432,2.526312,2.560311,2.525892,2.531851,2.546209,2.521038,2.539497,2.536385,2.475823,2.438501,2.547635,2.497010,2.529557,2.496280,2.480794,2.437768,2.517113,2.520039,2.549914,2.518737,2.553913,2.490429,0.421689,-0.015820,2.495418,2.527106,2.452087,2.481381,2.479864,2.475040,2.502151,2.505909,2.504309,2.491640,2.531051,2.461217,2.474545,2.459734,2.482519,2.499866
