TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:22:09.158 PM,0.000000,48.487327,50.412914,49.868477,50.178596,52.571341,50.100726,48.688694,3328.871642,-3848875401046.900880,3331.497397,78.576267,71.050034,68.250744,64.681573,62.097408,60.609887,57.538162,54.089402,83.556971,77.082659,75.940456,71.998687,69.425487,67.118545,66.132794,62.001862,76.869976,73.337906,71.447378,70.044407,67.764881,64.853042,62.619980,60.090134,54.854154,53.629940,52.140448,50.974973,50.103223,49.477930,49.467927,48.948278,62.639982,58.442966,55.435260,53.435742,53.230679,50.346505,48.525319,46.353355,63.916719,60.465261,57.945009,54.495909,51.835258,50.812583,48.312351,46.193718,55.831571,54.271561,52.352992,51.639263,50.348586,50.039436,49.668636,49.289825,72.097442,70.797037,71.949012,68.261128,69.287806,70.785677,69.440434,71.418003,53.256247,51.275100,50.050290,49.383375,49.522936,48.697781,48.440755,48.514486,48.903131,48.922267,48.364160,47.227598,46.737359,46.607411,45.623601,44.851244,50.988181,50.465734,49.842023,49.147082,51.069359,49.822843,3332.125757,3329.947302,41.922177,41.120602,40.506276,40.484401,40.191287,40.451755,39.552640,38.918128,49.653926,48.092316,46.880497,46.196797,45.646189,44.788506,44.876746,44.883688,49.791068,48.535054,47.320694,47.114560,46.525849,45.959605,45.404144,45.451626,0.009005,0.059480,1.015595,0.015584,0.055316,1.036720,0.000182,-0.000310,0.000271,-0.000030,4.998521,4.999677,5.000035,5.000139,5.000457,2.511353,2.434581,2.414800,2.581839,2.499411,2.514520,2.504966,2.514242,2.446495,2.519580,2.480179,2.460795,2.468183,2.464406,2.524049,2.455716,2.531114,2.541524,2.528103,2.521075,2.508874,2.564092,2.535344,2.552421,2.517594,2.548333,2.508237,2.532766,2.543221,2.524326,2.531591,2.536826,2.471667,2.428508,2.546746,2.495197,2.528737,2.491087,2.473732,2.429032,2.516673,2.542274,2.554282,2.531368,2.556634,2.498842,-0.719073,-1.046586,2.485370,2.520340,2.445870,2.469651,2.471326,2.463724,2.492698,2.498526,2.501579,2.492341,2.530401,2.464521,2.477821,2.463918,2.487695,2.511281
7/2/2014 3:22:10.158 PM,1.000000,48.493450,50.415773,49.820281,50.205263,52.566220,50.139389,48.660089,3328.870410,-3848889373359.918950,3331.496182,82.219813,75.265494,72.511686,68.723361,65.856574,64.165258,61.327658,58.708282,84.732436,78.316390,76.614320,73.557935,71.418806,68.943274,67.407911,63.104169,76.858408,73.344816,71.425383,70.037821,67.803514,64.890673,62.615585,60.105600,54.825105,53.640578,52.149035,50.983415,50.097026,49.465961,49.459655,48.972714,62.651824,58.468223,55.465563,53.487332,53.263823,50.383710,48.553531,46.379688,63.946770,60.483590,57.966593,54.520778,51.865630,50.836174,48.326355,46.200775,55.841088,54.285066,52.338752,51.627085,50.337132,50.036413,49.666056,49.339944,72.135513,70.667593,72.094582,68.329146,69.197791,70.754960,69.384623,71.448885,53.299548,51.304546,49.992476,49.368618,49.530827,48.677536,48.459918,48.449345,48.906286,48.925275,48.369390,47.236390,46.728801,46.607161,45.611334,44.864510,50.984827,50.459864,49.819875,49.116331,51.075320,49.803502,3332.125810,3329.947356,41.912248,41.138825,40.492756,40.493839,40.198941,40.453292,39.554776,38.918175,49.656242,48.092857,46.881336,46.206387,45.647919,44.798700,44.866153,44.901164,49.787168,48.532780,47.319901,47.113027,46.529801,45.959406,45.407802,45.450980,0.010293,0.059422,1.015627,0.014314,0.055327,1.036716,0.000191,-0.000306,0.000261,-0.000006,4.998029,4.999251,5.000035,4.999713,5.000457,2.510679,2.433353,2.416730,2.587396,2.497813,2.514640,2.503054,2.513855,2.446498,2.519587,2.480233,2.461432,2.468172,2.464395,2.524086,2.455778,2.531054,2.541525,2.528095,2.521104,2.508880,2.563426,2.535308,2.552748,2.517395,2.548118,2.508366,2.532670,2.543241,2.524279,2.531594,2.536881,2.471656,2.428510,2.546762,2.495285,2.528656,2.491111,2.473656,2.429067,2.522022,2.540780,2.554518,2.533220,2.555645,2.498118,-0.720176,-1.047499,2.485290,2.520371,2.445902,2.469709,2.471403,2.463782,2.492671,2.498396,2.501570,2.492391,2.530346,2.464472,2.477752,2.463996,2.487585,2.511179
7/2/2014 3:22:11.158 PM,2.000000,48.489049,50.403243,49.789986,50.200130,52.562275,50.063092,48.666449,3328.870745,-3848885576545.884280,3331.496512,78.919648,71.675010,68.828459,65.491004,62.820034,61.288948,57.927924,55.020384,84.257213,77.421926,76.058033,72.534359,69.585396,67.297094,66.629538,62.194074,76.720075,73.345205,71.416821,70.016200,67.832681,64.958650,62.626562,60.132327,54.802332,53.614122,52.141891,50.958236,50.086765,49.439570,49.435329,48.973106,62.658781,58.488882,55.493472,53.521029,53.292799,50.421471,48.587627,46.399016,63.977081,60.514980,57.997715,54.542365,51.903059,50.870374,48.351725,46.207798,55.873121,54.316971,52.344707,51.615167,50.326975,50.027883,49.669656,49.382922,72.223272,70.721036,72.230584,68.279159,69.347512,70.761461,69.295181,71.415200,53.221111,51.348820,49.956321,49.401140,49.481494,48.653347,48.431419,48.350326,48.915715,48.932932,48.371566,47.249240,46.724008,46.625953,45.621228,44.875900,50.970888,50.464107,49.804440,49.117617,51.074830,49.813519,3332.125757,3329.947302,41.920391,41.155167,40.502996,40.512127,40.205456,40.447283,39.550402,38.927681,49.649157,48.087990,46.883579,46.194986,45.654471,44.788623,44.871815,44.896282,49.787929,48.527913,47.310728,47.113046,46.518107,45.963579,45.402183,45.458422,0.011252,0.059419,1.015636,0.015873,0.054735,1.036721,0.000181,-0.000312,0.000239,-0.000027,4.997962,4.999151,5.000035,4.999690,5.000457,2.508439,2.431984,2.415088,2.583916,2.501093,2.519706,2.503584,2.512635,2.446583,2.519579,2.480162,2.463636,2.468188,2.464524,2.524043,2.455806,2.531096,2.541562,2.528130,2.521098,2.508888,2.563982,2.535362,2.552589,2.517552,2.548150,2.508383,2.532645,2.543164,2.524374,2.531624,2.536714,2.471703,2.428370,2.546781,2.495293,2.528675,2.490992,2.473670,2.429195,2.518381,2.542818,2.555603,2.531546,2.556025,2.496501,-0.720398,-1.047607,2.485100,2.520319,2.445876,2.469762,2.471339,2.463722,2.492653,2.498337,2.501639,2.492481,2.530471,2.464355,2.477751,2.463969,2.487599,2.511160
7/2/2014 3:22:12.158 PM,3.000000,48.482112,50.405783,49.829821,50.182558,52.568357,50.054240,48.736100,3328.871147,-3848881020511.128420,3331.496908,85.703515,79.488321,77.140973,72.833357,69.723980,67.933119,65.443460,63.405228,85.884982,79.380299,77.091929,74.941693,73.650707,71.242341,68.586167,64.419731,76.738131,73.372648,71.417573,70.029865,67.893339,65.023022,62.646138,60.179722,54.789662,53.598062,52.125804,50.937709,50.087080,49.417245,49.438456,48.980673,62.666760,58.530145,55.514888,53.562688,53.316898,50.461738,48.627786,46.423676,64.001803,60.546363,58.031922,54.591534,51.934571,50.909593,48.371757,46.207247,55.913548,54.342822,52.380926,51.646823,50.324799,50.032806,49.622786,49.413012,72.221993,70.846790,72.350298,68.428717,69.621357,70.936028,69.392341,71.175588,53.181683,51.367869,50.052501,49.519409,49.388681,48.641785,48.319817,48.257117,48.918963,48.935885,48.375556,47.252937,46.732751,46.620901,45.641989,44.884357,50.958760,50.465430,49.811237,49.108131,51.073342,49.821354,3332.125916,3329.947463,41.923509,41.159926,40.517747,40.513609,40.201122,40.447423,39.547708,38.943493,49.652067,48.094011,46.884862,46.193155,45.652490,44.800451,44.888543,44.910343,49.778997,48.536009,47.312308,47.110624,46.524729,45.973913,45.406435,45.454660,0.010003,0.059016,1.015637,0.019600,0.054388,1.036696,0.000185,-0.000307,0.000279,-0.000016,4.997867,4.999104,5.000035,4.999633,5.000457,2.512025,2.433318,2.413369,2.587013,2.506091,2.516472,2.502811,2.512417,2.446544,2.519539,2.480140,2.463360,2.468247,2.464392,2.524026,2.455767,2.531105,2.541518,2.528219,2.521087,2.508872,2.560987,2.535329,2.552672,2.517389,2.548073,2.508250,2.532565,2.543111,2.524384,2.531610,2.536642,2.471707,2.428579,2.546838,2.495180,2.528581,2.491156,2.473798,2.429092,2.514523,2.540769,2.553078,2.535757,2.552890,2.498103,-0.720160,-1.046555,2.485053,2.520234,2.445947,2.469606,2.471396,2.463760,2.492658,2.498420,2.501444,2.492510,2.530336,2.464487,2.477684,2.463987,2.487593,2.511172
7/2/2014 3:22:13.158 PM,4.000000,48.492458,50.402357,49.833793,50.175731,52.562868,50.126858,48.767876,3328.871763,-3848874034281.259280,3331.497516,80.341598,73.698566,70.929720,67.612338,65.253252,63.535811,59.943281,56.753479,85.529474,78.668124,76.732848,74.121021,70.447896,67.807917,68.040682,62.935152,76.759748,73.363176,71.435537,70.062647,67.917479,65.092872,62.696636,60.208914,54.787952,53.584700,52.121728,50.924763,50.066428,49.408576,49.424604,48.967415,62.690883,58.558868,55.551167,53.603139,53.357943,50.499613,48.668659,46.445344,64.038251,60.574631,58.065661,54.616924,51.974330,50.944351,48.406719,46.209340,55.935083,54.368205,52.421992,51.666044,50.307658,50.029716,49.597348,49.424574,72.296518,70.945233,72.448134,68.537751,70.019294,70.978869,69.522335,71.126030,53.181058,51.379652,50.145393,49.594719,49.319077,48.634936,48.213072,48.211591,48.920409,48.942812,48.388555,47.238227,46.732568,46.619234,45.651746,44.893233,50.933598,50.478116,49.816233,49.074929,51.069907,49.824575,3332.125877,3329.947423,41.934939,41.163168,40.524719,40.513127,40.196911,40.437698,39.553939,38.955100,49.643922,48.093118,46.886637,46.205016,45.660948,44.799705,44.885569,44.903060,49.790538,48.538967,47.317346,47.114622,46.517311,45.971981,45.416372,45.457773,0.008534,0.057968,1.015629,0.015086,0.055324,1.036713,0.000189,-0.000322,0.000269,-0.000000,4.997848,4.999064,5.000035,4.999622,5.000457,2.509630,2.433905,2.414913,2.582414,2.502625,2.517609,2.502183,2.512436,2.446556,2.519501,2.480167,2.463098,2.468153,2.464436,2.524026,2.455751,2.531089,2.541434,2.528256,2.521084,2.508827,2.558987,2.535279,2.552829,2.517338,2.548171,2.508132,2.532658,2.542978,2.524302,2.531585,2.536805,2.471748,2.428474,2.546562,2.495205,2.528475,2.491065,2.473716,2.429183,2.517896,2.541359,2.553170,2.535148,2.553975,2.497436,-0.721259,-1.045722,2.485056,2.520225,2.445929,2.469600,2.471404,2.463773,2.492604,2.498268,2.501271,2.492416,2.530488,2.464539,2.477764,2.463978,2.487550,2.511081
7/2/2014 3:22:14.158 PM,5.000000,48.498182,50.404522,49.804437,50.156897,52.567689,50.110679,48.725563,3328.871120,-3848881324024.875000,3331.496882,79.450805,73.189152,70.531088,66.937433,64.652959,63.040953,59.744531,56.454215,84.918812,77.913038,76.272255,73.321337,70.426877,68.143038,67.390921,62.940280,76.715939,73.365119,71.466537,70.114772,67.963325,65.150060,62.750343,60.255589,54.819416,53.588719,52.106249,50.929678,50.041607,49.386859,49.430414,48.965676,62.694365,58.577518,55.569989,53.636592,53.400549,50.536981,48.718645,46.473622,64.063031,60.603277,58.093889,54.653021,52.005458,50.972541,48.439841,46.210481,55.986771,54.393525,52.482633,51.661566,50.280249,50.025972,49.564447,49.420087,72.454584,70.948267,72.478740,68.511295,70.178000,71.044379,69.485760,71.212666,53.094468,51.346045,50.209242,49.591686,49.263198,48.575763,48.113248,48.202183,48.921817,48.940666,48.389223,47.254312,46.724633,46.616937,45.644107,44.900142,50.902783,50.474642,49.819860,49.050276,51.068356,49.823911,3332.125625,3329.947168,41.922508,41.141195,40.536573,40.508880,40.195794,40.428979,39.561773,38.982340,49.649940,48.090550,46.888365,46.195474,45.662828,44.809752,44.879431,44.913258,49.788859,48.525289,47.302467,47.106122,46.522895,45.973265,45.423294,45.453270,0.009321,0.057941,1.015622,0.014854,0.055303,1.036692,0.000191,-0.000317,0.000230,-0.000031,4.997969,4.999052,5.000035,4.999512,5.000457,2.510164,2.434042,2.412793,2.583828,2.503134,2.518448,2.503420,2.510928,2.446540,2.519524,2.480132,2.462813,2.468158,2.464442,2.524009,2.455797,2.531090,2.541385,2.528198,2.521127,2.508840,2.557274,2.535307,2.552638,2.517717,2.548473,2.508150,2.532649,2.543184,2.524233,2.531578,2.536738,2.471704,2.428565,2.546838,2.495235,2.528418,2.491052,2.473806,2.429155,2.515633,2.540665,2.553467,2.534023,2.552651,2.496769,-0.722531,-1.044426,2.485101,2.520142,2.445918,2.469680,2.471394,2.463804,2.492636,2.498304,2.501476,2.492446,2.530570,2.464619,2.477739,2.463920,2.487611,2.510905
7/2/2014 3:22:15.158 PM,6.000000,48.479252,50.429997,49.710193,50.152788,52.560187,50.067954,48.674857,3328.870879,-3848884057811.047850,3331.496644,84.732510,79.431931,77.152180,72.568111,69.816542,67.935614,65.747797,63.547267,85.643545,78.960882,76.837315,74.641299,73.878786,71.740090,68.446597,64.798832,76.723555,73.371415,71.506442,70.200745,68.029237,65.196770,62.821353,60.308102,54.834013,53.583104,52.097668,50.908530,50.027393,49.386258,49.438989,48.961818,62.710463,58.596142,55.598366,53.668543,53.425418,50.554359,48.747142,46.494311,64.091753,60.625424,58.127687,54.682011,52.033308,51.005879,48.471012,46.200022,56.037547,54.418082,52.547823,51.657358,50.260061,50.010369,49.539068,49.385969,72.388218,70.929567,72.526918,68.444757,70.282685,71.135528,69.453708,71.298982,53.133445,51.424045,50.280854,49.559269,49.210202,48.514437,48.065518,48.214926,48.914414,48.946442,48.390852,47.266911,46.729528,46.628062,45.655827,44.920786,50.917858,50.475233,49.824298,49.014589,51.063772,49.824354,3332.126300,3329.947852,41.916401,41.144769,40.551928,40.509475,40.203549,40.434941,39.577288,39.001742,49.647525,48.094946,46.890542,46.212187,45.673025,44.822178,44.884284,44.903853,49.783188,48.521984,47.309093,47.102518,46.527297,45.977817,45.424137,45.455152,0.010470,0.057979,1.015599,0.019387,0.055301,1.036695,0.000180,-0.000283,0.000284,0.000002,4.997928,4.999096,5.000035,4.999603,5.000457,2.511530,2.433519,2.413817,2.580272,2.499664,2.518157,2.504701,2.513952,2.446548,2.519467,2.480132,2.462151,2.468209,2.464371,2.524054,2.455874,2.531083,2.541391,2.528200,2.521101,2.508919,2.554857,2.535232,2.552672,2.517301,2.548266,2.508359,2.532237,2.542984,2.524122,2.531753,2.536896,2.471700,2.428673,2.546926,2.495261,2.528375,2.491050,2.473731,2.429181,2.516868,2.541293,2.553108,2.534632,2.552481,2.496144,-0.723761,-1.043087,2.485084,2.520111,2.445895,2.469687,2.471273,2.463759,2.492619,2.498304,2.501407,2.492431,2.530593,2.464591,2.477792,2.463987,2.487530,2.510947
7/2/2014 3:22:16.158 PM,7.000000,48.481405,50.476967,49.686888,50.123141,52.558641,50.101913,48.590404,3328.870490,-3848888462085.011230,3331.496261,90.260458,86.044826,83.723170,78.966312,76.145606,73.702400,71.637944,70.210175,88.129942,82.077493,78.619300,78.196945,76.821051,73.790218,71.448467,66.678248,76.666342,73.379165,71.526964,70.297415,68.066360,65.209089,62.910728,60.360601,54.867039,53.590605,52.084346,50.904664,50.014497,49.389490,49.445182,48.886761,62.725553,58.632011,55.630596,53.699185,53.453702,50.573089,48.787351,46.514427,64.116969,60.654360,58.145896,54.710873,52.064430,51.034803,48.499833,46.190325,56.107354,54.448706,52.630157,51.679170,50.243148,50.006620,49.513709,49.346987,72.331406,70.908981,72.648884,68.675943,70.546866,71.286092,69.632045,71.399691,53.111617,51.542981,50.367132,49.484390,49.154858,48.461873,48.050866,48.249178,48.927761,48.957426,48.398429,47.263673,46.723617,46.626157,45.663416,44.919769,50.936357,50.477031,49.823582,48.997731,51.068527,49.823934,3332.126327,3329.947878,41.919105,41.155669,40.577594,40.518890,40.206853,40.435411,39.595214,39.032063,49.646637,48.104571,46.890246,46.209220,45.681634,44.817723,44.877750,44.911429,49.773714,48.524205,47.296044,47.116007,46.522403,45.976185,45.435264,45.467620,0.009047,0.059341,1.015623,0.018301,0.055309,1.036690,0.000186,-0.000318,0.000242,-0.000007,4.997759,4.999052,5.000035,4.999620,5.000457,2.511746,2.433302,2.414415,2.582269,2.499173,2.516585,2.505116,2.514586,2.446533,2.519495,2.480111,2.460120,2.468175,2.464472,2.524008,2.455678,2.531084,2.541484,2.528219,2.521087,2.508903,2.554418,2.535352,2.552758,2.517491,2.548285,2.508495,2.532266,2.543092,2.524261,2.531517,2.536787,2.471697,2.428630,2.546978,2.495325,2.528427,2.491063,2.473869,2.429183,2.516121,2.543716,2.552086,2.532803,2.552571,2.496248,-0.725482,-1.042245,2.485087,2.520114,2.445884,2.469647,2.471223,2.463755,2.492603,2.498296,2.501478,2.492342,2.530520,2.464620,2.477771,2.463908,2.487575,2.510943
7/2/2014 3:22:17.158 PM,8.000000,48.494854,50.433299,49.702545,50.160969,52.557428,50.073475,48.511901,3328.870825,-3848884665409.960450,3331.496591,80.312067,74.891064,72.108344,68.711783,66.450899,64.451019,61.236859,58.251517,86.219940,79.448802,77.162842,74.999718,71.379251,68.813682,68.978342,63.962954,76.688346,73.366120,71.532548,70.343347,68.048456,65.218352,62.973078,60.432548,54.861145,53.588547,52.055243,50.878065,49.994974,49.386834,49.450667,48.846512,62.732735,58.654071,55.667278,53.736498,53.490280,50.602495,48.816785,46.529383,64.144271,60.676262,58.175179,54.741536,52.099717,51.062721,48.523799,46.191937,56.183525,54.467562,52.692440,51.676343,50.218426,50.008818,49.546100,49.266583,72.150245,70.872875,72.644757,68.858146,70.826619,71.424950,69.872751,71.462883,53.024167,51.629348,50.447718,49.360144,49.102852,48.416351,48.032591,48.252692,48.928015,48.958124,48.400311,47.274747,46.731288,46.618697,45.654324,44.922400,50.946660,50.474621,49.827386,49.025675,51.055473,49.818415,3332.125771,3329.947315,41.932315,41.174844,40.595291,40.517952,40.222471,40.447890,39.610387,39.062166,49.639096,48.096286,46.885213,46.207448,45.673477,44.809267,44.892755,44.905792,49.769134,48.522584,47.293976,47.101043,46.520187,45.976342,45.425183,45.463175,0.009017,0.059421,1.015616,0.015615,0.055329,1.036697,0.000201,-0.000329,0.000264,-0.000022,4.997867,4.999029,5.000035,4.999572,5.000457,2.512152,2.433035,2.414309,2.581129,2.501638,2.516526,2.505034,2.513026,2.446475,2.519556,2.480131,2.459153,2.468162,2.464475,2.524041,2.455728,2.531154,2.541464,2.528220,2.521094,2.508920,2.556795,2.535396,2.552611,2.517636,2.548499,2.508485,2.532610,2.543172,2.524145,2.531551,2.536601,2.471731,2.428514,2.546911,2.495366,2.528500,2.491180,2.473724,2.429027,2.518616,2.542271,2.551450,2.532827,2.551402,2.495568,-0.727384,-1.041649,2.484954,2.520113,2.445841,2.469677,2.471337,2.463831,2.492601,2.498289,2.501555,2.492302,2.530506,2.464402,2.477755,2.463865,2.487522,2.510977
7/2/2014 3:22:18.158 PM,9.000000,48.489352,50.412865,49.695568,50.163906,52.555192,50.057773,48.439925,3328.871522,-3848876767920.681150,3331.497278,104.901682,102.447145,101.002510,94.300647,89.988101,86.794452,87.170910,87.954574,91.541794,86.351364,80.952509,83.065948,86.109549,83.090427,75.478819,71.832598,76.701641,73.423998,71.543797,70.404481,68.150592,65.244013,63.054922,60.484134,54.887799,53.611362,52.057114,50.896492,50.011791,49.379977,49.453577,48.814197,62.732792,58.683276,55.699615,53.773888,53.522804,50.635084,48.857102,46.548422,64.170476,60.702510,58.199681,54.756344,52.118241,51.096778,48.553617,46.178936,56.254614,54.489150,52.758784,51.665469,50.180616,50.037276,49.579901,49.209497,72.001428,70.867652,72.590553,68.922759,70.941987,71.504639,70.056025,71.527472,52.928080,51.668379,50.530451,49.279939,49.068837,48.393722,48.034999,48.217462,48.942116,48.970603,48.403310,47.277452,46.724649,46.628820,45.693675,44.932387,50.957930,50.478652,49.817657,49.101970,51.052996,49.824667,3332.126658,3329.948214,41.936669,41.181585,40.602036,40.534535,40.228324,40.461941,39.621613,39.085932,49.635437,48.099291,46.886145,46.206304,45.679013,44.823417,44.903636,44.917569,49.777909,48.518628,47.285418,47.125396,46.519785,45.984989,45.426710,45.459655,0.009682,0.059411,1.015611,0.015597,0.055340,1.036693,0.000189,-0.000292,0.000268,0.000030,4.997890,4.999030,5.000035,4.999609,5.000457,2.512196,2.434098,2.415288,2.582086,2.498522,2.516541,2.505200,2.514134,2.446454,2.519568,2.480161,2.459261,2.468138,2.464471,2.524002,2.455783,2.531226,2.541517,2.528133,2.521085,2.508911,2.559053,2.535431,2.552701,2.517456,2.548446,2.508344,2.532572,2.543117,2.524196,2.531581,2.536808,2.471714,2.428499,2.546958,2.495425,2.528515,2.491207,2.473878,2.429053,2.518149,2.544234,2.553182,2.538904,2.552614,2.497240,-0.728294,-1.042041,2.484986,2.520159,2.445908,2.469601,2.471236,2.463830,2.492625,2.498299,2.501396,2.492352,2.530479,2.464492,2.477767,2.463847,2.487571,2.511161
