TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 8:02:59.814 PM,0.000000,88.690808,80.177016,68.059520,61.687418,59.057756,54.900081,48.089155,45.115673,95.013901,81.130507,68.645388,63.511410,56.807254,53.392593,50.615563,47.143531,56.716934,55.185257,53.711683,46.468863,36.756813,35.173044,34.314731,32.531956,64.504703,56.952891,53.663370,48.653986,38.710938,36.153036,34.552352,33.516704,65.361879,63.690690,62.750990,58.640686,54.129741,47.106279,42.311367,37.397654,60.917966,53.407527,47.216578,37.108449,35.460675,34.450087,65.429460,64.920091,64.245233,3320.119687,30.288054,29.153686,29.766788,30.284143,36.278149,32.872819,31.937630,29.623260,47.406924,54.556277,45.875525,41.963038,45.670618,47.538955,54.000756,45.066968,35.632737,32.212698,30.354183,29.818748,29.480429,29.519808,53.622605,45.190418,34.384506,31.816410,29.744814,29.431518,29.044744,29.769448,2.534528,2.538192,2.504350,2.493501,2.520062,2.529267,2.516200,2.508137,2.549933,2.574180,2.549968,2.537446,2.490994,2.526749,2.508195,2.492875,2.462649,2.534162,2.486530,2.467862,2.472115,2.482764,2.510839,2.478771,2.503866,2.486889,2.524436,2.512085,2.533372,2.530671,2.524546,2.521459,2.520429,0.000426,0.000155,0.000430,0.000462,0.000480,0.000033,-0.000141,0.000466,-0.000020,0.000138,4.993918,5.000644,4.999426,5.001629,5.001301,4.995006
6/27/2014 8:03:00.814 PM,1.000000,87.619584,79.096103,65.917804,60.773712,57.991064,53.406571,46.789459,44.735625,95.152327,81.173938,68.713988,63.305463,56.378156,52.998538,50.185376,47.193955,56.712322,55.175771,53.629408,46.401938,36.880435,35.311175,34.548960,32.777129,64.195127,56.597670,53.896950,48.122550,38.760221,36.143866,34.593121,33.543352,64.104586,63.440484,62.253542,58.443418,54.061736,46.895111,41.946680,37.526863,60.923367,53.395676,47.216759,37.061331,35.460558,34.456788,65.417301,64.912998,64.236815,3320.119097,30.271163,29.138128,29.753574,30.259731,36.276759,32.849212,31.944498,29.629467,47.342909,54.549521,45.908654,41.800634,45.667978,47.515643,54.017942,45.074386,35.642085,32.221553,30.337393,29.813772,29.488478,29.520704,53.600318,45.232727,34.392519,31.809116,29.729750,29.426919,29.052415,29.771170,2.535032,2.537422,2.503638,2.494307,2.521122,2.529812,2.516734,2.507875,2.550632,2.573909,2.549534,2.536585,2.490855,2.526475,2.508251,2.493051,2.462356,2.534040,2.486720,2.467096,2.472073,2.482717,2.510182,2.479319,2.503396,2.487519,2.523820,2.511461,2.532932,2.530849,2.524513,2.521490,2.520433,0.000421,0.000147,0.000428,0.000415,0.000479,0.000028,-0.000155,0.000475,-0.000019,0.000134,4.992991,5.000644,4.999426,5.001629,5.001301,4.994133
6/27/2014 8:03:01.814 PM,2.000000,88.603475,80.427146,67.603458,61.747123,58.972773,54.608449,47.304114,44.713787,95.488162,81.195937,68.895283,63.501601,56.166180,53.240154,49.910217,47.275102,56.465881,55.076642,53.311903,45.971690,36.948249,35.391786,34.729487,32.988454,63.647351,55.885955,53.653729,47.571698,38.672319,36.225908,34.677148,33.620363,65.178289,63.638033,62.600404,58.463515,54.089104,47.095022,42.221134,37.851355,60.917841,53.398102,47.223495,37.015664,35.468186,34.452433,65.414721,64.903735,64.231000,3320.119175,30.257917,29.128929,29.736855,30.237082,36.254603,32.811455,31.932995,29.635557,47.396495,54.577104,45.825011,41.641439,45.668859,47.528084,54.024073,45.078698,35.659681,32.218630,30.328217,29.805874,29.494056,29.524174,53.578338,45.268812,34.388328,31.789592,29.719065,29.428731,29.061906,29.773433,2.534795,2.537910,2.503550,2.495606,2.521659,2.529640,2.516564,2.507783,2.549803,2.573198,2.549732,2.536164,2.490790,2.526672,2.507694,2.493783,2.462096,2.534233,2.486519,2.466283,2.471815,2.482746,2.510077,2.479617,2.503710,2.487446,2.524422,2.512095,2.531630,2.530735,2.524486,2.521479,2.520483,0.000427,0.000148,0.000419,0.000443,0.000498,0.000046,-0.000152,0.000478,-0.000010,0.000147,4.993063,5.000644,4.999426,5.001629,5.001301,4.994188
6/27/2014 8:03:02.814 PM,3.000000,89.575901,81.486617,68.426289,62.644080,59.780325,55.092998,47.756274,45.180004,95.889150,81.297172,69.079486,63.505624,56.200500,53.550510,49.881801,47.430245,56.055231,55.042843,52.972756,45.561458,36.972827,35.425447,34.872143,33.149452,63.693406,55.455338,53.159188,47.093401,38.660361,36.195379,34.615495,33.611196,65.306348,63.762618,62.738576,58.522491,54.164723,47.360820,42.418869,37.833342,60.902378,53.410188,47.223774,36.987847,35.482470,34.457510,65.407947,64.900045,64.217609,3320.118165,30.253912,29.124392,29.726525,30.230671,36.228248,32.792299,31.938762,29.624094,47.315824,54.524338,45.780540,41.474620,45.681235,47.582163,54.023102,45.064802,35.673816,32.211408,30.316992,29.810455,29.494947,29.531844,53.581942,45.309333,34.383668,31.779140,29.703395,29.430978,29.053237,29.781094,2.534442,2.537964,2.502975,2.493863,2.521170,2.529573,2.516958,2.507829,2.550487,2.573655,2.549288,2.536818,2.491364,2.526389,2.507926,2.493711,2.462049,2.534397,2.486480,2.465690,2.471431,2.483116,2.511731,2.479376,2.503452,2.488102,2.525828,2.511982,2.531009,2.530459,2.524508,2.521386,2.520471,0.000426,0.000151,0.000418,0.000464,0.000494,0.000042,-0.000151,0.000439,0.000005,0.000132,4.993025,5.000644,4.999426,5.001629,5.001301,4.994033
6/27/2014 8:03:03.814 PM,4.000000,94.884358,86.337106,75.310572,67.213558,64.370432,59.478643,51.573475,47.499875,96.505316,81.559484,69.567993,63.800104,56.329048,54.738266,50.007645,47.691597,55.948335,55.106989,52.838035,45.152871,36.811310,35.453634,34.965050,33.276507,63.388481,55.721604,52.760737,46.400284,38.614287,36.091398,34.311755,33.435178,68.954514,64.663290,64.275419,59.012177,54.405327,48.229099,43.626654,38.910249,60.896120,53.427600,47.225992,36.952419,35.489727,34.459528,65.395456,64.896514,64.207389,3320.117529,30.246911,29.117005,29.720949,30.219758,36.199958,32.779760,31.926585,29.630564,47.397435,54.585269,45.872185,41.512798,45.680338,47.570745,54.025949,45.025567,35.672138,32.201087,30.312145,29.807789,29.504253,29.532189,53.589952,45.339441,34.374716,31.758977,29.690640,29.420107,29.046204,29.771584,2.533655,2.537556,2.503783,2.495639,2.520209,2.528868,2.515433,2.507564,2.550773,2.574150,2.549399,2.536670,2.491463,2.526133,2.507814,2.493793,2.462807,2.534480,2.486435,2.466036,2.471621,2.483227,2.511393,2.479119,2.504486,2.487700,2.525716,2.511881,2.532179,2.530432,2.524507,2.521365,2.520444,0.000424,0.000163,0.000425,0.000435,0.000495,0.000038,-0.000137,0.000455,-0.000062,0.000110,4.993249,5.000644,4.999426,5.001629,5.001301,4.994081
6/27/2014 8:03:04.814 PM,5.000000,93.212369,84.227558,71.623871,65.579697,62.668309,56.293622,49.553770,47.127331,96.601836,81.649720,69.948320,63.787383,56.580626,54.233248,49.957926,47.797505,55.878043,55.119653,52.943539,45.055403,36.698679,35.507642,34.962705,33.405878,63.742742,55.966168,52.962845,45.794545,38.634863,35.996687,34.104365,33.422031,66.523286,64.315592,63.546194,58.963647,54.417488,48.030836,43.115183,38.721934,60.888602,53.456737,47.241099,36.923332,35.493680,34.461611,65.386114,64.881222,64.202084,3320.116972,30.248475,29.118044,29.717547,30.208310,36.174427,32.765935,31.935059,29.642897,47.557304,54.544236,45.949419,41.790312,45.695313,47.548869,54.043440,45.003368,35.658593,32.194105,30.298676,29.811029,29.510355,29.540927,53.601021,45.381829,34.372845,31.751843,29.680178,29.406033,29.040410,29.777755,2.534023,2.537617,2.504238,2.498201,2.520645,2.529464,2.515572,2.507934,2.551299,2.575125,2.549650,2.536589,2.491414,2.525941,2.507091,2.493436,2.462579,2.533941,2.486561,2.465409,2.470876,2.482957,2.511130,2.479214,2.505058,2.487970,2.525285,2.511434,2.532394,2.529970,2.524532,2.521367,2.520423,0.000430,0.000147,0.000425,0.000428,0.000484,0.000030,-0.000147,0.000535,-0.000049,0.000129,4.993087,5.000644,4.999426,5.001629,5.001301,4.993929
6/27/2014 8:03:05.814 PM,6.000000,91.556763,82.678950,70.011196,64.100843,61.472046,54.884212,48.353639,46.090273,96.269334,81.177708,69.934916,63.822934,56.771291,53.733745,49.827110,47.704998,55.816184,55.185240,53.246218,45.447449,36.736606,35.580168,34.715353,33.507297,63.658912,56.443758,53.319390,45.438260,38.719505,35.989447,33.921919,33.529431,65.918069,64.116692,63.286640,58.913884,54.361649,47.723003,42.882950,38.594700,60.879495,53.471510,47.247190,36.913779,35.497811,34.471141,65.376800,64.865370,64.189238,3320.115910,30.243975,29.110827,29.708754,30.197191,36.150720,32.742907,31.892552,29.660529,47.692727,54.559372,46.079652,42.338121,45.701783,47.523983,54.057203,44.997836,35.644111,32.182652,30.294575,29.812272,29.511673,29.545032,53.611977,45.420837,34.377382,31.748577,29.661169,29.404792,29.035931,29.769819,2.533858,2.537768,2.504220,2.498057,2.521125,2.529523,2.517219,2.508230,2.551747,2.575164,2.549997,2.536854,2.491186,2.525119,2.506649,2.493260,2.462630,2.533884,2.486384,2.463868,2.470324,2.482825,2.511488,2.479456,2.505352,2.488055,2.525707,2.511075,2.531681,2.530125,2.524570,2.521402,2.520454,0.000433,0.000137,0.000426,0.000476,0.000488,0.000040,-0.000168,0.000508,0.000032,0.000118,4.993051,5.000644,4.999426,5.001629,5.001301,4.993993
6/27/2014 8:03:06.814 PM,7.000000,91.143458,82.415786,70.003988,63.727853,61.322080,54.811795,48.169273,45.516869,95.835672,80.184960,69.591425,63.883699,57.044608,53.479773,49.707257,47.635632,55.702201,55.227032,53.634795,46.203730,36.940842,35.630948,34.662746,33.619312,63.812611,57.036493,53.388234,44.956049,38.824842,36.012157,33.549318,33.124999,65.939516,64.069384,63.266359,58.923750,54.302990,47.509451,42.890543,38.483851,60.868387,53.497117,47.258530,36.892702,35.511886,34.478707,65.370556,64.861255,64.180639,3320.115818,30.244500,29.102841,29.713645,30.191924,36.122508,32.720765,31.878125,29.655407,47.772690,54.559076,46.205261,42.702022,45.701558,47.568591,54.075422,45.008523,35.631305,32.158009,30.281548,29.799393,29.509182,29.540206,53.604740,45.456237,34.379624,31.746917,29.640006,29.394473,29.027266,29.765448,2.533745,2.537795,2.504259,2.497349,2.521633,2.529739,2.517319,2.507846,2.550937,2.574953,2.550139,2.536925,2.490701,2.524818,2.506348,2.493149,2.462666,2.534280,2.486173,2.462963,2.470226,2.482769,2.510943,2.480393,2.505397,2.488387,2.525968,2.512202,2.532342,2.529807,2.524511,2.521399,2.520408,0.000418,0.000144,0.000400,0.000458,0.000497,0.000036,-0.000155,0.000492,-0.000035,0.000134,4.993127,5.000644,4.999426,5.001629,5.001301,4.994054
6/27/2014 8:03:07.814 PM,8.000000,90.969394,82.438583,70.028692,63.513706,61.227525,54.914042,48.117698,45.171447,95.469705,79.527524,69.261697,63.719272,57.322374,53.646555,49.672608,47.536027,55.580173,55.229359,54.004019,46.535360,37.068344,35.709027,34.695819,33.658497,63.963065,56.307869,54.015453,44.339121,38.888455,36.044060,33.403698,32.922265,65.978742,64.042249,63.261116,58.901703,54.234118,47.316972,42.915575,38.428362,60.860781,53.509190,47.275400,36.882731,35.520617,34.480850,65.363108,64.854762,64.176714,3320.114703,30.241836,29.103036,29.723850,30.200769,36.104892,32.696341,31.850222,29.652742,47.787259,54.562587,46.248927,43.201576,45.707390,47.559225,54.093664,45.033042,35.636261,32.146759,30.272383,29.793086,29.491956,29.543536,53.591329,45.490990,34.384438,31.747084,29.625190,29.381467,29.021185,29.764412,2.533522,2.537659,2.504194,2.497363,2.521347,2.529768,2.517522,2.508001,2.551932,2.574835,2.549574,2.536747,2.489774,2.524360,2.506762,2.492940,2.462925,2.533709,2.485957,2.462075,2.468976,2.482900,2.510478,2.480984,2.505311,2.488338,2.526395,2.512881,2.532317,2.530681,2.524553,2.521432,2.520414,0.000437,0.000149,0.000415,0.000442,0.000497,0.000036,-0.000159,0.000491,0.000008,0.000144,4.993233,5.000644,4.999426,5.001629,5.001301,4.994009
6/27/2014 8:03:08.814 PM,9.000000,89.783524,81.540539,68.367182,62.468011,60.133032,53.989974,47.178092,45.007504,95.178101,79.791149,68.962959,63.150130,57.624684,53.754734,50.019127,47.521013,55.448031,55.126420,54.246312,46.338536,37.148501,35.710850,34.709927,33.655600,64.276092,56.155942,53.892591,43.663167,38.850801,36.060915,33.507108,32.733345,64.985999,63.802983,62.854231,58.725488,54.131773,47.031128,42.629118,38.235362,60.850999,53.510888,47.272436,36.883180,35.529078,34.481975,65.355912,64.846831,64.167677,3320.114165,30.239581,29.113959,29.740711,30.191969,36.083566,32.665719,31.849923,29.650634,47.777033,54.532119,46.321185,43.539517,45.719933,47.582791,54.099404,45.056416,35.642084,32.130970,30.247154,29.778542,29.486895,29.543445,53.580542,45.534988,34.397617,31.754429,29.620958,29.381601,29.012963,29.757098,2.533434,2.537542,2.504253,2.497975,2.521687,2.529782,2.517296,2.508356,2.550412,2.574915,2.549814,2.536548,2.489392,2.525431,2.505701,2.492442,2.462899,2.533790,2.486159,2.461830,2.469483,2.482840,2.511826,2.481219,2.505013,2.488477,2.526573,2.512418,2.532430,2.530660,2.524605,2.521425,2.520451,0.000419,0.000149,0.000427,0.000434,0.000498,0.000034,-0.000162,0.000499,-0.000002,0.000144,4.993168,5.000644,4.999426,5.001629,5.001301,4.993987
