TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:09:35.246 PM,0.000000,34.530539,34.623118,34.707195,34.436157,34.192487,34.163223,34.022318,33.342028,35.572489,35.150816,34.657277,34.449114,34.229659,34.058667,33.711993,32.924376,36.967887,37.042671,36.608960,36.858216,36.225457,36.275315,35.818570,35.040276,37.132538,36.655003,36.494321,36.228125,36.017838,35.951876,35.392777,34.765744,37.294919,36.690096,36.632077,36.163361,35.390375,35.070920,34.939548,33.590487,3323.864711,3322.868093,3323.864677,3321.684710,3324.226054,3323.683813,39.122547,38.853301,38.860383,3322.322704,32.311293,32.007392,32.189801,32.271357,31.399808,31.963675,32.071995,30.849372,35.035424,36.728377,34.811847,34.466666,34.080049,35.289460,34.544139,34.855595,34.603702,34.464034,34.202137,33.909367,33.527282,32.912658,34.775433,35.019247,34.848055,34.906168,34.481421,34.430032,33.786171,33.966771,2.540167,2.542982,2.507563,2.504883,2.606292,3.768075,2.524051,2.760944,2.548224,2.573926,2.551374,2.537872,2.491930,2.527727,2.509831,2.495332,4.999603,0.922235,5.000504,5.000363,5.000011,5.000668,2.498252,2.473535,2.499868,2.486414,2.528000,2.516546,2.536383,2.533386,2.509515,2.492425,2.505176,5.001043,5.001512,-5.000445,5.000879,0.000241,-0.000260,-0.000412,0.000288,-0.000217,-0.000075,0.004975,0.038955,1.033956,0.088912,0.059666,1.029389
7/7/2014 2:09:36.246 PM,1.000000,34.535083,34.615002,34.697508,34.435012,34.195687,34.150163,34.029118,33.325053,35.595446,35.114502,34.649169,34.444299,34.231436,34.055723,33.708523,32.920603,36.924089,37.001825,36.591661,36.840780,36.209127,36.156460,35.789367,35.013443,37.120480,36.649149,36.486819,36.253240,36.000910,35.932929,35.384224,34.724078,37.159333,36.555144,36.514405,36.072443,35.296875,34.973175,34.848890,33.570713,3323.865707,3322.869094,3323.865673,3321.685716,3324.227049,3323.684809,39.123688,38.855039,38.854954,3322.323708,32.312666,32.006812,32.182389,32.261169,31.393365,31.958889,32.070213,30.851424,35.031176,36.733932,34.808872,34.453504,34.072799,35.312094,34.552278,34.858188,34.611541,34.461982,34.189060,33.903715,33.537155,32.906625,34.762976,35.008883,34.835812,34.889063,34.474273,34.417717,33.780747,33.954005,2.540303,2.543199,2.507757,2.504910,2.613318,3.779355,2.524651,2.751395,2.547460,2.574112,2.551293,2.537856,2.492120,2.527510,2.509677,2.492784,4.998798,0.926196,5.000504,5.000363,5.000011,5.000668,2.498292,2.473502,2.499875,2.486374,2.528033,2.516546,2.536355,2.533388,2.509504,2.492541,2.505129,5.001043,5.001512,-5.000445,5.000879,0.000222,-0.000247,-0.000422,0.000276,-0.000259,-0.000080,0.004461,0.038951,1.033772,0.093005,0.059610,1.029316
7/7/2014 2:09:37.246 PM,2.000000,34.535172,34.616437,34.698494,34.426335,34.195776,34.148827,34.012414,33.333842,35.478690,35.096480,34.645738,34.438097,34.211742,34.046220,33.708461,32.927593,36.885778,36.973573,36.567440,36.832122,36.193953,36.023118,35.767231,34.968294,37.116829,36.645198,36.487205,36.246295,35.973094,35.912372,35.375332,34.677426,37.056437,36.414168,36.416004,36.003201,35.218919,34.908964,34.778344,33.580159,3323.866410,3322.869800,3323.866376,3321.686427,3324.227750,3323.685513,39.112193,38.828392,38.848233,3322.324416,32.305157,32.004331,32.174651,32.257938,31.391258,31.956183,32.065478,30.831340,35.026678,36.731611,34.800553,34.461592,34.072947,35.295469,34.551012,34.858495,34.599861,34.457343,34.170696,33.897049,33.526062,32.896574,34.762759,35.002449,34.830500,34.883679,34.462139,34.410533,33.763518,33.946595,2.540136,2.543174,2.507592,2.504850,2.619616,3.790485,2.524907,2.743156,2.547283,2.573722,2.551237,2.537923,2.491969,2.527202,2.509603,2.493198,4.999362,0.960366,5.000504,5.000363,5.000011,5.000668,2.498217,2.473498,2.499873,2.486396,2.528088,2.516549,2.536413,2.533431,2.509456,2.492459,2.505211,5.001043,5.001512,-5.000445,5.000879,0.000230,-0.000267,-0.000441,0.000228,-0.000267,-0.000110,0.003613,0.038924,1.034000,0.091404,0.059606,1.029178
7/7/2014 2:09:38.246 PM,3.000000,34.528942,34.620918,34.682593,34.422648,34.208871,34.150010,34.020869,33.324298,35.547689,35.072966,34.640256,34.430817,34.190369,34.027695,33.710769,32.934179,36.934395,36.984922,36.564357,36.847802,36.181967,35.940821,35.762052,34.941614,37.096552,36.639050,36.471329,36.294231,35.946969,35.889167,35.374567,34.699881,37.045397,36.392050,36.469901,36.089450,35.287907,34.993346,34.879534,33.702845,3323.866964,3322.870356,3323.866930,3321.686986,3324.228303,3323.686067,39.102587,38.829755,38.850492,3322.324973,32.300749,31.995337,32.176023,32.255857,31.385866,31.959058,32.047771,30.839709,35.023178,36.729986,34.801547,34.446031,34.072218,35.293842,34.561566,34.863278,34.601797,34.460854,34.162286,33.892389,33.525675,32.890708,34.754287,34.999966,34.828240,34.890483,34.455832,34.407825,33.760659,33.936242,2.540208,2.543206,2.507652,2.504910,2.618254,3.789139,2.524254,2.746402,2.547105,2.573962,2.551126,2.538079,2.489867,2.526110,2.509413,2.493191,4.998839,0.996233,5.000504,5.000363,5.000011,5.000668,2.498265,2.473530,2.499895,2.486391,2.528008,2.516549,2.536333,2.533509,2.509408,2.492421,2.505310,5.001043,5.001512,-5.000445,5.000879,0.000209,-0.000283,-0.000443,0.000239,-0.000265,-0.000096,0.004780,0.038928,1.033595,0.088888,0.059620,1.029076
7/7/2014 2:09:39.246 PM,4.000000,34.503687,34.620441,34.687961,34.413781,34.215063,34.142864,34.012296,33.345352,35.634037,35.056701,34.643449,34.435059,34.167937,34.021524,33.708043,32.937153,36.983298,36.965603,36.578766,36.846580,36.173037,35.896585,35.731720,34.922563,37.094805,36.614345,36.477362,36.303106,35.938413,35.884876,35.379330,34.697308,37.000559,36.351061,36.472369,36.065647,35.298165,34.976788,34.853999,33.759225,3323.867315,3322.870709,3323.867281,3321.687341,3324.228654,3323.686419,39.109078,38.834232,38.856986,3322.325327,32.302924,31.998491,32.174595,32.260285,31.384437,31.964089,32.053404,30.835045,35.026847,36.717869,34.798025,34.452098,34.071392,35.300055,34.573328,34.875113,34.599399,34.448411,34.155610,33.897636,33.530774,32.888680,34.754062,34.997793,34.826890,34.881419,34.463325,34.404078,33.761858,33.935867,2.540341,2.543229,2.507726,2.504936,2.620493,3.795120,2.523972,2.744941,2.548210,2.573063,2.551213,2.536265,2.484308,2.526394,2.510026,2.493866,4.998769,0.968992,5.000504,5.000363,5.000011,5.000668,2.498282,2.473502,2.499882,2.486367,2.527878,2.516549,2.536352,2.533673,2.509515,2.492466,2.505180,5.001043,5.001512,-5.000445,5.000879,0.000218,-0.000276,-0.000443,0.000285,-0.000250,-0.000135,0.005560,0.038922,1.033223,0.093601,0.059569,1.029150
7/7/2014 2:09:40.246 PM,5.000000,34.506798,34.611864,34.676463,34.402135,34.225968,34.142606,34.014587,33.361748,35.532359,35.044544,34.638848,34.436224,34.149544,34.006279,33.709659,32.949424,36.970561,36.960485,36.583669,36.863439,36.163203,35.880169,35.733931,34.914441,37.086399,36.603393,36.470820,36.309058,35.924315,35.884244,35.377202,34.664990,36.996532,36.459891,36.586781,36.096119,35.338158,34.984737,34.896614,33.847846,3323.868031,3322.871429,3323.867997,3321.688065,3324.229368,3323.687135,39.106251,38.823866,38.864759,3322.326049,32.301507,31.997898,32.179485,32.250910,31.386024,31.957638,32.055065,30.836106,35.027230,36.726553,34.796460,34.447837,34.067427,35.301636,34.571307,34.893018,34.609590,34.460854,34.170609,33.916684,33.542402,32.886279,34.747774,35.006857,34.824343,34.884567,34.465426,34.404080,33.759761,33.923281,2.540045,2.543121,2.507619,2.504829,2.625261,3.800075,2.523953,2.739040,2.548565,2.573720,2.550199,2.535133,2.486520,2.525833,2.510566,2.494200,4.992044,0.963667,4.998836,4.995914,4.995248,4.998307,2.498165,2.473480,2.499837,2.486331,2.527881,2.516518,2.536337,2.533583,2.509498,2.492467,2.505447,5.001043,5.001512,-5.000445,5.000879,0.000212,-0.000282,-0.000433,0.000221,-0.000289,-0.000086,0.002350,0.037701,1.034027,0.095207,0.059116,1.029126
7/7/2014 2:09:41.246 PM,6.000000,34.534892,34.621026,34.672211,34.408598,34.234303,34.143525,34.017904,33.370919,35.497196,35.029372,34.644559,34.454816,34.140796,34.000978,33.711853,32.959346,36.955552,36.964467,36.599918,36.894476,36.174145,35.892457,35.733352,34.926369,37.093969,36.607974,36.437175,36.302344,35.936455,35.890772,35.351403,34.659167,37.011056,36.613372,36.721775,36.244259,35.399507,35.054660,35.036057,33.928757,3323.868415,3322.871815,3323.868381,3321.688453,3324.229752,3323.687520,39.123888,38.849044,38.865456,3322.326436,32.307313,31.997174,32.179136,32.254164,31.385374,31.962621,32.055467,30.830492,35.029728,36.730543,34.807125,34.457676,34.072176,35.315214,34.587708,34.920202,34.615951,34.479283,34.191748,33.933848,33.542545,32.875912,34.750463,35.006251,34.828607,34.886732,34.460396,34.406246,33.757807,33.919003,2.539989,2.543138,2.507587,2.504825,2.626272,3.797401,2.523986,2.738237,2.546726,2.573595,2.549563,2.534531,2.491665,2.528010,2.510541,2.494110,4.997181,0.456147,5.000504,5.000061,4.999641,5.000633,2.498141,2.473502,2.499894,2.486323,2.527899,2.516578,2.536461,2.533480,2.509607,2.492485,2.505507,5.001043,5.001512,-5.000445,5.000879,0.000206,-0.000293,-0.000443,0.000152,-0.000318,-0.000129,0.000684,0.038198,1.034166,0.094525,0.058124,1.029344
7/7/2014 2:09:42.246 PM,7.000000,34.549317,34.618679,34.662371,34.407376,34.247316,34.138931,34.015782,33.381398,35.668503,34.997617,34.654045,34.449401,34.127209,33.988066,33.717751,32.964124,36.780916,36.924214,36.579550,36.861417,36.155418,35.875602,35.672266,34.902902,37.073011,36.602193,36.435655,36.306734,35.961493,35.872571,35.306925,34.688357,36.834367,36.408076,36.624729,36.064397,35.248389,34.879634,34.801076,33.759997,3323.868754,3322.872155,3323.868720,3321.688795,3324.230090,3323.687859,39.121786,38.855824,38.850812,3322.326777,32.303097,31.999640,32.177321,32.258957,31.386714,31.957201,32.052750,30.843716,35.016232,36.695382,34.798497,34.458638,34.061519,35.277839,34.607773,34.925356,34.633093,34.485114,34.208454,33.933008,33.549431,32.868240,34.761381,34.994626,34.829790,34.875257,34.460456,34.398814,33.751271,33.897782,2.540317,2.543233,2.507794,2.504822,2.624502,3.792062,2.524165,2.742282,2.547042,2.573928,2.550641,2.536623,2.491267,2.527329,2.510260,2.493350,4.998449,0.450711,5.000504,5.000363,5.000011,5.000668,2.498270,2.473484,2.499862,2.486326,2.527919,2.516546,2.536464,2.533414,2.509487,2.492569,2.505543,5.001043,5.001512,-5.000445,5.000879,0.000208,-0.000270,-0.000445,0.000255,-0.000258,-0.000067,0.002261,0.037459,1.033701,0.091360,0.058867,1.029164
7/7/2014 2:09:43.246 PM,8.000000,34.530526,34.621451,34.661170,34.411270,34.251210,34.143350,34.019453,33.387398,35.779263,34.977783,34.651423,34.451497,34.123236,33.983418,33.703732,32.972375,36.949720,36.929521,36.587028,36.866797,36.149731,35.888916,35.631106,34.875636,37.055514,36.607800,36.430940,36.290799,35.982888,35.848258,35.258202,34.647681,36.826752,36.490803,36.721172,36.113132,35.287637,34.902795,34.812319,33.780023,3323.869645,3322.873051,3323.869611,3321.689696,3324.230980,3323.688751,39.113212,38.841353,38.865825,3322.327675,32.305357,31.993789,32.169294,32.256788,31.386947,31.965096,32.061471,30.820258,35.023731,36.716180,34.821055,34.454975,34.062801,35.308022,34.624647,34.940428,34.640151,34.492325,34.217318,33.932499,33.544946,32.848965,34.760723,34.992695,34.827933,34.869956,34.447506,34.388116,33.752037,33.885358,2.540199,2.543091,2.507661,2.504889,2.625991,3.791937,2.524102,2.741268,2.548608,2.573451,2.548963,2.535150,2.490897,2.527020,2.510356,2.494253,4.998924,0.517438,5.000504,5.000363,5.000011,5.000668,2.498302,2.473466,2.499865,2.486340,2.527815,2.516523,2.536462,2.533439,2.509474,2.492498,2.505475,5.001040,5.001512,-5.000445,5.000879,0.000201,-0.000296,-0.000457,0.000197,-0.000304,-0.000137,0.003102,0.037436,1.033849,0.088994,0.058137,1.029129
7/7/2014 2:09:44.246 PM,9.000000,34.524000,34.625111,34.670075,34.411707,34.257416,34.141764,34.020640,33.392937,35.896737,34.972082,34.654705,34.446242,34.108085,33.971790,33.704844,32.975663,36.958075,36.971757,36.611249,36.884274,36.154058,35.922117,35.631392,34.866560,37.038081,36.606890,36.434518,36.275002,36.024169,35.811140,35.240601,34.616657,36.912743,36.654162,36.867532,36.280217,35.435108,35.048028,34.983982,33.909228,3323.869606,3322.873012,3323.869572,3321.689657,3324.230941,3323.688712,39.111761,38.839827,38.864299,3322.327636,32.305399,31.990901,32.173917,32.257505,31.375940,31.964612,32.063241,30.821729,35.022424,36.691692,34.815628,34.460036,34.063368,35.298555,34.622548,34.944996,34.618273,34.476060,34.231039,33.935872,33.534444,32.779449,34.757501,34.993293,34.822762,34.867707,34.441884,34.385567,33.750236,33.876064,2.540179,2.542989,2.507602,2.504928,2.622408,3.786229,2.523737,2.746858,2.548939,2.572494,2.550189,2.537955,2.489912,2.527496,2.510702,2.502003,4.998282,0.445113,5.000504,5.000363,5.000011,5.000668,2.498298,2.473235,2.499915,2.486296,2.527763,2.516495,2.536463,2.533337,2.509494,2.492495,2.505543,5.001043,5.001512,-5.000445,5.000879,0.000197,-0.000281,-0.000443,0.000200,-0.000278,-0.000115,0.001219,0.037467,1.033465,0.088663,0.058133,1.029062
7/7/2014 2:09:45.246 PM,10.000000,34.506141,34.611202,34.680672,34.413462,34.258272,34.142096,34.020822,33.405796,35.942038,34.977128,34.645453,34.444102,34.126702,33.961481,33.703077,32.967818,36.978800,37.056356,36.632746,36.887296,36.159252,35.949603,35.645120,34.850413,37.025851,36.591965,36.450336,36.293736,36.061081,35.805038,35.234122,34.549343,36.929715,36.716158,36.888558,36.334480,35.498454,35.079274,35.024272,33.965605,3323.870056,3322.873463,3323.870022,3321.690110,3324.231389,3323.689162,39.101545,38.837296,38.868038,3322.328088,32.297674,31.984373,32.176026,32.251957,31.382110,31.970627,32.065050,30.829407,35.019435,36.697234,34.814286,34.468507,34.059402,35.320575,34.636107,34.959899,34.661350,34.503488,34.249632,33.947942,33.531441,32.817358,34.754205,34.982880,34.833325,34.865908,34.433562,34.377099,33.742740,33.871191,2.540146,2.542996,2.507613,2.504815,2.620993,3.784800,2.523938,2.749272,2.548784,2.574362,2.550529,2.537530,2.491615,2.527671,2.509866,2.493988,4.999143,0.460139,5.000504,5.000363,5.000011,5.000668,2.498290,2.473433,2.499953,2.486368,2.527744,2.516550,2.536530,2.533425,2.509566,2.492495,2.505383,5.001043,5.001512,-5.000445,5.000879,0.000199,-0.000288,-0.000453,0.000244,-0.000275,-0.000080,0.002070,0.037461,1.033768,0.088678,0.058776,1.029148
7/7/2014 2:09:46.246 PM,11.000000,34.505114,34.619168,34.677771,34.425920,34.261290,34.150435,34.023618,33.408893,35.919238,35.068603,34.639259,34.434014,34.127548,33.946440,33.700775,32.982243,36.998692,37.071032,36.615865,36.873116,36.150819,35.972514,35.633916,34.814929,37.019591,36.574412,36.454471,36.292785,36.077783,35.803039,35.184969,34.532284,36.849497,36.593502,36.732491,36.198402,35.435465,34.947247,34.855175,33.890172,3323.870733,3322.874143,3323.870699,3321.690795,3324.232065,3323.689839,39.091297,38.837271,38.874359,3322.328770,32.301628,31.985250,32.165789,32.256511,31.378252,31.969851,32.065852,30.834873,35.017013,36.721738,34.803173,34.470131,34.056528,35.273677,34.645396,34.965217,34.676182,34.515029,34.270326,33.952590,33.522139,32.799265,34.759370,34.982129,34.832650,34.856694,34.421944,34.377173,33.737568,33.860849,2.540089,2.543091,2.507556,2.504655,2.618837,3.783392,2.523952,2.752331,2.546668,2.574506,2.551742,2.537254,2.491347,2.527642,2.509551,2.493670,4.999541,0.644729,5.000504,5.000363,5.000011,5.000668,2.498095,2.473561,2.499778,2.486318,2.527887,2.516501,2.536668,2.532900,2.509621,2.492517,2.505592,5.001043,5.001512,-5.000445,5.000879,0.000202,-0.000290,-0.000464,0.000247,-0.000271,-0.000107,0.002301,0.037447,1.033488,0.092289,0.059395,1.028994
7/7/2014 2:09:47.246 PM,12.000000,34.533531,34.624984,34.671372,34.443869,34.257814,34.154002,34.029584,33.416290,35.944948,35.159569,34.640652,34.414289,34.139358,33.948283,33.695197,32.967659,37.036310,37.052908,36.592499,36.853429,36.138594,35.983853,35.634709,34.815273,37.009617,36.580814,36.459378,36.297467,36.102438,35.788795,35.150208,34.550833,36.821858,36.519035,36.632706,36.108230,35.415565,34.908078,34.766077,33.882016,3323.871104,3322.874516,3323.871070,3321.691169,3324.232436,3323.690211,39.108102,38.851691,38.883631,3322.329144,32.301568,31.986241,32.158670,32.255401,31.377140,31.970242,32.072627,30.833985,35.021897,36.709489,34.807983,34.474191,34.062166,35.294359,34.645318,34.964315,34.685395,34.526043,34.289293,33.957761,33.522286,32.795208,34.762288,34.982651,34.823655,34.853770,34.419617,34.368854,33.735242,33.850505,2.540163,2.543082,2.507552,2.504642,2.615014,3.779060,2.523925,2.757194,2.547362,2.574363,2.551533,2.538154,2.492331,2.527651,2.509751,2.493276,4.997546,0.611079,5.000504,5.000363,5.000011,5.000668,2.498184,2.473490,2.499889,2.486343,2.527984,2.516522,2.536575,2.533251,2.509691,2.492508,2.505569,5.001043,5.001512,-5.000445,5.000879,0.000196,-0.000288,-0.000458,0.000217,-0.000279,-0.000108,0.002137,0.037424,1.034197,0.089333,0.058120,1.029276
7/7/2014 2:09:48.246 PM,13.000000,34.563763,34.619425,34.658546,34.449475,34.264994,34.159235,34.024924,33.425354,35.953765,35.207073,34.645657,34.402968,34.149912,33.944599,33.687389,32.947466,37.142363,37.087812,36.612082,36.878455,36.147560,36.011666,35.683787,34.879304,37.014165,36.648404,36.464678,36.316381,36.127708,35.803894,35.142711,34.568425,37.002112,36.801216,36.812912,36.381222,35.648529,35.113637,35.080545,34.089407,3323.871097,3322.874509,3323.871063,3321.691163,3324.232429,3323.690204,39.103993,38.844521,38.889076,3322.329138,32.299086,31.980302,32.165648,32.248564,31.374804,31.970612,32.064434,30.839094,35.017622,36.717709,34.801010,34.447069,34.059087,35.301841,34.643081,34.960955,34.711625,34.534822,34.307823,33.963095,33.520047,32.800099,34.764096,34.993223,34.827637,34.856178,34.421052,34.364220,33.736377,33.838301,2.540051,2.543043,2.507442,2.504531,2.608807,3.773320,2.523630,2.764955,2.548490,2.575646,2.551717,2.538472,2.492458,2.527805,2.509646,2.493768,4.998356,0.568627,5.000504,5.000363,5.000011,5.000668,2.498088,2.473384,2.499936,2.486459,2.528009,2.516571,2.536624,2.533532,2.509651,2.492417,2.505455,5.001043,5.001512,-5.000445,5.000879,0.000211,-0.000295,-0.000459,0.000278,-0.000269,-0.000128,0.004110,0.037400,1.034190,0.087129,0.058081,1.028948
7/7/2014 2:09:49.246 PM,14.000000,34.565984,34.618426,34.649305,34.458890,34.255604,34.154714,34.024599,33.428405,35.913634,35.180035,34.641513,34.399873,34.156782,33.955665,33.674770,32.949767,37.253250,37.157543,36.639356,36.905935,36.171475,36.043281,35.705539,34.918228,37.039188,36.735196,36.485375,36.333935,36.150497,35.853094,35.160052,34.622710,37.139382,37.033044,36.955030,36.593720,35.846731,35.271010,35.304082,34.214111,3323.871442,3322.874856,3323.871408,3321.691511,3324.232773,3323.690549,39.106075,38.838170,38.894070,3322.329485,32.305835,31.979769,32.181636,32.247806,31.377579,31.967000,32.067282,30.830739,35.030125,36.722713,34.798980,34.466164,34.056831,35.308798,34.643279,34.962951,34.714446,34.543638,34.315069,33.960594,33.526546,32.799321,34.756956,34.988477,34.821540,34.859372,34.417352,34.356177,33.728406,33.819164,2.540049,2.543051,2.507462,2.504619,2.606213,3.769349,2.523848,2.767726,2.546940,2.573812,2.551559,2.537829,2.492017,2.527472,2.509750,2.493460,4.998653,0.544176,5.000504,5.000363,5.000011,5.000668,2.498074,2.473384,2.499891,2.486351,2.527923,2.516612,2.536728,2.533488,2.509628,2.492433,2.505356,5.001043,5.001512,-5.000445,5.000879,0.000211,-0.000291,-0.000459,0.000240,-0.000296,-0.000102,0.004113,0.037390,1.034018,0.088594,0.058081,1.029274
7/7/2014 2:09:50.246 PM,15.000000,34.559243,34.612201,34.648777,34.465179,34.258223,34.156959,34.023247,33.411373,35.871877,35.142468,34.638889,34.395077,34.162099,33.949966,33.671169,32.947588,37.284987,37.147372,36.632547,36.878278,36.161148,36.050383,35.693563,34.841150,37.088605,36.789628,36.572444,36.355101,36.171213,35.923332,35.200841,34.703156,37.030716,36.831330,36.849699,36.437778,35.749565,35.167329,35.095130,34.066230,3323.871338,3322.874751,3323.871304,3321.691406,3324.232669,3323.690445,39.109942,38.855845,38.899507,3322.329380,32.303719,31.981859,32.172612,32.254399,31.377866,31.971944,32.070122,30.844263,35.028089,36.722176,34.806309,34.461731,34.061765,35.304516,34.671059,34.966231,34.718325,34.548418,34.308905,33.967626,33.538531,32.783015,34.764877,34.985765,34.827444,34.855461,34.420559,34.361180,33.708378,33.802961,2.540242,2.543179,2.507576,2.504853,2.607831,3.771141,2.523066,2.763983,2.548880,2.573814,2.551068,2.537706,2.491171,2.527617,2.510109,2.492994,4.998887,0.582984,5.000504,5.000363,5.000011,5.000668,2.498218,2.473470,2.499908,2.486333,2.527906,2.516590,2.536819,2.533447,2.509659,2.492536,2.505332,5.000908,5.001512,-5.000445,5.000879,0.000206,-0.000283,-0.000449,0.000229,-0.000260,-0.000113,0.003613,0.037436,1.033243,0.090611,0.059497,1.029359
7/7/2014 2:09:51.246 PM,16.000000,34.554601,34.605678,34.647651,34.467949,34.259945,34.146467,34.013874,33.420598,35.958598,35.100261,34.645253,34.398296,34.166144,33.950340,33.666894,32.931232,37.351748,37.154024,36.619906,36.862730,36.143116,36.066088,35.710248,34.818452,37.101762,36.773849,36.615603,36.375371,36.187592,35.980403,35.228159,34.752215,36.974361,36.694055,36.805257,36.369754,35.694242,35.140729,34.996225,33.993743,3323.871325,3322.874738,3323.871291,3321.691393,3324.232656,3323.690432,39.115528,38.847176,38.888895,3322.329367,32.300781,31.982223,32.160811,32.247556,31.370639,31.973585,32.057868,30.832594,35.030924,36.699131,34.805699,34.454828,34.054408,35.295370,34.656459,34.973655,34.729197,34.547529,34.317087,33.963961,33.525789,32.806446,34.769380,34.984126,34.833223,34.860114,34.413823,34.354297,33.694148,33.787157,2.540200,2.543134,2.507565,2.504661,2.609658,3.775328,2.523836,2.761334,2.547770,2.573348,2.550619,2.537544,2.490854,2.528229,2.510017,2.492417,4.998583,0.631480,5.000504,5.000363,5.000011,5.000668,2.498196,2.473326,2.499798,2.486388,2.527998,2.516610,2.536897,2.533390,2.509697,2.492454,2.505283,5.000300,5.001010,-5.000445,5.000879,0.000203,-0.000275,-0.000449,0.000180,-0.000301,-0.000122,0.002783,0.037403,1.034050,0.090145,0.059749,1.028411
