TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/8/2014 12:18:00.503 PM,0.0,34.778191,36.656197999999996,34.708127000000005,34.377024,34.284602,35.906719,34.545428,3321.265609,3324.355056,3323.9932329999997,37.232165,36.939178000000005,36.696267999999996,35.896541,35.525999,35.320436,35.398885,34.90372,39.102154999999996,38.694244,38.812822,38.258807,37.822963,37.807726,37.780347,37.382402,35.220298,34.564101,34.901624,34.881341,34.866409999999995,34.418417,34.119648,33.735620000000004,37.180383,36.781222,36.752076,36.428340000000006,36.197865,35.947367,36.00145,35.448155,32.509454999999996,31.854947999999997,31.5746,31.465756,31.390187,31.087834,31.120935,30.741883,32.100122999999996,32.020365000000005,31.69325,31.509178000000002,31.331027000000002,31.480628000000003,31.083314,30.521911,37.386418,37.31563,37.070336,36.852634,36.152029999999996,36.398106,36.003648999999996,35.807320000000004,35.409290999999996,35.122075,34.926877000000005,34.781421,34.312158000000004,34.472333,34.384439,34.143482,36.093326,36.185668,36.096478000000005,36.091328999999995,36.338206,35.822945000000004,35.623731,35.823153999999995,36.466721,36.881361,36.736827000000005,36.71237,36.532526000000004,36.591173,36.378221999999994,36.244744,44.873884999999994,45.281819,45.912508,45.225936,45.598013,45.745715999999994,37.16871,36.332137,37.869040000000005,37.463291,36.992358,36.883198,36.930789000000004,36.888732,36.8995,40.14755,33.484509,33.27492,32.972356,32.899528000000004,33.113302000000004,32.659973,32.790161,32.6075,33.721315000000004,33.620733,33.271592,33.418382,33.375609000000004,33.232177,33.001529999999995,32.748244,-0.028301,0.046291000000000006,1.036066,-0.021391,0.045111,1.034715,0.000294,-0.00016299999999999998,0.000362,8.499999999999999e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511975,2.4352650000000002,2.414146,2.580537,2.497179,2.5125509999999998,2.4947619999999997,2.498958,2.4491560000000003,2.522626,2.481907,2.464773,2.468091,2.46991,2.526184,2.4576029999999998,2.530379,2.534205,2.523201,2.5166060000000003,2.50354,2.556145,2.528269,2.548804,2.5196520000000002,2.555752,2.519957,2.5271619999999997,2.543199,2.518974,2.536843,2.537257,2.4740189999999997,2.433672,2.546923,2.495323,2.5286310000000003,2.4931970000000003,2.473826,2.429795,2.481897,2.553969,2.5450060000000003,2.511687,2.5237119999999997,2.51314,-2.410864,-3.0447189999999997,2.49185,2.524371,2.448331,2.4782610000000003,2.476817,2.473235,2.49932,2.5039849999999997,2.5011259999999997,2.488471,2.527902,2.4522169999999996,2.468763,2.454034,2.4764049999999997,2.4935389999999997
7/8/2014 12:18:01.503 PM,1.0,34.781025,36.677873,34.701071,34.371468,34.281591,35.898922999999996,34.53048,3321.265833,3324.3552760000002,3323.993453,37.261977,36.962267,36.692747,35.890322999999995,35.533252000000005,35.323947,35.431742,34.920412,39.121916,38.707598,38.808562,38.257231,37.834977,37.809288,37.782208000000004,37.383665,35.222460999999996,34.550385999999996,34.901392,34.887251,34.861682,34.420883,34.115966,33.72444,37.151293,36.783083000000005,36.756332,36.419734000000005,36.20302,35.968981,35.995231,35.494617,32.512387,31.853976,31.58189,31.470042,31.393871999999998,31.079045,31.118461,30.743015000000003,32.101704999999995,32.021346,31.696184999999996,31.500542,31.336516999999997,31.484314,31.089105,30.518079999999998,37.377978999999996,37.325421,37.112558,36.860486,36.162432,36.389062,35.994749,35.816231,35.408473,35.129342,34.920815999999995,34.784496000000004,34.314036,34.472413,34.378676,34.126327,36.117539,36.186839,36.09301,36.092949,36.339527000000004,35.83789,35.632842,35.812199,36.472379,36.889264000000004,36.729324,36.707409999999996,36.526665,36.5901,36.376552000000004,36.254893,44.914387,45.316538,45.947204,45.237939000000004,45.607339,45.749995,37.17033,36.323586999999996,37.878728,37.483593,37.00669,36.891248,36.94258,36.907699,36.930279999999996,40.196726,33.482240999999995,33.267254,32.972039,32.902212,33.112084,32.652451,32.786392,32.602078000000006,33.713798,33.613816,33.279078999999996,33.419564,33.377241,33.224059000000004,33.004962,32.749577,-0.028118,0.046299,1.035823,-0.022619,0.045122,1.03439,0.000296,-0.00018700000000000002,0.000356,7.6e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.512203,2.4348650000000003,2.4142,2.58033,2.496379,2.511945,2.49457,2.498736,2.449147,2.5225869999999997,2.481944,2.464142,2.468098,2.4698700000000002,2.526153,2.457568,2.530353,2.534199,2.523213,2.5165439999999997,2.50351,2.555145,2.528254,2.548836,2.519704,2.555813,2.520089,2.52718,2.5431939999999997,2.518853,2.536825,2.537288,2.4738599999999997,2.433612,2.546952,2.495358,2.528616,2.493217,2.473913,2.429792,2.480636,2.553615,2.54605,2.511521,2.5237380000000003,2.5137240000000003,-2.4126950000000003,-3.045652,2.491854,2.524323,2.448307,2.4782450000000003,2.476795,2.473302,2.499316,2.5039700000000003,2.501071,2.488362,2.5278150000000004,2.452203,2.4688060000000003,2.453982,2.476439,2.493467
7/8/2014 12:18:02.503 PM,2.0,34.794363,36.667704,34.691932,34.368474,34.278296000000005,35.908504,34.531856,3321.266581,3324.356013,3323.994192,37.201419,36.969583,36.689896000000005,35.885824,35.5295,35.317797999999996,35.413016,34.912764,39.125637,38.704901,38.797957000000004,38.25513,37.818243,37.799116,37.769946000000004,37.378725,35.233081,34.557268,34.901982000000004,34.894132,34.861973,34.419375,34.118956,33.737327,37.12721,36.788753,36.763053,36.426006,36.210941,35.963735,36.00031,35.524987,32.507844,31.852584999999998,31.582752000000003,31.465195,31.389326,31.086371000000003,31.113762,30.749290999999996,32.103918,32.015297,31.701403999999997,31.50471,31.333771999999996,31.483973,31.090719,30.525713,37.374204,37.32822,37.154958,36.871507,36.160598,36.393060999999996,36.008926,35.823826000000004,35.42535,35.140982,34.946236,34.805575,34.314446000000004,34.468928000000005,34.385079,34.121190999999996,36.127381,36.185012,36.09133,36.085134000000004,36.358344,35.8413,35.637752,35.807824,36.470102000000004,36.888034000000005,36.728244000000004,36.703339,36.528577,36.589619,36.374724,36.248576,44.956958,45.343676,45.994801,45.278742,45.638179,45.792711,37.162222,36.316076,37.884373,37.503289,37.029538,36.911853,36.954065,36.927853999999996,36.955220000000004,40.221740000000004,33.479295,33.275558000000004,32.968193,32.900316,33.108537,32.650555,32.7935,32.615947,33.721953000000006,33.611771999999995,33.278984,33.41467,33.373546999999995,33.221864000000004,32.998569,32.746631,-0.028588,0.046319,1.036082,-0.023183000000000002,0.045136,1.034543,0.000297,-0.00017900000000000001,0.000343,8.9e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511915,2.434992,2.4141,2.580046,2.496495,2.511904,2.494644,2.498671,2.449188,2.5226,2.4818990000000003,2.46406,2.468044,2.4699259999999996,2.5261259999999996,2.4575810000000002,2.53047,2.534154,2.5232240000000004,2.516582,2.503486,2.5547299999999997,2.528241,2.548905,2.519694,2.555846,2.52,2.527173,2.543154,2.518897,2.536763,2.5373360000000003,2.47388,2.43352,2.546954,2.4953060000000002,2.528564,2.493223,2.4738290000000003,2.429754,2.4820029999999997,2.554612,2.545776,2.510916,2.523171,2.512923,-2.41316,-3.046567,2.4916840000000002,2.5243439999999997,2.448277,2.478171,2.476801,2.4732,2.499285,2.504048,2.50115,2.4884180000000002,2.527802,2.4523029999999997,2.468771,2.45398,2.476404,2.493434
7/8/2014 12:18:03.503 PM,3.0,34.781575,36.657931,34.690832,34.366925,34.284240000000004,35.919978,34.520077,3321.26683,3324.356259,3323.9944379999997,37.180208,36.935365999999995,36.679595,35.878507,35.512899,35.300443,35.367515999999995,34.905592,39.123118,38.707904,38.812599,38.253054999999996,37.819604,37.808099,37.771158,37.371569,35.227109999999996,34.556237,34.904546,34.891003999999995,34.864836,34.416693,34.118373,33.734795,37.094628,36.823589,36.767706,36.429762,36.208115,35.963153000000005,36.010953,35.544009,32.500429,31.86109,31.579240000000002,31.457475,31.390320000000003,31.086164,31.117613000000002,30.749384000000003,32.106263,32.014788,31.699393,31.498791999999998,31.328454999999998,31.483615999999998,31.094269,30.517681,37.367573,37.342504999999996,37.178063,36.873841,36.169817,36.392854,36.010216,35.83245,35.43188,35.13823,34.946478000000006,34.802521999999996,34.302849,34.461531,34.39521,34.128778000000004,36.125377,36.185103000000005,36.107586,36.091959,36.373246,35.851421,35.62601,35.815102,36.475279,36.885133,36.726242,36.694906,36.525676000000004,36.586269,36.370478999999996,36.246421999999995,44.998464,45.381626000000004,46.046821,45.337187,45.686062,45.835845,37.166051,36.315419,37.886706,37.491871,37.039947999999995,36.926001,36.961036,36.949479,36.96847,40.23346,33.477428,33.281789,32.963776,32.904751,33.10832,32.660095,32.795535,32.613778,33.719186,33.614404,33.277716999999996,33.425552,33.369131,33.222848,32.996852000000004,32.745814,-0.025912,0.046285,1.035859,-0.026141,0.045146,1.03467,0.00028700000000000004,-0.00016999999999999999,0.000367,8.3e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.512068,2.4346759999999996,2.4140040000000003,2.5804169999999997,2.496699,2.511863,2.494549,2.499197,2.449174,2.522571,2.481933,2.4647,2.468048,2.469922,2.526152,2.4575549999999997,2.530482,2.534222,2.5232259999999997,2.5165889999999997,2.5034970000000003,2.557905,2.5283290000000003,2.548885,2.519632,2.555916,2.520038,2.527119,2.543325,2.518946,2.536827,2.537355,2.473854,2.433632,2.546977,2.495319,2.528582,2.493225,2.474021,2.4298029999999997,2.481996,2.553512,2.5466990000000003,2.511388,2.524315,2.513957,-2.4129709999999998,-3.0477689999999997,2.491724,2.5243990000000003,2.4483330000000003,2.4782349999999997,2.476795,2.473227,2.499351,2.503959,2.501089,2.488419,2.527827,2.452295,2.468761,2.4539880000000003,2.4764470000000003,2.493434
7/8/2014 12:18:04.503 PM,4.0,34.789737,36.670864,34.685057,34.356656,34.275917,35.892509000000004,34.515402,3321.267867,3324.357281,3323.9954620000003,37.240395,36.958181,36.67864,35.877252,35.511344,35.306525,35.374795,34.931595,39.108439000000004,38.705308,38.805528,38.249413,37.821785999999996,37.801317,37.774387,37.365534999999994,35.238281,34.549587,34.898494,34.889897,34.864629,34.414986,34.119214,33.717040999999995,37.055692,36.83967,36.772883,36.434041,36.214791,35.954567,36.011943,35.567895,32.505446,31.854993,31.5778,31.46505,31.394889000000003,31.089232,31.103699,30.747341,32.103621999999994,32.009141,31.689238,31.509072999999997,31.324008000000003,31.473009,31.085614,30.516088,37.353588,37.345555,37.195608,36.894529999999996,36.168531,36.389924,36.011625,35.851372,35.430295,35.129607,34.93456,34.791501000000004,34.308306,34.467735,34.389878,34.12899,36.116636,36.171582,36.121590999999995,36.123476000000004,36.383953999999996,35.845669,35.625496999999996,35.804258000000004,36.459212,36.891951,36.72887,36.699778,36.52247,36.578127,36.347685999999996,36.233789,45.031948,45.419125,46.080883,45.367712,45.731563,45.885949,37.163146999999995,36.323283,37.88739,37.495246,37.042278,36.935508,36.975782,36.964669,36.984706,40.227881,33.473849,33.272964,32.966648,32.900121,33.108641999999996,32.657865,32.788203,32.615301,33.721758,33.622826,33.275486,33.425124,33.370353,33.227969,32.998074,32.741482,-0.023677,0.046292,1.03601,-0.028352,0.045166000000000005,1.0345469999999999,0.000295,-0.000185,0.000371,8.9e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511552,2.434758,2.414111,2.580365,2.497027,2.512266,2.494542,2.4989220000000003,2.449191,2.522554,2.481964,2.464624,2.468023,2.469954,2.5261549999999997,2.457516,2.530468,2.534224,2.523205,2.51655,2.50357,2.562128,2.528239,2.548835,2.519604,2.555775,2.520054,2.527212,2.543269,2.518924,2.536834,2.5373490000000003,2.473775,2.433232,2.546911,2.495341,2.528624,2.4932279999999998,2.4739400000000002,2.42988,2.48127,2.553579,2.5461869999999998,2.511919,2.523924,2.5133490000000003,-2.4124790000000003,-3.0484970000000002,2.491723,2.524351,2.448322,2.478207,2.476723,2.473194,2.499288,2.503968,2.501125,2.4884020000000002,2.5278669999999996,2.452235,2.468739,2.45399,2.476416,2.493489
7/8/2014 12:18:05.503 PM,5.0,34.793221,36.652654,34.684046,34.359392,34.275655,35.9138,34.506146,3321.267552,3324.35697,3323.995151,37.281502,36.949809,36.67191,35.87755,35.514637,35.317606,35.400099,34.954359000000004,39.127684,38.695603000000006,38.792691999999995,38.251055,37.827162,37.795039,37.772593,37.370764,35.23813,34.555578999999994,34.903588,34.898284999999994,34.859533,34.411687,34.114864000000004,33.722439,37.047315999999995,36.839371,36.782303999999996,36.425965000000005,36.212096,35.958456,36.005506,35.581662,32.500463,31.845351,31.581677000000003,31.461865999999997,31.392006,31.096870000000003,31.107878000000003,30.740396,32.106597,32.012267,31.702732,31.49612,31.331042999999998,31.479291999999997,31.090996,30.513953000000004,37.342651000000004,37.350008,37.21605,36.889868,36.175086,36.392887,36.006957,35.847602,35.419488,35.134969,34.952802,34.804503000000004,34.287894,34.457969,34.395843,34.127912,36.127806,36.155229999999996,36.131267,36.136593,36.381957,35.845766,35.610465999999995,35.814238,36.460057,36.889356,36.726724,36.687912,36.523615,36.572539,36.354214,36.234336,45.077168,45.457229,46.117032,45.401067,45.760897,45.920776000000004,37.168029,36.323979,37.903327000000004,37.516118,37.073481,36.956691,36.999212,36.996318,37.019047,40.222909,33.477938,33.270303000000006,32.971488,32.89911,33.105979,32.65205,32.791543,32.604228000000006,33.723146,33.615214,33.269521999999995,33.423663,33.37744,33.221708,32.994813,32.746624,-0.024671000000000002,0.0463,1.036103,-0.028216,0.045144,1.0344440000000001,0.000278,-0.000192,0.000356,9.2e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511943,2.435061,2.4144639999999997,2.5807450000000003,2.496564,2.512044,2.494683,2.499515,2.449198,2.522563,2.481958,2.466256,2.468034,2.469943,2.526109,2.45758,2.5304729999999998,2.53416,2.523166,2.516613,2.503535,2.565852,2.5282430000000002,2.548739,2.519586,2.555863,2.520063,2.527144,2.543199,2.5188479999999998,2.536775,2.537225,2.473591,2.433798,2.546868,2.4953950000000003,2.528661,2.493286,2.473911,2.42976,2.481233,2.553124,2.54572,2.51268,2.524198,2.51404,-2.411852,-3.050268,2.491714,2.5243729999999998,2.4483349999999997,2.4782509999999998,2.4767200000000003,2.4732369999999997,2.499187,2.504004,2.501077,2.488457,2.527898,2.4521900000000003,2.468794,2.454048,2.476435,2.4936
7/8/2014 12:18:06.503 PM,6.0,34.783112,36.665,34.679482,34.359621999999995,34.279633000000004,35.908044,34.49638,3321.2678809999998,3324.357294,3323.995475,37.221952,36.912973,36.661083000000005,35.870156,35.505145,35.296131,35.369642999999996,34.91431,39.135681,38.707934,38.796065000000006,38.266678999999996,37.835015999999996,37.794381,37.776717,37.375634999999996,35.232082,34.561062,34.892589,34.900472,34.856025,34.402481,34.118252000000005,33.733776,37.020189,36.837070000000004,36.772822,36.427699,36.217872,35.96483,36.010086,35.604347,32.496328999999996,31.851129999999998,31.577692,31.463289000000003,31.392828,31.093934,31.115012,30.744226,32.099159,32.013089,31.700549,31.49529,31.326003999999998,31.482066999999997,31.091067,30.518387,37.329271999999996,37.356802,37.223742,36.916990999999996,36.172315000000005,36.386975,36.013911,35.858748999999996,35.416414,35.124558,34.958264,34.813559999999995,34.296658,34.464032,34.401458,34.137875,36.113958000000004,36.158139,36.137021999999995,36.156715000000005,36.373647,35.840145,35.609784999999995,35.820743,36.467603000000004,36.897052,36.719614,36.691868,36.529817,36.582778999999995,36.365048,36.233954,45.122802,45.51742,46.155671999999996,45.430384000000004,45.783967,45.94919,37.161965,36.317017,37.924313,37.516484999999996,37.084315000000004,36.972459,37.006609000000005,37.022254,37.041094,40.207769,33.472136,33.277251,32.964335999999996,32.904261,33.10873,32.659304,32.775085,32.609983,33.720495,33.615114,33.273472999999996,33.415613,33.37389,33.222508000000005,32.996213,32.746824,-0.024895,0.046294,1.035858,-0.029031,0.04514,1.034535,0.000291,-0.000173,0.000366,9.4e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.51193,2.4352,2.414259,2.580413,2.49663,2.51209,2.494544,2.499549,2.4492700000000003,2.52259,2.481932,2.468428,2.468,2.469832,2.5261270000000002,2.457564,2.5304029999999997,2.534179,2.5231060000000003,2.51655,2.50353,2.569466,2.5282459999999998,2.5487610000000003,2.519542,2.55578,2.519898,2.527268,2.543246,2.518945,2.536727,2.537329,2.473579,2.433475,2.546902,2.495437,2.528637,2.493343,2.473967,2.429761,2.48204,2.55295,2.545859,2.512143,2.523663,2.514177,-2.4114970000000002,-3.0523,2.491908,2.5243290000000003,2.4483080000000004,2.478237,2.476675,2.473132,2.499234,2.504039,2.501027,2.488371,2.527792,2.45222,2.468803,2.45404,2.4764779999999997,2.493682
7/8/2014 12:18:07.503 PM,7.0,34.78597,36.657831,34.683837,34.360682000000004,34.279193,35.912244,34.494138,3321.268603,3324.358005,3323.996188,37.266566999999995,36.936215999999995,36.660407,35.872772,35.518240999999996,35.314323,35.401757,34.947331,39.152313,38.710693,38.814493,38.264061,37.840762,37.80312,37.780972,37.376304,35.235447,34.558287,34.896107,34.8953,34.854599,34.403752000000004,34.117124,33.732498,37.064823,36.854475,36.775884999999995,36.439884,36.214352000000005,35.972233,36.020633000000004,35.616240000000005,32.492326,31.844872,31.576541,31.464242,31.389122999999998,31.095939,31.108301,30.739315,32.098159,32.009534,31.688579999999998,31.497895,31.329512,31.477159000000004,31.085707,30.521898999999998,37.327081,37.365219,37.224689,36.902693,36.165483,36.387325,36.005732,35.855357,35.416166,35.126704,34.928512,34.791145,34.301055,34.470075,34.389222,34.128184000000005,36.069613000000004,36.159877,36.141156,36.160399,36.35863,35.82931,35.602688,35.825926,36.450495000000004,36.882335,36.717313,36.681642,36.531256,36.573446999999994,36.34271,36.224769,45.172616,45.570064,46.206649,45.440571999999996,45.797119,45.957148,37.159067,36.313072,37.929935,37.532869,37.105793,36.984664,37.032427,37.039243,37.071690000000004,40.194294,33.481471,33.276984000000006,32.966619,32.900393,33.112965,32.656634999999994,32.783371,32.616021999999994,33.723828000000005,33.611546999999995,33.269154,33.421796,33.373923,33.225691,33.001495,32.75316,-0.027232999999999997,0.046296,1.035933,-0.0258,0.045141,1.034398,0.000285,-0.00020299999999999997,0.000348,6.7e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511832,2.435086,2.414325,2.580259,2.496674,2.512284,2.49498,2.499482,2.449294,2.522557,2.48192,2.470329,2.4680169999999997,2.469887,2.526144,2.4576279999999997,2.5304439999999997,2.534184,2.523089,2.516571,2.5035540000000003,2.569846,2.5282430000000002,2.548898,2.519666,2.555791,2.519955,2.527146,2.543198,2.5189369999999998,2.5368,2.537415,2.473506,2.4335430000000002,2.546879,2.495386,2.528641,2.49327,2.4738290000000003,2.4301060000000003,2.4820830000000003,2.55289,2.547731,2.511507,2.524406,2.514354,-2.411062,-3.054891,2.491892,2.52432,2.4483639999999998,2.478208,2.476671,2.473143,2.4992520000000003,2.503991,2.501049,2.488356,2.527883,2.4522470000000003,2.4687900000000003,2.45404,2.476455,2.4934990000000004
7/8/2014 12:18:08.503 PM,8.0,34.782786,36.652409000000006,34.677656,34.360494,34.27421,35.908615000000005,34.477214000000004,3321.268616,3324.358018,3323.9962010000004,37.397721000000004,36.968136,36.677234000000006,35.88662,35.544968,35.353936,35.497806,35.0166,39.176559999999995,38.710322999999995,38.810094,38.262347,37.840243,37.799014,37.78374,37.3849,35.22849,34.547878000000004,34.89124,34.871559999999995,34.85153,34.404131,34.118553000000006,33.71833,37.106621999999994,36.873084000000006,36.786582,36.439364000000005,36.216526,35.961988,36.019365,35.619162,32.490621999999995,31.850527000000003,31.579192,31.460583000000003,31.38832,31.085815000000004,31.114409999999996,30.735803999999998,32.102911999999996,32.010833,31.680414000000003,31.495137,31.328106,31.47891,31.082046999999996,30.515526,37.323144,37.357996,37.212384,36.922519,36.169021,36.377402000000004,36.004781,35.867278999999996,35.419107000000004,35.125304,34.929808,34.791542,34.308496000000005,34.468824,34.385424,34.130829,36.041045000000004,36.161533,36.14371,36.161906,36.33605,35.826027,35.598653999999996,35.831177000000004,36.46666,36.875763,36.720913,36.688532,36.524234,36.574954,36.36605,36.227024,45.222198,45.609263,46.242561,45.428703999999996,45.78867,45.951815,37.162068,36.323552,37.93652,37.559632,37.138104,37.018469,37.051732,37.063178,37.102352,40.182675,33.484398999999996,33.28156,32.964147,32.900621,33.109441,32.663317,32.782249,32.605889000000005,33.718804999999996,33.615375,33.265778999999995,33.419472999999996,33.376701000000004,33.226818,33.001273,32.747685,-0.027833,0.046303,1.036,-0.019996,0.045143,1.034373,0.00027,-0.000172,0.000368,8.499999999999999e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.5120150000000003,2.434822,2.414238,2.580412,2.496744,2.512449,2.494903,2.499562,2.449226,2.5225020000000002,2.481859,2.469998,2.467962,2.469857,2.526151,2.457631,2.530436,2.534166,2.523136,2.516547,2.50352,2.569511,2.528222,2.5487900000000003,2.5194900000000002,2.555671,2.5199599999999998,2.52713,2.5432580000000002,2.518912,2.536819,2.537386,2.4737400000000003,2.433631,2.546895,2.495409,2.528661,2.493305,2.4738919999999998,2.429903,2.4821009999999997,2.552406,2.552403,2.5119990000000003,2.524608,2.5113779999999997,-2.4104360000000002,-3.055789,2.491891,2.524327,2.448366,2.478225,2.476656,2.47321,2.499289,2.5040139999999997,2.501046,2.488379,2.527858,2.4522209999999998,2.468771,2.454038,2.476425,2.4935549999999997
7/8/2014 12:18:09.503 PM,9.0,34.78794,36.668921999999995,34.680413,34.358008,34.27367,35.902538,34.469611,3321.268484,3324.357889,3323.996071,37.309822,36.952578,36.663166,35.886758,35.532681,35.346737,35.489411,34.998618,39.177892,38.713446999999995,38.811575,38.264129,37.835603000000006,37.798555,37.778948,37.386532,35.239557,34.549215999999994,34.883886,34.889376,34.85107,34.405319,34.112243,33.726267,37.112442,36.88667,36.791656,36.438606,36.216066,35.970206,36.030877000000004,35.626933,32.490452000000005,31.849155,31.57722,31.460413,31.384995,31.090756,31.110633,30.7421,32.098836999999996,32.009311,31.681445,31.494215999999998,31.328537,31.483548,31.077068,30.523329999999998,37.330895,37.366640999999994,37.204445,36.924294,36.164214,36.388749,35.999524,35.869354,35.417441,35.124686,34.932933,34.800059999999995,34.30368,34.467007,34.384206,34.126763000000004,36.053671,36.167123,36.140624,36.160317,36.308428,35.833718,35.59916,35.80069,36.456994,36.871631,36.723512,36.680064,36.517707,36.567679999999996,36.360275,36.221994,45.263364,45.647023,46.263089,45.390602,45.76038,45.912690000000005,37.156741,36.315981,37.961381,37.583303,37.160441,37.041104,37.079907,37.090148,37.112576000000004,40.154851,33.483709999999995,33.277421999999994,32.964357,32.901581,33.109501,32.661277,32.778107,32.619164000000005,33.716466,33.609285,33.262838,33.427183,33.385309,33.219529,33.000883,32.758552,-0.028867,0.046147,1.036093,-0.017374,0.045347000000000005,1.034389,0.000292,-0.000183,0.000359,7.6e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.5119700000000003,2.4347990000000004,2.414455,2.5803439999999997,2.496895,2.5120810000000002,2.494221,2.4976599999999998,2.449232,2.522507,2.481871,2.4710919999999996,2.467937,2.4699,2.526147,2.45769,2.530463,2.53417,2.523197,2.51653,2.503581,2.56374,2.528265,2.5489029999999997,2.519676,2.555788,2.519926,2.527128,2.543214,2.5189150000000002,2.536854,2.537375,2.473725,2.433669,2.546922,2.495418,2.528708,2.4933009999999998,2.473877,2.429767,2.48351,2.552902,2.5546290000000003,2.5104,2.523952,2.511635,-2.4099169999999996,-3.0568779999999998,2.491961,2.52434,2.44834,2.478234,2.476675,2.473248,2.499247,2.5040400000000003,2.5010939999999997,2.488327,2.527823,2.4521830000000002,2.468784,2.45401,2.476422,2.493604
