TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 12:54:13.781 PM,0.000000,33.845496,33.884973,33.991955,33.698104,33.581291,33.638107,33.672355,33.397552,36.637813,36.106399,35.223810,35.323561,34.786797,35.140558,34.866446,34.218735,34.263353,33.959296,33.532197,33.534776,32.660147,32.739766,32.435337,31.784527,34.903983,34.089202,33.744222,33.375379,33.091832,32.714188,32.168425,32.020970,36.809491,36.192001,36.236940,35.071374,34.659015,34.225209,34.344510,33.727977,31.628230,31.523072,31.251000,30.527122,30.471711,30.143310,38.045355,38.138530,37.546893,3323.245353,33.046519,32.660091,32.627302,32.486010,31.673321,31.439021,30.965916,30.649861,3325.409544,3324.690490,3325.588760,3323.335958,3324.239885,3324.149658,31.834593,32.124381,31.735772,31.312883,30.742733,30.787681,30.372697,30.039437,31.839369,31.869260,31.485967,31.453818,31.029301,30.686885,30.091788,30.098557,2.541794,2.547399,2.511148,2.509639,2.523396,2.530013,2.523603,2.514975,2.546363,2.572695,2.549512,2.537343,2.493944,2.526420,2.507689,2.493240,2.441744,2.514032,2.476807,2.453222,2.465164,2.456151,2.503306,2.475874,2.504247,2.488258,2.527737,2.515002,2.534901,2.531943,2.512289,2.507360,2.505845,5.001043,4.989806,1.722525,4.462395,0.000453,-0.000101,-0.000292,0.000410,-0.000056,0.000052,0.011261,0.045619,1.029662,0.051371,0.046537,1.017118
6/29/2014 12:54:14.781 PM,1.000000,33.869089,33.885042,33.985801,33.702673,33.577838,33.637502,33.659602,33.414275,36.543958,36.058843,35.171118,35.260252,34.747022,35.081115,34.804661,34.173844,34.261701,33.960116,33.527316,33.534846,32.663219,32.740061,32.433006,31.779639,34.900906,34.101415,33.751566,33.346569,33.084026,32.706606,32.160539,32.015934,36.825472,36.171790,36.236327,35.073758,34.665146,34.191458,34.284409,33.691225,31.631221,31.519752,31.243846,30.537784,30.465979,30.137502,38.044520,38.131347,37.543292,3323.245603,33.049356,32.659777,32.616704,32.469785,31.671128,31.432094,30.963797,30.638940,3325.409791,3324.690737,3325.589006,3323.336207,3324.240134,3324.149906,31.838785,32.119259,31.731851,31.307306,30.740536,30.793833,30.363353,30.038368,31.834474,31.866917,31.488734,31.450197,31.024173,30.684991,30.086209,30.094632,2.539685,2.545073,2.509106,2.509938,2.523194,2.530002,2.523921,2.514965,2.546322,2.572743,2.549476,2.537187,2.493922,2.526329,2.507667,2.493132,2.441828,2.514091,2.476897,2.452219,2.464972,2.456154,2.503270,2.475886,2.504253,2.488276,2.527443,2.514990,2.534911,2.531818,2.512195,2.507408,2.505888,5.001043,4.990394,1.722400,4.462041,0.000448,-0.000096,-0.000294,0.000325,-0.000099,0.000016,0.009695,0.045622,1.029662,0.051270,0.047416,1.016715
6/29/2014 12:54:15.781 PM,2.000000,33.872167,33.887000,33.982735,33.697358,33.575897,33.640209,33.656835,33.405506,36.538582,36.052271,35.170378,35.261009,34.738267,35.073412,34.794186,34.164260,34.261859,33.965822,33.522224,33.539652,32.661050,32.742020,32.431587,31.772435,34.882859,34.102397,33.754499,33.357904,33.076008,32.714941,32.161373,32.016993,36.843195,36.181523,36.239629,35.085604,34.664630,34.174072,34.279024,33.701206,31.633635,31.521564,31.242201,30.530952,30.466214,30.143907,38.041989,38.123664,37.537770,3323.246056,33.050715,32.654907,32.607781,32.465365,31.665050,31.427895,30.973581,30.639099,3325.410239,3324.691187,3325.589454,3323.336660,3324.240584,3324.150357,31.840510,32.115502,31.733201,31.309784,30.736923,30.788641,30.362825,30.036861,31.829666,31.867816,31.489333,31.446438,31.024923,30.682057,30.080792,30.095156,2.538240,2.545211,2.509582,2.509777,2.523108,2.529906,2.523728,2.514914,2.546321,2.572758,2.549526,2.537260,2.493974,2.526379,2.507619,2.493238,2.441780,2.514161,2.476857,2.453056,2.464875,2.456033,2.503290,2.475899,2.504225,2.488272,2.527436,2.515016,2.534902,2.531989,2.512167,2.507389,2.505830,5.001043,4.996160,1.721451,4.462663,0.000436,-0.000098,-0.000299,0.000360,-0.000110,0.000015,0.008700,0.045612,1.029387,0.051784,0.046303,1.016716
6/29/2014 12:54:16.781 PM,3.000000,33.880786,33.882580,33.980040,33.695563,33.575827,33.642388,33.652191,33.410987,36.512635,36.029545,35.128993,35.228384,34.715652,35.044144,34.755173,34.143731,34.264260,33.963953,33.515328,33.534334,32.655651,32.729870,32.415754,31.763801,34.876046,34.105701,33.752929,33.360159,33.079988,32.707443,32.165956,32.021278,36.859055,36.167624,36.237921,35.086892,34.672361,34.167938,34.261806,33.687424,31.627863,31.519550,31.240486,30.528185,30.463445,30.137149,38.035281,38.126740,37.531730,3323.246692,33.046454,32.645162,32.595635,32.446090,31.657776,31.425880,30.974272,30.643777,3325.410869,3324.691819,3325.590084,3323.337296,3324.241218,3324.150991,31.829960,32.112990,31.731439,31.306518,30.734030,30.787630,30.366402,30.032762,31.827456,31.858392,31.486066,31.446930,31.022709,30.683452,30.077600,30.091212,2.542185,2.547354,2.512484,2.510509,2.522890,2.530119,2.523639,2.515055,2.546263,2.572730,2.549572,2.537250,2.493974,2.526352,2.507658,2.493317,2.441814,2.514160,2.476859,2.451082,2.464003,2.456050,2.503307,2.475929,2.504176,2.488296,2.527421,2.515016,2.534924,2.531899,2.512165,2.507308,2.505904,5.001043,4.998290,1.715467,4.462471,0.000435,-0.000107,-0.000293,0.000361,-0.000148,-0.000001,0.010291,0.045625,1.029375,0.048478,0.045991,1.016987
6/29/2014 12:54:17.781 PM,4.000000,33.885077,33.876748,33.973762,33.687637,33.579970,33.648256,33.643437,33.440412,36.373698,35.893554,35.023108,35.072898,34.603771,34.918315,34.602639,34.016951,34.258514,33.959698,33.512423,33.531130,32.649666,32.729440,32.414498,31.760816,34.863031,34.111867,33.758724,33.347127,33.082784,32.710315,32.165901,32.034514,36.868661,36.155694,36.232722,35.091801,34.684463,34.166628,34.181149,33.641353,31.632186,31.518689,31.242406,30.535517,30.465967,30.137866,38.042640,38.132306,37.531844,3323.247447,33.047619,32.647079,32.588844,32.434871,31.647446,31.412919,30.967018,30.636144,3325.411616,3324.692569,3325.590830,3323.338051,3324.241969,3324.151742,31.831824,32.114252,31.726617,31.304174,30.732135,30.783705,30.365786,30.030340,31.824213,31.863862,31.482444,31.442708,31.016228,30.682536,30.079090,30.088641,2.541568,2.548042,2.510554,2.508987,2.522872,2.530189,2.523768,2.515019,2.546304,2.572684,2.549631,2.537181,2.493978,2.526336,2.507673,2.493186,2.441815,2.514034,2.476933,2.451552,2.463968,2.456027,2.503288,2.475901,2.504253,2.488208,2.527473,2.515032,2.534919,2.531774,2.512187,2.507284,2.505977,5.001043,5.000023,1.711427,4.464854,0.000424,-0.000105,-0.000306,0.000310,-0.000133,0.000020,0.011636,0.045597,1.029794,0.049781,0.046971,1.016849
6/29/2014 12:54:18.781 PM,5.000000,33.894584,33.881093,33.973606,33.679985,33.582664,33.641203,33.642682,33.454434,36.400169,35.910149,35.037698,35.100433,34.609832,34.927667,34.625476,34.028937,34.259857,33.950395,33.512192,33.531724,32.647109,32.715630,32.408187,31.765618,34.858979,34.123555,33.745368,33.361074,33.076327,32.708358,32.160942,32.037212,36.885971,36.166586,36.230222,35.096490,34.691776,34.171921,34.189661,33.667566,31.626295,31.517006,31.239820,30.536991,30.460294,30.140244,38.039323,38.130932,37.534056,3323.247854,33.047439,32.644796,32.576728,32.421781,31.644560,31.407478,30.969695,30.637618,3325.412019,3324.692973,3325.591232,3323.338457,3324.242374,3324.152148,31.832848,32.105963,31.723885,31.303018,30.730603,30.781797,30.361019,30.039795,31.827715,31.858651,31.483018,31.441404,31.016275,30.679726,30.080341,30.093277,2.539590,2.546408,2.510130,2.509014,2.523371,2.530567,2.523607,2.514936,2.546336,2.572778,2.549595,2.537306,2.493971,2.526350,2.507628,2.493038,2.441830,2.514070,2.476975,2.450438,2.463883,2.456037,2.503284,2.475909,2.504192,2.488198,2.527583,2.515012,2.534921,2.531832,2.512268,2.507294,2.506089,5.001043,5.000193,1.715244,4.464451,0.000423,-0.000094,-0.000300,0.000387,-0.000122,0.000017,0.010039,0.045621,1.029394,0.053155,0.046658,1.016992
6/29/2014 12:54:19.781 PM,6.000000,33.899179,33.870018,33.975881,33.674987,33.584113,33.634556,33.644507,33.453185,36.370127,35.852071,34.992064,35.033250,34.561917,34.870191,34.570077,33.975600,34.261080,33.939247,33.507792,33.518180,32.639103,32.713179,32.400857,31.755277,34.851288,34.117958,33.764818,33.364475,33.076353,32.711160,32.166972,32.037913,36.893708,36.162960,36.223150,35.099002,34.691515,34.173685,34.160702,33.654109,31.630016,31.512613,31.245045,30.529512,30.463193,30.134640,38.039886,38.118797,37.528115,3323.248255,33.055580,32.638379,32.564682,32.409211,31.628819,31.402558,30.956124,30.638560,3325.412415,3324.693371,3325.591628,3323.338858,3324.242773,3324.152546,31.828028,32.105275,31.722145,31.296165,30.730966,30.777197,30.355063,30.036095,31.820645,31.850676,31.481802,31.442142,31.012503,30.666256,30.076268,30.097100,2.538927,2.545822,2.509920,2.508520,2.523775,2.530418,2.523755,2.514947,2.546407,2.572773,2.549554,2.537333,2.493984,2.526267,2.507686,2.493131,2.441907,2.514135,2.477062,2.449858,2.463774,2.456150,2.503268,2.475917,2.504156,2.488262,2.527432,2.514892,2.534931,2.531789,2.512285,2.507348,2.506132,5.001043,5.000377,1.721237,4.462681,0.000440,-0.000098,-0.000304,0.000409,-0.000084,0.000041,0.007439,0.045606,1.029399,0.052847,0.047171,1.016691
6/29/2014 12:54:20.781 PM,7.000000,33.906121,33.869241,33.971131,33.669414,33.585137,33.630408,33.632258,33.488339,36.309292,35.777113,34.936497,34.969305,34.503387,34.806745,34.501815,33.910067,34.259408,33.921375,33.503716,33.521303,32.635174,32.714730,32.395127,31.759082,34.851113,34.123929,33.754443,33.359498,33.070326,32.706333,32.157940,32.036085,36.902152,36.155476,36.213718,35.097501,34.696458,34.187328,34.121885,33.626664,31.627910,31.508253,31.242788,30.535074,30.465974,30.140281,38.036373,38.113269,37.528861,3323.249049,33.055128,32.638678,32.561302,32.405230,31.622805,31.399851,30.958377,30.640815,3325.413201,3324.694159,3325.592413,3323.339652,3324.243563,3324.153337,31.825748,32.109004,31.715132,31.296815,30.731843,30.783037,30.357820,30.039756,31.823622,31.864172,31.481776,31.440463,31.012928,30.678259,30.077746,30.095119,2.537857,2.541300,2.510942,2.508016,2.524769,2.530591,2.523604,2.514929,2.546508,2.572771,2.549603,2.537173,2.493941,2.526433,2.507650,2.493195,2.441910,2.514078,2.477079,2.450222,2.463859,2.456027,2.503255,2.475902,2.504160,2.488238,2.527683,2.514967,2.534949,2.531697,2.512280,2.507426,2.506177,5.001043,5.000465,1.725741,4.462092,0.000438,-0.000110,-0.000297,0.000417,-0.000101,0.000032,0.008600,0.045602,1.029681,0.050039,0.045984,1.016836
6/29/2014 12:54:21.781 PM,8.000000,33.903872,33.869464,33.964906,33.670012,33.577339,33.631455,33.634205,33.522090,36.317966,35.783019,34.954909,34.983524,34.510726,34.812433,34.514696,33.904817,34.260155,33.910500,33.505063,33.515078,32.631869,32.706999,32.395725,31.750591,34.847364,34.119355,33.762615,33.366097,33.067399,32.706631,32.159589,32.048248,36.898889,36.166798,36.209476,35.092282,34.694535,34.198749,34.138995,33.650008,31.632894,31.512110,31.237927,30.524724,30.462915,30.142940,38.036024,38.105377,37.536136,3323.249167,33.054103,32.641555,32.562153,32.405030,31.618396,31.395743,30.953139,30.640388,3325.413318,3324.694277,3325.592530,3323.339770,3324.243681,3324.153455,31.817531,32.109126,31.714503,31.293705,30.730610,30.779248,30.355836,30.037846,31.827498,31.857833,31.481747,31.438030,31.011020,30.669435,30.078094,30.099753,2.535644,2.540752,2.510604,2.505914,2.525282,2.530245,2.523732,2.515012,2.546465,2.572778,2.549614,2.537245,2.493965,2.526398,2.507680,2.493220,2.441949,2.514145,2.477091,2.450065,2.463543,2.456052,2.503291,2.475858,2.504151,2.488273,2.527619,2.515008,2.534951,2.531700,2.512314,2.507430,2.506279,5.001043,4.999488,1.729561,4.461859,0.000448,-0.000121,-0.000305,0.000389,-0.000099,0.000022,0.009482,0.045618,1.029362,0.051234,0.045974,1.016983
6/29/2014 12:54:22.781 PM,9.000000,33.896875,33.870034,33.960451,33.652064,33.576634,33.635848,33.639199,33.518834,36.283377,35.815518,34.985342,35.014778,34.540734,34.844972,34.554661,33.905085,34.259750,33.891572,33.494157,33.513473,32.626134,32.695640,32.383834,31.752138,34.849956,34.113927,33.772109,33.345213,33.060542,32.706975,32.158583,32.040558,36.891282,36.174370,36.211215,35.094247,34.691555,34.210687,34.183221,33.689762,31.628102,31.507168,31.234186,30.533462,30.460073,30.134153,38.036116,38.107336,37.528604,3323.249364,33.047819,32.643074,32.565398,32.404972,31.622922,31.401020,30.945261,30.617612,3325.413513,3324.694472,3325.592725,3323.339967,3324.243877,3324.153651,31.810926,32.105151,31.714208,31.291906,30.728961,30.778351,30.354562,30.040035,31.817067,31.850026,31.478370,31.433678,31.006288,30.668238,30.071707,30.100285,2.531290,2.537851,2.510281,2.506722,2.524468,2.529623,2.524225,2.515127,2.546422,2.572678,2.549587,2.537256,2.493965,2.526443,2.507584,2.493129,2.441833,2.513978,2.477007,2.448820,2.463059,2.456033,2.503282,2.475903,2.504210,2.488332,2.527489,2.514981,2.534948,2.531709,2.512308,2.507392,2.506282,5.001043,4.996530,1.732716,4.463626,0.000444,-0.000113,-0.000299,0.000330,-0.000140,0.000019,0.010159,0.045601,1.029382,0.052680,0.045963,1.016866
