TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:08:40.287 PM,0.000000,48.392459,44.247799,42.746623,42.222965,41.710752,41.648577,40.888902,39.290782,46.719523,41.945224,41.002779,40.510284,40.709405,41.315746,40.579990,39.351166,40.909254,39.882108,39.485359,39.668473,38.863498,39.016620,38.913410,37.969133,41.846464,40.617768,40.515570,39.652374,38.932087,38.369284,37.889454,36.951347,44.537904,42.859551,42.426714,41.324125,41.157073,40.434290,40.357641,39.922852,37.877056,37.158346,36.444545,35.099933,35.776276,34.915417,44.445409,44.317549,44.230108,3325.511061,36.868353,34.698397,33.958126,33.329562,33.655549,33.361446,32.704844,32.071574,-1157.827900,-1152.053042,-1160.719804,-1144.379642,-1148.212374,-1147.253339,35.881837,35.933322,35.457115,35.104910,34.345324,34.381261,34.196881,33.855115,36.529252,36.431642,36.163299,36.129982,35.576848,35.105571,34.672299,35.139311,2.540534,2.611858,2.569900,2.553366,2.566999,2.552320,2.539744,2.523818,2.568301,2.585320,2.560588,2.543877,2.492341,2.531614,2.515424,2.499577,2.452689,2.523673,2.482242,2.456198,2.467770,2.472281,2.498819,2.473025,2.506500,2.488248,2.530474,2.520509,2.540160,2.539615,2.515140,2.515892,2.509013,0.000292,0.000035,-5.000445,5.000879,0.000375,-0.000068,-0.000271,0.000455,-0.000098,0.000049,0.004592,0.006497,1.027603,0.028323,0.064481,1.030157
6/25/2014 4:08:41.287 PM,1.000000,47.733623,44.382705,43.013986,42.327726,42.020082,41.816267,40.862238,39.183644,46.852772,42.530921,40.916199,40.681954,40.734599,41.148016,40.568151,39.233849,41.133981,39.889280,39.491040,39.651336,38.827686,39.010440,38.669185,38.029419,41.837838,40.621655,40.577895,39.752617,39.004692,38.427061,37.907459,36.941939,44.615939,42.802955,42.088356,41.381863,41.207726,40.661953,40.482742,39.970714,37.872874,37.147810,36.443350,35.098886,35.766696,34.909501,44.443999,44.315768,44.231670,3325.510975,36.904233,34.696151,33.927615,33.280591,33.643400,33.368798,32.707247,32.059556,-1157.826972,-1152.052117,-1160.718875,-1144.378720,-1148.211451,-1147.252416,35.888874,35.929359,35.432337,35.074501,34.297716,34.365224,34.172596,33.837568,36.528433,36.432991,36.170411,36.124673,35.587482,35.110815,34.667659,35.136694,2.544184,2.596876,2.576511,2.595881,2.576654,2.560471,2.540899,2.530943,2.558725,2.584840,2.563154,2.546234,2.494394,2.534688,2.518599,2.499119,2.452704,2.523647,2.482224,2.455082,2.468155,2.472270,2.498727,2.473028,2.506537,2.488205,2.530526,2.520621,2.540053,2.539578,2.515169,2.515758,2.508903,0.000291,0.000039,-5.000445,5.000879,0.000377,-0.000073,-0.000271,0.000376,-0.000100,0.000059,0.003590,0.006497,1.027481,0.030024,0.065051,1.029720
6/25/2014 4:08:42.287 PM,2.000000,46.847778,44.335357,43.132162,42.358293,42.286324,41.947604,40.621051,39.000213,46.888793,42.703157,40.683278,40.711361,40.689970,40.421914,39.389251,38.572894,41.425474,39.905009,39.518784,39.630826,38.974318,39.053921,38.846559,38.054581,42.046205,40.612556,40.596745,39.928520,39.106069,38.599589,37.931194,36.895811,44.430293,42.602327,41.777580,41.309510,41.051876,40.694588,40.510520,40.014760,37.869051,37.144509,36.439822,35.088094,35.766233,34.912335,44.441981,44.318726,44.233516,3325.511048,36.947647,34.665343,33.864627,33.202127,33.608135,33.360460,32.689668,32.056838,-1157.827757,-1152.052900,-1160.719661,-1144.379500,-1148.212232,-1147.253197,35.899026,35.931129,35.412772,35.065861,34.263500,34.351782,34.168597,33.822993,36.531098,36.439623,36.164323,36.128538,35.584012,35.107570,34.662092,35.131878,2.541033,2.573271,2.542138,2.583286,2.596736,2.573007,2.532417,2.523147,2.558840,2.583030,2.562557,2.547210,2.494514,2.534743,2.519050,2.499917,2.452526,2.523674,2.482224,2.455203,2.468654,2.472214,2.498985,2.472921,2.506459,2.488168,2.530565,2.520553,2.540060,2.539504,2.515114,2.515625,2.508965,0.000284,0.000031,-5.000445,5.000879,0.000364,-0.000072,-0.000266,0.000403,-0.000094,0.000062,0.003613,0.006522,1.027489,0.029511,0.063093,1.030512
6/25/2014 4:08:43.287 PM,3.000000,46.236791,44.563524,42.937253,42.327754,42.292087,41.902321,40.569445,39.091519,46.898541,42.585362,40.883844,40.738649,40.648138,40.060054,38.394836,37.524586,41.594331,39.940543,39.622353,39.967726,39.436181,39.331033,39.009100,38.288726,42.310621,40.523018,40.540804,40.054412,39.276549,38.844727,38.016862,36.898837,43.872332,42.189755,41.487650,41.081921,40.930110,40.675247,40.556228,40.041560,37.871853,37.137298,36.438813,35.093447,35.767844,34.908703,44.442093,44.322851,44.242472,3325.510830,36.993129,34.642604,33.790589,33.097755,33.555368,33.320442,32.653897,32.040876,-1157.825402,-1152.050551,-1160.717303,-1144.377159,-1148.209887,-1147.250853,35.909480,35.937318,35.411252,35.062168,34.252455,34.344638,34.177420,33.807445,36.521656,36.435561,36.163777,36.127018,35.588482,35.109643,34.652483,35.120553,2.540923,2.596609,2.550481,2.576710,2.580338,2.552619,2.536338,2.529437,2.562702,2.582689,2.562089,2.547413,2.495083,2.533935,2.518671,2.500911,2.452527,2.523655,2.482211,2.446715,2.467947,2.472184,2.498954,2.473140,2.506332,2.488155,2.530637,2.520561,2.540159,2.539665,2.515083,2.515696,2.509163,0.000291,0.000024,-5.000445,5.000879,0.000380,-0.000078,-0.000278,0.000402,-0.000075,0.000052,0.004853,0.007227,1.027889,0.032963,0.062991,1.030402
6/25/2014 4:08:44.287 PM,4.000000,46.432036,44.859209,43.179996,42.142786,42.181677,41.769984,40.512340,39.102984,46.570949,42.081594,40.994686,40.808919,40.623979,40.193124,38.290991,37.232902,41.694149,39.943206,39.814388,40.220585,39.678268,39.533019,39.307023,38.488729,42.510262,40.461365,40.465347,40.098900,39.477747,39.010168,38.114037,36.907562,43.614942,42.129448,41.610976,41.030025,40.923369,40.428895,40.470141,40.109286,37.870626,37.138686,36.433769,35.090795,35.764294,34.907023,44.446444,44.326905,44.248236,3325.510705,37.057147,34.617545,33.708526,32.990826,33.490976,33.275477,32.613250,31.995843,-1157.824046,-1152.049198,-1160.715945,-1144.375812,-1148.208537,-1147.249504,35.914052,35.955586,35.424062,35.060154,34.248714,34.354390,34.187173,33.803553,36.525626,36.433325,36.165282,36.132188,35.598222,35.112047,34.659306,35.122132,2.539718,2.607086,2.602014,2.586498,2.572126,2.572697,2.535022,2.520751,2.570027,2.588335,2.565974,2.551351,2.499416,2.537533,2.521228,2.503700,2.452496,2.523584,2.482190,2.444973,2.466482,2.472225,2.498973,2.473198,2.506430,2.488416,2.530599,2.520608,2.540018,2.539769,2.515042,2.515602,2.509178,0.000283,0.000032,-5.000445,5.000879,0.000373,-0.000075,-0.000269,0.000441,-0.000106,0.000080,0.006511,0.006490,1.027285,0.035129,0.062980,1.030062
6/25/2014 4:08:45.287 PM,5.000000,46.830290,45.036327,43.515683,42.071461,42.075843,41.688815,40.433595,38.773872,45.979090,41.963666,41.065663,40.874243,40.645761,40.440297,38.151875,37.056783,41.583700,39.855007,39.860207,40.379104,39.688888,39.589191,39.370376,38.659409,42.665056,40.379188,40.391576,40.090802,39.604844,39.094633,38.238498,36.924857,43.447253,42.348683,41.593720,40.865797,40.512359,39.904877,40.069784,39.961339,37.872895,37.139685,36.432675,35.096287,35.761776,34.907874,44.440603,44.335624,44.253466,3325.510125,37.105753,34.573663,33.625018,32.893400,33.417187,33.221418,32.573336,31.975887,-1157.817766,-1152.042934,-1160.709656,-1144.369570,-1148.202284,-1147.243253,35.921417,35.967665,35.436295,35.061982,34.259542,34.359218,34.189827,33.808309,36.531487,36.440236,36.171000,36.138129,35.595258,35.112452,34.652746,35.114378,2.540736,2.653773,2.590848,2.549848,2.544713,2.554780,2.548231,2.538901,2.571604,2.590867,2.570112,2.559828,2.507444,2.543204,2.523719,2.505851,2.452620,2.523650,2.482183,2.450481,2.467911,2.472248,2.498896,2.473157,2.506334,2.488208,2.530696,2.520463,2.539958,2.539804,2.515099,2.515541,2.509253,0.000284,0.000030,-5.000445,5.000879,0.000365,-0.000081,-0.000263,0.000385,-0.000101,0.000021,0.007870,0.006481,1.027571,0.034376,0.063010,1.030528
6/25/2014 4:08:46.287 PM,6.000000,47.284608,45.311122,43.619992,41.844722,41.794444,41.510402,40.387910,39.102721,45.391032,41.541335,41.015112,40.841855,40.782459,40.590484,37.827736,36.636466,41.403941,39.834724,39.880047,40.267189,39.433733,39.477277,39.386936,38.715171,42.819804,40.340359,40.333878,40.090283,39.591202,39.032950,38.197298,36.928971,43.192194,42.106857,41.224513,40.646300,40.045200,39.697897,39.723553,39.661778,37.870373,37.137536,36.434263,35.089193,35.764265,34.903099,44.436683,44.333859,44.254598,3325.510408,37.150610,34.488703,33.516294,32.802183,33.321176,33.159393,32.521624,31.938941,-1157.820834,-1152.045995,-1160.712729,-1144.372620,-1148.205340,-1147.246307,35.926986,35.979969,35.450850,35.074448,34.283942,34.364945,34.193982,33.821240,36.529874,36.439670,36.164446,36.130829,35.602627,35.114355,34.658544,35.103181,2.542484,2.647504,2.592260,2.570531,2.553835,2.541586,2.528849,2.530377,2.571562,2.591040,2.568832,2.559261,2.508274,2.547948,2.522915,2.508023,2.452556,2.523710,2.482214,2.448191,2.467970,2.472276,2.498836,2.473018,2.506256,2.488086,2.530666,2.520511,2.539942,2.539819,2.515138,2.515514,2.509048,0.000282,0.000018,-5.000445,5.000879,0.000367,-0.000076,-0.000274,0.000371,-0.000147,0.000046,0.006645,0.006469,1.027630,0.030124,0.062679,1.030801
6/25/2014 4:08:47.287 PM,7.000000,47.723923,44.677021,43.025942,41.579414,41.525582,41.394742,40.200171,38.647663,44.840163,40.881889,40.968757,40.813885,40.954691,40.456716,37.340547,36.552677,41.299041,39.846532,39.836518,40.062423,39.168846,39.304519,39.296712,38.676455,42.796841,40.434739,40.301621,40.076365,39.601441,38.958827,38.078708,36.937367,42.566045,41.639160,41.087426,40.532191,39.980581,39.642792,39.676907,39.531001,37.872264,37.133523,36.428826,35.088468,35.759197,34.899601,44.441758,44.339825,44.256108,3325.510085,37.209369,34.363720,33.403139,32.722594,33.236267,33.094594,32.465033,31.875853,-1157.817337,-1152.042507,-1160.709228,-1144.369144,-1148.201858,-1147.242827,35.936905,35.987868,35.466912,35.091643,34.323946,34.390471,34.209091,33.827207,36.531560,36.442404,36.172346,36.139848,35.599599,35.120910,34.658361,35.101876,2.542153,2.622138,2.613038,2.568056,2.565228,2.554390,2.539023,2.546993,2.571449,2.587233,2.566923,2.552132,2.500915,2.539613,2.530347,2.512391,2.452650,2.523684,2.482196,2.451569,2.467610,2.472229,2.498630,2.473138,2.506286,2.488091,2.530550,2.520480,2.540023,2.539708,2.515097,2.515529,2.509054,0.000283,0.000034,-5.000445,5.000879,0.000357,-0.000077,-0.000267,0.000352,-0.000114,0.000056,0.004108,0.006487,1.027617,0.030468,0.062067,1.030441
6/25/2014 4:08:48.287 PM,8.000000,47.517164,43.270690,42.367365,41.401446,41.287628,41.268873,40.097099,38.715846,43.787673,40.595412,40.976078,40.996019,41.157503,40.461274,37.487438,36.718388,41.227102,39.811801,39.715276,39.788522,39.110599,39.287095,39.145758,38.647518,42.719941,40.620847,40.264070,40.072737,39.713235,38.889326,38.030359,36.955033,42.101598,41.476918,41.055815,40.433838,39.888253,39.503634,39.574222,39.255457,37.873296,37.134107,36.428962,35.083888,35.753869,34.902059,44.435355,44.344491,44.259513,3325.509894,37.266295,34.248580,33.282733,32.637559,33.147111,33.033881,32.415987,31.817532,-1157.815268,-1152.040443,-1160.707155,-1144.367087,-1148.199797,-1147.240767,35.955382,36.005223,35.496775,35.121298,34.356780,34.403356,34.241092,33.851199,36.531255,36.441949,36.176231,36.143657,35.615989,35.117759,34.652963,35.103741,2.575936,2.623313,2.614786,2.598624,2.589580,2.553043,2.561877,2.574135,2.570051,2.589970,2.565285,2.552035,2.502028,2.542638,2.533821,2.508539,2.452680,2.523736,2.482238,2.453046,2.467201,2.472281,2.498654,2.473081,2.506309,2.488032,2.530502,2.520417,2.540037,2.539870,2.515031,2.515501,2.509124,0.000287,0.000018,-5.000445,5.000879,0.000345,-0.000094,-0.000268,0.000303,-0.000170,-0.000002,0.002425,0.006436,1.028040,0.030877,0.061530,1.030784
6/25/2014 4:08:49.287 PM,9.000000,46.462297,42.244019,41.748182,41.199656,41.136546,41.152548,40.268235,39.079987,42.349004,40.362892,40.819921,40.715752,40.852645,39.919299,37.213302,36.712377,41.080907,39.790523,39.586216,39.646556,38.870664,39.099868,38.993174,38.623984,42.822808,40.812466,40.283508,40.043863,39.787697,38.884008,37.957472,36.967047,41.976104,41.256818,40.859595,40.325144,39.979169,39.499474,39.428760,39.017197,37.870998,37.131435,36.434740,35.088248,35.757181,34.900430,44.441911,44.334926,44.268671,3325.509828,37.286189,34.135109,33.173150,32.564182,33.077792,32.997883,32.369148,31.773894,-1157.814554,-1152.039731,-1160.706440,-1144.366378,-1148.199086,-1147.240057,35.968506,36.029271,35.519561,35.140276,34.406740,34.430141,34.270354,33.893599,36.533002,36.448709,36.179028,36.148772,35.625151,35.121306,34.655312,35.090745,2.541840,2.585313,2.577272,2.587813,2.600236,2.580920,2.543332,2.528063,2.559606,2.583401,2.563156,2.552736,2.501241,2.543367,2.529093,2.507717,2.452691,2.523666,2.482209,2.456773,2.468605,2.472230,2.498685,2.473281,2.506210,2.488461,2.529919,2.520496,2.540555,2.540164,2.514982,2.515503,2.509075,0.000279,0.000026,-5.000445,5.000879,0.000367,-0.000070,-0.000253,0.000333,-0.000103,0.000011,0.006289,0.006076,1.027704,0.031933,0.061522,1.031129
