Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
0,29.695,24.585,28.68
1,29.8,24.69,28.89
2,29.905,24.76,28.96
3,29.8,25.145,29.555
4,29.905,25.145,39.52
5,30.034,44.896,43.128
6,30,48.432,42.38
7,30.068,50.204,41.734
8,30.136,50.714,40.612
9,30.068,50.952,40.17
10,30.102,51.054,40.442
11,30.204,51.156,40.884
12,30.17,51.122,40.85
13,30.34,51.088,41.122
14,30.204,51.054,40.952
15,30.238,51.326,40.952
16,30.272,51.224,40.748
17,30.238,51.02,41.02
18,30.306,51.122,40.986
19,30.34,51.088,40.85
20,30.34,51.156,40.986
21,30.34,51.156,40.85
22,30.374,51.088,40.952
23,30.442,51.224,40.612
24,30.476,51.088,41.224
25,30.476,51.02,41.19
26,30.476,51.088,40.986
27,30.476,51.054,41.428
28,30.544,51.122,41.088
29,30.544,51.088,41.088
30,30.578,51.054,40.85
31,30.476,51.156,41.36
32,30.544,51.02,41.292
33,30.612,50.884,41.19
34,30.578,51.054,41.258
35,30.68,50.986,41.02
36,30.612,50.952,41.292
37,30.578,50.986,40.884
38,30.578,51.054,40.68
39,30.714,50.85,41.156
40,30.646,50.952,41.156
41,30.714,50.986,41.224
42,30.646,50.884,40.85
43,30.884,51.088,41.734
44,30.918,51.122,41.326
45,30.918,50.986,41.462
46,30.782,51.19,41.53
47,30.952,50.986,42.074
48,30.918,50.952,41.768
49,31.122,51.054,41.496
50,31.088,51.054,41.462
51,30.986,51.02,41.156
52,31.088,51.02,41.02
53,31.122,51.122,40.952
54,31.088,51.088,41.19
55,30.986,50.986,41.19
56,30.986,51.02,41.088
57,31.122,50.884,40.918
58,31.156,50.952,41.156
59,31.02,51.088,41.258
60,31.122,50.884,41.36
61,30.986,50.884,41.19
62,31.088,50.952,40.986
63,31.088,50.85,41.156
64,31.156,50.952,41.292
65,30.986,51.02,41.292
66,31.122,50.85,40.986
67,31.054,50.918,40.918
68,31.224,50.952,41.258
69,31.292,50.884,41.666
70,31.292,50.782,41.428
71,31.326,50.884,41.394
72,31.224,50.918,41.768
73,31.258,50.816,41.53
74,31.326,50.884,41.564
75,31.258,50.85,41.53
76,31.36,50.748,42.006
77,31.36,50.782,41.53
78,31.394,50.884,41.292
79,31.428,50.68,41.292
80,31.326,50.918,40.884
81,31.292,50.714,40.884
82,31.462,50.782,40.952
83,31.258,50.646,40.918
84,31.496,50.748,41.394
85,31.496,50.782,41.36
86,31.564,50.748,40.986
87,31.462,50.748,41.054
88,31.53,50.748,41.462
89,31.53,50.85,41.53
90,31.462,50.612,41.36
91,31.462,50.68,41.258
92,31.598,50.782,41.088
93,31.496,50.782,40.918
94,31.598,50.612,41.394
95,31.53,50.782,41.224
96,31.53,50.612,41.496
97,31.666,50.544,41.394
98,31.632,50.748,41.156
99,31.598,50.748,41.292
100,31.666,50.544,41.462
101,31.768,50.578,41.36
102,31.7,50.544,41.598
103,31.7,50.714,41.564
104,31.734,50.646,41.53
105,31.666,50.612,41.87
106,31.802,50.748,41.802
107,31.7,50.578,41.7
108,31.768,50.578,41.36
109,31.734,50.68,41.496
110,31.802,50.714,41.598
111,31.904,50.782,41.326
112,31.802,50.544,41.564
113,31.734,50.544,41.496
114,31.836,50.612,41.462
115,31.904,50.612,41.36
116,31.87,50.68,41.428
117,31.768,50.51,41.428
118,31.87,50.51,41.53
119,31.87,50.51,41.156
120,31.836,50.476,41.02
121,31.904,50.612,41.36
122,31.972,50.476,41.496
123,31.938,50.612,41.394
124,32.006,50.374,41.666
125,32.074,50.612,41.564
126,31.938,50.51,41.768
127,32.006,50.476,41.666
128,32.006,50.408,41.258
129,32.108,50.442,41.53
130,32.04,50.374,41.36
131,31.972,50.51,41.496
132,32.006,50.306,41.326
133,32.074,50.544,41.53
134,32.006,50.272,41.564
135,32.176,50.34,41.632
136,32.04,50.34,41.326
137,32.176,50.408,41.666
138,32.04,50.306,41.666
139,32.21,50.442,41.598
140,32.176,50.34,41.258
141,32.142,50.238,41.904
142,32.21,50.34,42.04
143,32.278,50.442,41.768
144,32.312,50.306,41.564
145,32.244,50.442,41.564
146,32.21,50.306,41.428
147,32.142,50.374,41.36
148,32.21,50.34,41.496
149,32.108,50.238,41.462
150,32.278,50.272,41.394
151,32.21,50.272,41.496
152,32.142,50.238,41.598
153,32.244,50.17,41.394
154,32.278,50.272,41.428
155,32.278,50.204,41.156
156,32.278,50.306,41.734
