Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
0,23.255,22.45,24.375
1,23.22,22.345,24.34
2,23.255,22.555,24.445
3,23.255,22.59,24.375
4,23.29,22.625,24.865
5,23.325,32.345,34.095
6,23.535,40.068,39.695
7,23.64,43.774,39.485
8,23.675,45.848,38.47
9,23.71,46.8,37.21
10,23.675,47.242,36.93
11,23.745,47.412,37.21
12,23.815,47.582,37.42
13,23.85,47.548,37.28
14,23.85,47.786,37.28
15,23.78,47.752,37.35
16,24.025,47.752,36.86
17,24.06,47.65,36.965
18,23.99,47.582,37.525
19,24.095,47.752,37.84
20,24.165,47.684,37.63
21,24.165,47.684,37.245
22,24.13,47.616,37.49
23,24.2,47.786,37.315
24,24.27,47.752,37.385
25,24.41,47.548,37.595
26,24.305,47.582,37.91
27,24.34,47.65,37.805
28,24.34,47.582,37.525
29,24.375,47.616,37.665
30,24.41,47.582,37.665
31,24.515,47.548,37.175
32,24.48,47.548,37.385
33,24.48,47.548,37
34,24.585,47.548,36.93
35,24.515,47.446,36.895
36,24.55,47.548,37.21
37,24.655,47.548,37.385
38,24.69,47.616,37.07
39,24.585,47.65,37.105
40,24.62,47.582,37.175
41,24.76,47.718,37.42
42,24.76,47.786,37.28
43,24.76,47.752,37.805
44,24.725,47.684,38.05
45,24.97,47.616,37.595
46,24.83,47.786,38.33
47,24.9,47.752,38.05
48,25.005,47.718,37.84
49,25.005,47.752,37.525
50,25.145,47.65,38.015
51,24.97,47.616,37.98
52,25.215,47.82,38.155
53,25.32,47.854,38.155
54,25.32,47.956,38.085
55,25.355,47.922,38.12
56,25.425,47.888,38.47
57,25.39,47.82,38.26
58,25.39,47.786,38.085
59,25.285,48.024,37.735
60,25.46,47.922,38.05
61,25.39,47.922,37.98
62,25.53,47.99,38.05
63,25.6,47.718,37.875
64,25.495,47.752,37.42
65,25.565,47.718,37.665
66,25.635,47.82,38.05
67,25.6,47.616,37.595
68,25.67,47.65,37.525
69,25.67,47.684,37.77
70,25.74,47.718,38.26
71,25.74,47.684,38.68
72,25.81,47.752,38.68
73,25.81,47.718,38.12
74,25.81,47.684,38.47
75,25.88,47.718,38.89
76,26.055,47.752,39.03
77,25.915,47.752,38.855
78,25.985,47.548,38.785
79,26.02,47.548,38.785
80,25.95,47.65,39.135
81,26.16,47.718,38.855
82,26.02,47.752,38.61
83,26.055,47.854,38.82
84,26.125,47.922,38.47
85,26.195,47.854,38.155
86,26.125,48.126,38.505
87,26.23,48.16,38.715
88,26.16,48.024,38.68
89,26.23,48.16,38.785
90,26.195,48.16,38.75
91,26.265,48.194,38.855
92,26.335,48.092,39.8
93,26.405,48.33,39.52
94,26.405,48.194,38.96
95,26.475,48.228,39.1
96,26.51,48.262,39.205
97,26.475,48.058,39.065
98,26.475,48.228,38.26
99,26.545,48.16,38.085
100,26.545,48.296,38.225
101,26.545,48.262,38.645
102,26.545,48.16,38.96
103,26.545,48.092,38.82
104,26.545,48.16,38.785
105,26.58,48.024,38.995
106,26.72,48.194,38.855
107,26.615,48.092,38.785
108,26.86,48.092,38.925
109,26.72,48.092,39.52
110,26.755,48.126,39.1
111,26.825,48.126,39.555
112,26.965,48.194,39.73
113,27.035,48.296,39.485
114,27.035,48.262,39.205
115,27.105,48.194,39.625
116,27.175,48.228,39.8
117,27.175,48.262,39.73
118,27.175,48.228,39.205
119,27.14,48.16,38.715
120,27.21,48.228,38.89
121,27.21,48.228,38.855
122,27.35,48.194,38.4
123,27.21,48.194,38.96
124,27.385,48.16,38.82
125,27.385,48.126,39.205
126,27.245,48.126,38.96
127,27.385,48.126,38.96
128,27.315,48.024,39.275
129,27.385,48.092,38.995
130,27.49,48.16,39.24
131,27.56,48.092,39.1
132,27.455,48.16,38.925
133,27.315,48.092,39.17
134,27.49,48.058,39.38
135,27.49,48.126,39.485
136,27.49,47.922,39.24
137,27.63,48.058,39.24
138,27.63,47.922,38.96
139,27.595,48.024,39.485
140,27.595,48.024,39.275
141,27.665,48.058,38.855
142,27.665,48.058,39.345
143,27.7,47.956,38.995
144,27.735,48.024,38.645
145,27.77,47.956,38.61
146,27.735,47.99,39.31
147,27.63,48.024,38.96
148,27.805,48.024,38.75
149,27.875,47.786,38.645
150,27.735,47.956,38.785
151,27.805,47.786,38.61
152,27.875,47.888,39.065
153,27.91,47.82,38.89
154,27.875,47.888,39.1
155,27.875,47.786,39.24
156,27.805,47.854,39.24
157,27.98,48.058,39.1
158,27.91,47.99,39.1
159,27.945,48.058,39.24
160,28.015,48.092,39.065
161,27.98,48.024,39.205
162,28.085,47.616,39.695
163,28.015,48.058,39.345
164,28.155,48.092,39.275
165,28.12,48.024,39.345
166,28.12,48.228,39.59
167,28.155,48.194,39.73
168,28.155,48.33,39.94
169,28.26,48.262,39.765
170,28.19,48.228,39.59
171,28.26,48.33,39.275
172,28.645,48.602,39.485
173,28.61,48.602,39.625
174,28.505,48.602,39.555
175,28.54,48.636,39.59
176,28.715,48.568,39.765
177,28.645,48.568,40.374
178,28.645,48.602,40.238
179,28.575,48.534,40.068
180,28.715,48.534,39.905
181,28.61,48.636,39.695
182,28.68,48.432,39.835
183,28.715,48.568,39.765
184,28.785,48.602,39.8
185,28.68,48.466,39.345
