Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
0,37.378,33.22,34.83
1,37.242,32.94,34.935
2,37.14,33.08,35.145
3,37.242,33.57,35.495
4,37.752,33.57,35.495
5,38.568,113.604,110.714
6,39.622,113.604,110.714
7,40.264,141.435,131.68
8,41.155,146.02,134.69
9,41.881,148.05,134.13
10,42.475,149.24,135.915
11,43.234,149.94,138.05
12,43.993,150.28,139.205
13,44.521,150.455,139.275
14,44.818,150.525,137.28
15,45.016,150.805,137.245
16,45.313,150.77,137.945
17,45.577,150.805,137.63
18,45.874,150.805,138.12
19,46.138,150.875,138.925
20,46.534,150.7,139.275
21,46.732,150.735,138.75
22,47.128,150.84,138.295
23,47.359,150.77,138.96
24,47.656,150.805,139.1
25,47.854,150.805,139.52
26,48.25,150.875,139.38
27,48.382,150.84,139.66
28,48.448,150.77,139.415
29,48.811,150.77,139.275
30,48.976,150.77,139.24
31,49.306,150.875,139.205
32,49.768,150.84,139.87
33,49.669,150.875,139.94
34,50.165,150.77,139.73
35,50.297,150.77,139.73
36,50.66,150.735,139.94
37,50.924,150.91,139.415
38,51.155,150.875,139.8
39,51.287,151.015,140.21
40,51.617,150.84,139.45
41,51.716,150.91,139.52
42,52.079,150.84,140
43,52.277,150.77,140
44,52.409,150.735,139.695
45,52.805,150.735,140
46,53.003,150.805,140.01
47,53.069,150.84,139.065
48,53.168,150.735,139.135
49,53.399,150.77,139.135
50,53.63,150.84,139.345
51,54.026,150.875,139.625
52,54.026,150.84,139.975
53,54.356,150.84,139.66
54,54.455,150.91,140.035
55,54.686,150.945,140.315
56,54.785,150.945,140.28
57,54.95,150.91,140.21
58,55.28,151.015,140.245
59,55.412,151.05,140.595
60,55.676,151.05,141.015
61,55.907,151.015,140.63
62,56.006,151.015,140.805
63,56.204,150.98,140.455
64,56.303,151.015,140.63
65,56.6,151.12,140.63
66,56.831,151.12,140.7
67,57.029,150.98,140.735
68,57.359,151.26,140.665
69,57.524,151.365,140.735
70,57.656,151.4,140.77
71,57.788,151.295,141.015
72,58.085,151.365,140.665
73,58.217,151.365,140.665
74,58.382,151.295,140.385
75,58.613,151.365,140.91
76,58.745,151.365,141.26
77,58.877,151.365,141.015
78,59.207,151.4,141.12
79,59.207,151.295,140.84
80,59.438,151.435,140.945
81,59.702,151.505,139.905
82,59.702,151.575,140.77
83,59.768,151.365,140.665
84,60.064,151.435,139.87
85,60.224,151.33,140.91
86,60.32,151.295,140.665
87,60.416,151.505,140.385
88,60.672,151.155,140.315
89,60.672,151.47,140.525
90,60.832,151.505,140.805
91,61.12,151.33,140.77
92,61.376,151.435,140.735
93,61.504,151.505,140.77
94,61.504,151.54,140.385
95,61.6,151.47,140.7
96,61.984,151.47,140.945
97,61.984,151.47,140.665
98,61.92,151.435,141.19
99,62.304,151.61,140.98
100,62.4,151.645,141.05
101,62.528,151.505,141.19
102,62.72,151.575,141.645
103,62.848,151.505,141.61
104,62.784,151.435,141.4
105,63.104,151.54,141.925
106,63.328,151.61,141.855
107,63.456,151.575,141.925
108,63.488,151.575,141.33
109,63.616,151.505,141.54
110,63.872,151.295,141.75
111,64.128,151.47,141.47
112,64.224,151.4,141.505
113,64.352,151.4,142.065
114,64.544,151.505,141.295
115,64.544,151.575,142.205
116,64.8,151.4,141.47
117,64.96,151.54,140.84
118,64.928,151.54,140.595
119,65.184,151.61,140.56
120,65.504,151.505,141.54
121,65.536,151.54,140.595
122,65.792,151.33,140.77
123,65.888,151.54,141.26
124,66.016,151.61,141.505
125,66.176,151.61,141.61
126,66.336,151.575,141.435
127,66.56,151.4,142.03
128,66.848,151.855,142.485
129,66.944,151.785,142.66
130,67.104,151.68,142.17
131,67.232,151.715,142.1
132,67.488,151.785,141.75
133,67.52,151.68,142.03
134,67.712,151.68,142.345
135,67.616,151.61,142.555
136,67.84,151.855,142.625
137,68.032,151.715,141.54
138,67.936,151.68,141.82
139,68.224,151.68,142.275
140,68.32,151.68,141.785
141,68.448,151.82,141.785
142,68.576,151.645,142.17
143,68.832,151.715,142.1
144,68.864,151.645,141.96
145,69.056,151.82,142.765
146,69.056,151.75,142.345
147,69.248,151.785,142.73
148,69.184,151.82,142.03
149,69.408,151.68,141.785
