Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
0,36.052,30.07,36.055
1,36.052,29.905,36.09
2,36.052,29.87,35.46
3,35.984,30.14,35.775
4,35.848,30.455,35.74
5,36.12,39.8,35.74
6,36.596,39.8,68.602
7,36.63,86.596,69.044
8,36.8,93.808,70.51
9,36.8,97.038,68.772
10,36.8,98.568,68.84
11,36.8,99.214,68.874
12,36.97,99.554,68.364
13,37.004,99.894,70.136
14,37.208,99.554,68.398
15,37.242,100.136,69.112
16,37.48,99.928,69.35
17,37.446,100.136,68.602
18,37.514,99.928,69.316
19,37.616,100.034,69.282
20,37.514,100,68.568
21,37.684,100.102,70.034
22,37.718,99.928,70.952
23,37.82,100.034,69.248
24,37.922,100.102,68.636
25,37.922,100.034,69.724
26,37.82,99.894,68.194
27,38.092,100,67.956
28,38.194,100.17,68.636
29,38.296,99.86,68.5
30,38.364,99.792,68.364
31,38.33,100,68.874
32,38.5,100,69.214
33,38.636,99.928,70.51
34,38.636,99.86,70.272
35,38.84,99.792,69.35
36,38.738,99.86,71.02
37,38.806,99.86,69.01
38,38.874,99.86,68.806
39,38.976,99.826,69.35
40,39.044,99.826,69.384
41,39.282,99.758,70.918
42,39.078,99.724,69.35
43,39.248,99.894,70.204
44,39.248,99.792,70.476
45,39.486,99.69,69.792
46,39.35,99.792,70.238
47,39.554,99.826,69.112
48,39.486,99.758,70.306
49,39.724,99.758,70.238
50,39.656,99.792,71.598
51,39.826,99.792,71.802
52,39.86,99.69,70.408
53,39.894,99.724,70.544
54,40.033,99.69,70.442
55,40.066,99.86,70.918
56,40.099,99.792,70.204
57,40.132,99.724,70.918
58,40.33,99.826,71.802
59,40.462,99.656,71.496
60,40.528,99.69,71.258
61,40.495,99.69,71.768
62,40.627,99.69,72.448
63,40.693,99.758,70.714
64,40.825,99.588,71.02
65,40.792,99.554,72.482
66,40.924,99.656,73.706
67,40.825,99.758,73.366
68,40.99,99.724,71.428
69,41.056,99.758,72.38
70,41.155,99.758,72.55
71,41.155,99.724,72.584
72,41.287,99.792,73.332
