Time (s),Slug TC (C),Outside TC (C),Surface TC (C)
0,42.574,36.93,38.82
1,42.541,36.965,38.96
2,42.508,37.455,38.82
3,42.607,37.525,41.122
4,43.201,37.525,41.122
5,44.257,120.875,89.214
6,44.62,120.875,89.214
7,45.016,144.83,107.48
8,45.544,147.98,107.786
9,45.643,149.905,107.412
10,45.874,150.665,107.106
11,46.105,151.015,105.542
12,46.402,151.26,107.684
13,46.732,151.33,110.272
14,47.227,151.4,111.87
15,47.623,151.33,112.312
16,47.821,151.505,111.836
17,48.151,151.505,110.952
18,48.283,151.575,108.942
19,48.547,151.47,108.33
20,48.877,151.575,111.394
21,49.174,151.505,110.646
22,49.471,151.715,110
23,49.735,151.61,109.35
24,50.198,151.645,110.85
25,50.396,151.575,110.816
26,50.627,151.61,110.884
27,50.759,151.645,111.564
28,50.858,151.715,111.292
29,51.254,151.645,111.836
30,51.551,151.68,109.554
31,51.716,151.645,111.394
32,52.112,151.645,111.394
33,52.178,151.715,111.19
34,52.64,151.68,111.122
35,52.838,151.715,110.476
36,53.102,151.645,112.448
37,53.168,151.715,111.734
38,53.564,151.75,112.686
39,53.861,151.715,111.598
40,53.861,151.855,112.924
41,54.059,151.75,112.278
42,54.422,151.82,112.414
43,54.62,151.82,114.318
44,54.785,151.785,111.768
45,54.785,151.96,110.85
46,55.016,151.855,111.292
47,55.214,151.855,110.986
48,55.478,151.925,111.87
49,55.61,151.925,110.306
50,55.94,151.89,111.02
51,55.973,151.855,111.7
52,55.94,151.855,112.142
53,56.402,151.89,112.788
54,56.666,152.03,111.462
55,56.633,151.995,112.074
56,56.831,152.065,111.768
57,56.864,151.995,113.026
58,56.996,151.96,113.366
59,57.326,152.1,112.108
60,57.491,152.135,113.23
61,57.755,152.345,112.822
62,57.953,152.24,113.128
63,58.052,152.17,112.176
64,58.217,152.345,111.632
65,58.382,152.275,112.448
66,58.547,152.415,114.794
67,58.646,152.275,115.984
68,58.811,152.345,115.1
69,59.042,152.275,113.842
70,59.24,152.24,116.052
71,59.405,152.31,115.44
72,59.636,152.38,116.936
73,59.735,152.415,117.072
74,59.834,152.345,117.99
75,60.096,152.24,115.984
76,60.096,152.415,114.862
77,60.352,152.485,114.998
78,60.512,152.415,115.1
79,60.736,152.45,116.494
80,60.768,152.45,115.848
81,61.024,152.415,118.058
82,61.056,152.415,118.738
83,61.408,152.45,117.956
84,61.44,152.415,117.038
85,61.6,152.415,118.33
86,61.92,152.555,117.99
87,62.016,152.52,114.76
88,62.144,152.555,115.032
89,62.24,152.52,115.882
90,62.432,152.45,118.704
91,62.496,152.555,118.126
92,62.656,152.66,116.868
93,62.944,152.695,117.582
94,63.104,152.555,115.576
95,63.072,152.66,117.31
96,63.2,152.695,114.794
97,63.488,152.695,114.828
98,63.552,152.625,115.236
99,63.296,152.555,114.08
100,63.552,152.695,116.052
101,63.68,152.66,116.46
102,63.776,152.73,116.018
103,63.936,152.765,115.882
104,63.968,152.59,116.052
105,64.032,152.73,117.004
106,64.224,152.73,117.548
107,64.352,152.73,116.8
108,64.64,152.73,118.058
109,64.544,152.765,117.956
110,64.832,152.66,121.96
111,65.056,152.765,118.738
112,65.152,152.52,116.596
113,65.248,152.415,118.704
114,65.472,152.695,120.315
115,65.568,152.8,121.085
116,65.856,152.765,121.12
117,65.952,152.73,120.14
118,66.08,152.87,119.656
119,66.208,153.045,119.078
120,66.048,152.765,119.112
121,66.464,152.87,118.976
122,66.4,152.87,119.418
123,66.592,152.905,118.84
124,66.72,152.835,118.466
125,66.656,152.87,118.568
126,66.688,152.87,116.188
127,66.944,152.835,116.868
128,66.912,153.01,116.018
129,67.04,152.73,119.146
130,67.136,153.08,118.398
131,67.136,152.905,119.588
132,67.424,153.01,120.56
133,67.328,152.87,118.772
134,67.84,152.87,122.765
135,67.776,152.975,120.28
136,68.128,152.87,121.715
137,68.128,152.765,122.065
138,68.384,152.835,121.26
139,68.48,152.905,120.105
140,68.416,152.835,119.418
141,68.672,152.835,119.316
142,68.576,152.975,120.42
143,68.736,152.8,119.656
144,68.96,153.045,120.945
145,69.12,152.905,120.875
146,69.184,152.765,119.316
147,69.28,152.835,119.316
148,69.216,153.045,120.665
149,69.44,152.8,119.69
150,69.472,153.01,119.656
151,69.888,152.905,119.282
152,69.856,152.8,119.316
153,70.031,153.01,120.84
154,70.217,152.905,118.942
155,70.186,152.8,120.21
156,70.372,152.8,120.315
157,70.434,152.905,121.75
158,70.496,152.975,120.7
159,70.527,152.835,121.75
160,70.744,152.8,121.715
161,70.961,152.765,121.645
162,70.868,152.765,121.4
163,70.992,152.835,121.995
164,71.24,152.905,119.86
165,71.302,152.835,121.54
166,71.364,152.905,119.86
167,71.519,152.905,118.942
168,71.55,152.8,119.826
169,71.798,152.905,122.1
170,71.86,152.905,121.26
171,71.798,152.905,122.87
172,72.201,152.975,121.785
173,72.201,152.66,123.185
174,72.356,152.8,124.445
175,72.418,152.975,122.975
176,72.604,152.835,124.165
177,72.728,152.835,122.905
178,72.821,152.87,123.71
179,73.069,152.905,122.205
180,73.007,152.905,121.05
181,73.162,153.045,121.82
182,73.162,152.87,122.66
183,73.41,152.905,119.112
184,73.224,152.835,120.07
185,73.348,152.905,119.146
186,73.441,152.87,122.17
187,73.565,152.8,123.64
188,73.72,152.905,124.55
189,73.813,152.8,123.64
190,73.999,152.8,123.01
191,74.061,152.8,121.96
192,73.937,152.765,122.905
193,74.154,152.87,122.31
194,74.216,152.765,124.095
195,74.402,152.765,121.155
196,74.278,152.765,120.595
197,74.309,152.87,119.724
198,74.588,152.835,121.4
199,74.557,152.835,119.112
200,74.526,152.73,120.385
201,74.588,152.8,121.47
202,74.681,152.765,121.12
203,74.805,152.765,121.855
204,74.929,152.73,123.22
205,75.053,152.73,123.57
206,74.96,152.73,124.62
207,75.022,152.73,123.08
208,75.115,152.73,121.435
209,75.208,152.695,121.645
210,75.301,152.765,121.82
211,75.394,152.765,121.785
212,75.704,152.73,122.87
213,75.549,152.695,124.235
214,75.58,152.73,122.695
215,75.89,152.765,125.46
216,75.921,152.59,123.92
217,75.859,152.73,122.415
218,75.983,152.625,120.595
219,76.014,152.765,121.33
220,76.138,152.695,121.225
221,76.231,152.66,122.59
222,76.2,152.625,123.57
223,76.51,152.625,124.13
224,76.572,152.73,121.785
225,76.51,152.73,120.28
226,76.51,152.66,121.645
227,76.665,152.695,122.45
228,76.696,152.695,121.61
229,76.696,152.765,123.64
230,76.696,152.66,122.835
231,76.758,152.695,123.045
232,77.068,152.625,124.2
233,77.068,152.695,123.92
234,77.223,152.695,122.555
235,77.409,152.695,123.535
236,77.316,152.52,126.475
237,77.595,152.66,124.2
238,77.409,152.59,124.445
239,77.812,152.8,125.11
240,77.812,152.87,124.55
241,77.967,152.835,123.5
242,78.184,152.905,124.76
