Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,27.42,25.565
1,27.56,25.74
2,27.56,25.705
3,27.63,25.845
4,27.63,25.95
5,69.554,25.88
6,69.554,26.055
7,88.534,26.16
8,91.36,26.405
9,92.618,26.79
10,93.706,27.105
11,94.318,27.63
12,94.726,28.19
13,94.964,28.82
14,94.998,29.345
15,95.066,29.975
16,94.964,30.56
17,94.93,31.33
18,95.134,31.785
19,95.27,32.66
20,95.406,33.22
21,95.542,33.815
22,95.542,34.585
23,95.678,35.25
24,95.78,35.915
25,95.814,36.37
26,95.678,37.07
27,95.882,37.735
28,95.848,38.26
29,95.508,38.925
30,95.644,39.485
31,96.052,40.102
32,95.848,40.646
33,95.95,41.156
34,95.746,41.7
35,95.644,42.346
36,95.678,42.788
37,96.086,43.434
38,96.188,43.978
39,96.188,44.386
40,96.29,44.896
41,96.29,45.406
42,96.528,45.882
43,96.256,46.324
44,96.426,46.8
45,96.256,47.242
46,96.018,47.718
47,96.018,48.16
48,96.392,48.67
49,96.358,49.078
50,96.732,49.622
51,96.596,50
52,96.868,50.374
53,96.834,50.884
54,97.14,51.292
55,96.936,51.632
56,96.834,51.87
57,96.664,52.108
58,96.834,52.584
59,96.732,53.026
60,96.936,53.264
61,96.732,53.74
62,96.46,54.046
63,96.63,54.25
64,96.562,54.726
65,96.596,55.032
66,96.732,55.27
67,96.732,55.746
68,96.834,56.018
69,96.766,56.324
70,96.8,56.46
71,96.868,56.766
72,96.936,57.174
73,96.902,57.378
74,96.868,57.65
75,96.97,57.922
76,97.14,58.228
77,96.732,58.5
78,96.732,58.704
79,96.732,59.01
80,96.8,59.35
81,96.766,59.418
82,96.8,59.724
83,96.868,59.86
84,96.902,60.238
85,96.732,60.306
86,96.834,60.782
87,96.596,60.816
88,96.698,61.054
89,96.732,61.36
90,96.868,61.496
91,96.902,61.768
92,96.834,61.904
93,96.868,62.244
94,96.936,62.244
95,96.834,62.55
96,96.664,62.686
97,96.97,62.89
98,96.868,62.958
99,96.732,63.264
100,96.868,63.502
101,96.766,63.57
102,96.766,63.842
103,96.732,63.978
104,96.8,64.182
105,96.562,64.25
106,96.426,64.59
107,96.46,64.59
108,96.596,64.794
109,96.358,64.998
110,96.698,65.168
111,96.63,65.168
112,96.358,65.474
113,96.562,65.61
114,96.732,65.746
115,96.63,65.848
116,96.8,66.188
117,96.664,66.392
118,96.8,66.46
119,96.63,66.562
120,96.766,66.698
121,96.732,66.834
122,96.936,67.072
123,96.8,67.106
124,96.834,67.174
125,96.63,67.344
126,96.562,67.616
127,96.63,67.582
128,96.664,67.616
129,96.732,67.684
130,96.698,67.854
131,96.664,68.092
132,96.63,68.058
133,96.698,68.194
134,96.46,68.33
135,96.494,68.398
136,96.732,68.568
137,96.664,68.568
138,96.664,68.738
139,96.494,68.772
140,96.664,68.806
141,96.8,68.908
142,96.698,69.01
143,96.732,69.078
144,96.46,69.112
145,96.698,69.35
146,96.834,69.418
147,96.834,69.486
148,96.63,69.486
149,96.766,69.792
150,96.732,69.758
151,96.766,69.724
152,96.902,70
153,96.868,70.034
154,96.834,70.136
155,96.834,70.306
156,96.8,70.204
157,96.766,70.204
158,96.8,70.476
159,96.664,70.51
160,96.8,70.51
161,96.8,70.578
162,96.562,70.578
163,96.868,70.782
164,96.8,70.816
165,96.766,70.816
166,96.732,70.918
167,96.766,71.02
168,96.868,70.986
169,96.63,71.02
170,96.358,71.19
171,96.358,71.224
172,96.426,71.36
173,96.324,71.428
174,96.426,71.394
175,96.63,71.53
176,96.902,71.87
177,97.038,71.938
178,96.8,72.074
179,96.902,72.108
180,97.038,72.21
181,97.174,72.414
182,97.038,72.278
183,96.936,72.346
184,96.834,72.346
185,96.936,72.482
186,96.936,72.414
187,96.936,72.652
188,96.766,72.584
189,96.902,72.652
190,96.664,72.72
191,96.834,72.822
192,96.868,72.618
193,96.732,72.822
194,96.596,72.788
195,96.698,72.924
196,96.766,72.924
197,96.698,73.06
198,96.732,73.026
199,96.596,73.06
200,96.732,73.128
201,96.63,73.094
202,96.698,73.06
203,96.698,73.196
204,96.698,73.264
205,96.528,73.23
206,96.63,73.4
207,96.596,73.298
208,96.528,73.332
209,96.562,73.468
210,96.46,73.536
211,96.358,73.502
212,96.154,73.604
213,96.256,73.57
214,96.324,73.706
215,96.426,73.638
216,96.29,73.74
217,96.46,73.774
218,96.222,73.774
219,96.222,73.808
220,96.324,73.808
221,96.256,73.774
222,96.29,73.774
223,96.154,73.944
224,96.188,74.012
225,96.29,73.91
226,96.46,74.046
227,96.324,73.978
228,96.392,74.08
229,96.256,74.012
230,96.12,74.046
231,96.154,74.046
232,96.12,74.216
233,95.984,74.25
234,96.154,74.25
235,96.188,74.318
236,96.698,74.794
237,96.8,74.862
238,96.834,74.862
239,96.868,74.794
240,96.596,74.862
241,96.392,74.896
242,96.766,74.896
243,96.8,75.134
244,96.8,74.964
245,96.426,74.998
246,96.188,75.1
247,96.732,75.066
248,96.63,75.1
249,96.732,75.1
250,96.766,75.27
251,96.766,75.1
252,96.732,75.168
253,96.834,75.236
254,96.732,75.338
255,96.8,75.372
256,96.698,75.27
257,96.698,75.27
258,96.766,75.372
259,96.664,75.406
260,96.698,75.406
261,96.664,75.644
262,96.8,75.508
263,96.834,75.406
264,96.868,75.508
265,96.834,75.576
266,96.426,75.508
267,96.732,75.542
268,96.8,75.542
269,96.8,75.372
270,96.868,75.542
271,96.698,75.78
272,96.46,75.61
273,96.732,75.576
274,96.664,75.61
275,96.63,75.678
276,96.596,75.78
277,96.766,75.746
278,96.664,75.678
279,96.63,75.644
280,96.664,75.678
281,96.664,75.848
282,96.664,75.882
283,96.256,75.814
284,96.766,75.848
285,96.664,75.882
286,96.698,75.712
287,96.222,75.95
288,96.766,76.018
289,96.8,75.916
290,96.664,76.052
291,96.528,75.916
292,96.596,76.052
293,96.562,75.848
294,96.63,76.052
295,96.596,75.882
296,97.14,76.528
297,97.106,76.494
298,97.208,76.46
299,97.174,76.562
300,97.038,76.528
