Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,27.91,26.16
1,27.63,25.565
2,28.19,25.705
3,28.435,25.74
4,28.61,25.845
5,28.96,25.74
6,28.89,25.88
7,28.715,25.915
8,28.925,25.985
9,28.82,25.95
10,28.855,25.95
11,28.925,26.055
12,28.925,26.125
13,79.758,26.37
14,87.514,26.44
15,91.292,26.685
16,93.264,27
17,94.046,27.63
18,94.76,28.19
19,95.032,28.82
20,95.27,29.415
21,95.44,30
22,95.814,30.735
23,95.746,31.33
24,95.984,31.995
25,96.188,32.73
26,96.29,33.43
27,96.392,34.375
28,96.29,34.97
29,96.392,35.53
30,96.324,36.3
31,96.29,36.72
32,96.426,37.455
33,96.324,38.05
34,96.29,38.61
35,96.324,39.135
36,96.188,39.8
37,96.324,40.204
38,96.46,40.714
39,96.528,41.428
40,96.46,41.904
41,96.698,42.55
42,96.562,42.89
43,96.8,43.468
44,96.766,44.012
45,96.766,44.488
46,96.664,44.964
47,96.766,45.338
48,96.766,45.78
49,96.8,46.324
50,96.868,46.766
51,96.834,47.242
52,97.072,47.616
53,96.97,48.16
54,96.902,48.568
55,96.936,48.908
56,96.902,49.214
57,97.038,49.588
58,96.868,50.17
59,97.14,50.476
60,97.106,50.442
61,97.072,51.19
62,97.106,51.564
63,97.242,52.006
64,97.276,52.21
65,97.106,52.686
66,97.242,52.89
67,97.242,53.366
68,97.276,53.536
69,97.208,53.944
70,97.242,54.25
71,97.31,54.522
72,97.242,54.828
73,97.276,54.964
74,97.276,55.372
75,97.208,55.712
76,97.174,55.95
77,97.174,56.154
78,97.208,56.358
79,97.446,56.664
80,97.208,56.936
81,97.446,57.14
82,97.412,57.276
83,97.208,57.65
84,97.378,57.786
85,97.31,58.092
86,97.446,58.262
87,97.378,58.398
88,97.208,58.534
89,97.208,58.908
90,97.48,59.01
91,97.31,59.18
92,97.242,59.452
93,97.208,59.554
94,97.344,59.724
95,97.344,60
96,97.14,60.102
97,97.412,60.306
98,97.31,60.51
99,97.174,60.68
100,97.004,60.85
101,97.31,61.19
102,97.276,61.19
103,96.902,61.36
104,97.14,61.462
105,97.276,61.564
106,97.276,61.768
107,97.14,61.972
108,97.14,62.142
109,97.242,62.04
110,97.242,62.278
111,97.072,62.448
112,97.174,62.584
113,97.174,62.618
114,97.072,62.856
115,97.242,62.992
116,97.208,62.89
117,97.004,63.094
118,97.208,63.332
119,97.106,63.434
120,97.14,63.468
121,97.106,63.706
122,97.174,63.876
123,97.072,64.012
124,97.072,63.876
125,97.14,64.046
126,96.97,64.284
127,96.97,64.284
128,96.936,64.42
129,97.14,64.522
130,97.106,64.624
131,97.14,64.692
132,96.97,64.76
133,97.106,64.726
134,97.106,64.93
135,96.97,65.1
136,97.038,65.1
137,97.038,65.168
138,96.936,65.236
139,96.97,65.474
140,97.106,65.576
141,97.174,65.508
142,97.038,65.644
143,97.004,65.746
144,97.038,65.814
145,96.834,65.95
146,96.868,65.916
147,97.004,66.052
148,97.038,66.018
149,97.004,66.392
150,97.14,66.29
151,97.106,66.188
152,97.106,66.46
153,97.038,66.562
154,97.038,66.596
155,96.97,66.698
156,96.936,66.732
157,96.902,66.936
158,96.902,66.766
159,97.072,67.038
160,96.936,66.936
161,96.834,67.106
162,96.8,67.072
163,96.834,67.344
164,96.97,67.208
165,96.868,67.242
166,96.834,67.276
167,96.868,67.344
168,96.732,67.378
169,96.868,67.344
170,96.868,67.514
171,96.868,67.548
172,96.766,67.752
173,96.766,67.684
174,96.766,67.82
175,96.698,67.786
176,96.868,67.854
177,96.732,67.888
178,96.698,67.752
179,96.732,67.854
180,96.902,68.024
181,96.732,68.16
182,96.8,68.262
183,96.766,68.126
184,96.868,68.296
185,96.596,68.364
186,96.63,68.432
187,96.732,68.296
188,96.698,68.534
189,96.698,68.432
190,96.63,68.364
