Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,28.015,25.775
1,27.7,25.32
2,27.665,25.495
3,27.7,25.46
4,27.77,25.425
5,27.84,25.495
6,27.7,25.495
7,27.805,25.635
8,27.98,25.53
9,27.98,25.67
10,81.598,25.845
11,89.384,25.95
12,92.482,26.3
13,94.012,26.615
14,94.76,27.07
15,95.236,27.665
16,95.746,28.12
17,95.848,28.785
18,95.916,29.275
19,95.95,30.07
20,96.086,30.735
21,95.95,31.435
22,96.052,32.065
23,96.086,32.8
24,96.052,33.36
25,96.29,34.06
26,96.324,34.795
27,96.46,35.32
28,96.256,36.23
29,96.426,36.58
30,96.358,37.35
31,96.494,37.945
32,96.596,38.505
33,96.596,39.135
34,96.596,39.8
35,96.698,40.272
36,96.664,40.782
37,96.698,41.462
38,96.664,41.802
39,96.834,42.312
40,96.902,42.754
41,96.8,43.264
42,96.936,43.876
43,97.038,44.25
44,96.97,44.658
45,96.868,45.27
46,96.902,45.542
47,96.834,46.086
48,96.936,46.46
49,96.97,46.97
50,96.936,47.276
51,97.072,47.786
52,96.902,47.888
53,97.072,48.602
54,97.072,49.044
55,96.834,49.418
56,97.174,49.656
57,97.106,50.136
58,97.174,50.544
59,97.208,50.884
60,97.378,50.85
61,97.208,51.632
62,97.276,51.87
63,97.378,52.21
64,97.378,52.584
65,97.242,52.856
66,97.344,53.264
67,97.412,53.502
68,97.378,53.842
69,97.412,54.012
70,97.378,54.454
71,97.174,54.624
72,97.378,54.93
73,97.208,55.202
74,97.378,55.44
75,97.31,55.746
76,97.242,55.95
77,97.616,56.188
78,97.548,56.392
79,97.412,56.766
80,97.242,56.868
81,97.208,57.14
82,97.276,57.31
83,97.276,57.412
84,97.31,57.718
85,97.446,57.956
86,97.446,58.092
87,97.208,58.33
88,97.412,58.636
89,97.378,58.704
90,97.412,58.942
91,97.514,58.976
92,97.412,59.214
93,97.48,59.418
94,97.412,59.52
95,97.276,60
96,97.378,60.068
97,97.412,60.136
98,97.276,60.272
99,97.378,60.578
100,97.31,60.544
101,97.378,60.816
102,97.446,60.782
103,97.446,61.326
104,97.412,61.428
105,97.412,61.632
106,97.48,61.734
107,97.582,61.938
108,97.548,62.006
109,97.548,62.108
110,97.378,62.21
111,97.412,62.312
112,97.242,62.516
113,97.378,62.55
114,97.31,62.652
115,97.14,62.788
116,97.276,62.924
117,97.174,63.06
118,97.242,62.992
119,97.242,63.366
120,97.208,63.434
121,97.106,63.468
122,97.208,63.536
123,97.208,63.672
124,97.072,63.57
125,97.072,63.876
126,97.004,63.774
127,97.038,63.91
128,97.106,64.012
129,96.868,64.114
130,96.902,64.25
131,97.038,64.284
132,96.766,64.318
133,96.936,64.454
134,96.902,64.352
135,97.004,64.522
136,96.97,64.658
137,97.004,64.794
138,97.004,64.76
139,97.106,64.896
140,97.038,64.896
141,97.038,64.998
142,97.072,65.066
143,97.038,65.236
144,97.038,65.236
145,97.038,65.27
146,97.004,65.202
147,96.868,65.338
148,96.834,65.406
149,96.936,65.44
150,96.936,65.644
151,96.902,65.542
152,96.732,65.61
153,96.834,65.61
154,96.766,65.746
155,96.902,65.78
156,96.868,65.78
157,96.868,65.984
158,96.63,65.984
159,96.664,66.12
160,96.766,65.95
161,96.63,66.154
162,96.562,66.12
163,97.004,66.664
164,97.072,66.63
165,97.004,66.766
166,97.004,66.698
167,96.868,66.392
168,96.868,66.698
169,97.038,66.766
170,96.936,66.902
171,97.038,66.97
172,97.004,66.97
173,96.97,67.072
174,97.072,67.038
175,96.664,67.038
176,96.834,67.072
177,96.868,67.208
178,96.868,67.208
179,97.004,67.208
180,96.936,67.344
181,96.97,67.412
182,97.004,67.48
183,97.038,67.514
184,96.766,67.48
185,96.97,67.582
186,96.97,67.616
187,96.97,67.616
188,96.97,67.752
189,96.868,67.684
190,97.038,67.684
191,96.834,67.854
192,96.8,67.956
193,96.834,67.82
