Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,29.24,27.385
1,29.24,27.455
2,29.205,27.525
3,29.31,27.56
4,29.31,27.665
5,102.04,27.7
6,102.04,27.805
7,129.24,28.085
8,134.025,28.715
9,136.72,29.1
10,138.61,29.66
11,139.52,30.385
12,139.975,31.295
13,140.385,31.995
14,140.525,32.87
15,141.05,33.885
16,141.26,35.04
17,141.47,36.09
18,141.715,37.07
19,141.855,38.085
20,141.89,39.17
21,142.1,40.17
22,142.24,41.19
23,142.45,42.346
24,142.415,43.332
25,142.52,44.352
26,142.695,45.338
27,142.66,46.46
28,142.8,47.378
29,142.8,48.296
30,142.905,49.35
31,143.08,50.34
32,143.045,51.496
33,143.08,52.346
34,143.08,53.298
35,143.22,54.25
36,143.185,55.202
37,143.255,56.12
38,143.325,56.766
39,143.5,57.99
40,143.43,58.908
41,143.605,59.656
42,143.465,60.612
43,143.605,61.394
44,143.64,62.278
45,143.71,62.924
46,143.885,63.842
47,143.85,64.522
48,143.815,65.474
49,143.815,65.882
50,144.13,66.902
51,143.92,67.718
52,143.99,68.5
53,143.99,69.214
54,144.165,69.86
55,144.2,70.612
56,144.27,71.326
57,144.235,72.04
58,144.375,72.618
59,144.41,73.434
60,144.445,74.046
61,144.445,74.658
62,144.34,75.338
63,144.34,75.814
64,144.48,76.528
65,144.55,77.106
66,144.62,77.854
67,144.725,78.364
68,144.725,78.976
69,144.655,79.52
70,144.69,80
71,144.69,80.51
72,144.69,81.156
73,144.9,81.938
74,145.25,82.414
75,145.005,82.822
76,144.935,83.434
77,145.04,84.012
78,145.11,84.42
79,145.285,84.896
80,145.32,85.338
81,145.25,85.746
82,145.355,86.324
83,145.285,86.732
84,145.285,87.242
85,145.32,87.684
86,145.25,88.126
87,145.215,88.432
88,145.425,88.874
89,145.285,89.214
90,145.285,89.758
91,145.425,90.204
92,145.39,90.612
93,145.425,90.986
94,145.53,91.326
95,145.46,91.632
96,145.39,92.074
97,145.6,92.346
98,145.46,92.89
99,145.53,93.23
100,145.53,93.536
101,145.495,93.876
102,145.565,94.148
103,145.53,94.454
104,145.565,94.896
105,145.46,95.134
106,145.53,95.542
107,145.53,95.882
108,145.565,96.188
109,145.6,96.426
110,145.565,96.834
111,145.635,97.004
112,145.53,97.378
113,145.635,97.548
114,145.705,97.854
115,145.565,98.126
116,145.6,98.5
117,145.6,98.568
118,145.635,99.01
119,145.6,99.248
120,145.53,99.35
121,145.53,99.826
122,145.67,100
123,145.775,100.136
124,145.67,100.51
125,145.565,100.68
126,145.53,100.918
127,145.635,101.054
128,145.635,101.36
129,145.6,101.598
130,145.6,101.972
131,145.67,102.108
132,145.635,102.278
133,146.125,102.89
134,146.09,103.094
135,146.195,103.23
136,146.195,103.4
137,146.125,103.502
138,146.125,103.842
139,146.055,103.808
140,146.02,104.114
141,146.09,104.352
142,145.88,104.454
143,145.95,104.726
144,145.845,104.862
145,145.845,105.032
146,145.915,105.202
147,146.055,105.406
148,146.02,105.542
149,146.02,105.848
150,146.09,105.814
151,146.02,106.12
152,145.88,106.222
153,145.845,106.392
154,145.915,106.392
155,145.915,106.528
156,146.055,106.494
157,145.915,107.038
158,145.915,107.072
159,145.88,107.174
160,145.95,107.378
161,145.985,107.514
162,145.985,107.65
163,146.02,107.752
164,145.985,108.024
165,145.985,107.922
166,145.845,107.786
167,145.915,108.126
168,145.775,108.126
169,145.985,108.398
170,145.81,108.602
171,145.915,108.636
172,146.055,108.772
173,145.985,108.738
174,145.985,108.942
175,146.02,109.078
176,145.915,109.044
177,145.915,108.806
178,145.915,109.384
179,145.88,109.418
180,145.775,109.588
181,145.95,109.656
182,145.95,109.724
183,145.915,109.758
184,145.985,109.894
185,145.845,109.928
186,145.88,110.034
187,145.95,110.238
188,145.88,110.34
189,145.88,110.34
190,145.845,110.476
191,145.845,110.51
192,145.775,110.612
193,146.09,111.054
194,146.02,110.986
195,145.985,110.918
196,146.09,111.088
197,146.09,111.156
198,146.09,111.224
199,146.16,111.326
200,146.16,111.496
201,145.915,111.156
202,145.985,111.496
203,145.88,111.564
204,145.88,111.632
205,146.16,111.666
206,145.915,111.802
207,146.09,111.836
208,145.95,111.904
209,145.81,111.938
210,145.775,112.04
211,145.74,112.006
212,145.845,112.074
213,145.915,112.244
214,145.985,112.006
215,146.055,112.244
216,145.915,112.414
217,145.845,112.414
218,145.635,112.346
219,145.915,112.516
220,145.915,112.482
221,145.81,112.584
222,145.95,112.312
223,145.985,112.618
224,145.88,112.686
225,145.845,112.856
