Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,25.53,24.06
1,25.53,23.99
2,25.985,24.025
3,25.88,24.13
4,25.88,24.025
5,69.724,24.095
6,69.724,24.2
7,88.024,24.55
8,90.612,24.725
9,92.04,24.935
10,92.856,25.145
11,93.06,25.565
12,93.298,25.985
13,93.536,26.44
14,93.774,26.79
15,93.808,27.07
16,93.978,27.77
17,94.012,28.295
18,94.08,28.82
19,94.114,29.24
20,94.216,29.73
21,94.114,30.21
22,94.216,30.56
23,94.182,31.12
24,94.182,31.645
25,94.182,32.03
26,94.318,32.625
27,94.25,33.01
28,94.42,33.465
29,94.386,33.955
30,94.386,34.375
31,94.386,34.83
32,94.522,35.285
33,94.42,35.635
34,94.42,36.09
35,94.522,36.51
36,94.522,36.93
37,94.42,37.35
38,94.488,37.77
39,94.522,37.98
40,94.556,38.505
41,94.488,38.855
42,94.454,39.1
43,94.556,39.555
44,94.726,39.905
45,94.726,40.17
46,94.658,40.476
47,94.522,40.68
48,94.726,41.122
49,94.624,41.428
50,94.624,41.768
51,94.522,42.278
52,94.794,42.482
53,94.76,42.686
54,94.93,43.094
55,94.76,43.298
56,94.93,43.604
57,94.896,43.876
58,94.794,44.182
59,94.93,44.386
60,94.896,44.59
61,94.862,45.066
62,94.93,45.338
63,94.964,45.44
64,94.998,45.712
65,94.862,45.882
66,94.964,46.052
67,95.576,46.97
68,95.61,47.242
69,95.61,47.548
70,95.474,47.582
71,95.44,47.82
72,95.474,48.058
73,95.474,48.33
74,95.44,48.432
75,95.406,48.772
76,95.576,48.874
77,95.406,49.112
78,95.576,49.418
79,95.542,49.52
80,95.576,49.792
81,95.406,49.656
82,95.372,50.34
83,95.474,50.442
84,95.644,50.51
85,95.508,50.748
86,95.542,51.02
87,95.542,51.122
88,95.542,51.258
89,95.576,51.598
90,95.508,51.938
91,95.372,51.836
92,95.338,52.04
93,95.44,52.278
94,95.508,52.448
95,95.474,52.618
96,95.508,52.72
97,95.61,52.89
98,95.576,53.06
99,95.44,53.162
100,95.474,53.434
101,95.678,53.57
102,95.576,53.672
103,95.644,53.706
104,95.542,53.978
105,95.474,54.046
106,95.576,53.944
107,95.576,54.454
108,95.508,54.556
109,95.474,54.624
110,95.44,54.828
111,95.372,54.828
112,95.508,55.032
113,95.576,55.1
114,95.474,55.27
115,95.474,55.372
116,95.61,55.406
117,95.678,55.678
118,95.61,55.746
119,95.644,55.848
120,95.576,55.882
121,95.474,55.95
122,95.508,56.086
123,95.61,56.086
124,95.61,56.29
125,95.542,56.426
126,95.542,56.63
127,96.29,57.412
128,96.188,57.514
129,96.222,57.65
130,96.12,57.684
131,96.086,57.684
132,95.984,57.854
133,96.086,58.024
134,96.052,58.228
135,96.052,58.262
136,96.154,58.16
137,96.018,58.466
138,96.086,58.602
139,96.052,58.67
140,96.154,58.772
141,95.95,58.874
142,95.984,59.01
143,95.848,58.636
144,95.848,59.078
145,95.984,59.18
146,95.848,59.214
147,95.814,59.248
148,95.984,59.486
149,95.814,59.52
150,95.848,59.622
151,95.916,59.758
152,95.95,59.35
153,95.848,59.894
154,95.916,59.894
155,95.848,60
156,95.814,60.068
157,95.712,60.238
158,95.78,60.238
159,95.644,60.374
160,95.882,60.34
161,95.746,60.442
162,95.746,60.612
163,95.644,60.612
164,95.61,60.748
165,95.678,60.68
166,95.644,60.748
167,95.712,60.85
168,95.678,60.952
169,95.61,61.258
170,95.644,61.156
171,95.576,61.19
172,95.678,61.292
173,95.508,61.292
174,95.644,61.496
175,95.508,61.394
176,95.44,61.496
177,95.304,61.53
178,95.406,61.598
179,95.304,61.564
180,95.508,61.666
181,95.44,61.7
182,95.508,61.734
183,95.508,61.802
184,95.372,61.904
185,95.338,61.938
186,95.372,61.87
187,96.12,62.788
188,96.12,62.822
189,95.882,62.856
190,96.12,62.822
191,96.12,62.856
192,96.052,62.958
193,96.12,63.06
194,95.95,63.026
195,96.052,63.094
196,96.052,63.128
197,96.018,63.162
198,96.086,63.4
199,96.052,63.332
200,96.018,63.264
201,95.984,63.4
202,95.916,63.468
203,95.882,63.536
204,96.018,63.57
205,95.95,63.502
206,95.95,63.536
207,96.086,63.638
208,95.95,63.706
209,95.508,63.842
210,95.984,63.774
211,95.814,63.774
212,95.814,63.808
213,95.95,63.91
214,95.95,63.978
215,95.882,63.91
216,95.746,64.046
217,95.746,64.08
218,95.848,64.148
219,95.712,64.114
220,95.984,64.216
221,95.814,64.216
222,95.78,64.352
223,95.746,64.182
