Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,26.3,27.35
1,26.58,27.42
2,26.615,27.385
3,26.58,27.455
4,26.51,27.245
5,26.405,27.28
6,26.475,27.28
7,26.65,27.35
8,26.895,27.49
9,26.86,27.21
10,26.86,27.035
11,26.685,27.28
12,26.86,27.28
13,26.79,27.35
14,26.86,26.965
15,26.93,27.28
16,27.14,27.245
17,27.35,27.28
18,27.49,27.35
19,27.63,27.245
20,28.05,27.35
21,28.05,27.245
22,76.664,27.385
23,85.134,27.385
24,89.044,27.525
25,90.748,27.875
26,91.428,28.05
27,92.516,28.19
28,92.992,28.575
29,93.128,29.03
30,93.196,29.52
31,93.23,29.975
32,93.468,30.385
33,93.808,30.595
34,93.706,31.435
35,93.774,31.855
36,93.774,32.275
37,94.114,32.835
38,94.25,33.15
39,94.454,33.815
40,94.284,34.27
41,94.284,34.725
42,94.012,35.32
43,94.284,35.74
44,94.046,36.37
45,94.148,36.51
46,94.216,37.21
47,94.25,37.595
48,94.114,38.12
49,94.148,38.365
50,94.148,38.925
51,94.454,39.31
52,94.386,39.695
53,94.012,40.045
54,94.148,40.34
55,94.046,40.748
56,94.114,41.088
57,94.046,41.53
58,94.012,41.836
59,94.25,42.278
60,94.318,42.482
61,94.488,43.06
62,94.08,43.128
63,93.91,43.502
64,94.046,43.808
65,93.706,44.284
66,94.046,44.556
67,94.352,45.1
68,94.012,45.338
69,94.284,45.848
70,94.25,46.018
71,94.216,46.324
72,94.114,46.494
73,94.25,46.936
74,94.148,47.106
75,94.182,47.514
76,94.148,47.582
77,94.182,47.956
78,94.114,48.058
79,94.216,48.364
80,94.046,48.636
81,93.876,48.806
82,93.978,49.214
83,93.91,49.418
84,94.046,49.656
85,93.808,49.826
86,93.842,50.17
87,93.74,50.374
88,93.91,50.578
89,93.978,50.578
90,93.774,50.986
91,93.876,51.36
92,93.74,51.462
93,93.74,51.734
94,93.706,51.802
95,93.74,52.074
96,93.74,52.142
97,93.774,52.414
98,93.672,52.516
99,93.638,52.686
100,93.604,53.026
101,93.57,53.128
102,93.604,53.366
103,93.366,53.536
104,93.332,53.638
105,93.196,53.74
106,93.026,53.91
107,93.162,54.25
108,93.298,54.182
109,93.434,54.352
110,93.4,54.59
111,93.366,54.76
112,93.06,54.896
113,93.094,54.998
114,93.298,55.134
115,93.502,55.202
116,93.23,55.474
117,93.264,55.508
118,93.128,55.712
119,93.264,55.746
120,93.06,55.916
121,93.026,56.052
122,92.89,56.392
123,92.924,56.392
124,92.856,56.324
125,92.992,56.698
126,92.822,56.766
127,93.23,57.344
128,93.128,57.514
129,93.06,57.378
130,93.128,57.616
131,93.298,57.65
132,92.992,57.922
133,92.992,57.922
134,93.026,58.058
135,92.924,58.092
136,92.788,58.262
137,92.992,58.364
138,92.618,58.534
139,92.516,58.5
140,92.516,58.534
141,92.652,58.704
142,92.822,58.908
143,92.686,58.976
144,92.754,59.044
145,92.686,58.976
146,92.414,59.146
147,92.448,59.146
148,92.38,59.282
149,92.244,59.418
150,92.38,59.588
151,92.312,59.69
152,92.448,59.588
153,92.55,59.758
154,92.448,59.758
155,92.516,60
156,92.618,59.622
157,92.108,60.17
158,92.278,60.374
159,92.38,60.34
160,92.482,60.442
161,92.482,60.544
162,92.448,60.578
163,92.312,60.646
164,92.244,60.816
165,92.312,60.782
166,92.312,60.918
167,92.38,61.054
168,92.244,61.054
169,92.516,61.156
170,92.414,61.292
171,92.38,61.19
172,92.414,61.292
173,92.516,61.428
174,92.516,61.564
175,92.584,61.53
176,92.55,61.326
177,92.652,61.7
178,92.482,61.734
179,92.618,61.836
180,92.686,61.972
181,92.448,61.87
182,92.482,62.006
183,92.754,62.074
184,92.788,62.176
185,92.822,62.278
186,92.754,62.312
187,93.298,62.652
188,93.128,62.652
189,93.162,62.788
190,93.094,62.822
191,93.128,62.992
192,93.162,62.992
193,93.196,62.992
194,93.162,63.06
195,92.788,63.026
196,93.23,63.264
197,93.264,63.298
198,93.366,63.162
199,93.4,63.332
200,93.536,63.434
201,93.638,63.332
202,93.57,63.468
203,93.468,63.672
204,93.774,63.638
205,93.774,63.672
206,93.604,63.604
207,93.774,63.774
208,93.638,63.774
209,93.842,63.91
210,93.808,63.944
211,93.672,64.012
212,93.74,64.046
213,93.74,64.08
214,93.57,64.284
215,93.536,64.318
216,93.74,64.318
217,93.876,64.25
218,93.774,64.25
219,93.876,64.522
220,93.978,64.488
221,94.08,64.624
222,93.876,64.658
223,93.978,64.658
224,93.74,64.658
225,93.604,64.726
226,94.046,64.828
227,94.114,64.896
228,94.08,64.93
229,94.182,64.93
230,94.046,64.964
231,94.284,65.1
232,94.216,65.1
233,94.386,65.236
234,94.148,65.202
235,94.216,65.304
236,94.454,65.304
237,94.42,65.406
