Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,28.505,26.755
1,29.03,26.895
2,29.24,26.86
3,29.415,26.965
4,29.45,26.93
5,29.8,27.07
6,30,27.035
7,30.07,27.07
8,29.66,27.035
9,29.765,27.07
10,29.765,27.175
11,110.68,27.385
12,110.68,27.315
13,136.79,27.91
14,140.805,28.225
15,142.45,29.065
16,143.5,29.835
17,144.025,30.84
18,144.41,31.89
19,144.69,33.08
20,144.83,34.2
21,144.935,35.39
22,145.215,36.51
23,145.18,37.84
24,145.39,39.205
25,145.495,40.204
26,145.355,41.53
27,145.53,42.55
28,145.53,43.91
29,145.67,45.168
30,145.705,46.324
31,145.95,47.548
32,145.705,48.772
33,145.95,49.826
34,145.95,51.122
35,145.95,52.244
36,146.02,53.4
37,146.055,54.454
38,146.02,55.78
39,146.055,56.8
40,146.195,57.82
41,146.37,58.772
42,146.265,60.17
43,146.335,60.85
44,146.51,61.938
45,146.51,63.094
46,146.475,63.876
47,146.405,65.032
48,146.51,65.95
49,146.475,66.834
50,146.44,67.684
51,146.265,68.636
52,146.475,69.486
53,146.3,70.272
54,146.44,71.258
55,146.51,72.006
56,146.475,72.822
57,146.615,73.74
58,146.51,74.318
59,146.685,75.27
60,146.685,75.916
61,146.79,76.732
62,146.685,77.412
63,146.65,78.126
64,146.65,78.908
65,146.65,79.52
66,146.685,80.272
67,146.755,80.782
68,146.685,81.496
69,146.79,82.142
70,146.72,82.822
71,146.755,83.4
72,146.93,83.944
73,146.86,84.624
74,146.615,85.168
75,147,85.712
76,146.895,86.29
77,147.07,86.732
78,146.965,87.174
79,146.965,87.718
80,146.93,88.33
81,147.14,88.806
82,146.965,89.18
83,147.035,89.758
84,147.07,90.306
85,147.105,90.68
86,147.07,91.19
87,147.14,91.666
88,147.035,92.074
89,147.14,92.516
90,147.245,92.958
91,147.035,93.4
92,147.245,93.57
93,147.175,94.046
94,147.105,94.522
95,147.105,94.93
96,147.105,95.236
97,147.245,95.61
98,147.07,96.018
99,147.175,96.324
100,147.245,96.664
101,147.175,97.072
102,147.105,97.174
103,147.14,97.582
104,147.175,98.126
105,147.21,98.194
106,147.315,98.568
107,147.245,98.772
108,147.21,99.282
109,147.245,99.52
110,147.21,99.724
111,147.105,100.034
112,147.105,100.408
113,147.175,100.612
114,147.28,100.918
115,147.21,101.224
116,147.175,101.326
117,147,101.666
118,147.105,101.904
119,147.175,102.108
120,147.035,102.346
121,147.14,102.584
122,147.28,102.924
123,147.245,103.196
124,147.315,103.196
125,147.175,103.4
126,147.315,103.74
127,147.35,103.876
128,147.105,104.08
129,147.105,104.182
130,147.07,104.352
131,147.245,104.59
132,147.385,104.726
133,147.315,104.93
134,147.175,105.066
135,147.14,105.338
136,146.825,105.61
137,147.21,105.474
138,146.86,105.78
139,147.105,105.848
140,147.245,106.154
141,147.28,106.222
142,147.315,106.426
143,147.28,106.426
144,147.315,106.664
145,147.28,106.698
146,147.35,106.868
147,147.175,107.14
148,147.315,107.174
149,147.35,107.174
150,147.175,107.582
151,147.175,107.548
152,147.175,107.684
153,147.175,107.684
154,147.175,107.922
155,147.21,108.024
156,147.14,108.194
157,147.21,108.432
158,147.105,108.432
159,147.28,108.568
160,147.28,108.806
161,147.245,108.772
162,147.21,108.84
163,147.175,108.908
164,147.315,109.18
165,147.175,109.18
166,147.21,109.282
167,147.14,109.452
168,147.175,109.554
169,147.14,109.554
170,147.315,109.588
171,147.28,109.928
172,147.21,110.034
173,147.21,110.034
174,147.28,110.34
175,147.035,110.306
176,147.245,110.374
177,147.245,110.476
178,147.175,110.476
179,147.21,110.68
180,147.28,110.714
181,147.07,110.782
182,147,110.918
183,147.175,110.952
184,147.245,111.054
185,147.14,111.054
186,147.105,111.088
187,147.14,111.156
188,147.21,111.326
189,146.965,111.428
190,147.21,111.36
191,147.21,111.428
192,147.105,111.632
193,146.825,111.598
194,147.105,111.666
195,147.07,111.7
196,147.175,111.734
197,147.07,111.802
198,147.175,111.972
199,147,112.04
200,147.175,112.006
201,147.105,112.006
202,147.175,112.074
203,147.105,112.21
204,147,112.312
205,147.105,112.244
206,147.105,112.278
207,147.175,112.38
208,147.07,112.414
209,147.105,112.516
210,147.105,112.516
211,147.07,112.55
212,147.035,112.652
213,146.965,112.686
214,147.105,112.72
215,147,112.788
216,147,112.822
217,147.105,112.856
218,146.965,112.992
219,146.86,113.06
220,147,112.992
221,147.14,113.026
222,147.105,113.23
223,146.93,113.264
224,146.93,113.298
225,146.72,113.332
226,147.07,113.264
227,146.965,113.366
228,146.65,113.332
229,147,113.502
230,147.105,113.57
231,147.105,113.536
232,147.105,113.604
233,147,113.536
234,147.07,113.638
235,146.965,113.706
236,146.965,113.706
237,147.035,113.672
238,147.035,113.672
239,146.825,113.774
240,147,113.74
241,146.895,113.672
242,146.965,113.842
243,147.035,113.842
244,146.86,113.91
245,146.895,114.012
246,146.895,113.978
247,146.895,114.012
248,147.035,114.08
249,147.14,114.148
250,146.895,114.114
251,146.895,114.148
252,147.035,114.182
253,146.93,114.148
254,146.93,114.216
255,147.035,114.114
256,146.79,114.148
257,146.965,114.25
258,146.965,114.284
259,146.93,114.216
260,146.93,114.216
261,146.755,114.216
262,146.825,114.352
263,146.86,114.182
264,146.72,114.318
265,146.825,114.386
266,146.825,114.42
267,146.72,114.318
268,146.86,114.386
269,146.86,114.386
270,146.79,114.42
271,146.86,114.42
272,146.895,114.386
273,146.72,114.454
274,146.825,114.454
275,146.825,114.42
276,146.72,114.454
277,146.825,114.454
278,146.79,114.522
279,146.825,114.522
280,146.755,114.488
281,146.72,114.556
282,146.755,114.488
283,146.685,114.556
284,146.79,114.658
285,146.72,114.624
286,146.755,114.692
287,146.79,114.658
288,146.755,114.658
289,146.72,114.692
290,146.755,114.658
291,146.825,114.862
292,146.86,114.828
293,146.895,114.794
294,146.825,114.896
295,146.79,114.828
296,146.895,114.794
297,146.825,114.93
298,146.86,114.76
299,146.405,114.896
300,146.825,114.896
301,146.685,114.76
302,146.79,114.862
303,146.37,114.828
304,146.79,114.692
305,146.72,114.896
306,146.86,114.658
307,146.65,114.726
308,146.65,114.794
309,146.23,114.726
310,146.65,114.658
311,146.685,114.794
312,146.65,114.726
313,146.65,114.658
314,146.79,114.658
315,146.79,114.522
316,146.545,114.692
317,146.16,114.862
318,146.16,114.964
319,97.786,115.032
320,97.786,115.168
321,70.918,115.134
322,64.352,114.998
323,65.406,114.794
324,66.12,114.42
325,64.488,114.046
