Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,27.84,24.935
1,27.875,24.935
2,27.595,25.075
3,27.455,25.005
4,27.455,25.285
5,45.916,25.25
6,48.67,25.285
7,50.034,25.425
8,50.748,25.635
9,51.02,25.845
10,51.156,26.16
11,51.224,26.475
12,51.326,26.79
13,51.428,27
14,51.326,27.315
15,51.394,27.525
16,51.53,27.735
17,51.564,28.155
18,51.564,28.26
19,51.428,28.575
20,51.598,28.855
21,51.53,29.03
22,51.598,29.31
23,51.496,29.52
24,51.666,29.87
25,51.598,30.105
26,51.496,30.245
27,51.496,30.455
28,51.496,30.56
29,51.632,30.91
30,51.564,31.015
31,51.598,30.805
32,51.36,31.155
33,51.36,31.155
34,51.292,31.435
35,51.292,31.61
36,51.326,31.82
37,51.36,31.925
38,51.292,32.1
39,51.36,32.135
40,51.394,32.345
41,51.292,32.45
42,51.326,32.66
43,51.36,32.835
44,51.292,32.765
45,51.224,33.115
46,51.36,33.185
47,51.19,33.325
48,51.36,33.395
49,51.258,33.5
50,51.224,33.605
51,51.326,33.815
52,51.428,33.955
53,51.224,34.095
54,51.36,34.095
55,51.258,34.13
56,51.258,34.515
57,51.394,34.445
58,51.258,34.62
59,51.258,34.62
60,51.292,34.655
61,51.326,34.795
62,51.292,34.83
63,51.292,35.005
64,51.36,35.04
65,51.326,35.18
66,51.394,35.075
67,51.258,35.355
68,51.292,35.355
69,51.258,35.495
70,51.156,35.67
71,51.19,35.46
72,51.258,35.6
73,51.156,35.74
74,51.19,35.775
75,51.258,35.81
76,51.292,36.02
77,51.258,35.985
78,51.326,36.09
79,51.224,36.23
80,51.122,36.195
81,51.19,36.37
82,51.19,36.265
83,51.122,36.335
84,51.258,36.44
85,51.19,36.37
86,51.224,36.65
87,51.224,36.545
88,51.19,36.615
89,51.224,36.58
90,51.156,36.685
91,51.224,36.79
92,51.224,36.755
93,51.088,36.72
94,51.224,36.86
95,51.122,36.895
96,51.292,36.965
97,51.258,37.175
98,51.292,37.07
99,51.054,37.07
100,51.224,37.28
101,51.156,37.21
102,51.088,37.35
103,51.156,37.28
104,51.19,37.385
105,51.224,37.385
106,51.156,37.35
107,51.156,37.42
108,51.156,37.49
109,51.19,37.49
110,51.122,37.56
111,51.19,37.56
112,51.19,37.595
113,51.258,37.595
114,51.02,37.56
115,51.088,37.735
116,51.054,37.77
117,51.156,37.735
118,51.156,37.735
119,51.088,37.77
120,51.088,37.77
121,51.088,37.805
122,51.02,37.91
123,51.054,37.945
124,51.19,38.015
125,51.122,38.015
126,51.02,38.05
127,51.156,38.05
128,51.02,38.19
129,51.122,38.015
130,50.986,38.085
131,50.986,38.015
132,50.986,38.05
133,50.952,38.225
134,50.952,38.155
135,51.088,38.19
136,51.02,38.225
137,51.02,38.26
138,50.918,38.295
139,50.952,38.33
140,51.054,38.365
141,50.952,38.225
142,51.088,38.4
143,51.054,38.26
144,51.122,38.33
145,50.952,38.435
146,50.918,38.47
147,50.918,38.435
148,50.952,38.365
149,50.952,38.435
150,50.986,38.435
151,50.918,38.575
152,51.02,38.575
153,51.02,38.68
154,51.122,38.75
155,51.122,38.68
156,51.054,38.785
157,50.918,38.645
158,51.156,38.82
159,50.918,38.68
160,51.088,38.855
161,51.156,38.82
162,51.054,38.785
163,51.02,38.75
164,50.986,38.785
165,51.054,38.715
166,51.02,38.89
167,50.986,38.82
168,50.952,38.96
169,51.054,38.855
170,50.986,38.855
171,51.02,38.82
172,51.122,38.925
173,50.952,38.89
174,50.986,39.03
175,50.918,38.925
176,50.918,38.89
177,51.054,38.89
178,50.952,38.925
179,50.85,38.96
180,50.986,39.03
181,50.952,39.03
182,51.054,38.995
183,50.952,39.065
184,50.952,38.925
185,50.952,39.03
186,50.918,38.96
187,50.884,39.065
188,50.918,39.03
189,50.952,39.1
190,50.986,39.1
191,50.986,39.135
192,51.02,39.205
193,50.918,38.96
194,51.054,39.1
195,50.918,39.135
196,50.884,39.1
197,50.884,39.205
198,50.952,39.24
199,50.952,39.24
200,50.986,39.205
201,50.85,39.275
202,50.918,39.205
203,50.986,39.275
204,50.748,39.205
205,50.816,39.205
206,50.952,39.24
207,50.816,39.31
208,50.952,39.275
209,50.85,39.275
210,50.85,39.345
211,50.748,39.345
212,51.122,39.52
213,51.088,39.45
214,50.986,39.555
215,51.088,39.625
216,51.088,39.52
217,50.918,39.66
218,51.054,39.66
219,50.952,39.59
220,51.088,39.73
221,51.122,39.625
222,51.122,39.695
223,51.088,39.66
224,50.986,39.695
225,51.054,39.66
226,51.088,39.59
227,51.088,39.835
228,50.952,39.59
229,50.952,39.73
230,51.02,39.835
231,51.02,39.59
232,51.02,39.695
233,51.054,39.73
234,50.884,39.73
235,50.918,39.695
236,50.986,39.695
237,50.918,39.695
238,50.986,39.765
239,50.952,39.8
240,51.02,39.59
241,51.088,39.765
242,50.986,39.73
243,50.816,39.87
244,51.122,39.73
245,50.986,39.835
246,50.952,39.835
247,50.918,39.8
248,50.952,39.73
249,50.884,39.8
250,50.986,39.905
251,51.02,39.975
252,50.952,39.835
253,50.884,39.695
254,50.986,39.765
255,51.054,39.835
256,50.816,39.87
257,50.884,39.73
258,50.986,39.905
259,50.748,39.975
260,50.986,40.01
261,50.918,39.975
262,50.986,39.975
263,51.02,39.905
264,50.884,39.87
265,50.884,39.87
266,50.884,39.87
267,50.816,39.94
268,50.952,40.045
269,50.85,39.835
270,50.986,40
271,50.952,39.905
272,51.156,40.068
273,51.156,40.034
274,51.054,40.102
275,51.088,40.136
276,51.054,40.136
277,51.02,40.102
278,51.02,40.068
279,50.986,40.068
280,51.088,40.068
281,50.884,40.17
282,51.054,40.17
283,51.02,40.17
284,50.918,40.272
285,50.918,40.17
286,50.952,40.102
287,50.952,40.136
288,50.952,40.102
289,51.02,40.136
290,50.986,40.068
291,51.02,40.204
292,50.952,40.17
293,51.02,40.272
294,51.02,40.238
295,50.952,40.17
296,51.054,40.136
297,51.02,40.204
298,50.952,40.136
299,50.918,40.238
300,50.986,40.238
