Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,26.37,27.315
1,26.51,27.42
2,27.035,27.385
3,27.035,27.49
4,27.35,27.525
5,27.455,27.595
6,27.56,27.595
7,27.49,27.49
8,27.56,27.665
9,27.805,27.63
10,27.875,27.665
11,27.805,27.735
12,27.7,27.77
13,27.63,27.735
14,27.315,27.98
15,27.42,27.63
16,27.385,27.945
17,27.385,28.05
18,27.245,28.155
19,27.315,28.225
20,27.455,28.295
21,27.875,28.225
22,28.085,28.295
23,28.05,28.4
24,28.05,28.4
25,54.692,28.33
26,54.692,28.785
27,79.622,28.925
28,86.358,29.205
29,92.652,29.8
30,93.366,30.385
31,95.712,31.085
32,98.466,31.96
33,102.72,32.835
34,103.808,33.78
35,105.576,34.795
36,108.806,35.705
37,109.18,36.825
38,110.034,37.875
39,108.976,39.065
40,109.486,40.034
41,109.044,40.952
42,110.578,42.074
43,113.026,43.162
44,113.23,44.148
45,113.91,45.27
46,114.42,46.324
47,115.066,47.446
48,115.44,48.364
49,115.916,49.418
50,115.61,50.51
51,115.576,51.462
52,116.528,52.38
53,116.698,53.536
54,116.426,54.318
55,116.358,55.202
56,118.636,56.392
57,118.704,57.276
58,119.554,58.228
59,120.91,59.18
60,119.316,59.86
61,119.826,60.918
62,120.07,61.768
63,119.418,62.618
64,118.84,63.536
65,119.248,64.216
66,118.806,64.964
67,119.316,65.882
68,119.792,66.528
69,121.015,67.378
70,121.82,68.228
71,121.995,68.976
72,121.89,69.656
73,121.995,70.51
74,120.63,71.156
75,121.96,71.802
76,122.205,72.516
77,123.045,73.06
78,124.62,73.842
79,124.725,74.556
80,124.27,75.202
81,123.605,75.678
82,123.745,76.222
83,123.395,77.004
84,124.025,77.616
85,124.025,78.228
86,124.55,78.806
87,124.935,79.418
88,125.25,80
89,125.215,80.442
90,125.74,81.122
91,124.83,81.632
92,124.305,81.938
93,124.97,82.686
94,125.32,83.128
95,126.44,83.638
96,125.53,84.114
97,126.195,84.556
98,126.23,84.964
99,127.315,85.406
100,127.035,85.882
101,126.895,86.358
102,126.65,86.732
103,126.895,87.242
104,126.37,87.548
105,128.155,87.99
106,127.735,88.568
107,127.105,88.908
108,127.105,89.282
109,127.595,89.69
110,127.21,90.102
111,127.665,90.476
112,128.12,90.85
113,128.645,91.19
114,129.135,91.53
115,128.365,91.598
116,128.645,92.278
117,128.155,92.584
118,128.225,92.924
119,129.66,93.434
120,129.24,93.638
121,129.135,94.182
122,130,94.318
123,130.045,94.59
124,129.135,94.862
125,128.925,94.896
126,129.065,95.542
127,128.645,95.78
128,129.45,96.12
129,129.94,96.426
