Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,28.26,27.945
1,28.19,28.12
2,28.19,28.015
3,28.295,28.05
4,28.295,28.05
5,115.678,28.19
6,115.678,28.365
7,134.2,28.54
8,136.265,29.17
9,138.225,29.66
10,139.1,30.42
11,139.905,31.05
12,140.77,32.03
13,140.98,32.73
14,140.945,33.815
15,140.84,34.83
16,141.47,35.915
17,141.68,36.895
18,141.785,38.015
19,141.855,39.1
20,141.19,40.01
21,140.875,40.918
22,141.54,41.972
23,141.995,42.856
24,142.1,43.91
25,142.625,44.896
26,141.575,46.018
27,141.75,46.766
28,142.45,47.718
29,142.555,48.84
30,143.08,49.758
31,143.045,50.68
32,142.485,51.632
33,142.87,52.55
34,143.29,53.468
35,143.29,54.25
36,143.535,55.066
37,143.605,55.984
38,143.57,56.834
39,143.64,57.514
40,143.395,58.432
41,143.64,59.146
42,142.695,60.068
43,143.045,60.646
44,143.36,61.462
45,143.255,62.142
46,143.01,62.924
47,142.38,63.706
48,143.395,64.352
49,143.85,64.964
50,143.885,65.746
51,143.92,66.46
52,143.885,66.97
53,143.745,67.616
54,144.06,68.364
55,144.095,68.908
56,144.235,69.486
57,144.165,70.17
58,144.445,70.884
59,144.445,71.054
60,143.955,71.87
61,144.27,72.652
62,144.725,73.094
63,144.585,73.604
64,144.445,74.284
65,144.41,74.794
66,144.13,75.338
67,144.305,75.61
68,144.025,76.392
69,144.445,76.902
70,144.34,77.378
71,143.57,77.854
72,144.13,78.228
73,144.27,78.772
74,144.55,79.214
75,144.2,79.724
76,143.71,80.068
77,143.605,80.578
78,143.255,80.952
79,142.835,81.462
80,143.22,81.734
81,143.675,82.244
82,144.13,82.72
83,143.955,83.094
84,144.27,83.4
85,144.55,83.774
86,144.445,84.182
87,144.445,84.624
88,144.305,84.964
89,144.62,85.168
90,144.375,85.644
91,144.13,86.086
92,144.2,86.358
93,144.795,86.8
94,144.76,87.14
95,144.9,87.344
96,145.075,87.582
97,144.76,88.058
98,144.795,88.398
99,143.78,88.84
100,143.57,89.112
101,144.235,89.418
102,144.095,89.724
103,144.025,90
104,144.515,90.374
105,143.92,90.578
106,144.27,90.986
107,144.515,91.19
108,144.9,91.564
109,144.62,91.836
110,144.235,92.142
111,143.78,92.584
112,144.235,92.89
113,144.025,93.026
114,144.515,93.264
115,144.97,93.638
116,144.795,93.978
117,145.005,94.182
118,145.075,94.352
119,144.655,94.624
120,144.41,94.93
121,144.725,95.202
122,144.97,95.304
123,144.725,95.712
124,144.97,95.916
125,144.795,96.052
126,144.2,96.358
127,144.06,96.562
128,144.235,96.8
129,144.235,97.072
130,144.305,97.174
131,144.305,97.514
132,144.34,97.718
133,144.305,97.888
134,144.69,98.228
135,144.69,98.364
136,145.18,98.534
137,144.34,98.67
138,144.865,98.874
139,144.935,98.976
140,144.34,99.248
141,144.62,99.282
142,144.445,99.758
143,145.075,99.826
144,144.9,100.034
145,144.165,100.204
146,143.78,100.374
147,142.94,100.578
148,143.605,100.714
149,144.48,100.918
150,143.71,101.054
151,143.85,101.292
152,143.885,101.394
153,143.92,101.564
154,143.115,101.734
155,143.535,101.87
156,143.15,102.006
157,143.395,102.074
158,143.99,102.21
159,144.34,102.414
160,144.375,102.584
161,144.305,102.686
162,144.55,102.72
163,144.62,102.822
164,144.06,103.026
165,144.585,102.958
166,144.41,103.196
167,144.585,103.298
168,144.48,103.468
169,144.515,103.672
170,144.725,104.012
171,144.515,104.08
172,144.27,104.318
173,144.2,104.454
174,144.095,104.488
175,144.13,104.692
176,142.8,104.794
177,142.765,104.896
178,143.57,104.998
179,143.78,105.168
180,143.465,105.168
181,143.57,105.372
182,143.255,105.372
183,143.78,105.542
184,143.745,105.542
185,143.535,105.746
186,143.92,105.814
187,142.765,105.95
188,142.45,106.018
189,143.36,106.154
190,143.92,106.29
191,143.64,106.324
192,143.64,106.392
193,143.43,106.426
194,143.57,106.664
195,143.78,106.664
196,143.57,106.698
197,144.375,106.698
198,143.36,106.868
199,143.71,106.902
200,144.025,106.902
201,144.095,107.072
202,144.06,107.072
203,143.71,107.14
204,143.885,107.208
205,144.41,107.31
206,144.48,107.242
207,144.27,107.446
208,143.15,107.378
209,143.325,107.582
