Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,30.21,29.38
1,30.035,29.45
2,30.14,29.625
3,31.12,29.66
4,31.12,29.66
5,118.942,29.695
6,118.942,30.105
7,136.72,30.63
8,139.8,31.295
9,141.225,32.1
10,142.135,32.835
11,142.695,33.85
12,143.08,34.83
13,143.465,36.02
14,143.64,37.105
15,143.92,38.295
16,143.99,39.31
17,144.165,40.272
18,144.13,41.394
19,144.27,42.482
20,144.41,43.672
21,144.585,44.828
22,144.55,45.95
23,144.48,47.038
24,144.55,48.024
25,144.55,49.214
26,144.69,50.306
27,144.69,51.496
28,144.865,52.55
29,144.76,53.57
30,144.865,54.556
31,144.725,55.576
32,144.9,56.46
33,144.76,57.412
34,144.76,58.33
35,144.795,59.112
36,144.9,60.374
37,144.9,61.19
38,144.76,62.176
39,144.83,63.094
40,144.9,63.91
41,144.97,64.896
42,144.9,65.678
43,145.145,66.392
44,144.9,67.174
45,145.005,68.058
46,144.935,68.738
47,145.04,69.486
48,145.04,70.374
49,145.11,71.122
50,145.145,71.7
51,145.075,72.482
52,145.075,73.23
53,145.11,73.74
54,145.075,74.488
55,144.97,75.1
56,145.075,75.848
57,144.97,76.324
58,145.04,76.868
59,145.075,77.616
60,145.145,78.16
61,145.11,78.806
62,145.075,79.35
63,145.145,79.894
64,145.11,80.408
65,145.04,80.952
66,145.18,81.428
67,145.25,81.904
68,145.32,82.278
69,145.215,82.958
70,145.25,83.366
71,145.18,83.876
72,145.18,84.352
73,145.215,84.794
74,145.145,85.236
75,145.075,85.712
76,145.145,86.154
77,145.075,86.392
78,145.215,86.936
79,145.005,87.446
80,145.005,87.854
81,145.145,88.092
82,145.145,88.636
83,145.285,88.874
84,145.215,88.976
85,145.215,89.656
86,144.97,90.102
87,145.215,90.442
88,145.145,90.714
89,145.495,91.394
90,145.635,91.836
91,145.6,92.108
92,145.495,92.346
93,145.46,92.686
94,145.67,92.89
95,145.46,93.366
96,145.53,93.434
97,145.46,93.774
98,145.495,93.978
99,145.53,94.284
100,145.53,94.624
101,145.46,94.692
102,145.53,95.202
103,145.495,95.304
104,145.565,95.576
105,145.67,95.848
106,145.53,95.984
107,145.495,96.154
108,145.635,96.358
109,145.425,96.664
110,145.46,96.766
111,145.495,97.038
112,145.495,97.208
113,145.355,97.344
114,145.355,97.548
115,145.495,97.82
116,145.495,98.058
117,145.6,98.16
118,145.18,98.364
119,145.39,98.466
120,145.53,98.636
121,145.67,98.84
122,145.53,99.01
123,145.39,99.01
124,145.39,99.248
125,145.495,99.486
126,145.425,99.452
127,145.39,99.656
128,145.39,99.622
129,145.495,99.928
130,145.565,100.136
131,145.46,100.34
132,145.46,100.34
133,145.46,100.442
134,145.355,100.612
135,145.39,100.714
136,145.425,100.714
137,145.53,100.884
138,145.46,101.088
139,145.46,100.986
140,145.32,101.19
141,145.425,101.326
142,145.355,101.53
143,145.565,101.496
144,145.53,101.666
145,145.32,101.632
146,145.39,101.836
147,145.53,101.836
148,145.39,102.04
149,146.09,102.618
150,146.16,102.618
151,146.09,102.72
152,145.915,102.924
153,145.95,102.992
154,145.985,103.128
155,145.74,103.128
156,145.845,103.094
157,145.705,103.196
158,145.705,103.196
159,145.88,103.23
160,145.705,103.434
161,145.88,103.434
162,145.95,103.57
163,145.845,103.536
164,145.95,103.774
165,145.775,103.706
166,145.74,103.706
167,145.845,103.842
168,145.845,103.944
169,145.775,104.046
170,145.88,104.216
171,145.775,104.08
172,145.74,104.114
173,145.81,104.182
174,145.81,104.25
175,145.88,104.318
176,145.775,104.284
177,145.705,104.454
178,145.74,104.42
179,145.81,104.522
180,145.74,104.454
181,145.67,104.658
182,145.74,104.556
183,145.67,104.692
184,145.705,104.76
185,145.705,104.692
186,145.39,104.93
187,145.635,104.93
188,145.705,104.998
189,145.32,104.964
190,145.425,104.828
191,145.635,104.794
192,145.39,105.032
193,145.74,105.066
194,145.705,105.1
195,145.67,105.168
196,145.635,105.202
197,145.67,105.236
198,145.39,105.134
199,145.46,105.338
200,145.53,105.27
201,145.565,105.27
202,145.46,105.304
203,145.495,105.406
204,145.39,105.236
205,145.495,105.406
206,145.355,105.44
207,145.18,105.474
208,145.39,105.508
209,146.09,106.256
210,146.125,106.29
211,146.055,106.358
212,145.985,106.358
213,145.845,106.392
214,145.915,106.494
215,145.985,106.358
216,145.915,106.596
217,145.845,106.528
218,145.985,106.426
219,145.915,106.528
220,145.88,106.46
221,145.985,106.528
222,145.95,106.528
223,145.775,106.664
224,145.74,106.596
225,145.985,106.664
226,145.81,106.732
227,145.775,106.834
228,145.775,106.766
229,145.88,106.732
230,145.95,106.834
231,145.845,106.834
232,145.67,106.868
233,145.705,106.936
234,145.81,106.834
235,145.775,106.936
236,145.775,106.868
237,145.705,106.902
238,145.74,106.8
239,145.67,106.902
240,145.67,107.072
241,145.565,106.902
242,145.53,107.072
243,145.635,107.072
244,145.6,107.276
245,145.565,107.106
246,145.565,107.072
247,145.565,107.31
248,145.355,107.208
249,145.67,107.14
250,145.495,107.208
251,145.6,107.208
252,145.46,107.208
253,145.53,107.242
254,145.495,107.276
255,145.425,107.31
256,145.495,107.446
257,145.495,107.174
258,145.53,107.276
259,145.39,107.446
260,145.495,107.514
261,145.46,107.548
262,145.495,107.582
263,145.39,107.412
264,145.355,107.48
265,145.285,107.582
266,145.32,107.412
267,145.25,107.548
268,145.25,107.514
269,145.985,108.262
270,145.81,108.228
271,145.95,108.16
272,146.09,108.228
273,145.95,108.194
274,146.02,108.194
275,145.985,108.262
276,145.915,108.194
277,145.985,108.262
278,145.915,108.262
279,145.915,108.364
280,145.88,108.262
281,145.81,108.296
282,145.915,108.364
283,145.95,108.33
284,145.95,108.364
285,145.915,108.262
286,145.88,108.262
287,145.67,108.262
288,145.81,108.262
289,145.74,108.262
290,145.74,108.364
291,145.775,108.33
292,145.81,108.364
293,145.74,108.33
294,145.81,108.296
295,145.915,108.33
296,145.705,108.364
297,145.705,108.466
298,145.635,108.262
299,145.6,108.262
300,145.565,108.262
