Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,28.26,25.88
1,28.365,26.055
2,28.33,26.02
3,28.505,26.16
4,28.505,26.125
5,67.888,26.23
6,67.888,26.335
7,87.446,26.65
8,90.816,26.79
9,92.856,27.21
10,93.978,27.595
11,94.658,28.05
12,95.032,28.61
13,94.76,29.24
14,95.508,29.8
15,95.814,30.42
16,95.882,30.91
17,95.814,31.645
18,95.678,32.03
19,95.95,32.695
20,95.882,33.255
21,95.95,34.025
22,95.848,34.795
23,96.018,35.46
24,95.984,36.02
25,95.882,36.58
26,95.95,37.385
27,95.848,37.945
28,95.984,38.54
29,96.154,39.415
30,96.188,39.87
31,95.916,40.34
32,96.018,40.918
33,96.256,41.462
34,95.984,42.04
35,96.018,42.686
36,95.882,43.162
37,96.086,43.774
38,96.188,44.182
39,96.46,44.692
40,96.392,45.338
41,96.358,45.474
42,96.46,46.324
43,96.562,46.834
44,96.46,47.242
45,96.528,47.752
46,96.426,48.228
47,96.698,48.704
48,96.46,49.01
49,96.562,49.554
50,96.562,50.102
51,96.562,50.442
52,96.562,50.952
53,96.562,51.326
54,96.494,51.802
55,96.392,52.108
56,96.392,52.516
57,96.562,52.754
58,96.46,53.162
59,96.528,53.638
60,96.494,53.978
61,96.562,54.318
62,96.392,54.556
63,96.426,54.93
64,96.562,55.338
65,96.46,55.61
66,96.426,55.95
67,96.664,56.154
68,96.63,56.426
69,96.664,56.834
70,96.596,57.242
71,96.698,57.514
72,96.528,57.718
73,96.494,57.922
74,96.392,58.262
75,96.46,58.534
76,96.494,58.704
77,96.494,59.01
78,96.29,59.18
79,96.324,59.452
80,96.324,59.656
81,96.392,60
82,96.256,60.306
83,96.256,60.442
84,96.426,60.646
85,96.324,60.816
86,96.426,61.054
87,96.29,61.224
88,96.324,61.53
89,96.29,61.292
90,96.29,61.666
91,96.494,62.074
92,96.222,62.176
93,96.222,62.414
94,96.086,62.55
95,96.29,62.924
96,96.12,62.992
97,96.358,63.094
98,96.052,63.298
99,96.154,63.366
100,96.188,63.604
101,96.12,63.706
102,96.256,64.046
103,96.358,63.944
104,96.256,64.216
105,96.562,64.386
106,96.392,64.522
107,96.29,64.692
108,96.154,64.828
109,96.12,64.862
110,96.222,65.032
111,96.086,65.168
112,96.358,65.304
113,96.052,65.542
114,96.222,65.542
115,96.392,65.678
116,96.426,65.882
117,96.324,65.916
118,96.426,66.154
119,96.324,66.154
120,96.358,66.29
121,96.392,66.426
122,96.256,66.46
123,96.358,66.562
124,96.324,66.63
125,96.324,66.8
126,96.426,66.97
127,96.29,67.038
128,96.29,66.868
129,96.358,67.242
130,96.392,67.174
131,96.426,67.344
132,96.426,67.514
133,96.528,67.65
134,96.494,67.582
135,96.358,67.82
136,96.562,67.888
137,96.392,67.854
138,96.902,68.194
139,96.834,68.296
140,96.834,68.466
141,96.8,68.364
142,96.834,68.568
143,96.868,68.568
144,96.936,68.772
145,96.8,68.704
146,96.766,68.84
147,96.8,68.976
148,96.834,69.044
149,96.834,69.146
150,96.8,69.282
151,96.8,69.214
152,96.834,69.384
153,96.936,69.452
154,96.868,69.554
155,96.834,69.486
156,96.8,69.622
157,96.868,69.656
158,96.902,69.69
159,96.868,69.894
160,97.004,70.068
161,96.902,70.068
162,96.834,70.102
163,96.766,70.17
164,96.834,70.272
165,97.038,70.306
166,96.8,70.34
167,96.834,70.272
168,96.936,70.408
169,97.106,70.408
170,97.174,70.374
171,97.072,70.646
172,97.106,70.714
173,97.004,70.816
174,97.072,70.714
175,97.004,70.85
176,96.936,70.748
177,96.868,70.85
178,97.106,70.884
179,97.038,71.122
180,96.97,71.156
181,96.868,71.054
182,96.902,71.122
183,96.902,71.224
184,97.038,71.224
185,97.004,71.326
186,96.97,71.224
187,96.868,71.326
188,96.97,71.326
189,96.8,71.496
190,97.038,71.564
191,97.106,71.496
192,96.8,71.598
193,96.902,71.632
194,96.936,71.666
195,96.97,71.768
196,96.834,71.87
197,96.8,71.904
198,96.902,72.006
199,96.902,72.108
200,96.732,72.006
201,97.004,72.04
202,96.97,72.278
203,97.004,72.142
204,96.97,72.346
205,96.868,72.142
206,96.834,72.38
207,96.834,72.142
208,96.8,72.346
209,96.834,71.938
210,96.834,72.312
211,96.834,72.38
212,96.8,72.346
213,96.698,72.278
214,96.868,72.448
215,96.732,72.38
216,96.766,72.448
217,96.834,72.55
218,96.664,72.38
219,96.732,72.482
220,96.664,72.618
221,96.698,72.482
222,96.63,72.414
223,96.46,72.55
224,96.562,72.652
225,96.494,72.652
226,96.562,72.55
227,96.63,72.618
228,96.63,72.55
229,96.63,72.652
230,96.562,72.72
231,96.63,72.754
232,96.562,72.686
233,96.63,72.686
234,96.63,72.618
235,96.494,72.652
236,96.596,72.72
237,96.528,72.754
238,96.46,72.788
239,96.46,72.822
240,96.256,72.686
241,96.29,72.312
242,96.358,72.72
243,96.358,72.72
244,96.426,72.822
245,96.358,72.686
246,96.392,72.89
247,96.324,72.754
248,96.324,72.822
249,96.426,72.754
250,96.596,72.856
251,96.324,72.822
252,96.46,72.924
253,96.324,72.992
254,96.324,72.822
255,96.29,72.822
256,96.222,72.89
257,96.29,73.026
258,96.8,73.196
259,96.698,73.298
260,96.766,73.264
261,96.528,73.434
262,96.494,73.434
263,96.562,73.4
264,96.392,73.4
265,96.698,73.468
266,96.596,73.4
267,96.324,73.502
268,96.426,73.434
269,96.392,73.468
270,96.46,73.366
271,96.256,73.298
272,96.256,73.502
273,96.528,73.502
274,96.29,73.434
275,96.154,73.502
276,96.324,73.502
277,96.222,73.57
278,96.29,73.536
279,96.46,73.502
280,96.29,73.366
281,96.29,73.638
282,96.392,73.672
283,96.324,73.536
284,96.188,73.604
285,96.256,73.706
286,96.086,73.672
287,96.018,73.774
288,96.222,73.808
289,96.12,73.672
290,96.052,73.774
291,96.188,73.74
292,96.086,73.74
293,95.916,73.842
294,96.222,73.842
295,96.018,73.842
296,95.882,73.842
297,96.018,73.876
298,96.12,73.91
299,96.154,73.842
300,95.984,73.91
