Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,27.735,25.635
1,27.7,25.67
2,27.735,25.775
3,32.87,25.74
4,42.652,25.845
5,47.004,25.985
6,48.772,26.055
7,49.554,26.23
8,50.102,26.3
9,50.136,26.405
10,50.442,26.58
11,50.408,27.07
12,50.612,27.245
13,50.612,27.42
14,50.544,27.7
15,50.442,27.91
16,50.646,28.295
17,50.68,28.715
18,50.68,28.925
19,50.612,28.995
20,50.714,29.38
21,50.612,29.695
22,50.714,29.975
23,50.612,30.14
24,50.442,30.49
25,50.68,30.665
26,50.748,30.84
27,50.68,31.155
28,50.782,31.4
29,50.714,31.505
30,50.34,31.47
31,50.51,31.645
32,50.408,31.75
33,50.442,31.925
34,50.272,32.345
35,50.408,32.415
36,50.306,32.59
37,50.306,32.835
38,50.306,32.94
39,50.306,33.08
40,50.306,33.255
41,50.51,33.395
42,50.306,33.43
43,50.306,33.885
44,50.374,33.955
45,50.442,33.99
46,50.408,34.27
47,50.476,34.375
48,50.34,34.41
49,50.34,34.585
50,50.408,34.655
51,50.408,34.9
52,50.476,34.935
53,50.408,35.215
54,50.476,35.25
55,50.34,35.39
56,50.442,35.355
57,50.272,35.635
58,50.476,35.705
59,50.374,35.74
60,50.408,35.985
61,50.408,36.02
62,50.442,35.95
63,50.476,36.09
64,50.408,36.265
65,50.34,36.3
66,50.374,36.37
67,50.34,36.58
68,50.374,36.685
69,50.306,36.755
70,50.374,36.895
71,50.272,36.895
72,50.442,36.685
73,50.272,37.105
74,50.238,37.28
75,50.34,37.245
76,50.272,37.35
77,50.374,37.385
78,50.374,37.455
79,50.17,37.455
80,50.374,37.7
81,50.306,37.665
82,50.306,37.665
83,50.306,37.805
84,50.374,37.805
85,50.306,37.98
86,50.306,38.085
87,50.306,38.015
88,50.238,38.015
89,50.272,38.085
90,50.374,38.19
91,50.306,38.225
92,50.306,38.295
93,50.306,38.33
94,50.204,38.435
95,50.306,38.54
96,50.306,38.54
97,50.17,38.61
98,50.306,38.575
99,50.238,38.61
100,50.238,38.785
101,50.34,38.68
102,50.272,38.785
103,50.306,38.785
104,50.272,39.065
105,50.204,38.855
106,50.34,38.96
107,50.306,38.96
108,50.204,38.925
109,50.204,39.1
110,50.238,39.135
111,50.136,39.1
112,50.374,39.1
113,50.17,39.24
114,50.272,39.17
115,50.272,39.275
116,50.17,39.345
117,50.238,39.38
118,50.238,39.45
119,50.034,39.415
120,50.306,39.38
121,50.204,39.38
122,50.238,39.52
123,50.238,39.485
124,50.17,39.625
125,50.238,39.555
126,50.204,39.695
127,50.068,39.73
128,50.238,39.73
129,50.306,39.73
130,50.034,39.765
131,50.17,39.695
132,50.136,39.765
133,50.17,39.8
134,50.238,39.8
135,50.306,39.87
136,50.17,39.8
137,50.102,39.52
138,50.17,39.87
139,50,39.975
140,50.204,39.975
141,50.102,40.01
142,50.17,40.01
143,50.102,40.08
144,50.136,40
145,50.136,40.045
146,50,40
147,50.17,40.102
148,50.136,40.01
149,50.272,40.136
150,50.306,40.204
151,50.34,40.136
152,50.238,40.374
153,50.408,40.238
154,50.238,40.374
155,50.272,40.34
156,50.272,40.408
157,50.272,40.442
158,50.34,40.34
159,50.408,40.408
160,50.204,40.374
161,50.34,40.306
162,50.272,40.442
163,50.272,40.544
164,50.272,40.51
165,50.204,40.476
166,50.17,40.612
167,50.306,40.646
168,50.306,40.612
169,50.238,40.476
170,50.204,40.578
171,50.204,40.17
172,50.34,40.68
173,50.272,40.714
174,50.17,40.612
175,50.204,40.68
176,50.204,40.782
177,50.238,40.714
178,50.17,40.646
179,50.238,40.748
180,50.374,40.816
181,50.272,40.68
182,50.306,40.85
183,50.136,40.748
184,50.374,40.918
185,50.136,40.782
186,50.204,40.884
187,50.238,40.986
188,50.17,40.85
189,50.306,40.952
190,50.272,40.816
191,50.272,40.816
192,50.204,40.816
193,50.17,40.918
194,50.17,40.986
195,50.136,40.952
196,50.068,41.122
197,50.204,41.02
198,50.136,41.054
199,50.17,41.02
200,50.136,41.054
201,50.102,41.122
202,50.136,41.054
203,50.238,41.088
204,50.204,41.02
205,50.272,41.122
206,50.204,41.088
207,50.068,41.088
208,50.204,41.088
209,50.204,41.224
210,50.272,41.19
211,50.17,41.19
212,50.374,41.088
213,50.306,41.19
214,49.86,41.326
215,50.272,41.258
216,50.306,41.394
217,50.136,41.224
218,50.408,41.156
219,50.306,41.36
220,50.306,41.36
221,50.34,41.224
222,50.17,41.292
223,50.136,41.394
224,49.86,41.258
225,50.34,41.496
226,50.238,41.496
227,50.204,41.292
228,50.306,41.428
229,50.238,41.53
230,50.306,41.36
231,50.238,41.496
232,50.136,41.564
233,50.17,41.428
234,50.272,41.326
235,50.17,41.496
236,50.102,41.428
237,50.204,41.394
238,50.136,41.564
239,50.034,41.462
240,50.238,41.394
241,50.238,41.428
242,49.724,41.53
