Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,25.285,25.11
1,25.145,25.25
2,25.355,25.11
3,25.355,25.285
4,25.53,25.39
5,32.975,25.355
6,39.905,25.32
7,42.686,25.39
8,44.08,25.215
9,44.828,25.495
10,45.066,25.67
11,45.304,25.705
12,45.78,25.845
13,45.78,25.845
14,45.814,25.985
15,45.916,26.3
16,46.052,26.405
17,45.984,26.545
18,46.018,26.72
19,45.882,26.965
20,45.984,27.21
21,46.12,27.35
22,46.086,27.49
23,46.086,27.595
24,46.12,27.805
25,46.358,28.015
26,46.29,28.295
27,46.256,28.365
28,46.222,28.645
29,46.324,28.785
30,46.29,28.995
31,46.358,29.1
32,46.222,29.38
33,46.188,29.45
34,46.358,29.485
35,46.324,29.765
36,46.324,29.94
37,46.494,30.035
38,46.324,30.245
39,46.358,30.21
40,46.392,30.28
41,46.222,30.455
42,46.392,30.77
43,46.256,30.84
44,46.358,31.05
45,46.324,31.155
46,46.358,31.295
47,46.392,31.47
48,46.154,31.505
49,46.426,31.61
50,46.29,31.925
51,46.46,32.03
52,46.936,32.59
53,47.004,32.695
54,47.004,32.94
55,46.97,32.87
56,46.936,33.01
57,46.868,33.255
58,46.936,33.255
59,47.004,33.395
60,47.106,33.465
61,47.038,33.395
62,47.072,33.64
63,46.902,33.64
64,47.004,33.745
65,46.902,33.885
66,47.106,33.99
67,47.038,34.025
68,47.072,34.13
69,47.072,34.165
70,47.072,34.27
71,47.242,34.375
72,47.038,34.48
73,47.106,34.55
74,47.038,34.62
75,46.97,34.62
76,47.004,34.655
77,46.97,34.935
78,46.868,34.97
79,47.072,34.935
80,47.14,35.04
81,47.14,35.145
82,47.106,35.25
83,47.14,35.285
84,47.174,35.32
85,47.072,35.46
86,47.14,35.495
87,47.038,35.565
88,47.174,35.46
89,47.208,35.6
90,47.072,35.74
91,47.14,35.705
92,47.072,35.845
93,47.174,35.845
94,47.106,35.915
95,47.038,36.02
96,47.208,36.055
97,47.106,36.02
98,47.174,36.125
99,47.072,36.23
100,47.208,36.23
101,47.106,36.265
102,47.14,36.195
103,47.106,36.37
104,47.038,36.265
105,47.174,36.405
106,47.038,36.475
107,47.072,36.44
108,47.038,36.44
109,47.106,36.65
110,47.072,36.58
111,47.14,36.685
112,47.378,37.07
113,47.412,37.035
114,47.446,37.14
115,47.514,37.21
116,47.48,37.105
117,47.548,37.245
118,47.446,37.28
119,47.412,37.385
120,47.378,37.315
121,47.548,37.35
122,47.48,37.315
123,47.378,37.42
124,47.276,37.49
125,47.242,37.525
126,47.31,37.525
127,47.514,37.665
128,47.582,37.735
129,47.344,37.525
130,47.446,37.63
131,47.378,37.525
132,47.412,37.84
133,47.378,37.77
134,47.344,37.77
135,47.378,37.805
136,47.242,37.91
137,47.378,37.84
138,47.378,37.735
139,47.344,37.91
140,47.378,37.84
141,47.31,37.945
142,47.412,37.98
143,47.31,38.085
144,47.242,38.085
145,47.31,38.085
146,47.31,38.015
147,47.242,38.015
148,47.208,38.085
149,47.31,38.225
150,47.412,38.12
151,47.344,38.155
152,47.242,38.085
153,47.344,38.155
154,47.276,38.12
155,47.276,38.19
156,47.31,38.26
157,47.344,38.225
158,47.446,38.33
159,47.412,38.33
160,47.446,38.295
161,47.514,38.365
162,47.31,38.33
163,47.412,38.365
164,47.412,38.54
165,47.48,38.54
166,47.344,38.33
167,47.378,38.47
168,47.378,38.435
169,47.514,38.47
170,47.31,38.505
171,47.378,38.54
172,47.718,38.82
173,47.684,38.925
174,47.718,38.995
175,47.752,38.925
176,47.684,38.995
177,47.718,38.96
178,47.684,38.96
179,47.786,39.03
180,47.752,39.065
181,47.548,38.995
182,47.65,38.96
