Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,26.755,25.005
1,26.86,25.18
2,27.245,25.285
3,27.595,25.39
4,27.49,25.32
5,31.155,25.46
6,31.155,25.425
7,47.14,25.495
8,49.146,25.6
9,50.238,25.705
10,50.612,25.95
11,50.816,26.125
12,50.714,26.405
13,50.884,26.79
14,50.952,26.965
15,50.986,27.28
16,51.156,27.49
17,51.156,27.91
18,51.054,28.085
19,51.19,28.295
20,51.02,28.61
21,51.02,28.96
22,51.122,29.065
23,51.122,29.45
24,51.224,29.555
25,51.292,30
26,51.054,30.14
27,51.122,30.42
28,50.782,30.21
29,50.85,30.315
30,50.816,30.525
31,50.884,30.945
32,50.918,30.98
33,50.918,31.155
34,50.782,31.435
35,50.748,31.68
36,50.782,31.785
37,50.918,31.96
38,50.816,32.135
39,50.782,32.17
40,50.748,32.485
41,50.884,32.625
42,50.68,32.87
43,50.884,32.765
44,50.884,33.115
45,50.85,33.15
46,50.782,33.255
47,50.816,33.43
48,50.85,33.5
49,50.816,33.71
50,50.85,33.92
51,50.85,33.99
52,50.816,33.99
53,50.782,34.165
54,50.748,34.27
55,50.85,34.445
56,50.782,34.55
57,50.782,34.655
58,50.884,34.725
59,50.714,34.9
60,50.884,34.97
61,50.782,35.11
62,50.884,35.11
63,50.748,35.18
64,50.646,35.215
65,50.816,35.285
66,50.68,35.425
67,50.748,35.6
68,50.748,35.6
69,50.816,35.845
70,50.816,35.775
71,50.816,35.985
72,50.748,36.02
73,50.782,36.02
74,50.714,36.125
75,50.748,36.16
76,50.816,36.335
77,50.748,36.3
78,50.748,36.335
79,50.748,36.51
80,50.816,36.405
81,50.646,36.615
82,50.85,36.685
83,50.714,36.825
84,50.714,36.72
85,50.612,36.825
86,50.782,36.93
87,50.68,36.895
88,50.714,36.93
89,50.714,37.14
90,50.646,37.175
91,50.612,37.175
92,50.646,37.21
93,50.612,37.105
94,50.816,37.315
95,50.544,37.315
96,50.578,37.315
97,50.68,37.35
98,50.714,37.42
99,50.782,37.455
100,50.612,37.595
101,50.68,37.595
102,50.612,37.525
