Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,28.295,27.455
1,28.47,27.455
2,28.54,27.49
3,28.855,27.525
4,28.925,27.525
5,29.24,27.77
6,29.59,27.84
7,29.8,27.875
8,29.905,27.77
9,29.625,27.84
10,29.765,27.875
11,29.765,27.98
12,29.73,28.12
13,29.87,28.26
14,29.8,28.33
15,29.975,28.365
16,30.63,28.435
17,30.63,28.47
18,112.652,28.505
19,112.652,28.96
20,135.845,29.31
21,139.485,29.975
22,141.33,30.63
23,142.45,31.47
24,143.22,32.17
25,143.745,33.465
26,144.095,34.515
27,144.165,35.53
28,144.41,36.895
29,143.99,37.56
30,144.235,38.855
31,144.515,40
32,144.585,41.088
33,144.69,42.312
34,144.62,43.468
35,144.9,44.624
36,144.83,45.882
37,145.005,47.004
38,145.04,48.092
39,144.9,49.214
40,145.145,50.51
41,145.18,51.598
42,145.04,52.72
43,145.25,53.876
44,145.25,54.862
45,145.32,56.018
46,145.39,56.97
47,145.425,58.296
48,145.425,59.112
49,145.53,60.102
50,145.635,61.19
51,145.6,62.176
52,145.74,63.094
53,145.705,64.114
54,145.845,65.134
55,145.775,65.984
56,145.915,66.902
57,145.915,67.684
58,146.02,68.602
59,145.915,69.622
60,146.055,70.34
61,145.915,71.292
62,146.055,72.04
63,146.02,72.89
64,145.985,73.672
65,146.125,74.386
66,146.16,75.236
67,146.055,75.916
68,146.125,76.494
69,146.09,77.446
70,146.195,78.126
71,146.265,78.806
72,146.23,79.452
73,146.23,80.068
74,146.23,80.714
75,146.23,81.326
76,146.265,81.87
77,146.405,82.584
78,146.3,83.298
79,146.37,83.774
80,146.335,84.318
81,146.44,85.066
82,146.335,85.44
83,146.335,86.018
84,146.37,86.562
85,146.44,86.97
86,146.545,87.412
87,146.475,87.99
88,146.615,88.704
89,146.475,88.772
90,146.44,89.452
91,146.475,90.102
92,146.475,90.408
93,146.475,90.918
94,146.51,91.36
95,146.51,91.836
96,146.44,92.21
97,146.51,92.72
98,146.475,93.094
99,146.44,93.332
100,146.475,93.842
101,146.615,94.148
102,146.58,94.624
103,146.51,94.93
104,146.65,95.236
105,146.685,95.678
106,146.65,95.984
107,146.58,96.324
108,146.615,96.63
109,146.58,96.97
110,146.615,97.174
111,146.51,97.752
112,146.65,97.922
113,146.615,98.16
114,146.79,98.602
115,146.72,98.704
116,146.58,99.112
117,146.615,99.35
118,146.615,99.554
119,146.685,99.894
120,146.615,100.136
121,146.545,100.442
122,146.65,100.68
123,146.58,100.918
124,146.65,101.156
125,146.58,101.326
126,146.51,101.53
127,146.475,101.802
128,146.51,101.972
129,146.475,102.108
130,146.58,102.448
131,146.51,102.686
132,146.475,102.958
133,146.475,103.026
134,146.475,103.128
135,146.545,103.536
136,146.58,103.638
137,146.51,103.876
138,146.545,103.91
139,146.475,104.216
140,146.58,104.352
141,146.58,104.556
142,146.405,104.726
143,146.405,104.794
144,146.37,105.066
145,146.37,105.236
146,146.405,105.372
147,146.335,105.508
148,146.545,105.644
149,146.72,106.086
150,146.615,106.154
151,146.58,106.29
152,146.615,106.528
153,146.58,106.596
154,146.65,106.834
155,146.825,106.902
156,146.615,107.106
157,146.475,107.174
158,146.65,107.174
159,146.51,107.412
160,146.615,107.582
161,146.02,107.514
162,146.58,107.786
163,146.405,107.786
164,146.545,107.956
165,146.475,108.092
166,146.51,108.262
167,146.51,108.228
168,146.44,108.33
169,146.51,108.466
170,146.405,108.466
171,146.44,108.636
172,146.475,108.602
173,146.3,108.84
174,146.3,108.908
175,146.37,109.078
176,146.335,109.112
177,146.44,109.078
178,146.3,109.282
179,146.3,109.282
180,146.3,109.384
181,146.23,109.486
182,146.3,109.554
183,146.37,109.588
184,146.23,109.656
185,146.16,109.792
186,146.265,109.69
187,146.16,109.724
188,146.265,109.894
189,146.09,110.034
190,146.23,110.068
191,146.125,110.204
192,146.195,110.204
193,146.16,110.17
194,146.125,110.272
195,146.16,110.408
196,146.09,110.34
197,146.16,110.442
198,146.09,110.408
199,146.16,110.578
200,146.16,110.578
201,146.055,110.578
202,146.09,110.748
203,146.02,110.782
204,146.16,110.68
205,146.195,110.816
206,146.23,110.986
207,146.16,110.952
208,146.125,111.088
209,146.615,111.428
210,146.58,111.462
211,146.335,111.564
212,146.405,111.496
213,146.44,111.598
214,146.44,111.53
215,146.44,111.632
216,146.405,111.666
217,146.44,111.802
218,146.405,111.666
219,146.265,111.768
220,146.23,111.768
221,146.23,111.836
222,146.37,111.904
223,146.265,111.972
224,146.3,112.006
225,146.23,111.972
226,146.3,112.006
227,146.125,111.904
228,146.335,112.074
229,146.195,112.04
230,146.16,112.04
231,146.125,112.142
232,146.16,112.074
233,146.125,111.972
234,146.125,112.074
235,146.09,112.142
236,146.055,112.176
237,146.09,112.346
238,145.985,112.346
239,146.055,112.21
240,146.02,112.38
241,145.845,112.38
242,146.055,112.346
243,145.95,112.448
244,145.88,112.312
245,146.02,112.346
246,146.09,112.584
