Time (s),Gear Outside TC (C),Gear Inside TC (C)
0,26.58,25.425
1,26.44,25.355
2,26.335,25.425
3,26.125,25.46
4,26.545,25.565
5,26.79,25.565
6,27.035,25.495
7,30.28,25.6
8,39.485,25.67
9,43.332,25.67
10,45.338,25.67
11,46.324,25.81
12,46.732,25.95
13,46.902,25.985
14,46.834,26.125
15,47.004,26.475
16,47.072,26.44
17,47.208,26.86
18,47.378,26.93
19,47.378,27.21
20,47.344,27.49
21,47.446,27.525
22,47.412,27.7
23,47.548,27.945
24,47.684,28.12
25,47.888,28.33
26,47.956,28.505
27,48.092,28.96
28,48.296,28.995
29,48.262,29.135
30,48.33,29.345
31,48.364,29.52
32,48.33,29.625
33,48.398,29.8
34,48.398,30.07
35,48.364,30.21
36,48.466,30.42
37,48.466,30.7
38,48.33,30.805
39,48.296,31.015
40,48.5,31.19
41,48.466,31.365
42,48.5,31.575
43,48.364,31.61
44,48.5,31.575
45,48.568,31.96
46,48.398,32.065
47,48.432,31.995
48,48.398,32.345
49,48.466,32.625
50,48.534,32.765
51,48.534,32.835
52,48.398,32.835
53,48.466,33.08
54,48.466,33.22
55,48.602,33.22
56,48.534,33.395
57,48.568,33.675
58,48.466,33.78
59,48.602,33.815
60,48.636,34.025
61,48.534,34.06
62,48.432,34.2
63,48.364,34.27
64,48.534,34.34
65,48.534,34.515
66,48.534,34.62
67,48.398,34.445
68,48.636,34.725
69,48.534,34.795
70,48.534,34.97
71,48.364,35.075
72,48.466,35.285
73,48.466,35.25
74,48.466,35.215
75,48.296,35.32
76,48.432,35.53
77,48.636,35.53
78,48.5,35.635
79,48.432,35.775
80,48.466,35.775
81,48.534,35.81
82,48.568,35.88
83,48.5,36.02
84,48.466,36.055
85,48.398,36.16
86,48.398,36.265
87,48.364,36.265
88,48.364,36.335
89,48.398,36.44
90,48.602,36.615
91,48.466,36.615
92,48.5,36.615
93,48.432,36.65
94,48.432,36.755
95,48.466,36.825
96,48.398,36.825
97,48.5,36.93
98,48.466,36.825
99,48.534,36.895
100,48.364,37.035
101,48.364,37.14
102,48.432,37.28
103,48.364,37.245
104,48.296,37.35
105,48.364,37.315
106,48.398,37.42
107,48.364,37.42
108,48.5,37.385
109,48.602,37.455
110,48.398,37.525
111,48.364,37.63
112,48.33,37.49
113,48.33,37.665
114,48.398,37.7
115,48.33,37.56
116,48.398,37.63
117,48.364,37.385
118,48.194,37.735
119,48.194,37.91
120,48.262,37.56
121,48.296,37.805
122,48.194,37.98
123,48.262,37.945
124,48.262,38.12
125,48.262,38.085
126,48.398,38.05
127,48.16,38.19
128,48.126,38.12
129,48.262,38.155
130,48.262,38.26
131,48.296,38.26
132,48.194,38.26
133,48.262,38.295
134,48.33,38.295
135,48.228,38.365
136,48.228,38.435
137,48.262,38.365
138,48.262,38.33
139,48.16,38.54
140,48.16,38.47
141,48.262,38.435
142,48.194,38.225
143,48.16,38.47
144,48.194,38.61
145,48.16,38.645
