,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
0,764,0.222222222,0.006292633,0.015247049,0.701364242,
1,776,0.25,0.007079212,0.01715293,0.789034772,0.785084925
2,784,0.25,0.007079212,0.01715293,0.789034772,
3,796,0.25,0.007079212,0.01715293,0.789034772,
4,808,0.25,0.007079212,0.01715293,0.789034772,
5,820,0.25,0.007079212,0.01715293,0.789034772,
6,832,0.25,0.007079212,0.01715293,0.789034772,
7,845,0.230769231,0.006534657,0.015833474,0.728339789,
8,857,0.25,0.007079212,0.01715293,0.789034772,
9,869,0.25,0.007079212,0.01715293,0.789034772,
10,881,0.25,0.007079212,0.01715293,0.789034772,
11,893,0.25,0.007079212,0.01715293,0.789034772,
12,905,0.25,0.007079212,0.01715293,0.789034772,
13,917,0.25,0.007079212,0.01715293,0.789034772,
14,929,0.25,0.007079212,0.01715293,0.789034772,
15,941,0.25,0.007079212,0.01715293,0.789034772,
16,953,0.25,0.007079212,0.01715293,0.789034772,
17,965,0.25,0.007079212,0.01715293,0.789034772,
18,977,0.25,0.007079212,0.01715293,0.789034772,
19,989,0.25,0.007079212,0.01715293,0.789034772,
20,1001,0.25,0.007079212,0.01715293,0.789034772,
21,1013,0.25,0.007079212,0.01715293,0.789034772,
22,1025,0.25,0.007079212,0.01715293,0.789034772,
23,1037,0.25,0.007079212,0.01715293,0.789034772,
24,1049,0.25,0.007079212,0.01715293,0.789034772,
25,1061,0.25,0.007079212,0.01715293,0.789034772,
28,1085,0.25,0.007079212,0.01715293,0.789034772,
29,1093,0.25,0.007079212,0.01715293,0.789034772,
30,1101,0.25,0.007079212,0.01715293,0.789034772,
31,1113,0.25,0.007079212,0.01715293,0.789034772,
32,1121,0.25,0.007079212,0.01715293,0.789034772,
33,1129,0.25,0.007079212,0.01715293,0.789034772,
34,1141,0.25,0.007079212,0.01715293,0.789034772,
35,1149,0.25,0.007079212,0.01715293,0.789034772,
36,1162,0.230769231,0.006534657,0.015833474,0.728339789,
37,1174,0.25,0.007079212,0.01715293,0.789034772,
38,1185,0.272727273,0.007722776,0.018712287,0.860765206,
39,1194,0.222222222,0.006292633,0.015247049,0.701364242,
40,1206,0.25,0.007079212,0.01715293,0.789034772,
41,1218,0.25,0.007079212,0.01715293,0.789034772,
42,1230,0.25,0.007079212,0.01715293,0.789034772,
43,1242,0.25,0.007079212,0.01715293,0.789034772,
44,1254,0.25,0.007079212,0.01715293,0.789034772,
45,1266,0.25,0.007079212,0.01715293,0.789034772,
46,1278,0.25,0.007079212,0.01715293,0.789034772,
47,1290,0.25,0.007079212,0.01715293,0.789034772,
48,1302,0.25,0.007079212,0.01715293,0.789034772,
49,1314,0.25,0.007079212,0.01715293,0.789034772,
50,1326,0.25,0.007079212,0.01715293,0.789034772,
51,1338,0.25,0.007079212,0.01715293,0.789034772,
52,1350,0.25,0.007079212,0.01715293,0.789034772,
53,1362,0.25,0.007079212,0.01715293,0.789034772,
54,1374,0.25,0.007079212,0.01715293,0.789034772,
55,1386,0.25,0.007079212,0.01715293,0.789034772,
56,1398,0.25,0.007079212,0.01715293,0.789034772,
57,1407,0.222222222,0.006292633,0.015247049,0.701364242,
58,1415,0.25,0.007079212,0.01715293,0.789034772,
59,1426,0.272727273,0.007722776,0.018712287,0.860765206,
60,1435,0.222222222,0.006292633,0.015247049,0.701364242,
61,1447,0.25,0.007079212,0.01715293,0.789034772,
62,1459,0.25,0.007079212,0.01715293,0.789034772,
63,1471,0.25,0.007079212,0.01715293,0.789034772,
