,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR
0,1427.0,0.4,0.0113267386368,0.027444687717,1.26245563498
1,1432.0,0.44,0.0124594125005,0.0301891564887,1.38870119848
2,1437.0,0.12,0.00339802159104,0.00823340631509,0.378736690494
3,1456.0,0.0,0.0,0.0,0.0
4,1461.0,0.48,0.0135920863642,0.0329336252604,1.51494676198
5,1466.0,0.12,0.00339802159104,0.00823340631509,0.378736690494
6,1485.0,0.00526315789474,0.000149036034695,0.000361114312065,0.016611258355
7,1490.0,0.46,0.0130257494323,0.0315613908745,1.45182398023
8,1495.0,0.14,0.00396435852288,0.00960564070094,0.441859472243
9,1514.0,0.00526315789474,0.000149036034695,0.000361114312065,0.016611258355
