,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
0,627,0.066666667,0.00188779,0.004574115,0.210409272,
1,639,0.083333333,0.002359737,0.005717643,0.263011591,
2,650,0.090909091,0.002574259,0.006237429,0.286921735,
3,661,0.090909091,0.002574259,0.006237429,0.286921735,
4,672,0.090909091,0.002574259,0.006237429,0.286921735,
5,681,0.222222222,0.006292633,0.015247049,0.701364242,0.755500101
6,690,0.222222222,0.006292633,0.015247049,0.701364242,
7,699,0.222222222,0.006292633,0.015247049,0.701364242,
8,708,0.222222222,0.006292633,0.015247049,0.701364242,
9,717,0.222222222,0.006292633,0.015247049,0.701364242,
10,726,0.222222222,0.006292633,0.015247049,0.701364242,
11,734,0.25,0.007079212,0.01715293,0.789034772,
12,743,0.222222222,0.006292633,0.015247049,0.701364242,
13,751,0.25,0.007079212,0.01715293,0.789034772,
14,760,0.222222222,0.006292633,0.015247049,0.701364242,
15,769,0.222222222,0.006292633,0.015247049,0.701364242,
16,781,0.25,0.007079212,0.01715293,0.789034772,
17,794,0.230769231,0.006534657,0.015833474,0.728339789,
18,806,0.25,0.007079212,0.01715293,0.789034772,
19,815,0.222222222,0.006292633,0.015247049,0.701364242,
20,827,0.25,0.007079212,0.01715293,0.789034772,
21,840,0.230769231,0.006534657,0.015833474,0.728339789,
22,852,0.25,0.007079212,0.01715293,0.789034772,
23,860,0.25,0.007079212,0.01715293,0.789034772,
24,869,0.222222222,0.006292633,0.015247049,0.701364242,
25,881,0.25,0.007079212,0.01715293,0.789034772,
26,894,0.230769231,0.006534657,0.015833474,0.728339789,
27,906,0.25,0.007079212,0.01715293,0.789034772,
28,918,0.25,0.007079212,0.01715293,0.789034772,
29,927,0.222222222,0.006292633,0.015247049,0.701364242,
30,939,0.25,0.007079212,0.01715293,0.789034772,
31,951,0.25,0.007079212,0.01715293,0.789034772,
32,964,0.230769231,0.006534657,0.015833474,0.728339789,
33,976,0.25,0.007079212,0.01715293,0.789034772,
34,988,0.25,0.007079212,0.01715293,0.789034772,
35,1001,0.230769231,0.006534657,0.015833474,0.728339789,
36,1013,0.25,0.007079212,0.01715293,0.789034772,
37,1025,0.25,0.007079212,0.01715293,0.789034772,
38,1033,0.25,0.007079212,0.01715293,0.789034772,
39,1042,0.222222222,0.006292633,0.015247049,0.701364242,
40,1054,0.25,0.007079212,0.01715293,0.789034772,
41,1066,0.25,0.007079212,0.01715293,0.789034772,
42,1074,0.25,0.007079212,0.01715293,0.789034772,
43,1083,0.222222222,0.006292633,0.015247049,0.701364242,
44,1095,0.25,0.007079212,0.01715293,0.789034772,
45,1107,0.25,0.007079212,0.01715293,0.789034772,
46,1116,0.222222222,0.006292633,0.015247049,0.701364242,
47,1128,0.25,0.007079212,0.01715293,0.789034772,
48,1140,0.25,0.007079212,0.01715293,0.789034772,
49,1148,0.25,0.007079212,0.01715293,0.789034772,
50,1157,0.222222222,0.006292633,0.015247049,0.701364242,
51,1169,0.25,0.007079212,0.01715293,0.789034772,
52,1182,0.230769231,0.006534657,0.015833474,0.728339789,
53,1194,0.25,0.007079212,0.01715293,0.789034772,
54,1206,0.25,0.007079212,0.01715293,0.789034772,
55,1215,0.222222222,0.006292633,0.015247049,0.701364242,
56,1227,0.25,0.007079212,0.01715293,0.789034772,
57,1235,0.25,0.007079212,0.01715293,0.789034772,
58,1244,0.222222222,0.006292633,0.015247049,0.701364242,
59,1252,0.25,0.007079212,0.01715293,0.789034772,
60,1260,0.25,0.007079212,0.01715293,0.789034772,
61,1273,0.230769231,0.006534657,0.015833474,0.728339789,
62,1285,0.25,0.007079212,0.01715293,0.789034772,
63,1294,0.222222222,0.006292633,0.015247049,0.701364242,
64,1306,0.25,0.007079212,0.01715293,0.789034772,
65,1318,0.25,0.007079212,0.01715293,0.789034772,
66,1327,0.222222222,0.006292633,0.015247049,0.701364242,
67,1335,0.25,0.007079212,0.01715293,0.789034772,
68,1348,0.230769231,0.006534657,0.015833474,0.728339789,
69,1356,0.25,0.007079212,0.01715293,0.789034772,
70,1364,0.25,0.007079212,0.01715293,0.789034772,
71,1373,0.222222222,0.006292633,0.015247049,0.701364242,
72,1385,0.25,0.007079212,0.01715293,0.789034772,
73,1397,0.25,0.007079212,0.01715293,0.789034772,
74,1410,0.230769231,0.006534657,0.015833474,0.728339789,
75,1418,0.25,0.007079212,0.01715293,0.789034772,
76,1431,0.230769231,0.006534657,0.015833474,0.728339789,
77,1443,0.25,0.007079212,0.01715293,0.789034772,
