,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
0,1000,0.083333333,0.002359737,0.005717643,0.263011591,
1,1009,0.111111111,0.003146316,0.007623524,0.350682121,
2,1018,0.222222222,0.006292633,0.015247049,0.701364242,0.784042544
3,1027,0.222222222,0.006292633,0.015247049,0.701364242,
4,1039,0.25,0.007079212,0.01715293,0.789034772,
5,1051,0.25,0.007079212,0.01715293,0.789034772,
6,1063,0.25,0.007079212,0.01715293,0.789034772,
7,1075,0.25,0.007079212,0.01715293,0.789034772,
8,1087,0.25,0.007079212,0.01715293,0.789034772,
9,1099,0.25,0.007079212,0.01715293,0.789034772,
10,1107,0.25,0.007079212,0.01715293,0.789034772,
11,1115,0.25,0.007079212,0.01715293,0.789034772,
12,1123,0.25,0.007079212,0.01715293,0.789034772,
13,1131,0.25,0.007079212,0.01715293,0.789034772,
14,1139,0.25,0.007079212,0.01715293,0.789034772,
15,1147,0.25,0.007079212,0.01715293,0.789034772,
16,1155,0.25,0.007079212,0.01715293,0.789034772,
17,1163,0.25,0.007079212,0.01715293,0.789034772,
18,1171,0.25,0.007079212,0.01715293,0.789034772,
19,1183,0.25,0.007079212,0.01715293,0.789034772,
20,1191,0.25,0.007079212,0.01715293,0.789034772,
21,1203,0.25,0.007079212,0.01715293,0.789034772,
22,1211,0.25,0.007079212,0.01715293,0.789034772,
23,1219,0.25,0.007079212,0.01715293,0.789034772,
24,1228,0.222222222,0.006292633,0.015247049,0.701364242,
25,1239,0.272727273,0.007722776,0.018712287,0.860765206,
26,1247,0.25,0.007079212,0.01715293,0.789034772,
27,1259,0.25,0.007079212,0.01715293,0.789034772,
28,1268,0.222222222,0.006292633,0.015247049,0.701364242,
29,1280,0.25,0.007079212,0.01715293,0.789034772,
30,1292,0.25,0.007079212,0.01715293,0.789034772,
31,1303,0.272727273,0.007722776,0.018712287,0.860765206,
32,1316,0.230769231,0.006534657,0.015833474,0.728339789,
33,1327,0.272727273,0.007722776,0.018712287,0.860765206,
34,1340,0.230769231,0.006534657,0.015833474,0.728339789,
35,1351,0.272727273,0.007722776,0.018712287,0.860765206,
36,1363,0.25,0.007079212,0.01715293,0.789034772,
37,1371,0.25,0.007079212,0.01715293,0.789034772,
38,1379,0.25,0.007079212,0.01715293,0.789034772,
39,1388,0.222222222,0.006292633,0.015247049,0.701364242,
40,1400,0.25,0.007079212,0.01715293,0.789034772,
41,1412,0.25,0.007079212,0.01715293,0.789034772,
42,1423,0.272727273,0.007722776,0.018712287,0.860765206,
43,1431,0.25,0.007079212,0.01715293,0.789034772,
44,1443,0.25,0.007079212,0.01715293,0.789034772,
45,1451,0.25,0.007079212,0.01715293,0.789034772,
46,1463,0.25,0.007079212,0.01715293,0.789034772,
47,1471,0.25,0.007079212,0.01715293,0.789034772,
48,1483,0.25,0.007079212,0.01715293,0.789034772,
49,1495,0.25,0.007079212,0.01715293,0.789034772,
50,1503,0.25,0.007079212,0.01715293,0.789034772,
51,1511,0.25,0.007079212,0.01715293,0.789034772,
52,1523,0.25,0.007079212,0.01715293,0.789034772,
53,1531,0.25,0.007079212,0.01715293,0.789034772,
54,1539,0.25,0.007079212,0.01715293,0.789034772,
55,1548,0.222222222,0.006292633,0.015247049,0.701364242,
56,1560,0.25,0.007079212,0.01715293,0.789034772,
57,1572,0.25,0.007079212,0.01715293,0.789034772,
58,1584,0.25,0.007079212,0.01715293,0.789034772,
59,1596,0.25,0.007079212,0.01715293,0.789034772,
60,1608,0.25,0.007079212,0.01715293,0.789034772,
61,1620,0.25,0.007079212,0.01715293,0.789034772,
62,1632,0.25,0.007079212,0.01715293,0.789034772,
63,1644,0.25,0.007079212,0.01715293,0.789034772,
64,1656,0.25,0.007079212,0.01715293,0.789034772,
65,1668,0.25,0.007079212,0.01715293,0.789034772,
66,1680,0.25,0.007079212,0.01715293,0.789034772,
67,1692,0.25,0.007079212,0.01715293,0.789034772,
68,1704,0.25,0.007079212,0.01715293,0.789034772,
69,1716,0.25,0.007079212,0.01715293,0.789034772,
70,1724,0.25,0.007079212,0.01715293,0.789034772,
71,1737,0.230769231,0.006534657,0.015833474,0.728339789,
