,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
0,3169,0.142857143,0.004045264,0.009801674,0.450877012,
1,3181,0.166666667,0.004719474,0.011435287,0.526023181,
2,3192,0.272727273,0.007722776,0.018712287,0.860765206,
3,3201,0.222222222,0.006292633,0.015247049,0.701364242,0.787618642
4,3213,0.25,0.007079212,0.01715293,0.789034772,
5,3221,0.25,0.007079212,0.01715293,0.789034772,
6,3229,0.25,0.007079212,0.01715293,0.789034772,
7,3237,0.25,0.007079212,0.01715293,0.789034772,
8,3245,0.25,0.007079212,0.01715293,0.789034772,
9,3253,0.25,0.007079212,0.01715293,0.789034772,
10,3262,0.222222222,0.006292633,0.015247049,0.701364242,
11,3274,0.25,0.007079212,0.01715293,0.789034772,
12,3286,0.25,0.007079212,0.01715293,0.789034772,
13,3298,0.25,0.007079212,0.01715293,0.789034772,
14,3310,0.25,0.007079212,0.01715293,0.789034772,
15,3322,0.25,0.007079212,0.01715293,0.789034772,
16,3334,0.25,0.007079212,0.01715293,0.789034772,
17,3346,0.25,0.007079212,0.01715293,0.789034772,
18,3358,0.25,0.007079212,0.01715293,0.789034772,
19,3370,0.25,0.007079212,0.01715293,0.789034772,
20,3378,0.25,0.007079212,0.01715293,0.789034772,
21,3390,0.25,0.007079212,0.01715293,0.789034772,
22,3402,0.25,0.007079212,0.01715293,0.789034772,
23,3414,0.25,0.007079212,0.01715293,0.789034772,
24,3423,0.222222222,0.006292633,0.015247049,0.701364242,
25,3434,0.272727273,0.007722776,0.018712287,0.860765206,
26,3446,0.25,0.007079212,0.01715293,0.789034772,
27,3454,0.25,0.007079212,0.01715293,0.789034772,
28,3463,0.222222222,0.006292633,0.015247049,0.701364242,
29,3475,0.25,0.007079212,0.01715293,0.789034772,
30,3486,0.272727273,0.007722776,0.018712287,0.860765206,
31,3499,0.230769231,0.006534657,0.015833474,0.728339789,
32,3511,0.25,0.007079212,0.01715293,0.789034772,
33,3522,0.272727273,0.007722776,0.018712287,0.860765206,
34,3531,0.222222222,0.006292633,0.015247049,0.701364242,
35,3543,0.25,0.007079212,0.01715293,0.789034772,
36,3555,0.25,0.007079212,0.01715293,0.789034772,
37,3566,0.272727273,0.007722776,0.018712287,0.860765206,
38,3574,0.25,0.007079212,0.01715293,0.789034772,
39,3586,0.25,0.007079212,0.01715293,0.789034772,
40,3594,0.25,0.007079212,0.01715293,0.789034772,
41,3606,0.25,0.007079212,0.01715293,0.789034772,
42,3614,0.25,0.007079212,0.01715293,0.789034772,
43,3626,0.25,0.007079212,0.01715293,0.789034772,
44,3638,0.25,0.007079212,0.01715293,0.789034772,
45,3646,0.25,0.007079212,0.01715293,0.789034772,
46,3654,0.25,0.007079212,0.01715293,0.789034772,
47,3662,0.25,0.007079212,0.01715293,0.789034772,
48,3674,0.25,0.007079212,0.01715293,0.789034772,
49,3686,0.25,0.007079212,0.01715293,0.789034772,
50,3698,0.25,0.007079212,0.01715293,0.789034772,
51,3710,0.25,0.007079212,0.01715293,0.789034772,
52,3722,0.25,0.007079212,0.01715293,0.789034772,
53,3734,0.25,0.007079212,0.01715293,0.789034772,
54,3746,0.25,0.007079212,0.01715293,0.789034772,
55,3758,0.25,0.007079212,0.01715293,0.789034772,
56,3770,0.25,0.007079212,0.01715293,0.789034772,
57,3782,0.25,0.007079212,0.01715293,0.789034772,
58,3794,0.25,0.007079212,0.01715293,0.789034772,
59,3806,0.25,0.007079212,0.01715293,0.789034772,
60,3818,0.25,0.007079212,0.01715293,0.789034772,
61,3830,0.25,0.007079212,0.01715293,0.789034772,
62,3842,0.25,0.007079212,0.01715293,0.789034772,
63,3854,0.25,0.007079212,0.01715293,0.789034772,
64,3866,0.25,0.007079212,0.01715293,0.789034772,
65,3877,0.272727273,0.007722776,0.018712287,0.860765206,
66,3886,0.222222222,0.006292633,0.015247049,0.701364242,
67,3897,0.272727273,0.007722776,0.018712287,0.860765206,
68,3905,0.25,0.007079212,0.01715293,0.789034772,
69,3914,0.222222222,0.006292633,0.015247049,0.701364242,
70,3925,0.272727273,0.007722776,0.018712287,0.860765206,
71,3937,0.25,0.007079212,0.01715293,0.789034772,
72,3949,0.25,0.007079212,0.01715293,0.789034772,
