,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
0,511,0.083333333,0.002359737,0.005717643,0.263011591,
1,522,0.090909091,0.002574259,0.006237429,0.286921735,
2,534,0.166666667,0.004719474,0.011435287,0.526023181,
3,543,0.222222222,0.006292633,0.015247049,0.701364242,0.722773017
4,553,0.2,0.005663369,0.013722344,0.631227817,
5,561,0.25,0.007079212,0.01715293,0.789034772,
6,570,0.222222222,0.006292633,0.015247049,0.701364242,
7,579,0.222222222,0.006292633,0.015247049,0.701364242,
8,588,0.222222222,0.006292633,0.015247049,0.701364242,
9,597,0.222222222,0.006292633,0.015247049,0.701364242,
10,606,0.222222222,0.006292633,0.015247049,0.701364242,
11,615,0.222222222,0.006292633,0.015247049,0.701364242,
12,623,0.25,0.007079212,0.01715293,0.789034772,
13,632,0.222222222,0.006292633,0.015247049,0.701364242,
14,641,0.222222222,0.006292633,0.015247049,0.701364242,
15,650,0.222222222,0.006292633,0.015247049,0.701364242,
16,659,0.222222222,0.006292633,0.015247049,0.701364242,
17,672,0.230769231,0.006534657,0.015833474,0.728339789,
18,681,0.222222222,0.006292633,0.015247049,0.701364242,
19,694,0.230769231,0.006534657,0.015833474,0.728339789,
20,702,0.25,0.007079212,0.01715293,0.789034772,
21,711,0.222222222,0.006292633,0.015247049,0.701364242,
22,720,0.222222222,0.006292633,0.015247049,0.701364242,
23,729,0.222222222,0.006292633,0.015247049,0.701364242,
24,742,0.230769231,0.006534657,0.015833474,0.728339789,
25,750,0.25,0.007079212,0.01715293,0.789034772,
26,759,0.222222222,0.006292633,0.015247049,0.701364242,
27,768,0.222222222,0.006292633,0.015247049,0.701364242,
28,781,0.230769231,0.006534657,0.015833474,0.728339789,
29,789,0.25,0.007079212,0.01715293,0.789034772,
30,798,0.222222222,0.006292633,0.015247049,0.701364242,
31,807,0.222222222,0.006292633,0.015247049,0.701364242,
32,815,0.25,0.007079212,0.01715293,0.789034772,
33,824,0.222222222,0.006292633,0.015247049,0.701364242,
34,833,0.222222222,0.006292633,0.015247049,0.701364242,
35,841,0.25,0.007079212,0.01715293,0.789034772,
36,850,0.222222222,0.006292633,0.015247049,0.701364242,
37,859,0.222222222,0.006292633,0.015247049,0.701364242,
38,867,0.25,0.007079212,0.01715293,0.789034772,
39,876,0.222222222,0.006292633,0.015247049,0.701364242,
40,885,0.222222222,0.006292633,0.015247049,0.701364242,
41,894,0.222222222,0.006292633,0.015247049,0.701364242,
42,906,0.25,0.007079212,0.01715293,0.789034772,
43,915,0.222222222,0.006292633,0.015247049,0.701364242,
44,924,0.222222222,0.006292633,0.015247049,0.701364242,
45,932,0.25,0.007079212,0.01715293,0.789034772,
46,941,0.222222222,0.006292633,0.015247049,0.701364242,
47,950,0.222222222,0.006292633,0.015247049,0.701364242,
48,958,0.25,0.007079212,0.01715293,0.789034772,
49,967,0.222222222,0.006292633,0.015247049,0.701364242,
50,976,0.222222222,0.006292633,0.015247049,0.701364242,
51,984,0.25,0.007079212,0.01715293,0.789034772,
52,993,0.222222222,0.006292633,0.015247049,0.701364242,
53,1002,0.222222222,0.006292633,0.015247049,0.701364242,
54,1010,0.25,0.007079212,0.01715293,0.789034772,
55,1019,0.222222222,0.006292633,0.015247049,0.701364242,
56,1028,0.222222222,0.006292633,0.015247049,0.701364242,
57,1037,0.222222222,0.006292633,0.015247049,0.701364242,
58,1047,0.2,0.005663369,0.013722344,0.631227817,
59,1059,0.166666667,0.004719474,0.011435287,0.526023181,
60,1071,0.083333333,0.002359737,0.005717643,0.263011591,
61,1445,0.002673797,7.57E-05,0.000183454,0.008438875,
62,1745,0.003333333,9.44E-05,0.000228706,0.010520464,
63,1758,0.153846154,0.004356438,0.010555649,0.48555986,
64,1768,0.2,0.005663369,0.013722344,0.631227817,0.727825969
65,1776,0.25,0.007079212,0.01715293,0.789034772,
66,1786,0.2,0.005663369,0.013722344,0.631227817,
67,1794,0.25,0.007079212,0.01715293,0.789034772,
68,1803,0.222222222,0.006292633,0.015247049,0.701364242,
69,1812,0.222222222,0.006292633,0.015247049,0.701364242,
70,1820,0.25,0.007079212,0.01715293,0.789034772,
71,1829,0.222222222,0.006292633,0.015247049,0.701364242,
72,1838,0.222222222,0.006292633,0.015247049,0.701364242,
73,1847,0.222222222,0.006292633,0.015247049,0.701364242,
74,1855,0.25,0.007079212,0.01715293,0.789034772,
75,1864,0.222222222,0.006292633,0.015247049,0.701364242,
76,1872,0.25,0.007079212,0.01715293,0.789034772,
77,1881,0.222222222,0.006292633,0.015247049,0.701364242,
78,1890,0.222222222,0.006292633,0.015247049,0.701364242,
79,1899,0.222222222,0.006292633,0.015247049,0.701364242,
80,1907,0.25,0.007079212,0.01715293,0.789034772,
81,1916,0.222222222,0.006292633,0.015247049,0.701364242,
82,1925,0.222222222,0.006292633,0.015247049,0.701364242,
83,1933,0.25,0.007079212,0.01715293,0.789034772,
84,1942,0.222222222,0.006292633,0.015247049,0.701364242,
85,1950,0.25,0.007079212,0.01715293,0.789034772,
86,1959,0.222222222,0.006292633,0.015247049,0.701364242,
87,1968,0.222222222,0.006292633,0.015247049,0.701364242,
88,1977,0.222222222,0.006292633,0.015247049,0.701364242,
89,1985,0.25,0.007079212,0.01715293,0.789034772,
90,1994,0.222222222,0.006292633,0.015247049,0.701364242,
91,2003,0.222222222,0.006292633,0.015247049,0.701364242,
92,2011,0.25,0.007079212,0.01715293,0.789034772,
93,2020,0.222222222,0.006292633,0.015247049,0.701364242,
94,2029,0.222222222,0.006292633,0.015247049,0.701364242,
95,2037,0.25,0.007079212,0.01715293,0.789034772,
96,2046,0.222222222,0.006292633,0.015247049,0.701364242,
97,2055,0.222222222,0.006292633,0.015247049,0.701364242,
98,2064,0.222222222,0.006292633,0.015247049,0.701364242,
99,2072,0.25,0.007079212,0.01715293,0.789034772,
100,2081,0.222222222,0.006292633,0.015247049,0.701364242,
101,2089,0.25,0.007079212,0.01715293,0.789034772,
102,2098,0.222222222,0.006292633,0.015247049,0.701364242,
103,2107,0.222222222,0.006292633,0.015247049,0.701364242,
104,2116,0.222222222,0.006292633,0.015247049,0.701364242,
105,2124,0.25,0.007079212,0.01715293,0.789034772,
106,2133,0.222222222,0.006292633,0.015247049,0.701364242,
107,2142,0.222222222,0.006292633,0.015247049,0.701364242,
108,2150,0.25,0.007079212,0.01715293,0.789034772,
109,2159,0.222222222,0.006292633,0.015247049,0.701364242,
110,2168,0.222222222,0.006292633,0.015247049,0.701364242,
111,2181,0.230769231,0.006534657,0.015833474,0.728339789,
112,2194,0.230769231,0.006534657,0.015833474,0.728339789,
113,2202,0.25,0.007079212,0.01715293,0.789034772,
114,2211,0.222222222,0.006292633,0.015247049,0.701364242,
115,2220,0.222222222,0.006292633,0.015247049,0.701364242,
116,2228,0.25,0.007079212,0.01715293,0.789034772,
117,2237,0.222222222,0.006292633,0.015247049,0.701364242,
118,2246,0.222222222,0.006292633,0.015247049,0.701364242,
119,2254,0.25,0.007079212,0.01715293,0.789034772,
120,2263,0.222222222,0.006292633,0.015247049,0.701364242,
121,2272,0.222222222,0.006292633,0.015247049,0.701364242,
122,2280,0.25,0.007079212,0.01715293,0.789034772,
123,2289,0.222222222,0.006292633,0.015247049,0.701364242,
124,2298,0.222222222,0.006292633,0.015247049,0.701364242,
125,2306,0.25,0.007079212,0.01715293,0.789034772,
126,2315,0.222222222,0.006292633,0.015247049,0.701364242,
127,2327,0.166666667,0.004719474,0.011435287,0.526023181,
128,2337,0.1,0.002831685,0.006861172,0.315613909,
129,2347,0.1,0.002831685,0.006861172,0.315613909,
130,2947,0.001666667,4.72E-05,0.000114353,0.005260232,
131,2958,0.181818182,0.005148518,0.012474858,0.57384347,
132,2968,0.2,0.005663369,0.013722344,0.631227817,
133,2977,0.222222222,0.006292633,0.015247049,0.701364242,0.723876562
134,2985,0.25,0.007079212,0.01715293,0.789034772,
135,2994,0.222222222,0.006292633,0.015247049,0.701364242,
136,3003,0.222222222,0.006292633,0.015247049,0.701364242,
137,3012,0.222222222,0.006292633,0.015247049,0.701364242,
138,3020,0.25,0.007079212,0.01715293,0.789034772,
139,3029,0.222222222,0.006292633,0.015247049,0.701364242,
140,3038,0.222222222,0.006292633,0.015247049,0.701364242,
141,3047,0.222222222,0.006292633,0.015247049,0.701364242,
142,3055,0.25,0.007079212,0.01715293,0.789034772,
143,3064,0.222222222,0.006292633,0.015247049,0.701364242,
144,3073,0.222222222,0.006292633,0.015247049,0.701364242,
145,3082,0.222222222,0.006292633,0.015247049,0.701364242,
146,3090,0.25,0.007079212,0.01715293,0.789034772,
147,3099,0.222222222,0.006292633,0.015247049,0.701364242,
148,3108,0.222222222,0.006292633,0.015247049,0.701364242,
149,3117,0.222222222,0.006292633,0.015247049,0.701364242,
150,3130,0.230769231,0.006534657,0.015833474,0.728339789,
151,3138,0.25,0.007079212,0.01715293,0.789034772,
152,3147,0.222222222,0.006292633,0.015247049,0.701364242,
153,3156,0.222222222,0.006292633,0.015247049,0.701364242,
154,3165,0.222222222,0.006292633,0.015247049,0.701364242,
155,3173,0.25,0.007079212,0.01715293,0.789034772,
156,3182,0.222222222,0.006292633,0.015247049,0.701364242,
157,3191,0.222222222,0.006292633,0.015247049,0.701364242,
158,3199,0.25,0.007079212,0.01715293,0.789034772,
159,3208,0.222222222,0.006292633,0.015247049,0.701364242,
160,3217,0.222222222,0.006292633,0.015247049,0.701364242,
161,3226,0.222222222,0.006292633,0.015247049,0.701364242,
162,3234,0.25,0.007079212,0.01715293,0.789034772,
163,3243,0.222222222,0.006292633,0.015247049,0.701364242,
164,3252,0.222222222,0.006292633,0.015247049,0.701364242,
165,3261,0.222222222,0.006292633,0.015247049,0.701364242,
166,3269,0.25,0.007079212,0.01715293,0.789034772,
167,3278,0.222222222,0.006292633,0.015247049,0.701364242,
168,3287,0.222222222,0.006292633,0.015247049,0.701364242,
169,3296,0.222222222,0.006292633,0.015247049,0.701364242,
170,3304,0.25,0.007079212,0.01715293,0.789034772,
171,3313,0.222222222,0.006292633,0.015247049,0.701364242,
172,3322,0.222222222,0.006292633,0.015247049,0.701364242,
173,3331,0.222222222,0.006292633,0.015247049,0.701364242,
174,3339,0.25,0.007079212,0.01715293,0.789034772,
175,3348,0.222222222,0.006292633,0.015247049,0.701364242,
176,3357,0.222222222,0.006292633,0.015247049,0.701364242,
177,3365,0.25,0.007079212,0.01715293,0.789034772,
178,3375,0.2,0.005663369,0.013722344,0.631227817,
179,3388,0.230769231,0.006534657,0.015833474,0.728339789,
180,3401,0.230769231,0.006534657,0.015833474,0.728339789,
181,3409,0.25,0.007079212,0.01715293,0.789034772,
182,3418,0.222222222,0.006292633,0.015247049,0.701364242,
183,3427,0.222222222,0.006292633,0.015247049,0.701364242,
184,3436,0.222222222,0.006292633,0.015247049,0.701364242,
185,3444,0.25,0.007079212,0.01715293,0.789034772,
186,3453,0.222222222,0.006292633,0.015247049,0.701364242,
187,3462,0.222222222,0.006292633,0.015247049,0.701364242,
188,3472,0.2,0.005663369,0.013722344,0.631227817,
189,3484,0.166666667,0.004719474,0.011435287,0.526023181,
190,3494,0.1,0.002831685,0.006861172,0.315613909,
