,Time (s),V_flow (ft^3),V_flow (m^3),mdot (kg/s),HRR,
0,395,0.076923077,0.002178219,0.005277825,0.24277993,
1,402,0.142857143,0.004045264,0.009801674,0.450877012,
2,411,0.111111111,0.003146316,0.007623524,0.350682121,
3,420,0.111111111,0.003146316,0.007623524,0.350682121,
4,429,0.111111111,0.003146316,0.007623524,0.350682121,
5,438,0.111111111,0.003146316,0.007623524,0.350682121,
6,447,0.111111111,0.003146316,0.007623524,0.350682121,
7,464,0.117647059,0.003331394,0.008071967,0.371310481,
8,474,0.1,0.002831685,0.006861172,0.315613909,
9,483,0.111111111,0.003146316,0.007623524,0.350682121,
10,491,0.125,0.003539606,0.008576465,0.394517386,0.360803933
11,501,0.1,0.002831685,0.006861172,0.315613909,
12,509,0.125,0.003539606,0.008576465,0.394517386,
13,518,0.111111111,0.003146316,0.007623524,0.350682121,
14,527,0.111111111,0.003146316,0.007623524,0.350682121,
15,536,0.111111111,0.003146316,0.007623524,0.350682121,
16,545,0.111111111,0.003146316,0.007623524,0.350682121,
17,553,0.125,0.003539606,0.008576465,0.394517386,
18,562,0.111111111,0.003146316,0.007623524,0.350682121,
19,571,0.222222222,0.006292633,0.015247049,0.701364242,
20,581,0.2,0.005663369,0.013722344,0.631227817,
21,590,0.222222222,0.006292633,0.015247049,0.701364242,
22,599,0.222222222,0.006292633,0.015247049,0.701364242,
23,608,0.222222222,0.006292633,0.015247049,0.701364242,
24,617,0.222222222,0.006292633,0.015247049,0.701364242,
25,627,0.2,0.005663369,0.013722344,0.631227817,
26,636,0.222222222,0.006292633,0.015247049,0.701364242,
27,645,0.222222222,0.006292633,0.015247049,0.701364242,
28,654,0.222222222,0.006292633,0.015247049,0.701364242,
29,663,0.222222222,0.006292633,0.015247049,0.701364242,
30,673,0.2,0.005663369,0.013722344,0.631227817,
31,682,0.222222222,0.006292633,0.015247049,0.701364242,
32,691,0.222222222,0.006292633,0.015247049,0.701364242,0.691720483
33,700,0.222222222,0.006292633,0.015247049,0.701364242,
34,709,0.222222222,0.006292633,0.015247049,0.701364242,
35,718,0.222222222,0.006292633,0.015247049,0.701364242,
36,728,0.2,0.005663369,0.013722344,0.631227817,
37,737,0.222222222,0.006292633,0.015247049,0.701364242,
38,745,0.25,0.007079212,0.01715293,0.789034772,
39,755,0.3,0.008495054,0.020583516,0.946841726,
40,766,0.272727273,0.007722776,0.018712287,0.860765206,
41,775,0.333333333,0.009438949,0.022870573,1.052046362,
42,785,0.3,0.008495054,0.020583516,0.946841726,
43,795,0.3,0.008495054,0.020583516,0.946841726,
44,805,0.3,0.008495054,0.020583516,0.946841726,
45,815,0.3,0.008495054,0.020583516,0.946841726,
46,825,0.3,0.008495054,0.020583516,0.946841726,
47,835,0.3,0.008495054,0.020583516,0.946841726,
48,845,0.3,0.008495054,0.020583516,0.946841726,
49,855,0.3,0.008495054,0.020583516,0.946841726,
50,865,0.3,0.008495054,0.020583516,0.946841726,
51,875,0.3,0.008495054,0.020583516,0.946841726,
52,885,0.3,0.008495054,0.020583516,0.946841726,
53,895,0.3,0.008495054,0.020583516,0.946841726,
54,905,0.3,0.008495054,0.020583516,0.946841726,
55,915,0.3,0.008495054,0.020583516,0.946841726,0.949327188
56,925,0.3,0.008495054,0.020583516,0.946841726,
57,935,0.3,0.008495054,0.020583516,0.946841726,
58,945,0.3,0.008495054,0.020583516,0.946841726,
59,955,0.3,0.008495054,0.020583516,0.946841726,
60,965,0.3,0.008495054,0.020583516,0.946841726,
61,975,0.3,0.008495054,0.020583516,0.946841726,
62,985,0.3,0.008495054,0.020583516,0.946841726,
63,995,0.3,0.008495054,0.020583516,0.946841726,
