filename,timeFile,xdim,ydim,primary,yaxis,axis2a,axis2b,axis2lab,xaxis, maxXtick,norm2zero,timeOffset,singleErrorPercent,yMinDisc,yMaxDisc,suppNames,dataCut,data,suffix,suffix,suffix,suffix,suffix,suffix,suffix,suffix,var,var,var,var,var,var,var,var
230_Test1_plots/Spart230_Test1_Room1TCs,230_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,1000,Spartanburg230T1_data.csv,Room1_0.61 m BC,Room1_0.91 m BC,Room1_1.2 m BC,Room1_1.5 m BC,Room1_1.8 m BC,Room1_2.1 m BC,Room1_2.44 m BC,Room1_2.74 m BC,TC1_AB_0-03mBC,TC1_AB_0-30mBC,TC1_AB_0-61mBC,TC1_AB_0-91mBC,TC1_AB_1-22mBC,TC1_AB_1-52mBC,TC1_AB_1-83mBC,TC1_AB_2-13mBC
230_Test1_plots/Spart230_Test1_Room2TCs,230_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,1000,Spartanburg230T1_data.csv,Room2_0.61 m BC,Room2_0.91 m BC,Room2_1.2 m BC,Room2_1.5 m BC,Room2_1.8 m BC,Room2_2.1 m BC,Room2_2.44 m BC,Room2_2.74 m BC,TC2_BC_0-03mBC,TC2_BC_0-30mBC,TC2_BC_0-61mBC,TC2_BC_0-91mBC,TC2_BC_1-22mBC,TC2_BC_1-52mBC,TC2_BC_1-83mBC,TC2_BC_2-13mBC
230_Test1_plots/Spart230_Test1_Room3TCs,230_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,1000,Spartanburg230T1_data.csv,Room3_0.61 m BC,Room3_0.91 m BC,Room3_1.2 m BC,Room3_1.5 m BC,Room3_1.8 m BC,Room3_2.1 m BC,Room3_2.44 m BC,Room3_2.74 m BC,TC3_CD_0-03mBC,TC3_CD_0-30mBC,TC3_CD_0-61mBC,TC3_CD_0-91mBC,TC3_CD_1-22mBC,TC3_CD_1-52mBC,TC3_CD_1-83mBC,TC3_CD_2-13mBC
230_Test1_plots/Spart230_Test1_Room4TCs,230_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,1000,Spartanburg230T1_data.csv,Room4_0.61 m BC,Room4_0.91 m BC,Room4_1.2 m BC,Room4_1.5 m BC,Room4_1.8 m BC,Room4_2.1 m BC,Room4_2.44 m BC,Room4_2.74 m BC,TC4_AD_0-03mBC,TC4_AD_0-30mBC,TC4_AD_0-61mBC,TC4_AD_0-91mBC,TC4_AD_1-22mBC,TC4_AD_1-52mBC,TC4_AD_1-83mBC,TC4_AD_2-13mBC
230_Test1_plots/Spart230_Test1_FireRoomTCs,230_test1_time.csv,9,5,0.95,Temperature (°C),1.8,32,Temperature (°F),Time (s),10,NA,0,0.1,0,2000,TRUE,1000,Spartanburg230T1_data.csv,FireRoom_0.61 m BC,FireRoom_0.91 m BC,FireRoom_1.2 m BC,FireRoom_1.5 m BC,FireRoom_1.8 m BC,FireRoom_2.1 m BC,FireRoom_2.44 m BC,FireRoom_2.74 m BC,TC5_FIRE_0-03mBC,TC5_FIRE_0-30mBC,TC5_FIRE_0-61mBC,TC5_FIRE_0-91mBC,TC5_FIRE_1-22mBC,TC5_FIRE_1-52mBC,TC5_FIRE_1-83mBC,TC5_FIRE_2-13mBC
230_Test1_plots/Spart230_Test1_Room1TCsmin,230_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,15,Spartanburg230T1_datamin.csv,Room1_0.61 m BC,Room1_0.91 m BC,Room1_1.2 m BC,Room1_1.5 m BC,Room1_1.8 m BC,Room1_2.1 m BC,Room1_2.44 m BC,Room1_2.74 m BC,TC1_AB_0-03mBC,TC1_AB_0-30mBC,TC1_AB_0-61mBC,TC1_AB_0-91mBC,TC1_AB_1-22mBC,TC1_AB_1-52mBC,TC1_AB_1-83mBC,TC1_AB_2-13mBC
230_Test1_plots/Spart230_Test1_Room2TCsmin,230_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,15,Spartanburg230T1_datamin.csv,Room2_0.61 m BC,Room2_0.91 m BC,Room2_1.2 m BC,Room2_1.5 m BC,Room2_1.8 m BC,Room2_2.1 m BC,Room2_2.44 m BC,Room2_2.74 m BC,TC2_BC_0-03mBC,TC2_BC_0-30mBC,TC2_BC_0-61mBC,TC2_BC_0-91mBC,TC2_BC_1-22mBC,TC2_BC_1-52mBC,TC2_BC_1-83mBC,TC2_BC_2-13mBC
230_Test1_plots/Spart230_Test1_Room3TCsmin,230_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,15,Spartanburg230T1_datamin.csv,Room3_0.61 m BC,Room3_0.91 m BC,Room3_1.2 m BC,Room3_1.5 m BC,Room3_1.8 m BC,Room3_2.1 m BC,Room3_2.44 m BC,Room3_2.74 m BC,TC3_CD_0-03mBC,TC3_CD_0-30mBC,TC3_CD_0-61mBC,TC3_CD_0-91mBC,TC3_CD_1-22mBC,TC3_CD_1-52mBC,TC3_CD_1-83mBC,TC3_CD_2-13mBC
230_Test1_plots/Spart230_Test1_Room4TCsmin,230_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,15,Spartanburg230T1_datamin.csv,Room4_0.61 m BC,Room4_0.91 m BC,Room4_1.2 m BC,Room4_1.5 m BC,Room4_1.8 m BC,Room4_2.1 m BC,Room4_2.44 m BC,Room4_2.74 m BC,TC4_AD_0-03mBC,TC4_AD_0-30mBC,TC4_AD_0-61mBC,TC4_AD_0-91mBC,TC4_AD_1-22mBC,TC4_AD_1-52mBC,TC4_AD_1-83mBC,TC4_AD_2-13mBC
230_Test1_plots/Spart230_Test1_FireRoomTCsmin,230_test1_timemin.csv,9,5,0.95,Temperature (°F),,,,Time (min),10,NA,0,0.1,0,2000,TRUE,15,Spartanburg230T1_datamin.csv,FireRoom_0.61 m BC,FireRoom_0.91 m BC,FireRoom_1.2 m BC,FireRoom_1.5 m BC,FireRoom_1.8 m BC,FireRoom_2.1 m BC,FireRoom_2.44 m BC,FireRoom_2.74 m BC,TC5_FIRE_0-03mBC,TC5_FIRE_0-30mBC,TC5_FIRE_0-61mBC,TC5_FIRE_0-91mBC,TC5_FIRE_1-22mBC,TC5_FIRE_1-52mBC,TC5_FIRE_1-83mBC,TC5_FIRE_2-13mBC
