X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
0,26.64145,26.37969,26.325836,26.124289,25.658527,25.797162,25.366998,24.716983,22.282407,22.064629,21.972181,21.734218,21.43101,21.274632,20.707282,20.092334,21.541687,20.94489,20.668809,20.712744,20.221319,20.257632,19.933319,21.626873,22.164116,21.850706,21.582517,21.312436,21.330003,21.328922,26.42257,2.53157,2.51384,2.533988,2.528621,2.511776,2.538731,2.501761,2.527743,2.542366,2.505483,2.513736,2.493378,2.478681,2.540737,-0.000433,-0.000468,-0.000268,-3.49E-05,-0.000562,-0.000363,0.000117,-0.000374,4.999894,,
1,26.722488,26.460846,26.444736,26.205412,25.701914,25.840548,25.448197,24.798241,22.36383,22.070272,21.977825,21.701974,21.436657,21.280279,20.712932,20.022071,21.547333,20.950538,20.75036,20.756327,20.189009,20.263284,19.901008,21.670433,22.169759,21.894257,21.626088,21.242227,21.221894,21.296658,26.465924,2.531264,2.51384,2.534141,2.528926,2.511928,2.538578,2.501913,2.529117,2.544197,2.504415,2.508699,2.494904,2.478987,2.538905,-0.000586,-1.00E-05,-0.000421,-0.00034,-0.000562,-0.000211,0.000117,-0.000221,0.003617,,
2,26.803519,26.541997,26.525869,26.248783,25.745301,25.921691,25.529391,24.917302,22.445247,22.15166,21.945586,21.631839,21.404389,21.285927,20.756515,20.065683,21.590868,20.956188,20.75601,20.799909,20.270584,20.268936,19.944626,21.676079,22.137497,21.861995,21.631734,21.323731,21.341297,21.378127,26.622466,2.531264,2.51384,2.533683,2.528468,2.511623,2.538731,2.501761,2.537359,2.550453,2.516777,2.519841,2.472011,2.452585,2.535853,-0.000586,-0.000315,-0.000421,-0.00034,-0.000714,-0.000516,0.000117,-0.000374,0.000412,,
3,26.829985,26.606281,26.439115,26.237539,25.809571,25.910444,25.555922,24.868235,22.433963,22.102502,21.934297,21.696329,21.43101,21.198803,20.707282,19.978457,21.579576,20.94489,20.74471,20.712744,20.335198,20.257632,19.895354,21.664788,22.164116,21.888613,21.620442,21.312436,21.292085,21.328922,26.686679,2.531264,2.513687,2.533836,2.528621,2.511776,2.538578,2.502066,2.552927,2.551522,2.496021,2.514957,2.481169,2.470745,2.541805,-0.000433,-0.000315,-0.000268,-0.000188,-0.000562,-0.000363,0.000269,-0.000527,0.000412,,
4,26.835604,26.611901,26.369218,26.243161,25.815195,25.878309,25.561547,24.873864,22.36383,22.070272,21.902057,21.664084,21.398742,21.204451,20.674998,20.06003,21.547333,20.912592,20.674459,20.794259,20.189009,20.225336,19.938972,21.670433,22.131854,21.85635,21.550237,21.318083,21.259814,21.37248,26.579117,2.530501,2.513993,2.53353,2.528621,2.511928,2.538884,2.501913,2.543922,2.547249,2.514793,2.515415,2.448661,2.452432,2.536921,-0.00028,-1.00E-05,-0.000268,-0.000188,-0.000409,-0.000363,0.000117,-0.000374,0.000107,,
5,26.835604,26.536376,26.331458,26.243161,25.777436,25.878309,25.523765,24.836053,22.36383,22.070272,21.977825,21.701974,21.360827,21.242366,20.674998,20.022071,21.547333,20.950538,20.75036,20.756327,20.226971,20.263284,19.938972,21.594602,22.169759,21.780531,21.588163,21.318083,21.297733,21.296658,26.692298,2.530807,2.513993,2.533836,2.528621,2.511776,2.538578,2.501761,2.550485,2.55259,2.504568,2.499847,2.483305,2.469525,2.537532,-0.00028,-0.000315,-0.000574,-3.49E-05,-0.000409,-0.000668,-0.000189,-0.000527,-0.000199,,
6,26.786662,26.374069,26.320215,26.269665,25.690665,25.791538,25.550296,24.786982,22.276765,22.096859,21.852882,21.728573,21.349533,21.155239,20.701632,20.086682,21.536041,20.901294,20.70111,20.78296,20.215667,20.25198,19.889701,21.621228,22.082661,21.769242,21.576872,21.306789,21.286438,21.24745,26.567877,2.531264,2.514145,2.534141,2.528926,2.511928,2.538578,2.501761,2.532627,2.54084,2.500905,2.514651,2.481779,2.474713,2.536616,-0.000586,-0.000315,-0.000726,-0.000188,-0.000562,-0.000211,0.000422,-0.000221,0.000107,,
7,26.716868,26.455226,26.288074,26.16204,25.771812,25.759399,25.555922,24.716983,22.320298,22.064629,21.858526,21.772106,21.393096,21.160887,20.669347,20.092334,21.541687,20.94489,20.74471,20.750678,20.221319,20.257632,19.895354,21.626873,22.088304,21.850706,21.620442,21.236579,21.330003,21.29101,26.573497,2.53157,2.513993,2.534141,2.528773,2.511928,2.538884,2.501761,2.517517,2.536567,2.50762,2.508241,2.486663,2.478223,2.540431,-0.00028,-0.000315,-0.000574,-0.000188,-0.000409,-0.000211,0.000269,-0.000527,-0.000199,,
8,26.754575,26.455226,26.325836,26.275286,25.771812,25.834924,25.631482,24.830424,22.320298,22.102502,21.858526,21.734218,21.279345,21.12297,20.631412,20.054376,21.579576,20.906942,20.70676,20.750678,20.221319,20.219684,19.895354,21.664788,22.088304,21.812797,21.544591,21.198649,21.292085,21.328922,26.573497,2.531264,2.513687,2.533683,2.528773,2.511928,2.538578,2.501761,2.523164,2.539008,2.503194,2.516178,2.499025,2.475629,2.53799,-0.00028,-0.000315,-0.000421,-0.000188,-0.000562,-0.000516,0.000269,-0.000374,-0.000199,,
9,26.829985,26.455226,26.325836,26.16204,25.734051,25.759399,25.631482,24.792612,22.433963,22.026754,21.858526,21.734218,21.35518,21.12297,20.669347,20.092334,21.617464,20.982835,20.74471,20.750678,20.183357,20.219684,19.971282,21.626873,22.126211,21.774886,21.582517,21.274508,21.254166,21.29101,26.498036,2.531264,2.514145,2.533988,2.528468,2.511928,2.538731,2.501761,2.517822,2.527105,2.503805,2.511904,2.491852,2.474561,2.523033,-0.000586,-0.000315,-0.000421,-0.000188,-0.000562,-0.000363,0.000422,-0.000221,0.000107,,
10,26.792281,26.492991,26.363597,26.124289,25.734051,25.759399,25.593702,24.716983,22.433963,22.102502,21.896413,21.696329,21.317263,21.12297,20.593474,20.092334,21.503796,20.982835,20.70676,20.78861,20.183357,20.219684,19.895354,21.588957,22.088304,21.774886,21.544591,21.236579,21.216246,21.253097,26.42257,2.530807,2.51384,2.533836,2.528773,2.512081,2.538578,2.501761,2.52469,2.528326,2.501821,2.509157,2.492768,2.472272,2.537684,-0.00028,-0.000315,-0.000116,-0.000188,-0.000562,-0.000363,0.000117,-6.89E-05,-0.000199,,
11,29.637191,27.570774,26.157914,26.107422,25.641653,25.742527,25.425694,24.700095,22.454926,22.123446,21.917367,21.641504,21.376157,21.106027,20.576524,20.15129,21.52475,20.965891,20.765711,20.695796,20.204363,20.240676,19.916359,21.572021,22.033467,21.757953,21.527655,21.181707,21.199305,21.236156,26.481176,2.531417,2.513993,2.533988,2.528621,2.512234,2.539036,2.502066,2.525759,2.540077,2.502126,2.511752,2.49231,2.472577,2.534327,-0.000433,-0.00062,-0.000421,-0.000188,-0.000104,-0.000516,0.000269,-0.000221,-4.59E-05,,
12,32.228679,29.794327,26.157914,26.031914,25.603888,25.666996,25.463479,24.700095,22.568578,22.0477,21.955251,21.679395,21.338241,21.143945,20.576524,20.15129,21.56264,21.003836,20.689811,20.771662,20.242324,20.278624,19.916359,21.572021,22.033467,21.720041,21.489727,21.143775,21.275145,21.27407,26.367972,2.531264,2.513993,2.533836,2.528926,2.512081,2.538731,2.502066,2.529574,2.54145,2.502889,2.511904,2.488952,2.479292,2.538753,-0.00028,-0.000468,-0.000421,-0.000188,-0.000409,-0.000211,0.000269,-0.000527,-0.000199,,
13,34.450726,30.106668,26.206924,26.118666,25.615137,25.678245,25.436945,24.711354,22.807124,22.475524,22.080181,21.690684,21.463277,21.231071,20.587824,20.124638,21.536041,20.939241,20.739061,20.707095,20.177704,20.289927,19.927665,21.507474,22.006843,21.769242,21.463089,21.268861,21.172677,21.285363,26.341477,2.531417,2.51384,2.534141,2.528621,2.512081,2.539036,2.502371,2.527132,2.541603,2.504415,2.511294,2.492157,2.477155,2.536463,-0.00028,-0.000315,-0.000421,-0.000188,-0.000562,-0.000363,0.000269,-0.000374,0.000107,,
14,37.291934,29.730235,26.206924,26.118666,25.652902,25.716011,25.436945,24.711354,23.715727,23.837661,22.799659,21.766461,21.463277,21.268985,20.587824,20.086682,21.536041,20.939241,20.739061,20.78296,20.177704,20.289927,19.889701,21.545393,22.006843,21.769242,21.463089,21.230932,21.210599,21.209535,26.416949,2.53157,2.514145,2.533836,2.528621,2.512234,2.539036,2.502218,2.524538,2.54084,2.502584,2.512973,2.493073,2.478376,2.539516,-0.000433,-0.000163,-0.000268,-0.000188,-0.000562,-0.000363,0.000422,-0.000527,-4.59E-05,,
