X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
0,30.038109,29.08578,28.565923,27.875157,27.999056,27.58264,27.437116,26.799347,29.585848,28.942954,28.488577,28.110694,27.616056,27.250575,27.061781,23.546165,24.68814,23.814575,23.962856,23.768897,23.690623,20.914559,20.58699,23.911179,23.972092,23.579798,23.348522,23.380444,23.087192,22.908013,28.404753,2.496021,2.525005,2.508886,2.50257,2.534542,2.529637,2.491889,2.531223,2.557917,2.541047,2.535847,2.464498,2.486454,2.511951,-0.000292,-0.000153,-0.000198,5.79E-05,0.000305,0.000316,-0.000188,0.000328,4.999051,0,
1,30.032491,29.117806,28.597967,28.020316,27.993428,27.577009,27.431484,26.793712,29.768365,29.012653,28.558288,28.142764,27.685803,27.244942,27.018415,23.616194,24.720295,23.695417,23.957206,23.801089,23.760683,20.946844,20.543359,23.867689,23.966442,23.536322,23.342869,23.488321,23.043667,22.940222,28.399126,2.496173,2.525005,2.508733,2.502265,2.534237,2.530095,2.491584,2.530917,2.557307,2.540436,2.536304,2.464193,2.486302,2.511035,1.29E-05,-0.000153,-0.000351,0.000363,0,0.000316,-0.000188,2.30E-05,0.003252,0,
2,31.128599,30.139439,28.603592,27.988249,27.999056,27.620352,27.474829,26.837077,29.73636,28.980616,28.563913,28.223783,27.691433,27.250575,27.099511,23.584006,24.68814,23.776741,23.962856,23.882421,23.690623,20.838657,20.51106,23.87334,23.934247,23.541974,23.348522,23.531814,23.125062,22.870148,28.442435,2.496326,2.525005,2.509038,2.502265,2.534237,2.52979,2.491889,2.531223,2.557154,2.540284,2.537678,2.466329,2.484928,2.510577,1.29E-05,-0.000153,-0.000504,-9.47E-05,0,0.000469,-0.000188,2.30E-05,0.000658,0,
3,34.269742,31.631624,28.63001,27.976992,28.025493,27.646802,27.463566,26.863537,29.800369,29.00703,28.552662,28.174833,27.680173,27.23931,27.050514,23.648381,24.714649,23.727603,23.989404,23.795439,23.792887,20.941179,20.575657,23.899879,23.960793,23.53067,23.41294,23.369139,23.113754,22.896703,28.506545,2.496173,2.524853,2.508886,2.502418,2.534084,2.52979,2.491584,2.531528,2.557307,2.541199,2.535541,2.466176,2.486607,2.510883,-0.00014,0,-0.000351,0.00021,0.000305,0.000164,-3.49E-05,0.000176,0.0002,0,
4,38.197233,32.795305,28.705344,28.014688,28.138566,27.533665,27.501279,26.863537,29.800369,29.00703,28.665658,28.137136,27.642485,27.31477,27.050514,23.686219,24.714649,23.765439,23.951556,23.83328,23.717178,20.827327,20.575657,23.862039,23.960793,23.53067,23.261488,23.482669,23.113754,22.858838,28.3935,2.495868,2.524853,2.508733,2.502265,2.534084,2.529484,2.491584,2.531833,2.557307,2.541657,2.536457,2.464498,2.485386,2.51073,-0.000292,-0.000153,-0.000504,-9.47E-05,0,0.000164,0.000118,0.000176,4.78E-05,0,
5,41.558226,32.275536,28.748633,28.05801,28.106504,27.652432,27.58233,26.906899,31.234679,29.238591,28.708945,28.293542,27.72349,27.244942,27.056147,23.76754,24.795892,23.733254,23.995053,23.876771,23.647114,20.946844,20.657249,23.905529,23.928597,23.574147,23.342869,23.412636,23.119408,22.902358,28.51217,2.495563,2.524853,2.508733,2.502418,2.534084,2.529942,2.491737,2.53107,2.557001,2.540131,2.536915,2.465108,2.484166,2.510883,-0.00014,-0.000153,-0.000198,0.00021,0,1.10E-05,-0.000188,0.000176,0.0002,0,
6,42.302559,31.637233,28.823958,28.133393,28.181882,27.614721,27.58233,26.869172,33.374101,29.276242,28.708945,28.293542,27.761175,27.35813,27.056147,23.956694,24.720295,23.733254,23.957206,23.801089,23.760683,20.946844,20.581323,23.867689,23.928597,23.536322,23.342869,23.374792,23.119408,22.864493,28.28607,2.496326,2.5247,2.508886,2.50257,2.534237,2.529637,2.491432,2.529544,2.557001,2.540436,2.539051,2.464803,2.484928,2.509204,-0.00014,-0.000305,-0.000198,5.79E-05,0,0.000316,-0.000188,2.30E-05,-0.000105,0,
7,42.445815,31.25597,28.818334,28.127766,28.176255,27.684511,27.5767,26.938991,35.241662,29.496503,28.740982,28.250222,27.755546,27.31477,27.050514,23.913216,24.714649,23.689766,23.989404,23.757595,23.717178,20.941179,20.537692,23.862039,23.922947,23.681962,23.337216,23.444827,23.075884,22.858838,28.431183,2.496326,2.5247,2.508581,2.502265,2.534237,2.529942,2.491889,2.530917,2.557459,2.541047,2.53722,2.466176,2.486302,2.51073,-0.000292,0,-0.000504,0.00021,0.000153,-0.000142,-3.49E-05,0.000176,0.0002,0,
8,44.161381,31.524552,28.823958,28.095702,28.181882,27.727849,27.695451,27.020074,37.752197,29.46448,28.746606,28.293542,27.761175,27.35813,26.980682,23.918866,24.682494,23.695417,23.995053,23.801089,23.722828,20.870944,20.581323,23.905529,23.966442,23.574147,23.305006,23.412636,23.081538,22.864493,28.399126,2.496021,2.524853,2.508581,2.502265,2.534237,2.52979,2.491737,2.532291,2.557459,2.540894,2.536915,2.465566,2.485234,2.511035,0.000166,0,-0.000351,0.000363,0.000153,0.000164,-3.49E-05,0.000328,4.78E-05,0,
9,44.824329,31.406248,28.855995,28.165456,28.289312,27.797631,27.727525,27.089884,39.873252,29.571787,28.778642,28.363296,27.755546,27.352499,26.975048,23.76189,24.676849,23.727603,23.989404,23.757595,23.792887,20.941179,20.537692,23.899879,23.960793,23.53067,23.375079,23.406984,23.075884,22.896703,28.468865,2.496173,2.525005,2.508733,2.502418,2.534084,2.52979,2.491432,2.532291,2.557307,2.541505,2.537067,2.465261,2.485539,2.511798,-0.00014,-0.000153,-0.000351,0.00021,0.000153,1.10E-05,-0.000188,0.000176,4.78E-05,0,
