Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
0,0,23.883397,23.514026,23.723786,23.405936,23.203346,23.380644,24.124443,22.376083,25.805406,24.749993,25.112812,25.781217,24.614742,24.570499,24.345863,23.279831,22.582322,22.457328,22.269712,21.743975,21.777022,22.326291,22.049049,28.821797,26.244558,26.659838,25.557686,25.269949,26.02232,23.628345,2.536759,2.553366,2.510789,2.513359,2.531313,2.515685,2.53732,2.532932,2.472169,2.446422,2.600426,2.520545,2.540795,2.53234,-0.000328,-0.000128,-0.000315,-0.000116,0.000118,-0.000104,-0.000211,0.000422,2.507185,2.537848,2.551198,3.045064,26.586589,27.57495,26.820751,27.382934,29.857926,23.396082
1,1,23.96447,23.481621,23.7671,23.449247,23.284507,23.423955,24.129905,22.419448,25.848629,24.755451,25.156044,25.862168,24.620201,24.61376,24.50256,23.323148,22.625682,22.53858,22.275183,21.635708,21.820392,22.331761,22.016618,28.902578,26.32552,26.740786,25.563141,25.275405,25.990021,23.709469,2.536606,2.553824,2.510636,2.513207,2.531313,2.515685,2.536862,2.532932,2.472321,2.445964,2.599663,2.519934,2.540642,2.531882,-0.000328,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000562,-0.000516,0.000575,2.505201,2.529607,2.546772,3.057426,26.58114,27.418663,26.853029,27.264314,29.782665,73.458953
2,2,23.88886,23.481621,23.729249,23.449247,23.24666,23.348263,24.129905,22.30576,25.810859,24.755451,25.080493,25.786671,24.69581,24.538157,24.691575,23.247445,22.663572,22.462798,22.275183,21.711536,21.820392,22.331761,22.016618,28.827235,26.32552,26.778533,25.487573,25.237621,25.990021,23.67164,2.536912,2.553824,2.510636,2.51397,2.531313,2.515532,2.53671,2.532627,2.471558,2.444591,2.600121,2.520545,2.540795,2.531882,-0.000328,-0.000128,-0.000315,-0.000268,0.000118,-0.000409,-0.000363,0.000575,2.49986,2.529759,2.548756,3.055747,26.732097,27.83343,27.192513,27.490653,29.933181,525.909031
3,3,23.84559,23.514026,23.723786,23.405936,23.203346,23.342798,24.086612,22.413978,25.805406,24.674425,25.112812,25.743467,24.576935,24.532697,24.723916,23.355532,22.658103,22.457328,22.231829,21.706063,21.739124,22.288405,22.011146,28.859469,26.282314,26.735337,25.519903,25.232165,25.946816,23.590512,2.537217,2.553671,2.510636,2.513665,2.531619,2.51599,2.537015,2.532627,2.472169,2.446422,2.601036,2.52085,2.540947,2.532034,-0.000328,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000516,0.000269,2.48872,2.528538,2.547993,3.049643,26.732097,27.75803,27.003924,27.641519,29.970807,463.310908
4,4,23.883397,23.476156,23.761637,23.519469,23.279041,23.380644,24.086612,22.376083,25.843176,24.71221,25.150587,25.705715,24.690351,24.6083,24.8751,23.393381,22.620213,22.533111,22.269712,21.743975,21.852815,22.326291,22.08695,28.821797,26.244558,26.773085,25.519903,25.232165,25.946816,23.590512,2.536912,2.553824,2.511094,2.513512,2.531771,2.515685,2.537015,2.532932,2.472474,2.446117,2.600273,2.520392,2.541253,2.532034,-0.000328,-0.000128,-0.000315,-0.000574,-3.49E-05,-0.000409,-0.000516,0.000575,2.485211,2.534948,2.550588,3.058037,26.62433,27.650363,26.858477,27.533816,29.852491,354.827184
5,5,23.926666,23.519491,23.7671,23.411401,23.284507,23.348263,24.167736,22.457341,25.886397,24.755451,25.118269,25.711168,24.658006,24.575959,24.880558,23.550227,22.663572,22.50069,22.313065,21.711536,21.820392,22.331761,22.016618,28.940247,26.401027,26.740786,25.563141,25.16205,25.952268,23.633809,2.537217,2.553824,2.510789,2.513665,2.531619,2.515685,2.537015,2.532627,2.472169,2.445964,2.600579,2.519629,2.540795,2.532492,-0.000328,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,2.492993,2.532354,2.549825,3.057274,26.592039,27.580395,26.863925,27.350656,29.696528,286.747102
6,6,23.926666,23.557358,23.691397,23.449247,23.284507,23.38611,24.243392,22.495233,25.924164,24.717669,25.156044,25.82442,24.69581,24.61376,24.956142,23.550227,22.625682,22.53858,22.313065,21.635708,21.782495,22.369646,22.054521,28.902578,26.363274,26.778533,25.563141,25.237621,25.952268,23.595977,2.536759,2.553519,2.510636,2.513359,2.531771,2.515685,2.537168,2.533085,2.471711,2.445812,2.600426,2.520239,2.540947,2.532187,-0.000328,-0.000128,-1.00E-05,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,2.4875,2.535253,2.549977,3.057731,26.478808,27.316408,26.637545,27.237478,29.739598,224.040161
7,7,23.88886,23.519491,23.80495,23.449247,23.284507,23.461799,24.281219,22.495233,25.886397,24.793233,25.193817,25.82442,24.658006,24.651559,25.069508,23.550227,22.663572,22.462798,22.313065,21.749448,21.820392,22.331761,22.016618,28.864907,26.438778,26.778533,25.600922,25.16205,25.914514,23.595977,2.537217,2.553671,2.510942,2.513359,2.531466,2.515685,2.53671,2.532932,2.472626,2.44627,2.600426,2.520392,2.540947,2.532492,-0.000328,-0.000128,-0.000163,-0.000116,-0.000188,-0.000256,-0.000363,0.000422,2.502455,2.530828,2.547841,3.051474,26.516553,27.504976,26.788471,27.275205,29.820296,180.322074
8,8,23.926666,23.519491,23.80495,23.524934,23.322352,23.461799,24.356868,22.533124,25.961929,24.755451,25.193817,25.937659,24.620201,24.651559,25.069508,23.550227,22.701461,22.50069,22.313065,21.749448,21.744597,22.293875,21.978715,28.977915,26.363274,26.778533,25.563141,25.199836,25.914514,23.633809,2.536912,2.553671,2.510484,2.513359,2.531619,2.515685,2.537015,2.533085,2.472779,2.446727,2.600884,2.520392,2.5411,2.532492,-0.000176,2.49E-05,-0.000163,-0.000421,-0.000188,-0.000256,-0.000516,0.000575,2.50749,2.52686,2.550435,3.060631,26.414215,27.40273,26.610709,27.059715,29.589054,152.420548
9,9,23.921203,23.589761,23.875184,23.557311,23.430414,23.569859,24.38923,22.679206,25.994241,24.787775,25.150587,25.894461,24.728154,24.683898,25.101837,23.582605,22.695992,22.571,22.193945,21.706063,21.739124,22.326291,21.973243,29.010145,26.395576,26.810831,25.595468,25.19438,25.871306,23.590512,2.536912,2.553671,2.510789,2.513512,2.531619,2.515532,2.537168,2.534459,2.473084,2.446575,2.601342,2.520545,2.541253,2.533103,-0.000328,-0.00028,-1.00E-05,-0.000268,-3.49E-05,-0.000104,-0.000363,0.000269,2.514358,2.533422,2.548451,3.063989,26.548847,27.348679,26.745293,27.005638,29.664328,136.546357
