Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
0,0,24.400005,24.292705,24.351515,23.996982,23.908258,23.479928,23.011738,23.004712,20.376048,23.943271,23.927689,23.992246,23.76827,22.929836,18.531595,22.24292,19.252394,18.505011,18.228128,18.23301,17.855489,17.966996,17.718571,17.476909,17.673797,17.283011,17.775049,17.46584,17.445129,17.710069,19.065587,2.530349,2.513382,2.532615,2.527858,2.512844,2.540562,2.502676,2.51828,2.535956,2.496784,2.507478,2.50513,2.485549,2.546383,2.49E-05,-0.000315,3.69E-05,-3.49E-05,-0.000104,-0.000211,0.000575,-6.89E-05,4.999894
1,1,24.324426,24.254862,24.313684,24.072631,23.946082,23.366394,23.087474,22.928961,20.338093,24.018889,23.965505,23.954433,23.730434,22.816257,18.531595,22.24292,19.214429,18.505011,18.266156,18.23301,17.817453,17.966996,17.718571,17.438862,17.5977,17.283011,17.775049,17.427791,17.445129,17.710069,19.103568,2.530654,2.51323,2.53292,2.527095,2.512386,2.540562,2.502218,2.524538,2.538703,2.506094,2.509615,2.497957,2.48387,2.544705,-0.000128,-0.000315,-0.000421,-0.000188,-0.000104,-0.000363,0.000269,-6.89E-05,0.005601
2,2,25.004456,24.292705,24.351515,24.034807,23.946082,23.40424,23.12534,23.004712,20.376048,24.245712,23.927689,23.992246,23.76827,22.891977,18.455587,22.318691,19.214429,18.505011,18.266156,18.194998,17.855489,18.005014,17.680539,17.476909,17.673797,17.321062,17.737003,17.46584,17.445129,17.786117,19.141548,2.530501,2.513382,2.532767,2.5274,2.512386,2.540257,2.501761,2.528506,2.539924,2.502278,2.508546,2.500399,2.486617,2.5415,-0.000128,-0.000163,-0.000421,-0.000188,-0.000256,-0.000211,0.000422,-0.000221,0.001022
3,3,29.118713,26.377496,24.356999,24.040292,23.913744,23.447572,23.168694,22.972328,20.419504,24.251196,24.046619,23.959918,23.698084,22.859609,18.537106,22.362069,19.295865,18.548545,18.233641,18.200511,17.899037,17.97251,17.686054,17.520471,17.641264,17.288528,17.742518,17.433308,17.488684,17.715584,19.147057,2.531112,2.513382,2.532615,2.526789,2.512997,2.54041,2.502066,2.527438,2.53855,2.50762,2.516941,2.504214,2.486922,2.541805,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000211,0.000727,-6.89E-05,0.000412
4,4,32.638426,28.291059,24.346032,24.218431,23.940596,23.550123,23.081984,23.037096,20.484402,24.315825,24.073461,24.024572,23.800618,22.886486,18.526083,22.388964,19.284849,18.537523,18.260644,18.227498,17.811939,18.037518,17.751088,17.471393,17.630234,17.277494,17.693441,17.384226,17.439613,17.742579,19.211995,2.530654,2.513382,2.53292,2.5274,2.512691,2.540562,2.502218,2.521638,2.534278,2.507467,2.505952,2.493989,2.480665,2.553404,-0.00028,-0.000163,-0.000116,-3.49E-05,-0.000104,-0.000211,0.000422,-0.000221,0.000412
5,5,35.676812,28.974925,24.427174,24.261733,24.021726,23.59345,23.163205,23.080458,20.489905,24.396901,24.041134,23.992246,23.843938,23.005549,18.531595,22.356575,19.252394,18.505011,18.304183,18.309031,17.817453,18.005014,17.756603,17.476909,17.673797,17.321062,17.660907,17.427791,17.40709,17.748094,19.179526,2.530654,2.513687,2.533072,2.526789,2.512539,2.540562,2.501913,2.521027,2.535804,2.4977,2.506868,2.496278,2.484023,2.544857,-0.000128,-0.000163,-0.000421,-0.000188,-0.000104,-0.000363,0.000575,8.37E-05,0.000107
6,6,36.910013,28.485011,24.502827,24.337364,24.059546,23.669125,23.12534,23.004712,20.489905,24.396901,24.078946,23.916619,23.843938,23.043404,18.493591,22.470219,19.252394,18.505011,18.266156,18.23301,17.855489,17.928977,17.718571,17.400814,17.635749,17.283011,17.660907,17.389742,17.445129,17.672044,19.179526,2.530654,2.51384,2.53353,2.526179,2.512997,2.54041,2.502524,2.521332,2.536872,2.498158,2.510378,2.502535,2.48677,2.552335,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000409,-0.000363,0.000422,-6.89E-05,0.000259
7,7,38.211028,27.951692,24.42169,24.331881,24.054061,23.739308,23.157715,23.074968,21.319019,24.391417,24.18689,23.948947,23.838452,23.037914,18.678085,22.502604,19.246886,18.537523,18.260644,18.151471,17.888009,17.961483,17.713056,17.471393,17.554134,17.277494,17.655392,17.384226,17.439613,17.666529,19.249972,2.530807,2.513687,2.53292,2.527247,2.513149,2.54041,2.502524,2.523775,2.538093,2.507162,2.504578,2.495668,2.485702,2.549436,-0.000128,-0.000315,-0.000116,-0.000188,-0.000409,-5.79E-05,0.000269,-0.000221,0.000259
8,8,39.446815,28.296522,24.616297,24.412991,24.135182,23.820459,23.238931,23.080458,23.900375,26.473618,24.230181,23.992246,23.919601,23.15696,18.721593,22.508097,19.214429,18.505011,18.304183,18.23301,17.817453,18.005014,17.718571,17.400814,17.559649,17.244959,17.698956,17.389742,17.36905,17.672044,19.217504,2.531112,2.513535,2.533072,2.527705,2.512234,2.540257,2.502371,2.526064,2.53794,2.499226,2.507173,2.493531,2.485549,2.552488,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-0.000363,0.000422,-0.000221,0.000107
9,9,40.223682,29.195504,24.497344,24.483129,24.054061,23.852804,23.309162,23.112839,26.011694,28.503206,24.300308,23.98676,23.951944,23.18932,18.640086,22.502604,19.208921,18.575545,18.222616,18.265509,17.811939,17.999501,17.713056,17.433346,17.554134,17.239442,17.693441,17.422275,17.363533,17.666529,19.211995,2.531417,2.513535,2.533225,2.527705,2.512386,2.539952,2.502371,2.523622,2.543281,2.5006,2.505647,2.496278,2.484023,2.550351,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000211,0.000422,-6.89E-05,-4.59E-05
