Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
0,0,29.45996,28.788991,28.449943,28.264982,28.341532,28.866087,27.808371,26.202789,28.669231,27.662583,29.214832,25.622859,25.436263,25.621438,25.832627,24.535911,26.937954,26.752416,25.809963,26.152085,25.16046,24.910476,26.084089,28.788606,27.441048,28.065404,28.715811,26.863831,26.598472,25.634002,2.495409,2.526949,2.522655,2.508615,2.528388,2.525016,2.525553,2.522025,2.516364,2.530638,2.557964,2.558664,2.506326,2.535874,-0.000494,-0.000142,-0.000668,-0.000211,-0.000293,3.389011,-0.000187,-0.000224,2.544938,2.555611,2.527173,2.552984,29.743134,32.091905,30.70664,30.342378,63.88241,32.215293
1,1,29.486528,28.815557,28.363483,28.291591,27.463349,28.402851,27.042567,25.360401,28.24372,27.198708,28.676511,25.57397,25.462949,25.572539,25.89703,24.486966,26.926856,26.703572,25.874395,26.178747,25.149344,25.012787,25.959648,28.739871,27.429956,28.092016,28.704732,26.852733,26.511847,25.622892,2.495562,2.526949,2.522807,2.508768,2.528693,2.524253,2.525248,2.521872,2.515906,2.530333,2.558422,2.55897,2.506936,2.535722,-0.000341,-0.000142,-0.000668,-0.000517,-0.000293,3.389469,-0.000493,-0.000377,2.544175,2.556221,2.528088,2.553137,29.775249,32.199014,30.663521,30.412086,61.083459,32.359958
2,2,29.572873,28.788991,28.412255,28.264982,28.680635,28.941427,27.883813,27.108899,28.857553,27.851185,29.214832,25.622859,25.549654,25.659225,25.983643,24.460265,26.900234,26.752416,25.885503,26.189852,25.198255,24.986096,26.046313,28.826262,27.478772,28.17849,28.75349,26.82609,26.598472,25.671785,2.495562,2.526949,2.522502,2.508615,2.528083,2.524558,2.524943,2.522635,2.516059,2.530028,2.558727,2.558664,2.506021,2.535722,-0.000494,1.10E-05,-0.000516,-0.000517,-0.000141,3.369785,-0.000493,-0.000224,2.54448,2.555916,2.528241,2.553289,29.818428,32.166992,30.781818,30.492847,58.550021,32.553176
3,3,29.529701,28.821096,28.444402,28.334823,29.390628,29.312511,28.557003,28.008697,29.266208,28.147335,29.435176,25.617303,25.506302,25.653669,25.940337,24.53035,26.856964,26.746866,25.842179,26.1843,25.154902,24.980537,26.002981,28.820723,27.435502,28.135254,28.634908,26.782798,26.592921,25.704012,2.495562,2.527101,2.522502,2.508768,2.528541,2.524711,2.525248,2.522788,2.516059,2.530333,2.558422,2.558664,2.506173,2.535569,-0.000341,-0.000294,-0.000821,-0.000669,-0.000293,3.349338,-0.000187,-0.000377,2.54448,2.555611,2.528393,2.552831,29.818428,32.242073,30.856991,30.492847,57.997725,32.740843
4,4,29.480993,28.847662,28.433321,28.248357,29.266609,29.263782,28.508227,27.658193,29.142189,28.136251,29.348817,25.606193,25.419595,25.71813,25.966982,24.519228,26.845867,26.735767,25.831071,26.173195,25.143786,24.93161,25.954095,28.734332,27.386685,28.124169,28.623829,26.7717,26.468532,25.730683,2.495714,2.527254,2.522502,2.508615,2.528235,2.524558,2.525096,2.521872,2.515906,2.530485,2.55888,2.558512,2.506173,2.535264,-0.000646,-0.000294,-0.000668,-0.000669,-0.000446,3.328128,-0.000187,-0.000377,2.544328,2.555916,2.529156,2.553137,29.856073,32.31715,30.932159,30.455232,59.543807,32.890952
5,5,29.492063,28.858739,28.482089,28.297132,26.374592,28.031448,26.44396,23.209229,27.419917,26.600245,27.852992,25.692855,25.506302,25.767022,25.940337,24.454704,26.856964,26.78461,25.879949,26.146532,25.117104,25.018345,26.002981,28.783067,27.473226,28.097558,28.634908,26.782798,26.55516,25.66623,2.495409,2.526949,2.522502,2.508615,2.528083,2.524558,2.524333,2.522177,2.516059,2.530638,2.557964,2.558664,2.506173,2.534959,-0.000646,-0.000294,-0.000668,-0.000517,-0.000293,3.330722,-0.00034,-0.000377,2.543259,2.555306,2.527783,2.553137,29.904781,32.365724,30.943212,30.579131,61.982142,32.939509
6,6,29.604973,28.858739,28.482089,28.334823,28.072167,28.596814,27.501006,26.461599,28.550681,27.468402,28.757387,25.617303,25.468505,25.691455,25.978089,24.492527,26.819242,26.78461,25.879949,26.146532,25.117104,25.018345,26.040759,28.820723,27.435502,28.135254,28.634908,26.745054,26.517398,25.704012,2.495409,2.527101,2.522502,2.508615,2.528235,2.524406,2.524638,2.522025,2.515906,2.53018,2.558727,2.558664,2.505868,2.534959,-0.000341,-0.000294,-0.000668,-0.000517,-0.000293,3.333011,-0.000187,-0.00053,2.54387,2.555306,2.527783,2.552984,29.850541,32.386702,31.039374,30.562545,64.538264,32.92296
7,7,29.497599,28.864278,28.562999,28.378054,25.851461,27.773052,26.109525,22.34335,26.821899,26.265892,27.481478,25.660635,25.511858,25.734794,25.983643,24.460265,26.900234,26.790159,25.847733,26.189852,25.084864,24.910476,25.970755,28.863917,27.441048,28.065404,28.640447,26.788348,26.44742,25.634002,2.495714,2.527101,2.522349,2.508615,2.528541,2.524711,2.524485,2.521414,2.515754,2.52957,2.558117,2.557596,2.505868,2.534501,-0.000341,-0.000294,-0.000821,-0.000517,-0.000446,3.32584,-0.000187,-0.000224,2.545243,2.555916,2.528241,2.552984,29.893716,32.467286,31.0449,30.680903,67.444439,32.8159
8,8,29.454424,28.858739,28.444402,28.221746,32.848466,31.268782,31.64351,31.697503,30.921358,29.805119,30.827045,25.579526,25.468505,25.653669,25.864829,24.379052,26.894685,26.746866,25.879949,26.108764,25.154902,24.980537,25.965202,28.820723,27.435502,28.135254,28.634908,26.745054,26.441869,25.552877,2.495562,2.527101,2.522349,2.508768,2.528846,2.524253,2.526469,2.521414,2.515754,2.529722,2.559032,2.558512,2.506478,2.535111,-0.000646,-0.000447,-0.000668,-0.000364,-0.000293,3.361545,-0.000187,-0.000224,2.546006,2.556374,2.527325,2.552984,29.899248,32.435273,31.088004,30.648823,69.321506,32.633765
9,9,29.492063,28.858739,28.444402,28.297132,31.834838,30.817657,30.778693,30.494412,30.620615,29.466238,30.451045,25.617303,25.392907,25.653669,25.864829,24.341224,26.856964,26.671375,25.842179,26.108764,25.079306,24.904917,26.002981,28.896031,27.473226,28.059861,28.597224,26.745054,26.479634,25.590663,2.495562,2.527254,2.522197,2.508768,2.52793,2.524253,2.524638,2.521109,2.516059,2.529722,2.558269,2.558664,2.506936,2.535111,-0.000494,-0.000294,-0.000668,-0.000211,-0.000141,3.04462,-0.00034,-0.00053,2.539902,2.555763,2.528698,2.553289,29.82396,32.472805,31.163155,30.648823,72.036324,32.558694
