Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
0,0,27.548545,27.800799,27.204987,26.702271,26.562066,26.107477,26.376949,25.587152,27.509924,27.394195,27.202816,26.63646,26.743751,26.90815,25.359177,19.485519,23.208476,22.258072,22.483116,22.250557,22.172615,21.291287,19.217075,21.217831,21.2031,20.923312,20.653881,20.875371,20.619657,20.743431,27.043929,2.4948,2.522258,2.507665,2.501807,2.531338,2.530552,2.492195,2.536105,2.559138,2.543031,2.542713,2.461141,2.487523,2.512104,0.000318,0,-4.59E-05,0.000516,0,0.000469,0.00027,0.000176,0.0002,0
1,1,27.591774,27.768621,27.248225,26.670052,26.529844,26.113003,26.420224,25.554907,27.440032,27.361996,27.170621,26.604232,26.711552,26.875928,25.440286,19.529052,23.214017,22.301503,22.412863,22.218207,22.140252,21.258899,19.108607,21.223382,21.246587,21.004687,20.659434,20.918851,20.62521,20.673109,27.04945,2.494647,2.521953,2.507512,2.501502,2.53149,2.530858,2.492347,2.535037,2.559138,2.536774,2.535847,2.470296,2.485386,2.509051,1.29E-05,-0.000153,-0.000198,0.000363,0,0.000469,-0.000188,0.000176,0.000353,0
2,2,27.516352,27.768621,27.172788,26.745534,26.56759,26.075238,26.420224,25.554907,27.477738,27.437431,27.132904,26.641983,26.673829,26.800436,25.440286,19.491077,23.138311,22.37727,22.488661,22.256103,22.178161,21.258899,19.146617,21.223382,21.170712,20.890951,20.659434,20.842994,20.62521,20.711047,27.12491,2.4948,2.522411,2.507512,2.501502,2.53149,2.53101,2.492195,2.537021,2.558375,2.5383,2.539051,2.466634,2.485081,2.511951,1.29E-05,0,-0.000198,0.00021,0,0.000164,-3.49E-05,0.000328,0.0002,0
3,3,27.516352,27.693225,27.285942,26.632309,26.529844,26.113003,26.269214,25.592681,27.515443,27.475147,27.208336,26.604232,26.636105,26.649437,25.326916,19.529052,23.176165,22.301503,22.488661,22.33189,22.140252,21.334774,19.146617,21.223382,21.284523,20.966776,20.621481,20.880923,20.587257,20.748984,27.12491,2.494494,2.522105,2.507207,2.501807,2.53149,2.530552,2.492195,2.532291,2.561427,2.54242,2.542103,2.468465,2.493321,2.512867,0.000166,0,-0.000504,0.000363,0.000305,0.000469,0.000118,0.000328,-0.000105,0
4,4,27.478639,27.617825,27.248225,26.632309,26.492098,26.037471,26.269214,25.592681,27.515443,27.475147,27.095185,26.679733,26.673829,26.573929,25.364707,19.491077,23.214017,22.263617,22.488661,22.180311,22.178161,21.296837,19.184627,21.299237,21.284523,20.928864,20.697385,20.880923,20.663162,20.711047,27.087181,2.494494,2.522105,2.50736,2.50196,2.531185,2.530705,2.492042,2.533664,2.562037,2.541199,2.534016,2.460226,2.486149,2.51424,1.29E-05,-0.000153,-0.000351,0.000363,0.000153,0.000469,0.00027,0.000481,4.78E-05,0
5,5,27.521871,27.623343,27.253746,26.600088,26.573114,26.156292,26.312493,25.59821,27.483257,27.405234,27.138424,26.647507,26.679353,26.541697,25.408027,19.496636,23.257409,22.269163,22.456307,22.223753,22.107888,21.26445,19.190187,21.228932,21.328008,21.048148,20.702939,20.924403,20.592811,20.792472,26.979507,2.4948,2.522258,2.50736,2.501807,2.530728,2.530552,2.492195,2.532291,2.560816,2.540131,2.539966,2.463888,2.488133,2.512409,1.29E-05,0,-0.000198,0.000516,0,0.000469,0.000118,0.000481,0.0002,0
6,6,27.635001,27.924912,27.216028,26.788796,26.535368,26.042998,26.463498,25.522662,27.520962,27.367516,27.138424,26.609756,26.641629,26.843705,25.483602,19.458661,23.143852,22.307048,22.532102,22.299542,22.145798,21.302387,19.114168,21.26686,21.252138,21.010238,20.664987,20.848547,20.668715,20.792472,26.904036,2.4948,2.522258,2.50736,2.502112,2.531033,2.530552,2.492042,2.533969,2.557459,2.540742,2.539661,2.467855,2.489506,2.514698,0.000166,0,0.000107,0.00021,0,0.000316,0.00027,0.000176,0.000353,0
7,7,27.559582,27.698743,27.216028,26.600088,26.535368,26.118529,26.199226,25.560436,27.483257,27.405234,27.176141,26.609756,26.603904,26.541697,25.370237,19.496636,23.181706,22.269163,22.494205,22.223753,22.145798,21.302387,19.152178,21.304787,21.328008,20.934416,20.664987,20.886475,20.630764,20.754537,26.904036,2.494494,2.521953,2.507512,2.502112,2.53149,2.530705,2.492195,2.530155,2.557154,2.543336,2.535541,2.459463,2.494237,2.513019,0.000166,0,-4.59E-05,0.00021,-0.000153,0.000164,0.00027,0.000328,0.0002,0
8,8,27.710415,27.924912,27.178309,26.788796,26.573114,26.118529,26.387998,25.59821,27.445551,27.329796,27.176141,26.647507,26.717075,26.919194,25.370237,19.496636,23.219558,22.307048,22.494205,22.299542,22.183707,21.188571,19.190187,21.304787,21.290074,21.010238,20.702939,20.886475,20.668715,20.754537,26.904036,2.494494,2.522105,2.507512,2.501807,2.531338,2.530705,2.4925,2.536868,2.557459,2.545777,2.54195,2.467702,2.488286,2.514698,1.29E-05,-0.000153,-4.59E-05,0.00021,0,0.000316,-3.49E-05,0.000328,0.0002,0
9,9,27.484158,27.623343,27.178309,26.637833,26.535368,26.042998,26.236983,25.635982,27.520962,27.329796,27.138424,26.572004,26.641629,26.466182,25.445815,19.458661,23.257409,22.307048,22.532102,22.261649,22.145798,21.26445,19.190187,21.26686,21.290074,20.934416,20.664987,20.886475,20.668715,20.7166,26.904036,2.494494,2.522411,2.507665,2.501654,2.53088,2.5304,2.492347,2.534122,2.560511,2.54181,2.539051,2.464498,2.485997,2.510272,1.29E-05,0,-4.59E-05,0.00021,0.000153,0.000164,-0.000188,0.000176,4.78E-05,0
