TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 11:34:20.015 AM,0.000000,37.552147,37.495254,37.438419,37.154465,37.180071,37.826664,37.721985,37.669908,33.883808,34.204454,34.029823,33.761217,33.786118,33.947847,33.819830,33.107189,33.284845,32.748927,32.568694,32.803277,32.208125,32.303584,32.347570,31.645922,33.826711,33.155045,32.907160,32.604523,32.310953,32.245730,31.771461,31.649183,34.727475,34.388441,34.328225,34.964826,33.872469,33.725259,33.358979,32.963635,31.175500,31.027994,30.736454,29.321440,30.145792,29.229783,41.299455,43.255185,39.683506,3323.083216,31.201995,30.999579,31.547075,31.425004,31.342818,31.771337,31.571599,31.050309,-1131.894211,-1126.187371,-1134.752069,-1118.604416,-1122.391963,-1121.444232,30.982893,31.551019,31.183958,30.957573,30.464171,30.393079,30.095799,29.410795,31.265609,31.344024,31.020296,31.029225,30.423171,30.272927,29.645830,29.612649,2.546006,2.557399,2.514665,2.516810,2.529382,2.531824,2.526506,2.520570,2.547583,2.574874,2.552562,2.540799,2.491862,2.526124,2.509546,2.496305,2.447715,2.518176,2.480647,2.451801,2.465048,2.458941,2.505617,2.477715,2.516630,2.496213,2.530028,2.518012,2.538042,2.537822,2.519167,2.515988,2.506850,0.000330,0.000087,-5.000445,5.000879,0.000418,-0.000052,-0.000223,0.000385,0.000007,0.000077,0.005966,0.037522,1.017697,0.148239,0.117543,1.021402
6/25/2014 11:34:21.015 AM,1.000000,37.665851,37.488705,37.462540,37.181620,37.256636,37.828425,37.875312,37.611005,33.852365,34.200603,34.031665,33.757439,33.796956,33.972545,33.858550,33.173387,33.282265,32.769240,32.575720,32.810449,32.203964,32.304528,32.314509,31.621699,33.832379,33.143761,32.911483,32.606294,32.361365,32.250953,31.766398,31.675218,34.724077,34.419803,34.354214,35.040101,33.862469,33.767085,33.365026,33.008550,31.174871,31.024058,30.741089,29.320961,30.151258,29.230734,41.272391,43.203555,39.648340,3323.083715,31.194453,30.992860,31.539458,31.407921,31.328809,31.765149,31.567288,31.051710,-1131.899469,-1126.192616,-1134.757334,-1118.609643,-1122.397199,-1121.449466,30.989905,31.540519,31.180747,30.954661,30.464342,30.385877,30.088746,29.416615,31.259921,31.338483,31.013097,31.027592,30.416044,30.267458,29.649010,29.608381,2.545176,2.557730,2.514235,2.518553,2.530641,2.531861,2.526300,2.520744,2.547548,2.574937,2.552638,2.540851,2.491862,2.526022,2.509596,2.496217,2.447818,2.518199,2.480779,2.451940,2.465324,2.458924,2.505587,2.477696,2.516595,2.496306,2.530037,2.517953,2.538044,2.537736,2.518321,2.517179,2.508089,0.000339,0.000094,-5.000445,5.000879,0.000421,-0.000040,-0.000237,0.000501,-0.000005,0.000120,0.007991,0.037084,1.017957,0.148372,0.118548,1.021775
6/25/2014 11:34:22.015 AM,2.000000,37.325952,37.161386,37.154608,36.884915,36.875005,37.507186,37.412000,37.268254,33.887585,34.188979,34.034272,33.770912,33.782548,33.965261,33.906576,33.378420,33.272056,32.790993,32.567071,32.811409,32.203348,32.304738,32.283790,31.610939,33.814066,33.154549,32.901634,32.586010,32.389198,32.266100,31.772616,31.648235,34.717906,34.430350,34.335662,34.763873,33.818349,33.664601,33.326600,32.845566,31.169274,31.020868,30.742108,29.313401,30.150020,29.229194,41.241969,43.117637,39.613094,3323.084385,31.189986,30.989744,31.527703,31.402704,31.312615,31.743856,31.563948,31.060324,-1131.906527,-1126.199655,-1134.764401,-1118.616657,-1122.404225,-1121.456489,30.985868,31.541368,31.180018,30.953631,30.462408,30.388006,30.089747,29.411365,31.257764,31.333921,31.015150,31.024909,30.413508,30.262742,29.640080,29.610812,2.545358,2.558637,2.514534,2.515875,2.529920,2.530846,2.525947,2.520443,2.547624,2.574950,2.552703,2.540861,2.491878,2.526093,2.509569,2.496331,2.447974,2.518051,2.480952,2.446292,2.463858,2.459194,2.505533,2.477757,2.516550,2.496306,2.529976,2.518013,2.538045,2.537687,2.517387,2.519807,2.509019,0.000328,0.000096,-5.000445,5.000879,0.000439,-0.000062,-0.000233,0.000467,-0.000024,0.000102,0.006792,0.037497,1.017935,0.143652,0.118351,1.020569
6/25/2014 11:34:23.015 AM,3.000000,36.239838,36.038572,36.154819,35.858083,35.829796,36.382384,36.183949,36.100403,33.950228,34.187603,34.040313,33.776429,33.781321,33.968381,33.994083,33.449707,33.265206,32.810333,32.560136,32.807479,32.195435,32.297505,32.247202,31.578679,33.804664,33.167950,32.889672,32.555355,32.399003,32.272527,31.783100,31.647456,34.571472,34.142331,34.266218,34.059635,33.660329,33.414462,33.202243,32.550232,31.165877,31.017848,30.741643,29.311806,30.149555,29.226168,41.201882,43.091299,39.588983,3323.084634,31.188244,30.977625,31.517921,31.391721,31.304107,31.731522,31.560177,31.065574,-1131.909156,-1126.202277,-1134.767034,-1118.619270,-1122.406843,-1121.459106,30.983409,31.544322,31.182220,30.955233,30.461678,30.385696,30.097219,29.396702,31.254557,31.334018,31.011337,31.017865,30.414885,30.263742,29.644090,29.605718,2.545297,2.557892,2.514778,2.516757,2.529490,2.530415,2.525668,2.520122,2.547585,2.575019,2.552750,2.540745,2.491836,2.526136,2.509547,2.496314,2.448050,2.518349,2.480811,2.445174,2.464094,2.459246,2.505527,2.477667,2.516558,2.496288,2.529920,2.517940,2.538037,2.537553,2.520829,2.518676,2.509155,0.000329,0.000096,-5.000445,5.000879,0.000430,-0.000067,-0.000234,0.000426,-0.000039,0.000115,0.004999,0.037521,1.018102,0.143334,0.117422,1.021003
6/25/2014 11:34:24.015 AM,4.000000,35.209291,34.992549,35.198784,34.879600,34.849177,35.268423,35.078362,34.992147,33.987815,34.178722,34.047312,33.790548,33.768983,33.958295,34.038029,33.510251,33.260591,32.835810,32.559267,32.804585,32.193439,32.287178,32.234020,31.563533,33.804546,33.166106,32.902013,32.538946,32.399110,32.283667,31.791992,31.605947,34.375505,33.844582,34.200363,33.454425,33.494785,33.196396,33.114323,32.313244,31.169241,31.015198,30.740947,29.323604,30.150287,29.229839,41.178176,43.095593,39.586874,3323.085231,31.183415,30.970913,31.509937,31.373369,31.289505,31.718205,31.538138,31.071043,-1131.915453,-1126.208557,-1134.773339,-1118.625528,-1122.413112,-1121.465372,30.979689,31.539174,31.183310,30.954293,30.461264,30.385734,30.087023,29.398096,31.251816,31.326465,31.009946,31.018279,30.410710,30.260246,29.638787,29.603951,2.545247,2.557382,2.514483,2.515720,2.529680,2.531006,2.525906,2.520045,2.547648,2.575004,2.552803,2.540708,2.491836,2.526071,2.509656,2.495963,2.447960,2.518205,2.480894,2.451831,2.465812,2.458942,2.505529,2.477636,2.516573,2.496300,2.530101,2.518015,2.538106,2.537439,2.517664,2.517392,2.510085,0.000326,0.000095,-5.000445,5.000879,0.000414,-0.000056,-0.000230,0.000477,-0.000017,0.000097,0.005324,0.037497,1.017935,0.151416,0.117413,1.021845
6/25/2014 11:34:25.015 AM,5.000000,34.026125,33.804890,34.132347,33.776432,33.744768,34.029844,33.808407,33.769692,33.987452,34.167874,34.055865,33.826976,33.749804,33.961979,34.007916,33.498716,33.261127,32.859616,32.554624,32.810449,32.194878,32.280585,32.254828,31.528681,33.784759,33.171519,32.888289,32.527172,32.401599,32.322707,31.793055,31.582896,34.191312,33.533896,34.111608,32.780162,33.318687,32.963842,33.015192,32.028785,31.166039,31.008463,30.734209,29.314828,30.149189,29.229643,41.146921,43.112206,39.575415,3323.085179,31.187278,30.971997,31.492610,31.363633,31.275554,31.715306,31.531555,31.038966,-1131.914899,-1126.208005,-1134.772784,-1118.624978,-1122.412561,-1121.464821,30.982483,31.541065,31.187081,30.955132,30.466619,30.387702,30.084100,29.397882,31.250626,31.324749,31.012590,31.014082,30.413882,30.259506,29.641057,29.595612,2.545278,2.557426,2.514407,2.515602,2.530025,2.530541,2.525595,2.520889,2.547539,2.574893,2.552706,2.540743,2.491854,2.526082,2.509592,2.496089,2.447972,2.518133,2.480867,2.448580,2.464496,2.458889,2.505515,2.477686,2.516632,2.496316,2.530025,2.517966,2.538210,2.537430,2.519072,2.517477,2.508004,0.000332,0.000090,-5.000445,5.000879,0.000416,-0.000065,-0.000235,0.000392,-0.000019,0.000077,0.007921,0.037502,1.018055,0.153502,0.117398,1.020874
6/25/2014 11:34:26.015 AM,6.000000,34.552988,34.360794,34.617280,34.286869,34.275108,34.524653,34.453682,34.278594,33.973951,34.158653,34.055257,33.844651,33.743499,33.972687,33.968863,33.478912,33.259470,32.879649,32.561672,32.808265,32.197047,32.279001,32.271636,31.525742,33.788276,33.159357,32.882501,32.526713,32.414125,32.352571,31.795149,31.560200,34.314314,33.630240,34.116088,33.247843,33.379657,33.139157,33.085758,32.220399,31.163238,31.008444,30.738025,29.307358,30.152857,29.227289,41.100196,43.137767,39.565100,3323.086130,31.182299,30.968368,31.485978,31.349563,31.269821,31.696730,31.536946,31.040450,-1131.924932,-1126.218012,-1134.782830,-1118.634950,-1122.422550,-1121.474806,30.980633,31.537864,31.184254,30.958020,30.466273,30.389312,30.085861,29.385184,31.247425,31.325455,30.998557,31.014337,30.407818,30.259460,29.632058,29.607605,2.545347,2.557190,2.514322,2.515697,2.529224,2.530642,2.526108,2.520046,2.547539,2.574919,2.552676,2.540742,2.491917,2.526050,2.509571,2.495876,2.447842,2.517987,2.480869,2.443399,2.462562,2.458965,2.505501,2.477722,2.516599,2.496314,2.529974,2.518036,2.538216,2.537419,2.520074,2.515477,2.508370,0.000324,0.000093,-5.000445,5.000879,0.000417,-0.000060,-0.000235,0.000450,-0.000009,0.000096,0.009429,0.037498,1.018196,0.155701,0.117419,1.020979
6/25/2014 11:34:27.015 AM,7.000000,33.485781,33.308807,33.659799,33.283315,33.245860,33.444103,33.262029,33.245829,33.988941,34.145020,34.063871,33.856863,33.757666,33.986849,33.953423,33.444717,33.267714,32.877245,32.552361,32.814791,32.194492,32.274795,32.298360,31.540468,33.786849,33.152153,32.884001,32.523033,32.429811,32.370582,31.801530,31.541342,34.128314,33.389617,34.043305,32.592114,33.242856,32.896606,32.995781,31.905873,31.159140,31.013065,30.745657,29.307921,30.155678,29.225142,41.078330,43.151262,39.552601,3323.086261,31.183387,30.964344,31.484436,31.341635,31.255198,31.680764,31.524056,31.055676,-1131.926316,-1126.219392,-1134.784216,-1118.636325,-1122.423928,-1121.476183,30.978198,31.537534,31.182121,30.950772,30.464362,30.390337,30.078833,29.389071,31.241612,31.322270,30.998453,31.012880,30.406735,30.257551,29.629320,29.607802,2.545311,2.557255,2.514354,2.515813,2.529868,2.529932,2.525825,2.520285,2.547551,2.574967,2.552691,2.540580,2.491967,2.526071,2.509418,2.495970,2.447664,2.518104,2.480874,2.443274,2.462385,2.458923,2.505571,2.477652,2.516585,2.496357,2.529980,2.518045,2.538288,2.537418,2.519341,2.518654,2.510279,0.000329,0.000083,-5.000445,5.000879,0.000418,-0.000068,-0.000228,0.000430,-0.000020,0.000094,0.008079,0.037505,1.018056,0.150911,0.118503,1.020799
6/25/2014 11:34:28.015 AM,8.000000,31.192350,30.964053,31.603013,31.135166,31.060111,31.100143,30.772950,30.896634,34.013914,34.143458,34.089355,33.855002,33.757527,33.997202,33.958082,33.405510,33.255957,32.861044,32.537658,32.805574,32.182114,32.261897,32.307905,31.502158,33.782361,33.155691,32.875530,32.550670,32.434627,32.372019,31.825119,31.525652,33.733050,32.839541,33.872588,31.183510,32.918913,32.390456,32.782259,31.306444,31.159354,31.004035,30.740382,29.303017,30.150399,29.225357,41.071764,43.170436,39.544682,3323.086780,31.180596,30.960574,31.468420,31.324117,31.235642,31.667230,31.524270,31.037768,-1131.931782,-1126.224844,-1134.789690,-1118.641758,-1122.429370,-1121.481623,30.977999,31.538913,31.179892,30.957791,30.461378,30.383817,30.077806,29.367934,31.241714,31.321995,30.998328,31.008020,30.406159,30.252839,29.634463,29.599853,2.545294,2.557227,2.514310,2.515526,2.529589,2.529867,2.525775,2.519883,2.547555,2.574852,2.552798,2.540661,2.491929,2.526153,2.509376,2.495957,2.447625,2.518089,2.480752,2.447249,2.463519,2.459033,2.505524,2.477636,2.516609,2.496313,2.530059,2.517940,2.538324,2.537320,2.519342,2.518341,2.509706,0.000312,0.000082,-5.000445,5.000879,0.000415,-0.000065,-0.000236,0.000470,-0.000031,0.000098,0.006570,0.037027,1.018077,0.148578,0.118737,1.020992
6/25/2014 11:34:29.015 AM,9.000000,29.652220,29.339104,30.213612,29.706337,29.598996,29.474310,29.192990,29.254538,33.999379,34.143840,34.107266,33.853885,33.771177,33.993387,33.965357,33.392693,33.222157,32.839132,32.513865,32.790801,32.170405,32.260177,32.311364,31.436940,33.800290,33.153747,32.865628,32.521099,32.434257,32.384184,31.822723,31.527762,33.425389,32.453320,33.737793,30.306419,32.657797,32.091669,32.630694,30.958472,31.158154,31.013433,30.744896,29.296246,30.156121,29.230179,41.089198,43.183600,39.559009,3323.087226,31.176316,30.960125,31.458729,31.320138,31.220535,31.657466,31.515405,31.030026,-1131.936488,-1126.229537,-1134.794401,-1118.646435,-1122.434055,-1121.486306,30.974652,31.543232,31.186994,30.954970,30.461414,30.388743,30.083035,29.370230,31.241299,31.321581,30.993551,31.002419,30.409506,30.254605,29.630211,29.595600,2.545285,2.557327,2.514320,2.515786,2.528608,2.529812,2.525534,2.520029,2.547539,2.574837,2.552722,2.540645,2.491943,2.526067,2.509396,2.496003,2.447568,2.518062,2.480494,2.451426,2.464508,2.458872,2.505500,2.477622,2.516614,2.496310,2.529983,2.518025,2.538281,2.537306,2.519722,2.516815,2.512084,0.000331,0.000079,-5.000445,5.000879,0.000415,-0.000048,-0.000229,0.000406,-0.000028,0.000080,0.006574,0.036030,1.017915,0.151808,0.118697,1.020767
