TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 2:33:11.329 PM,0.0,42.572612,44.289311,42.740091,42.633712,43.910340000000005,43.396277000000005,42.128308000000004,3328.0225170000003,-3858494025671.9727,3330.659995,55.15294300000001,55.40811600000001,53.484276,51.939116,51.096151,48.142518,48.468883,48.202723999999996,54.740190000000005,53.400443,52.249278000000004,50.877763,49.866211,48.032275,47.844699,46.049495,48.456342,47.571564,47.15381,46.205317,44.553761,43.306183000000004,42.226275,41.465947,45.262263,44.567052000000004,44.285959999999996,43.866831,43.471998,43.230201,43.073478,42.683585,43.883595,42.069314,40.541605,40.120032,39.708412,39.36477,39.183937,38.836038,43.675633000000005,42.983583,41.42457,40.338398,39.708273999999996,39.691719,39.172838,38.409796,45.53946,45.221052,44.606840000000005,44.46325,43.509993,43.727993,43.434975,43.368265,50.895841,50.436099,50.054316,49.360898999999996,49.003462,49.013574,48.524749,47.947488,44.336046,43.983043,43.723701,43.528803,43.365272,42.846090999999994,42.896378999999996,43.089131,42.721198,42.76677,42.500592,42.722478,42.751765999999996,43.084216999999995,43.322274,43.334669,44.503048,44.404036,43.245803,42.814549,44.871071,43.420992,3331.119781,3328.929517,39.838248,39.375485,38.864156,38.987611,38.861045000000004,39.331913,38.620958,40.585345000000004,41.609833,41.110490999999996,40.662995,40.601914,40.838991,40.302969,40.592832,40.392068,41.265037,41.056022,40.676972,41.056191999999996,40.740159000000006,40.540827,40.373508,40.13913,0.007063,0.056502,1.015663,0.012482,0.05536900000000001,1.036724,0.000183,-0.00032,0.000283,2.3e-05,4.993649,4.995672,4.9991129999999995,4.997326,4.999349,2.507551,2.4325200000000002,2.414929,2.580114,2.5032419999999997,2.518743,2.50732,2.519191,2.447207,2.520686,2.480545,2.463186,2.46985,2.466617,2.524858,2.456974,2.5315830000000004,2.540652,2.5275849999999997,2.520507,2.50842,2.560018,2.534186,2.553214,2.51843,2.549468,2.510615,2.532881,2.5435950000000003,2.52371,2.532707,2.537018,2.471031,2.427708,2.545157,2.494271,2.527841,2.489527,2.472649,2.426324,2.520819,2.54288,2.555915,2.538824,2.561144,2.49855,0.0027010000000000003,-0.49486,2.4878880000000003,2.521376,2.447161,2.471821,2.472489,2.465626,2.494197,2.4991060000000003,2.502088,2.492187,2.5305310000000003,2.463402,2.476467,2.462573,2.48628,2.508197
7/2/2014 2:33:12.329 PM,1.0,42.566132,44.300226,42.762774,42.632889,43.893762,43.4072,42.146952,3328.024118,-3858475913528.5015,3330.661573,50.821249,49.735659000000005,48.663193,47.964176,45.906064,44.520140000000005,43.81143,42.689881,54.593177000000004,53.127478,52.038381,50.673989,48.817949,47.341721,47.251431,45.79541,48.438906,47.497215999999995,47.122111,46.181616,44.517689000000004,43.316631,42.241646,41.474621,45.249233000000004,44.5708,44.290157,43.86984,43.462072,43.197381,43.037222,42.655664,43.887909,42.076015999999996,40.550699,40.116161,39.704091999999996,39.359254,39.176184,38.841265,43.669395,42.983736,41.439914,40.33721,39.713796,39.697241,39.166875,38.40502,45.541244,45.229366999999996,44.619168,44.466967,43.521444,43.717594,43.445387,43.353993,50.910038,50.451482,50.098988,49.340927,49.021378999999996,49.0121,48.551404,47.774179,44.295747,43.947804,43.708646,43.524006,43.3178,42.847392,42.875951,43.0458,42.705839000000005,42.766731,42.50219,42.72006,42.746815999999995,43.085815999999994,43.260849,43.345189000000005,44.507465,44.388099,43.248739,42.810047999999995,44.869399,43.412329,3331.1209280000003,3328.930678,39.839701,39.356048,38.840676,38.967422,38.848463,39.309641,38.609572,40.545809999999996,41.604029,41.104688,40.666872999999995,40.600428,40.836909000000006,40.29403,40.585237,40.392221,41.263552000000004,41.054536999999996,40.680554,41.042790999999994,40.74493,40.540831,40.368894,40.135407,0.007943,0.056537000000000004,1.0156399999999999,0.014100999999999999,0.054273,1.036729,0.000173,-0.000319,0.000306,2.8000000000000003e-05,4.993117,4.9951550000000005,4.998765000000001,4.9967440000000005,4.998921,2.510078,2.434421,2.414166,2.5843580000000004,2.505259,2.519945,2.5061080000000002,2.519112,2.447241,2.520674,2.480545,2.467029,2.469852,2.466639,2.5248150000000003,2.456962,2.531556,2.5406,2.527499,2.520523,2.508307,2.564824,2.534224,2.553124,2.518328,2.549583,2.510639,2.5328180000000002,2.543682,2.524302,2.532606,2.536736,2.470971,2.427366,2.5449450000000002,2.494384,2.527942,2.48917,2.4726209999999997,2.426262,2.519372,2.542657,2.555817,2.533644,2.561032,2.501304,0.004333,-0.494076,2.487898,2.521344,2.447124,2.471853,2.472516,2.4656569999999998,2.494209,2.499206,2.50212,2.492255,2.530597,2.4634,2.476465,2.462499,2.486337,2.508213
7/2/2014 2:33:13.329 PM,2.0,42.571397,44.284977000000005,42.783809999999995,42.639936,43.899466,43.37038,42.149552,3328.024371,-3858473045825.6255,3330.661823,51.306153,50.458268,49.377404,48.398476,46.680217,44.993676,44.406579,43.577281,54.589195999999994,53.122308,52.010906,50.623106,48.806503,47.342884000000005,47.227695000000004,45.821225,48.41892,47.479882,47.099128,46.175833000000004,44.550084000000005,43.349801,42.276337,41.461816,45.270322,44.587132000000004,44.287039,43.876975,43.466238,43.209872,43.006436,42.646893,43.88646,42.078881,40.549098,40.118285,39.699508,39.357949,39.16966,38.836228999999996,43.664825,42.987790000000004,41.455141999999995,40.333372,39.712790000000005,39.694744,39.161691999999995,38.39774,45.531488,45.228365999999994,44.623363,44.471162,43.517319,43.704553999999995,43.445276,43.346447,50.921459000000006,50.451668,50.154193,49.348363,49.032224,49.056389,48.577352000000005,47.751995,44.260073,43.891641,43.71056,43.53172,43.260531,42.854069,42.848994,43.007695,42.712663,42.767606,42.500386,42.70814,42.746946,43.074194,43.296802,43.338776,44.50225,44.390309,43.248422999999995,42.831305,44.864331,43.412161,3331.121587,3328.931345,39.826107,39.337378,38.823338,38.957701,38.832615999999994,39.295894,38.598056,40.531929999999996,41.609981,41.105725,40.658376000000004,40.600721,40.83586,40.291939,40.582252000000004,40.39803,41.267123,41.060044,40.675928000000006,41.044424,40.743734,40.537101,40.366059,40.128842999999996,0.009826,0.057915999999999995,1.015682,0.011456000000000001,0.05388,1.036248,0.000177,-0.000322,0.00031,4.8e-05,4.993082,4.995138,4.998765000000001,4.996841000000001,4.998865,2.512695,2.434962,2.415152,2.581139,2.499812,2.517517,2.5082470000000003,2.525615,2.447149,2.520701,2.4806470000000003,2.4640020000000002,2.469826,2.46652,2.5248169999999996,2.4569400000000003,2.531549,2.540549,2.5275540000000003,2.520516,2.5082880000000003,2.5624580000000003,2.5341720000000003,2.5530779999999997,2.5180279999999997,2.549461,2.510482,2.532683,2.5436669999999997,2.524139,2.532636,2.536635,2.47112,2.427268,2.545709,2.494968,2.527508,2.489796,2.472737,2.426177,2.51891,2.542075,2.5591909999999998,2.532173,2.562132,2.5001279999999997,0.005108,-0.49310299999999996,2.487779,2.521431,2.4470110000000003,2.471806,2.472517,2.465645,2.494271,2.499246,2.502055,2.492285,2.530522,2.463299,2.476419,2.462561,2.4862319999999998,2.50825
7/2/2014 2:33:14.329 PM,3.0,42.565569,44.304569,42.807889,42.649431,43.904199,43.32783,42.156939,3328.0251710000002,-3858463989799.8896,3330.662613,50.974537,49.932612,48.927243,48.155691999999995,46.30404,44.720392,44.036444,43.045808,54.601748,53.105194,51.982852,50.644420000000004,48.788774,47.391536,47.230532000000004,45.821239,48.401016,47.444035,47.091874,46.152405,44.563322,43.375246999999995,42.310593,41.474934999999995,45.263652,44.596794,44.280514000000004,43.865696,43.465656,43.192491,43.000499,42.641256,43.868364,42.078918,40.5542,40.117577000000004,39.704764000000004,39.357688,39.164178,38.817164,43.652377,42.99958,41.46322,40.335496,39.705071999999994,39.692096,39.15606,38.391354,45.537906,45.21757,44.632160999999996,44.47209,43.530289,43.707712,43.448285999999996,43.346038,50.927409999999995,50.449339,50.212944,49.348991999999996,49.025154,49.069153,48.544816,47.760921,44.262631,43.851271000000004,43.698846,43.524910999999996,43.231415999999996,42.858117,42.824171,43.021116,42.709125,42.761089,42.498633,42.707726,42.739537,43.085977,43.299658,43.324978,44.493076,44.386924,43.257228000000005,42.817797999999996,44.864957000000004,43.409071000000004,3331.122985,3328.932758,39.843145,39.350242,38.822175,38.953255,38.836083,39.295926,38.605703000000005,40.520485,41.602226,41.091719,40.659707,40.596242,40.829440999999996,40.284327000000005,40.58403,40.390864,41.272028999999996,41.053478999999996,40.678154,41.042776,40.732551,40.528299,40.362772,40.134498,0.009844,0.057846,1.01588,0.012251999999999999,0.05388300000000001,1.035896,0.000157,-0.000321,0.000312,1.2e-05,4.993087,4.995117,4.998749,4.99676,4.998799,2.512064,2.434611,2.415993,2.5810720000000003,2.5010220000000003,2.51735,2.5031830000000004,2.5224439999999997,2.447212,2.52068,2.480618,2.463388,2.469807,2.4666200000000003,2.524844,2.456978,2.531573,2.540644,2.527564,2.520537,2.508285,2.563198,2.5341150000000003,2.5531599999999997,2.518223,2.549487,2.510579,2.532716,2.543471,2.524,2.532614,2.537211,2.471009,2.4272419999999997,2.546776,2.494832,2.527734,2.489894,2.472584,2.425837,2.516746,2.542231,2.561095,2.5340380000000002,2.562496,2.501256,0.006031,-0.491537,2.4878970000000002,2.521334,2.447124,2.471811,2.47248,2.465585,2.494103,2.499088,2.502004,2.4921860000000002,2.530465,2.4634720000000003,2.476453,2.462561,2.4862919999999997,2.508292
7/2/2014 2:33:15.329 PM,4.0,42.583884999999995,44.32568,42.822183,42.641113,43.89663,43.357431,42.155371,3328.025425,-3858461122054.514,3330.662863,47.710939,45.762387,45.288897,45.117364,42.578914000000005,41.979239,40.58463,39.093892,54.428808999999994,52.759696,51.764134999999996,50.382961,47.848807,46.799386,46.654598,45.611368,48.388965,47.451684,47.068089,46.116444,44.536666,43.395714,42.354452,41.503023999999996,45.263001,44.608167,44.287440999999994,43.863409999999995,43.465748,43.202098,42.981849,42.65027,43.870862,42.082163,40.548659,40.119933,39.70563,39.358256,39.162359,38.820865999999995,43.657551,43.001039,41.47853,40.332933000000004,39.707727,39.689234,39.155136,38.38326,45.536245,45.223923,44.633468,44.494781,43.541261,43.70263,43.446324,43.353296,50.926642,50.453746,50.266896,49.346004,49.024978000000004,49.076524,48.584911,47.849034,44.259386,43.821436,43.698572,43.519581,43.253597,42.852933,42.790704999999996,43.014593,42.709148,42.76007,42.494788,42.712956,42.732119,43.073059,43.280060999999996,43.339426,44.482407,44.385312,43.253088,42.796396,44.857703,43.406714,3331.123011,3328.932785,39.843765000000005,39.349072,38.833546000000005,38.959548,38.834314,39.289234,38.610654,40.518421999999994,41.599181,41.100439,40.655916999999995,40.59409,40.835783,40.286646000000005,40.576514,40.398998,41.266003000000005,41.050878999999995,40.677341999999996,41.037048999999996,40.739636,40.522124,40.356896,40.132791999999995,0.010687,0.05658,1.0156209999999999,0.012662,0.055092999999999996,1.03671,0.000168,-0.000321,0.00027,1.2e-05,4.9931849999999995,4.995094,4.998824,4.996624,4.998781,2.510075,2.436429,2.409503,2.5746729999999998,2.5066349999999997,2.5257259999999997,2.504214,2.51923,2.447283,2.520686,2.4806529999999998,2.465279,2.469804,2.466575,2.524822,2.45705,2.5315790000000002,2.540597,2.5275380000000003,2.5205509999999998,2.508292,2.567715,2.534149,2.553179,2.5183020000000003,2.549554,2.510522,2.532873,2.543328,2.524162,2.532609,2.5368009999999996,2.470993,2.426541,2.546643,2.4951060000000003,2.5281540000000002,2.4893080000000003,2.472537,2.426155,2.520779,2.548162,2.562263,2.5396330000000003,2.563377,2.503939,0.007593000000000001,-0.48997700000000005,2.487643,2.5213259999999997,2.447084,2.4717860000000003,2.472624,2.465619,2.49415,2.4992229999999998,2.5020279999999997,2.492166,2.530568,2.463337,2.476517,2.46255,2.4862759999999997,2.5082240000000002
7/2/2014 2:33:16.329 PM,5.0,42.570731,44.281192,42.820040999999996,42.668867,43.898503999999996,43.375366,42.170636,3328.026559,-3858448292491.952,3330.6639809999997,48.677671999999994,47.227874,46.548181,45.906064,44.058574,42.82278,41.74095,40.904954,54.375043000000005,52.596284,51.688565000000004,50.250040999999996,47.777574,46.736222,46.545453,45.640386,48.340613,47.48302,47.069790000000005,46.050043,44.577746999999995,43.427015999999995,42.411091,41.513964,45.253715,44.601408,44.287808,43.857388,43.461208,43.182839,42.980134,42.654206,43.864988000000004,42.081936999999996,40.55469,40.119707,39.697203,39.352361,39.169442,38.824669,43.650488,43.012415999999995,41.491111,40.339414,39.704071,39.690498999999996,39.159981,38.377058,45.537949,45.250112,44.649575,44.477628,43.549806,43.724696,43.427067,43.355746,50.937948,50.459437,50.306009,49.346667,49.017795,49.089321999999996,48.615481,47.820368,44.301251,43.775951,43.646799,43.435384,43.292379,42.841297999999995,42.797373,43.037624,42.696325,42.762124,42.488509,42.699538000000004,42.735958000000004,43.078829999999996,43.287166,43.334340000000005,44.47614,44.39182,43.253355,42.803954,44.860346,43.423041999999995,3331.123657,3328.933438,39.848508,39.346803,38.835158,38.958174,38.830849,39.285771999999994,38.611968,40.523757,41.610468,41.090877,40.655437,40.602401,40.826659,40.287359,40.58423,40.393299,41.271184999999996,41.054124,40.677756,41.029866,40.730814,40.530883,40.359992,40.125603000000005,0.009188,0.056469000000000005,1.015774,0.012645,0.055001999999999995,1.036719,0.000151,-0.000332,0.00028700000000000004,-2e-06,4.993154,4.995011,4.998756,4.9965269999999995,4.998742,2.50904,2.4314400000000003,2.415434,2.5781810000000003,2.4997529999999997,2.5104889999999997,2.511863,2.520352,2.447238,2.520669,2.480636,2.463953,2.469747,2.466616,2.52482,2.4570380000000003,2.531567,2.540606,2.527511,2.520524,2.508309,2.567191,2.534177,2.553069,2.518183,2.549465,2.510425,2.532798,2.543415,2.524109,2.532667,2.536876,2.470956,2.427197,2.547017,2.494871,2.527761,2.489906,2.473018,2.4264360000000003,2.516766,2.542466,2.560141,2.5287490000000004,2.560102,2.500157,0.009675,-0.488367,2.4876709999999997,2.521233,2.447078,2.471777,2.4726049999999997,2.465594,2.494061,2.499255,2.502118,2.492156,2.530593,2.463346,2.476451,2.462602,2.486255,2.5082310000000003
7/2/2014 2:33:17.329 PM,6.0,42.567754,44.298429,42.816619,42.646111,43.893896000000005,43.352317,42.189667,3328.027572,-3858436821298.0815,3330.664981,49.966887,48.928321999999994,47.95863,47.086071999999994,45.700358,43.917173999999996,43.155412,42.678393,54.399667,52.629802000000005,51.717219,50.266599,48.078444,46.968610999999996,46.707091,45.726433,48.37407,47.523612,47.082831,46.035049,44.613546,43.460023,42.456185999999995,41.555354,45.246726,44.614461999999996,44.280516999999996,43.856041,43.471160999999995,43.182681,42.996188000000004,42.654196999999996,43.868192,42.089759,40.560584000000006,40.120237,39.695049,39.34588,39.164155,38.81729,43.650868,43.007738,41.502065,40.334728000000005,39.706093,39.684616999999996,39.159766,38.375349,45.536844,45.252569,44.644907,44.435984000000005,43.552416,43.715268,43.407672,43.332035999999995,50.941134999999996,50.457597,50.294261,49.361546999999995,49.015805,49.077714,48.640584000000004,47.775861,44.329243,43.725059,43.565228999999995,43.324952,43.27653,42.826184999999995,42.7827,43.032776,42.68404,42.767990000000005,42.482915999999996,42.696327000000004,42.736913,43.069818,43.293769,43.320274,44.480657,44.386979,43.252526,42.81815,44.86323,43.422212,3331.124409,3328.934199,39.854985,39.341345000000004,38.812376,38.956744,38.837928999999995,39.261062,38.613971,40.535595,41.614594,41.100065,40.662842,40.599675,40.834812,40.285526000000004,40.590891,40.40891,41.259966,41.04678,40.67637,41.024608,40.727045000000004,40.529498,40.350562,40.129733,0.007829000000000001,0.055299,1.0156459999999998,0.010942,0.053863,1.036719,0.000157,-0.000335,0.000295,3.1e-05,4.993046,4.994968,4.998762999999999,4.996519999999999,4.998737,2.5128880000000002,2.432265,2.41363,2.579592,2.500102,2.5166,2.5113369999999997,2.520907,2.4472150000000004,2.52064,2.480623,2.46297,2.469827,2.46663,2.524858,2.45703,2.531557,2.540702,2.527542,2.520539,2.508281,2.563717,2.534151,2.553188,2.51821,2.549475,2.510455,2.532718,2.54358,2.5239849999999997,2.532659,2.536612,2.4708930000000002,2.427093,2.546824,2.494809,2.5277849999999997,2.48989,2.4728310000000002,2.426482,2.514185,2.541878,2.5602240000000003,2.531431,2.5627470000000003,2.50126,0.011996,-0.487966,2.487596,2.5213080000000003,2.447123,2.471701,2.472591,2.465622,2.494133,2.499278,2.502305,2.4921900000000003,2.530571,2.463213,2.476436,2.462575,2.486259,2.508222
7/2/2014 2:33:18.329 PM,7.0,42.57595,44.310178,42.804876,42.667242,43.894798,43.344446000000005,42.19339,3328.028439,-3858427010134.773,3330.665836,52.886165000000005,52.529809,51.008023,49.903978,49.058664,46.395995,46.185855,46.015321,54.593084,52.954021999999995,51.915378999999994,50.554969,49.098890999999995,47.721291,47.353632,45.936406,48.472868,47.543354,47.101106,46.012233,44.661721,43.478945,42.496114,41.607358000000005,45.261759000000005,44.6332,44.301504,43.875244,43.478629999999995,43.180932,43.022402,42.650217,43.852909000000004,42.081897999999995,40.566272999999995,40.107892,39.710284,39.338149,39.164331,38.810601,43.648813,43.016542,41.50775,40.33684,39.703733,39.681959,39.157703999999995,38.360887,45.532567,45.255266999999996,44.653397,44.428585999999996,43.545306,43.711282000000004,43.397737,43.359127,50.938944,50.455996,50.271956,49.368824,49.022493,49.027274,48.63765,47.739888,44.352028000000004,43.713825,43.525878999999996,43.303888,43.309894,42.823710999999996,42.791536,43.03655,42.692575,42.757329,42.480740000000004,42.699358000000004,42.73042,43.069427000000005,43.312998,43.321222,44.47804,44.385548,43.254216,42.833381,44.866403999999996,43.406504,3331.125832,3328.9356390000003,39.852653000000004,39.332148,38.791975,38.960679999999996,38.8456,39.258432,38.608501000000004,40.55294,41.612705,41.106665,40.66602,40.603597,40.830835,40.285425,40.594963,40.399118,41.269698,41.046828000000005,40.674331,41.032403,40.731712,40.530291,40.354037,40.124862,0.01085,0.05500599999999999,1.015674,0.008699,0.053873000000000004,1.03675,0.000155,-0.000319,0.00028900000000000003,3.8e-05,4.992999,4.994983,4.99874,4.996494,4.998765000000001,2.509598,2.430584,2.417179,2.582271,2.499548,2.5126630000000003,2.507416,2.527327,2.44722,2.520696,2.4806209999999997,2.46203,2.469808,2.466459,2.524819,2.456932,2.531532,2.5407349999999997,2.5275689999999997,2.520539,2.508359,2.561286,2.534157,2.55318,2.518241,2.549487,2.510533,2.532786,2.543387,2.5236009999999998,2.532622,2.536778,2.470934,2.427109,2.5468889999999997,2.4946669999999997,2.527111,2.4888529999999998,2.472985,2.426335,2.522417,2.545688,2.565849,2.5252830000000004,2.5638080000000003,2.500021,0.013518,-0.48876400000000003,2.487586,2.5212630000000003,2.4470400000000003,2.471756,2.472609,2.465592,2.494111,2.499262,2.5022,2.492131,2.530533,2.463259,2.476402,2.462568,2.486241,2.508252
7/2/2014 2:33:19.329 PM,8.0,42.577632,44.336375,42.811021999999994,42.684539,43.8996,43.375273,42.198636,3328.029,-3858420670882.147,3330.666388,52.91879,52.552323,51.068141,49.978668,49.081262,46.463770000000004,46.176478,45.973684999999996,54.61560600000001,52.99104200000001,51.936756,50.619565,49.266617,47.850038,47.461641,45.972111,48.519315999999996,47.58065,47.125085,46.014563,44.685893,43.494366,42.537895,41.6295,45.257409,44.616234000000006,44.296704999999996,43.863758000000004,43.480667,43.195756,43.031728,42.67352,43.854158,42.078534999999995,40.564992,40.112722,39.700355,39.344623999999996,39.163645,38.810064000000004,43.64278,43.019131,41.514809,40.335559,39.710205,39.69395,39.149858,38.372,45.529956,45.262747,44.657762,44.426122,43.55488,43.712234,43.390808,43.349074,50.924071999999995,50.449697,50.254269,49.377022,49.014706,48.951855,48.610912,47.648688,44.332633,43.721171000000005,43.505276,43.287744,43.298065,42.825414,42.791453999999995,43.003886,42.693535,42.754121999999995,42.486908,42.700912,42.735696000000004,43.069790999999995,43.294783,43.329468,44.487017,44.388141,43.262015000000005,42.832109,44.862460999999996,43.407314,3331.1255690000003,3328.935372,39.85451,39.319383,38.7904,38.964479,38.868364,39.267303000000005,38.627382,40.554646000000005,41.615038,41.102296,40.665819,40.606079,40.837343,40.295062,40.59819,40.400856,41.265774,41.062123,40.680541,41.035331,40.735087,40.543205,40.358157,40.136140999999995,0.010843,0.055738,1.015785,0.012135,0.053847000000000006,1.036734,0.000175,-0.00033999999999999997,0.000277,1e-06,4.992894000000001,4.994949,4.9987,4.9964319999999995,4.998732,2.5080400000000003,2.43365,2.415171,2.580678,2.501205,2.513337,2.505436,2.534865,2.447314,2.520673,2.480612,2.4646529999999998,2.469853,2.4665310000000003,2.5248049999999997,2.456994,2.5314810000000003,2.540658,2.52754,2.5205439999999997,2.508307,2.56297,2.534164,2.553132,2.518169,2.549477,2.510463,2.532752,2.543246,2.523737,2.5327029999999997,2.536534,2.471028,2.4266900000000002,2.547036,2.494425,2.5267880000000003,2.488943,2.472805,2.4266490000000003,2.514677,2.539874,2.5546029999999997,2.541224,2.5596330000000003,2.50199,0.014838999999999998,-0.489896,2.487645,2.521274,2.44718,2.471682,2.4726209999999997,2.4655549999999997,2.494133,2.499205,2.502164,2.492121,2.5306290000000002,2.463362,2.4764310000000003,2.4625790000000003,2.486211,2.508196
7/2/2014 2:33:20.329 PM,9.0,42.572686,44.300826,42.842676000000004,42.701905,43.90328,43.373007,42.188708,3328.028706,-3858423991459.568,3330.666099,49.604905,48.279078000000005,47.42667,46.892610999999995,45.146931,43.674529,42.63382,41.783245,54.476651000000004,52.713976,51.758276,50.445151,48.464349,47.324818,46.954756,45.762771,48.525674,47.586419,47.151769,45.978052000000005,44.667906,43.493316,42.553961,41.658527,45.258438,44.638342,44.298627,43.872813,43.483779999999996,43.192624,43.049864,42.658045,43.851938,42.080925,40.578559000000006,40.109452000000005,39.700364,39.345079999999996,39.156942,38.806044,43.634316,43.026132000000004,41.523455,40.341232,39.716031,39.688292,39.150165,38.369021999999994,45.525661,45.272104,44.649902000000004,44.433555,43.574362,43.709270000000004,43.380707,43.357709,50.928812,50.46198,50.29894,49.364306,49.004352000000004,48.919746999999994,48.609885,47.556245000000004,44.327094,43.744452,43.456755,43.2703,43.309473,42.841291,42.784267,43.008604,42.6865,42.758990000000004,42.483591,42.695663,42.730296,43.071682,43.291768,43.334927,44.492469,44.392556,43.258404,42.837869,44.860488000000004,43.399538,3331.12603,3328.935839,39.854318,39.335306,38.781397999999996,38.978169,38.883103999999996,39.278602,38.647944,40.562055,41.613805,41.089301,40.668014,40.605145,40.844753999999995,40.289953999999994,40.587123,40.402753000000004,41.272438,41.051057,40.679308,41.032759000000006,40.729387,40.534372,40.353052000000005,40.138486,0.009694,0.056492999999999995,1.0163719999999998,0.009561,0.053878999999999996,1.036734,0.000172,-0.000315,0.000296,-0.0,4.992929,4.994978,4.9986809999999995,4.996467,4.998654,2.511071,2.433396,2.413112,2.578707,2.498452,2.513198,2.510009,2.528539,2.447305,2.520739,2.480566,2.464386,2.469849,2.466622,2.524849,2.456969,2.531445,2.540693,2.527466,2.520571,2.508291,2.564902,2.534106,2.553027,2.518103,2.549614,2.5104450000000003,2.532892,2.543497,2.523796,2.532812,2.536453,2.4711119999999998,2.4269979999999998,2.547119,2.494725,2.527831,2.4894819999999998,2.4727,2.426257,2.516655,2.5413069999999998,2.555281,2.533692,2.559145,2.499135,0.015432,-0.490799,2.48749,2.521307,2.447066,2.471765,2.472648,2.465557,2.494091,2.499068,2.502104,2.492153,2.530555,2.463216,2.47647,2.462568,2.486246,2.508343
