TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:09:35.246 PM,0.0,34.530539000000005,34.623118,34.707195,34.436157,34.192487,34.163222999999995,34.022318,33.342028000000006,35.57248900000001,35.150816,34.657277,34.449114,34.229659000000005,34.058667,33.711993,32.924376,36.967887,37.042671,36.60896,36.858216,36.225457,36.275315,35.81857,35.040276,37.132538,36.655003,36.494321,36.228125,36.017838,35.951876,35.392777,34.765744,37.294919,36.690096,36.632077,36.163361,35.390375,35.07092,34.939547999999995,33.590487,3323.864711,3322.868093,3323.864677,3321.68471,3324.226054,3323.683813,39.122547,38.853301,38.860383,3322.322704,32.311293,32.007392,32.189801,32.271357,31.399808,31.963675,32.071995,30.849372,35.035424,36.728377,34.811847,34.466666,34.080049,35.28946,34.544139,34.855595,34.603702,34.464034000000005,34.202137,33.909367,33.527282,32.912658,34.775433,35.019247,34.848055,34.906168,34.481421000000005,34.430032000000004,33.786171,33.966771,2.540167,2.542982,2.507563,2.504883,2.606292,3.768075,2.524051,2.760944,2.5482240000000003,2.573926,2.551374,2.537872,2.49193,2.527727,2.509831,2.495332,4.999603,0.922235,5.000504,5.000363,5.000011,5.000668,2.498252,2.473535,2.499868,2.486414,2.528,2.516546,2.5363830000000003,2.533386,2.509515,2.492425,2.505176,5.001043,5.001512,-5.000445,5.000879,0.000241,-0.00026000000000000003,-0.000412,0.000288,-0.000217,-7.5e-05,0.002137,0.037424,1.034197,0.088987,0.059573,1.029346
7/7/2014 2:09:36.246 PM,1.0,34.535083,34.615002000000004,34.697508,34.435012,34.195687,34.150163,34.029118,33.325053000000004,35.595446,35.114502,34.649169,34.444299,34.231435999999995,34.055723,33.708523,32.920603,36.924089,37.001825,36.591661,36.84078,36.209127,36.15646,35.789367,35.013443,37.12048,36.649149,36.486819,36.25324000000001,36.00091,35.932929,35.384224,34.72407800000001,37.159333,36.555144,36.514405,36.072443,35.296875,34.973175,34.848890000000004,33.570713,3323.865707,3322.869094,3323.865673,3321.685716,3324.227049,3323.684809,39.123688,38.855039,38.854954,3322.323708,32.312666,32.006812,32.182389,32.261169,31.393365000000006,31.958889000000006,32.070213,30.851424,35.031176,36.733932,34.808871999999994,34.453503999999995,34.072799,35.312094,34.552278,34.858188,34.611540999999995,34.461982,34.18906,33.903715000000005,33.537155,32.906625,34.762976,35.008883000000004,34.835812,34.889063,34.474273,34.417717,33.780747,33.954005,2.540303,2.543199,2.507757,2.50491,2.613318,3.779355,2.524651,2.751395,2.54746,2.574112,2.551293,2.537856,2.49212,2.52751,2.509677,2.492784,4.998798000000002,0.926196,5.000504,5.000363,5.000011,5.000668,2.498292,2.473502,2.499875,2.486374,2.528033,2.516546,2.536355,2.533388,2.509504,2.492541,2.505129,5.001043,5.001512,-5.000445,5.000879,0.00022200000000000006,-0.00024700000000000004,-0.000422,0.000276,-0.000259,-8e-05,0.00411,0.0374,1.03419,0.08945700000000001,0.059587,1.028268
7/7/2014 2:09:37.246 PM,2.0,34.535172,34.616437,34.698494000000004,34.426334999999995,34.195776,34.148827000000004,34.012414,33.333842,35.47869,35.09648,34.645738,34.438097,34.211742,34.04622,33.708461,32.927593,36.885778,36.973573,36.56744000000001,36.832122,36.193953,36.023118,35.767231,34.968294,37.116829,36.645198,36.487205,36.246295,35.973094,35.912372,35.375332,34.677426000000004,37.056437,36.414168,36.416004,36.00320100000001,35.218919,34.908964000000005,34.778344,33.580159,3323.86641,3322.8698,3323.866376,3321.686427,3324.22775,3323.685513,39.112193,38.828392,38.848233,3322.324416,32.305157,32.004331,32.174651000000004,32.257938,31.391258,31.956183000000006,32.06547800000001,30.83134,35.026678000000004,36.731611,34.800553,34.461592,34.072947,35.295469,34.551012,34.858495,34.599861,34.457343,34.170696,33.897049,33.526062,32.896574,34.762759,35.002449,34.8305,34.883679,34.462139,34.410533,33.763518,33.946595,2.540136,2.543174,2.507592,2.50485,2.619616,3.790485,2.524907,2.743156,2.547283,2.573722,2.551237,2.537923,2.491969,2.527202,2.509603,2.493198,4.9993620000000005,0.960366,5.000504,5.000363,5.000011,5.000668,2.498217,2.473498,2.499873,2.486396,2.528088,2.5165490000000004,2.536413,2.533431,2.509456,2.492459,2.505211,5.001043,5.001512,-5.000445,5.000879,0.00023,-0.000267,-0.000441,0.000228,-0.000267,-0.00011,0.004113,0.03739,1.034018,0.08723500000000001,0.05959800000000001,1.02884
7/7/2014 2:09:38.246 PM,3.0,34.528942,34.620918,34.682593,34.422647999999995,34.208871,34.150009999999995,34.020869,33.324298,35.547689,35.072966,34.640256,34.430817,34.190369,34.027695,33.710769,32.934179,36.934395,36.984922,36.564357,36.847802,36.181967,35.940821,35.76205200000001,34.941614,37.096552,36.63905,36.471329,36.294231,35.946969,35.889167,35.374567,34.699881,37.045397,36.39205,36.469901,36.08945,35.28790700000001,34.993346,34.879534,33.702845,3323.8669640000007,3322.870356,3323.86693,3321.686986,3324.228303000001,3323.686067,39.102587,38.829755,38.850492,3322.324973,32.300749,31.995337,32.176023,32.255857,31.385866,31.959058,32.047771000000004,30.839709000000006,35.023178,36.729986,34.801547,34.446031,34.072218,35.293842,34.561566,34.863278,34.601797,34.460854,34.162286,33.892389,33.525675,32.890708000000004,34.754287,34.999966,34.82824,34.890483,34.455832,34.407825,33.760659000000004,33.936242,2.540208,2.543206,2.507652,2.50491,2.6182540000000003,3.789139,2.524254,2.746402,2.547105,2.573962,2.551126,2.538079,2.489867,2.52611,2.509413,2.493191,4.998839,0.996233,5.000504,5.000363,5.000011,5.000668,2.498265,2.47353,2.499895,2.486391,2.5280080000000003,2.5165490000000004,2.5363330000000004,2.533509,2.509408,2.492421,2.50531,5.001043,5.001512,-5.000445,5.000879,0.000209,-0.000283,-0.000443,0.000239,-0.000265,-9.6e-05,0.003613,0.037436,1.033243,0.087122,0.060214,1.029062
7/7/2014 2:09:39.246 PM,4.0,34.503687,34.620441,34.687961,34.413781,34.215063,34.142864,34.012296,33.345352,35.634037,35.056701000000004,34.643449,34.435059,34.167937,34.021524,33.708043,32.937153,36.983298,36.965603,36.578766,36.84658,36.173037,35.89658499999999,35.73172,34.922563000000004,37.094805,36.614345,36.477362,36.303106,35.938413,35.884876,35.37933,34.697308,37.000559,36.351061,36.472369,36.065647,35.29816500000001,34.976788,34.853999,33.759225,3323.867315,3322.870709,3323.867281,3321.687341,3324.228654,3323.686419,39.109078,38.834232,38.856986,3322.325327,32.302924,31.998491,32.174595000000004,32.260285,31.384437,31.964089,32.053404,30.835045,35.026847,36.717869,34.798025,34.452098,34.071392,35.300055,34.573328000000004,34.875113,34.599399,34.448411,34.15561,33.897636,33.530774,32.88868,34.754062,34.997793,34.82689,34.881419,34.463325,34.404078000000005,33.761858000000004,33.935867,2.540341,2.543229,2.507726,2.5049360000000003,2.620493,3.79512,2.523972,2.744941,2.54821,2.5730630000000003,2.551213,2.536265,2.484308,2.526394,2.510026,2.493866,4.998769,0.968992,5.000504,5.000363,5.000011,5.000668,2.498282,2.473502,2.499882,2.486367,2.527878,2.5165490000000004,2.536352,2.533673,2.509515,2.492466,2.50518,5.001043,5.001512,-5.000445,5.000879,0.000218,-0.000276,-0.000443,0.000285,-0.00025,-0.000135,0.002783,0.037403,1.03405,0.088075,0.060424,1.028861
7/7/2014 2:09:40.246 PM,5.0,34.506798,34.611864000000004,34.676463,34.402134999999994,34.225968,34.142606,34.014587,33.361748,35.532359,35.044544,34.638848,34.436224,34.149544,34.006279,33.709659,32.949424,36.970561,36.960485,36.583669,36.863439,36.163203,35.880169,35.733931,34.914441,37.086399,36.603393,36.47082,36.309058,35.924315,35.884244,35.37720200000001,34.66499,36.996532,36.459891,36.586781,36.096119,35.338158,34.984737,34.896614,33.847846000000004,3323.868031,3322.871429,3323.867997,3321.688065,3324.229368,3323.687135,39.106251,38.823866,38.864759,3322.326049,32.301507,31.997898,32.179485,32.25091,31.386024,31.957638,32.055065,30.836106,35.02723,36.726553,34.79646,34.447837,34.067427,35.301636,34.571307,34.893018,34.609590000000004,34.460854,34.170609000000006,33.916684000000004,33.542402,32.886278999999995,34.747774,35.006857000000004,34.824343,34.884567,34.465426,34.40408,33.759761,33.923281,2.540045,2.543121,2.507619,2.504829,2.625261,3.800075,2.523953,2.73904,2.548565,2.57372,2.550199,2.535133,2.48652,2.525833,2.510566,2.4942,4.992044,0.963667,4.998836,4.995914,4.995248,4.998307,2.498165,2.47348,2.499837,2.4863310000000003,2.5278810000000003,2.516518,2.536337,2.533583,2.509498,2.492467,2.505447,5.001043,5.001512,-5.000445,5.000879,0.000212,-0.000282,-0.000433,0.000221,-0.00028900000000000003,-8.6e-05,0.003036,0.037619,1.033883,0.088115,0.0596,1.029145
7/7/2014 2:09:41.246 PM,6.0,34.534892,34.621026,34.672211,34.408598,34.234303000000004,34.143525,34.017903999999994,33.370919,35.497196,35.029371999999995,34.644559,34.454815999999994,34.140796,34.000978,33.711853000000005,32.959346000000004,36.955552,36.964467,36.599918,36.894476,36.174145,35.892457,35.73335200000001,34.926369,37.093969,36.607974,36.437175,36.302344,35.936455,35.890772,35.35140300000001,34.659167,37.011056,36.613372,36.721775,36.244259,35.399507,35.05466,35.036057,33.928757,3323.868415,3322.871815,3323.868381,3321.688453,3324.229752,3323.68752,39.123888,38.849044,38.865456,3322.326436,32.307313,31.997174,32.179136,32.254164,31.385374,31.962621,32.055467,30.830492,35.02972800000001,36.730543,34.807125,34.457676,34.072176,35.31521400000001,34.587708,34.920202,34.615951,34.479283,34.191748,33.933848,33.542545000000004,32.875912,34.750463,35.006251,34.828607,34.886732,34.460396,34.406246,33.757807,33.919003000000004,2.539989,2.543138,2.507587,2.504825,2.626272,3.797401,2.523986,2.738237,2.546726,2.573595,2.549563,2.5345310000000003,2.491665,2.52801,2.510541,2.49411,4.9971809999999985,0.456147,5.000504,5.000061,4.999641,5.0006330000000005,2.498141,2.473502,2.499894,2.486323,2.527899,2.516578,2.536461,2.53348,2.509607,2.492485,2.505507,5.001043,5.001512,-5.000445,5.000879,0.000206,-0.000293,-0.000443,0.000152,-0.00031800000000000003,-0.000129,0.004598,0.038508,1.033376,0.088237,0.059577,1.029355
7/7/2014 2:09:42.246 PM,7.0,34.549316999999995,34.618679,34.662371,34.407376,34.247316,34.138931,34.015782,33.381398,35.668503,34.997617,34.654045,34.449401,34.127209,33.988066,33.717751,32.964124,36.780916,36.924214,36.57955,36.861417,36.155418,35.875602,35.672266,34.902902000000005,37.073011,36.602193,36.435655,36.30673400000001,35.961493,35.872571,35.306925,34.688357,36.834367,36.408076,36.624729,36.064397,35.248389,34.879634,34.801076,33.759997,3323.868754,3322.872155,3323.86872,3321.688795,3324.23009,3323.687859,39.121786,38.855824,38.850812,3322.326777,32.303096999999994,31.999640000000007,32.177321,32.258957,31.386714,31.957201,32.05275,30.843716,35.016232,36.695382,34.798497,34.458638,34.061519,35.277839,34.607773,34.925356,34.633093,34.485114,34.208454,33.933008,33.549431,32.86824,34.761381,34.994626000000004,34.82979,34.875257,34.460456,34.398814,33.751271,33.897782,2.540317,2.5432330000000003,2.507794,2.5048220000000003,2.624502,3.792062,2.524165,2.742282,2.547042,2.573928,2.550641,2.536623,2.491267,2.527329,2.51026,2.49335,4.998449,0.450711,5.000504,5.000363,5.000011,5.000668,2.49827,2.473484,2.499862,2.486326,2.527919,2.516546,2.536464,2.533414,2.509487,2.492569,2.505543,5.001043,5.001512,-5.000445,5.000879,0.000208,-0.00027,-0.000445,0.000255,-0.000258,-6.7e-05,0.006474,0.037374,1.034014,0.094952,0.059289,1.028983
7/7/2014 2:09:43.246 PM,8.0,34.530526,34.621451,34.66117,34.41127,34.25121,34.14335,34.01945300000001,33.387398,35.779263,34.977783,34.651423,34.451497,34.123236,33.983418,33.703732,32.972375,36.94972,36.929521,36.587028,36.866797,36.149731,35.88891599999999,35.631106,34.875636,37.055514,36.6078,36.43094,36.290799,35.982888,35.848258,35.25820200000001,34.647681,36.826752,36.490803,36.721172,36.113132,35.287637,34.902795000000005,34.812319,33.780023,3323.869645,3322.873051,3323.869611,3321.689696,3324.2309800000007,3323.688751,39.113212,38.84135300000001,38.865825,3322.327675,32.305357,31.993789000000003,32.169294,32.256788,31.386947,31.965096000000006,32.061471000000004,30.820258000000006,35.023731,36.71618,34.821055,34.454975,34.062801,35.30802199999999,34.624647,34.940428000000004,34.640151,34.492325,34.217318,33.932499,33.544946,32.848965,34.760723,34.992695,34.827933,34.869956,34.447506,34.388116,33.752037,33.885358000000004,2.5401990000000003,2.543091,2.507661,2.504889,2.625991,3.791937,2.524102,2.741268,2.548608,2.573451,2.548963,2.53515,2.490897,2.5270200000000003,2.5103560000000003,2.494253,4.998924,0.5174380000000001,5.000504,5.000363,5.000011,5.000668,2.498302,2.473466,2.499865,2.48634,2.5278150000000004,2.516523,2.536462,2.533439,2.509474,2.492498,2.505475,5.00104,5.001512,-5.000445,5.000879,0.000201,-0.000296,-0.0004570000000000001,0.000197,-0.000304,-0.00013700000000000002,0.005569,0.038044,1.03384,0.094075,0.059555,1.029106
7/7/2014 2:09:44.246 PM,9.0,34.524,34.625111,34.670075,34.411707,34.257416,34.141764,34.02064,33.392937,35.896737,34.972082,34.654705,34.446242,34.108085,33.97179000000001,33.704844,32.975663,36.958075,36.971757,36.611249,36.884274,36.154058,35.922117,35.631392,34.86656,37.038081,36.60689,36.434518,36.275002,36.024169,35.81114,35.240601,34.616657000000004,36.912743,36.654162,36.867532,36.280217,35.435108,35.048028,34.983982,33.90922800000001,3323.869606,3322.873012,3323.869572,3321.689657,3324.230941,3323.688712,39.111761,38.839827,38.864299,3322.327636,32.305399,31.990901,32.173917,32.257505,31.375940000000003,31.964612,32.063241,30.821729,35.022424,36.691692,34.815628000000004,34.460035999999995,34.063368,35.298555,34.622547999999995,34.944996,34.618272999999995,34.47606,34.231039,33.935872,33.534444,32.779449,34.757501,34.993293,34.822762,34.867707,34.441884,34.385567,33.750236,33.876064,2.540179,2.542989,2.507602,2.504928,2.622408,3.786229,2.523737,2.746858,2.548939,2.572494,2.550189,2.537955,2.489912,2.527496,2.510702,2.502003,4.998282,0.445113,5.000504,5.000363,5.000011,5.000668,2.498298,2.473235,2.499915,2.486296,2.527763,2.516495,2.536463,2.533337,2.509494,2.492495,2.505543,5.001043,5.001512,-5.000445,5.000879,0.000197,-0.000281,-0.000443,0.0002,-0.000278,-0.000115,0.005043,0.038883,1.033543,0.090251,0.059578,1.0290709999999998
