TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/1/2014 9:38:54.815 AM,0.0,33.321473,33.533303000000004,33.566122,33.342014,33.375274,33.440387,33.430135,33.210214,33.779478999999995,33.803979,33.55445,33.235092,33.048005,33.101187,32.9862,32.594894000000004,33.370521000000004,33.028397,32.752813,33.069686,32.355081,32.460105,32.265211,31.487548,33.803724,33.215376,32.916793,32.741212,32.688396999999995,32.655148,31.992487,31.93548,35.862401,35.10204,35.165235,34.453087,34.298372,34.313652000000005,33.950708,33.477156,3322.142085,3321.1372260000007,3322.1420510000007,3319.94415,3322.506434,3321.9596850000007,34.610523,34.489258,34.347131,3320.587358,30.028685,29.45123,30.044231,29.934945000000006,29.723643,29.681639,29.282023,28.936961,3322.7792050000007,3322.050902,3322.960735,3320.679109,3321.594533,3321.503153,31.270217,32.002249,31.92597,31.553687,31.224289,31.262035,30.912797,30.373095000000006,31.21677,31.333594,31.107542,31.226201,30.831215000000004,30.577129,29.991793,30.165822,2.529585,2.540162,2.506662,2.499576,2.52237,4.999332,1.847881,0.001315,2.5457970000000003,2.574493,2.548048,2.536857,2.496194,2.526217,2.50704,2.494453,4.991115,5.001817,5.000504,4.996872,5.000011,5.000668,2.506533,2.4788490000000003,2.507494,2.493217,2.528896,2.5151790000000003,2.5358110000000003,2.5336990000000004,2.538014,2.51986,2.532164,5.001043,5.000692,-5.000445,5.000879,0.000356,-0.000135,-0.000314,0.00034500000000000004,-0.000138,1.8e-05,-0.06311900000000001,0.050402,0.995507,-0.077015,0.7871130000000001,1.012419
7/1/2014 9:38:55.815 AM,1.0,33.317995,33.514214,33.55679,33.327134,33.3505,33.415762,33.414202,33.17837,33.811912,33.804697999999995,33.548722999999995,33.231912,33.037847,33.084431,32.972517,32.59036,33.381359,33.020486,32.745952,33.073555,32.351596,32.462401,32.261952,31.482107,33.791244,33.202742,32.920515,32.729097,32.687992,32.660894,32.000114,31.918101,35.323947,34.493754,34.513185,34.086831,33.914935,33.711366,33.783415000000005,33.051496,3322.142443,3321.137585,3322.142409,3319.944512,3322.506792,3321.960044,34.59966,34.492033,34.341136,3320.587718,30.028536,29.451532,30.038438,29.930056,29.726731,29.6842,29.283682,28.927845,3322.779562,3322.05126,3322.961091,3320.67947,3321.594892,3321.503512,31.260628000000004,32.003407,31.924498,31.555522,31.225072,31.267253000000004,30.912377000000006,30.367558,31.209965000000004,31.331596,31.095316,31.220821,30.824176,30.574754,29.991298,30.164349,2.531388,2.540397,2.506345,2.4995700000000003,2.521957,4.999332,1.848279,0.001315,2.545833,2.574563,2.547998,2.536824,2.496187,2.526178,2.507052,2.494591,4.99016,5.001817,5.000504,4.995971,5.000011,5.000668,2.506522,2.478821,2.507513,2.493186,2.528833,2.515207,2.535848,2.533591,2.537967,2.519932,2.5323130000000003,5.001043,5.000196,-5.000445,5.000879,0.000346,-0.00014199999999999998,-0.000322,0.000339,-0.000139,1.8e-05,-0.06214,0.051169,0.995569,-0.07562200000000001,0.784574,1.012226
7/1/2014 9:38:56.815 AM,2.0,33.319489000000004,33.503929,33.556034999999994,33.326155,33.341196999999994,33.403459999999995,33.403096999999995,33.163584,33.731533,33.800197,33.55239,33.225159999999995,33.041517,33.076026,32.964711,32.596584,33.405713,33.017254,32.747823,33.0716,32.346936,32.458418,32.257668,31.488639000000006,33.765215999999995,33.199961,32.912554,32.732019,32.684309000000006,32.654512,32.014823,31.923728000000004,35.138503,34.311713,34.347019,33.918886,33.762538,33.519895,33.666818,32.878151,3322.143029,3321.138174,3322.142995,3319.945104,3322.507376,3321.96063,34.596182,34.493575,34.337731,3320.588308,30.033395,29.445402,30.035623,29.930251,29.725645,29.69132,29.292613,28.917944,3322.780146,3322.0518460000008,3322.961675,3320.680059,3321.595479,3321.5041,31.261679,32.007086,31.927426,31.546502,31.221912,31.261989,30.911022,30.352809000000004,31.21357,31.332421000000004,31.104188,31.221571,30.820565,30.567835,29.978359,30.159234,2.529396,2.5401,2.506045,2.500027,2.522366,4.999332,1.846637,0.001313,2.5457110000000003,2.574563,2.548039,2.536802,2.496235,2.526197,2.507072,2.494518,4.990093,5.001817,5.000504,4.995865,5.000011,5.000668,2.506564,2.478859,2.507489,2.493203,2.52889,2.515193,2.535872,2.5337490000000003,2.5379810000000003,2.519997,2.532426,5.001043,4.99996,-5.000445,5.000879,0.000327,-0.000153,-0.000334,0.00028700000000000004,-0.00014199999999999998,1.5e-05,-0.062773,0.050483,0.995676,-0.07863400000000001,0.7841560000000001,1.0122520000000002
7/1/2014 9:38:57.815 AM,3.0,33.313155,33.509744,33.552621,33.317941999999995,33.332085,33.40687,33.398783,33.157243,33.73022,33.796263,33.552127,33.223097,33.037278,33.063538,32.95417,32.57921,33.418116,33.01016,32.755816,33.068411,32.348549,32.4508,32.246894,31.486797,33.746878,33.212001,32.913041,32.720647,32.684121000000005,32.648246,32.009605,31.918433,35.253829,34.434277,34.483361,33.939417,33.785615,33.645447,33.630365000000005,32.915496000000005,3322.143986,3321.139135000001,3322.143951,3319.94607,3322.508332,3321.961587,34.591818,34.497303,34.337412,3320.589272,30.037062,29.449073,30.043655,29.936326,29.733682,29.696720000000006,29.284159,28.933521,3322.781099,3322.052803,3322.962628,3320.681023,3321.596438,3321.505059,31.248977000000004,32.012194,31.92938,31.55289,31.218829,31.263418,30.905006,30.359129,31.213195,31.334977,31.098172,31.217062,30.822069,30.568287,29.980767,30.160739000000003,2.529704,2.540152,2.50664,2.499488,2.521669,4.999332,1.845106,0.001301,2.54573,2.574626,2.548063,2.536833,2.49621,2.526179,2.507075,2.494488,4.9899330000000015,5.001817,5.000504,4.995819,5.000011,5.000668,2.506489,2.478845,2.507494,2.493226,2.528947,2.515201,2.535805,2.533929,2.538001,2.520026,2.532408,5.001043,4.999926,-5.000445,5.000879,0.000321,-0.00018,-0.000339,0.000371,-0.000108,2e-06,-0.060449,0.049847,0.996057,-0.080522,0.783424,1.012352
7/1/2014 9:38:58.815 AM,4.0,33.310259,33.534828999999995,33.551747,33.342866,33.388498,33.457809999999995,33.435036,33.18488,33.851329,33.788872,33.547207,33.218926,33.037904,33.056589,32.940619,32.588317,33.403303,33.008084999999994,32.746309000000004,33.072263,32.345721999999995,32.456755,32.249846999999995,31.486448,33.731455,33.214502,32.90511,32.725251,32.687374,32.633790999999995,32.0034,31.895479,36.266729,35.566041,35.647047,34.688147,34.567785,34.760558,33.986094,33.776703000000005,3322.143973,3321.139122,3322.143938,3319.946057,3322.508319,3321.961574,34.591357,34.487776000000004,34.330655,3320.589259,30.043446000000007,29.451546,30.042967,29.932328,29.734951,29.697914,29.274508,28.923263,3322.781086,3322.05279,3322.962615,3320.681009,3321.596425,3321.505046,31.245547,32.005912,31.933013,31.548259,31.214495,31.26352,30.906388,30.3569,31.209166,31.329368,31.086093,31.21709,30.816081,30.564405,29.983428000000004,30.158436,2.531985,2.540468,2.50613,2.499666,2.522169,4.999332,1.844188,0.0013,2.545794,2.574484,2.548115,2.536746,2.496232,2.526235,2.507116,2.494516,4.989915,5.001817,5.000504,4.99581,5.000011,5.000668,2.506513,2.478807,2.507558,2.493233,2.528867,2.515223,2.535828,2.533553,2.538002,2.519933,2.532316,5.001043,5.000088,-5.000445,5.000879,0.00032900000000000003,-0.000164,-0.000333,0.00033,-0.000149,-7.000000000000002e-06,-0.060388,0.051175,0.995598,-0.08052999999999999,0.7829999999999999,1.012509
7/1/2014 9:38:59.815 AM,5.0,33.308916,33.497769,33.553028000000005,33.321049,33.335417,33.386506,33.394089,33.13619,33.922479,33.789328000000005,33.542341,33.21046,33.034309,33.060795,32.934699,32.587947,33.376252,33.006214,32.746465,33.067169,32.338745,32.452408,32.235064,31.490962,33.713761,33.210982,32.904666,32.718952,32.689031,32.635071999999994,31.995523,31.876183,34.588648,33.676297,33.620342,33.599861,33.409132,32.867332,33.496972,32.528042,3322.144526,3321.139678,3322.144491,3319.946616,3322.508871,3321.962128,34.59339600000001,34.489290999999994,34.330146,3320.589816,30.046471,29.447873,30.041629,29.939266,29.745958,29.694392,29.280323,28.913937,3322.781638,3322.053344,3322.963166,3320.681566,3321.5969800000007,3321.5056010000008,31.254449,31.998584,31.9359,31.566779,31.210919,31.264681,30.899879,30.357535,31.205818,31.330979,31.093345000000006,31.212989,30.809345,30.561205,29.985416,30.160274,2.5305150000000003,2.540614,2.506287,2.4996080000000003,2.522002,4.999332,1.842245,0.001294,2.545787,2.574456,2.548084,2.5368150000000003,2.496242,2.526223,2.507099,2.494505,4.989821,5.001817,5.000504,4.995849,5.000011,5.000668,2.506574,2.478794,2.507523,2.493204,2.528792,2.515273,2.535834,2.533503,2.5379400000000003,2.51988,2.5322720000000003,5.001043,4.999763,-5.000445,5.000879,0.000315,-0.000174,-0.00033,0.000303,-0.000153,-2.6e-05,-0.062174,0.051194,0.996666,-0.07810800000000001,0.784149,1.012433
7/1/2014 9:39:00.815 AM,6.0,33.308783,33.470699,33.549969,33.312816,33.307315,33.360052,33.379554,33.1224,33.869944,33.794364,33.546105,33.217824,33.034401,33.069662,32.936141,32.588264,33.372446000000004,32.993846999999995,32.746632,33.063135,32.34169,32.450098,32.229149,31.489476,33.719552,33.193969,32.915415,32.706434,32.688672,32.622408,31.98991,31.89137,34.739319,33.808873,33.815049,33.450518,33.311427,32.998257,33.320526,32.442451,3322.145027,3321.140181,3322.144993,3319.947122,3322.509371,3321.962629,34.596740999999994,34.491511,34.332517,3320.590321,30.055997,29.463657,30.043633000000003,29.94947,29.755340000000004,29.699935,29.272613,28.920841,3322.782138,3322.053845,3322.963665,3320.682071,3321.597482,3321.506104,31.254101,31.993279,31.937355,31.57297,31.211849,31.268467,30.899455,30.358164,31.2084,31.329353,31.088936,31.213843,30.81396,30.558901,29.984241,30.161655,2.530929,2.540278,2.5061880000000003,2.49937,2.521819,4.999332,1.841155,0.001299,2.545753,2.574415,2.548098,2.536809,2.496218,2.526217,2.507032,2.494525,4.989939,5.001817,5.000504,4.995805000000002,5.000011,5.000668,2.506603,2.478839,2.507536,2.493166,2.528808,2.5151830000000004,2.535767,2.53372,2.537974,2.519918,2.532274,5.001043,4.999786,-5.000445,5.000879,0.00031800000000000003,-0.00015900000000000002,-0.000342,0.000297,-0.00016299999999999998,-4.6e-05,-0.06252,0.051202,0.996019,-0.075137,0.7841560000000001,1.013434
7/1/2014 9:39:01.815 AM,7.0,33.305772999999995,33.479915000000005,33.551681,33.319178,33.3151,33.363339,33.378642,33.118035,33.803057,33.789931,33.543994,33.210539000000004,33.032663,33.070324,32.932228,32.585625,33.372958000000004,32.984828,32.746319,33.058397,32.337848,32.448735,32.225909,31.484504,33.754188,33.189755,32.896788,32.713327,32.695338,32.62314600000001,31.984792,31.877689,34.825142,33.901348,33.955247,33.540939,33.434154,33.110351,33.359223,32.587973,3322.144871,3321.140024,3322.144836,3319.946965,3322.509215,3321.962473,34.591589,34.487783,34.331936,3320.590163,30.058498,29.465332,30.047564,29.953476,29.758144,29.698899,29.276623,28.923572,3322.781982,3322.053689,3322.963509,3320.681914,3321.597325,3321.505947,31.25447,31.983582,31.939451,31.575142,31.207029,31.263574,30.89065,30.349504,31.202984000000004,31.328595,31.084417,31.216993,30.809215,30.558067,29.976186,30.159918,2.530066,2.540475,2.506602,2.499273,2.521461,4.999332,1.841389,0.001303,2.545796,2.574395,2.548049,2.53672,2.496212,2.526189,2.507059,2.494476,4.989992,5.001817,5.000504,4.995822,5.000011,5.000668,2.506542,2.478909,2.507491,2.493121,2.528869,2.515204,2.53574,2.53363,2.537965,2.519932,2.532269,5.001043,4.9998809999999985,-5.000445,5.000879,0.00032,-0.000183,-0.000338,0.000309,-0.00016,-4e-06,-0.060889,0.051199,0.996437,-0.077177,0.784168,1.013591
7/1/2014 9:39:02.815 AM,8.0,33.303589,33.452667,33.54537,33.311218,33.282697,33.32920900000001,33.354928,33.097915,33.698379,33.782128,33.54345900000001,33.214502,33.033853,33.081939,32.932217,32.593194,33.36163,32.989020000000004,32.733397,33.058836,32.341967,32.444972,32.224922,31.487424,33.755827000000004,33.188694,32.900756,32.717294,32.697804,32.62141,31.980202,31.878054,34.462979,33.457062,33.512941,33.159172,33.045119,32.693943,33.112388,32.16697,3322.145541,3321.140698,3322.145507,3319.947642,3322.509884,3321.9631440000007,34.586833,34.495915000000004,34.335124,3320.590839,30.057786,29.463791,30.055129,29.955171000000004,29.76383,29.703004,29.276814,28.945311,3322.78265,3322.054359,3322.964177,3320.682589,3321.597997,3321.50662,31.253213,31.98811,31.943903,31.575689,31.208628000000004,31.265398,30.892475,30.352158000000006,31.212621,31.328841,31.090152000000003,31.216412,30.811116,30.558991,29.980795,30.161744,2.529015,2.540173,2.505539,2.499865,2.521869,4.999332,1.840552,0.001306,2.545796,2.5744580000000004,2.548037,2.536794,2.49621,2.526232,2.507068,2.494398,4.989912,5.001817,5.000504,4.9959620000000005,5.000011,5.000668,2.506597,2.478798,2.507466,2.493122,2.528771,2.515171,2.535739,2.53362,2.537959,2.519919,2.532298,5.001043,4.999699,-5.000445,5.000879,0.00032,-0.000174,-0.000338,0.000353,-0.000119,5e-06,-0.061593,0.0512,0.996406,-0.078209,0.784166,1.013594
7/1/2014 9:39:03.815 AM,9.0,33.304421999999995,33.455602,33.540953,33.315351,33.313899,33.343016,33.359587,33.111355,33.725905,33.774794,33.545041,33.222608,33.034387,33.088846999999994,32.9299,32.595379,33.355642,32.98295,32.73761,33.048419,32.343402000000005,32.448733000000004,32.226357,31.485028000000003,33.763111,33.17895,32.894985,32.721731,32.698187,32.616316,31.980886,31.862066,34.886177,33.973291,34.073673,33.493905,33.420218,33.209836,33.276226,32.552207,3322.145495,3321.140652,3322.145461,3319.947596,3322.5098390000007,3321.963098,34.592265000000005,34.500298,34.337709000000004,3320.590793,30.066248,29.472261,30.054714,29.959195,29.773728,29.709062,29.283102000000003,28.92508,3322.782605,3322.054314,3322.964132,3320.682543,3321.597952,3321.506574,31.255488,31.990383,31.9458,31.572026,31.208122,31.263614,30.892195,30.340741,31.207082,31.319316,31.090623,31.21057,30.809857,30.553145,29.975926,30.160561,2.529435,2.540242,2.506358,2.499585,2.521861,4.999332,1.840599,0.001299,2.54582,2.574455,2.5480810000000003,2.536783,2.496245,2.526166,2.507066,2.494544,4.98992,5.001817,5.000504,4.995923,5.000011,5.000668,2.506527,2.478754,2.507464,2.493261,2.528979,2.515245,2.535712,2.533666,2.538033,2.519874,2.532258,5.001043,4.9999699999999985,-5.000445,5.000879,0.00033,-0.000152,-0.000334,0.00028,-0.00015900000000000002,-2e-05,-0.061595,0.049914,0.995889,-0.07888300000000001,0.785517,1.013599
