TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
18:26.9,0,3323.89461,3323.170203,3324.075165,3321.80568,3322.716262,3322.625368,3322.937951,3322.028242,-3.93E+12,3324.745959,3323.614003,3322.52541,3323.070353,3322.79808,3323.251746,3323.433015,3323.432938,3323.161006,3322.979593,3323.523532,3322.707204,3323.795104,3321.614379,3324.337002,3323.794957,3322.798034,3323.070282,3323.070311,3324.427223,3323.342385,3324.066314,3323.614284,3324.607625,3322.888896,3324.697358,3321.249111,3323.523617,3321.887973,3323.614097,3323.160989,3323.070439,3322.434498,27.447708,26.93991,26.072496,26.247239,27.02576,26.329749,26.161617,26.086501,27.327004,27.797991,27.373023,26.86509,27.496028,27.056642,25.841461,26.765787,3322.583426,3323.128126,3322.7652,3321.946313,3322.855966,3323.309438,3322.765127,3323.12823,34.533383,34.352977,34.303838,34.105882,33.625993,33.838691,33.790806,33.523173,3323.121102,3322.121702,3324.297023,3324.387166,3324.026093,3324.296989,3325.107798,3325.376753,3323.121102,3325.107621,3324.206555,3323.664525,3324.927659,3324.387203,3321.848043,3324.657368,3322.485529,3324.026169,3323.664539,3324.387166,3323.483567,3324.657458,3325.197276,3322.9397,30.205551,29.434299,29.333452,29.431889,29.539149,29.913385,30.027629,29.923471,3325.194133,3323.842675,3323.390392,3324.023291,3325.373749,3324.113566,3324.023296,3325.104311,3325.373749,3324.834492,3325.373794,3323.661829,3323.75229,3324.293968,3323.571519,3324.203809,4.991858,5.000644,4.999426,5.000219,5.001301,4.991341,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.519135,2.463856,2.448537,2.604089,2.520634,2.532944,2.511131,2.507774,2.45848,2.533714,2.489309,2.472508,2.479347,2.485361,2.533115,2.468534,2.534133,2.529791,2.521459,2.520185,2.504391,2.556999,2.527718,2.550171,2.521694,2.549862,2.514172,2.53431,2.546094,2.538531,2.532541,2.537271,2.478534,2.445351,2.548403,2.497839,2.530401,2.497995,2.479966,2.437402,0.001886,0.001886,0.001447,0.001631,0.002066,0.001784,-3.099598,-5.001453,2.498722,2.529454,2.454243,2.485669,2.48228,2.480408,2.504051,2.506184,2.501898,2.491709,2.52963,2.466185,2.479447,2.464999,2.487922,2.505775
18:27.9,1,3323.895233,3323.170828,3324.075788,3321.806309,3322.716888,3322.625994,3322.937677,3322.027966,-3.93E+12,3324.745687,3323.61399,3322.525397,3323.07034,3322.798067,3323.251733,3323.433002,3323.432925,3323.160993,3322.97958,3323.523519,3322.707191,3323.795091,3321.614365,3324.336989,3323.794944,3322.798021,3323.070269,3323.070298,3324.42721,3323.342372,3324.066301,3323.614271,3324.607613,3322.888883,3324.697345,3321.249098,3323.523604,3321.88796,3323.614084,3323.160975,3323.070426,3322.434485,27.438649,26.94428,26.076415,26.251459,27.027714,26.32642,26.161308,26.079396,27.326545,27.80085,27.377241,26.864027,27.486217,27.053618,25.845986,26.756872,3322.583951,3323.12865,3322.765724,3321.946839,3322.85649,3323.309961,3322.765651,3323.128753,34.541466,34.349224,34.321962,34.124609,33.619237,33.828042,33.773709,33.508771,3323.121469,3322.12207,3324.297388,3324.387531,3324.026458,3324.297354,3325.108161,3325.377116,3323.121469,3325.107984,3324.20692,3323.664891,3324.928023,3324.387568,3321.848412,3324.657732,3322.485897,3324.026534,3323.664905,3324.387531,3323.483933,3324.657822,3325.197639,3322.940067,30.230244,29.470001,29.353949,29.423918,29.536598,29.921223,30.027338,29.939285,3325.195071,3323.843619,3323.391338,3324.024234,3325.374685,3324.114508,3324.024239,3325.105249,3325.374685,3324.835431,3325.37473,3323.662773,3323.753234,3324.29491,3323.572464,3324.204752,4.990631,5.000644,4.999426,4.999647,5.001301,4.990457,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515649,2.459801,2.448214,2.611784,2.527341,2.535661,2.515439,2.509037,2.460541,2.533389,2.487953,2.472139,2.479466,2.485408,2.533022,2.468092,2.536701,2.531648,2.521397,2.52035,2.506955,2.557135,2.525957,2.549563,2.521292,2.549482,2.514161,2.534236,2.545975,2.538491,2.532564,2.537434,2.478635,2.445295,2.548533,2.497865,2.530427,2.498047,2.479875,2.437364,0.001873,0.001868,0.001448,0.001629,0.002058,0.001763,-3.097394,-5.001453,2.498675,2.529449,2.454256,2.485642,2.482301,2.480336,2.504038,2.506197,2.501662,2.491709,2.529689,2.466183,2.479428,2.465013,2.487879,2.505818
18:28.9,2,3323.895804,3323.171401,3324.076358,3321.806886,3322.717462,3322.626569,3322.938736,3322.02903,-3.93E+12,3324.746737,3323.614745,3322.526157,3323.071098,3322.798825,3323.25249,3323.433758,3323.433681,3323.16175,3322.980338,3323.524274,3322.707949,3323.795846,3321.615128,3324.337742,3323.795699,3322.798779,3323.071026,3323.071055,3324.427963,3323.343128,3324.067055,3323.615026,3324.608364,3322.889641,3324.698096,3321.249861,3323.524359,3321.888722,3323.614839,3323.161733,3323.071183,3322.435245,27.434171,26.952024,26.077218,26.254527,27.023538,26.322844,26.168754,26.073252,27.319804,27.791393,27.373667,26.865433,27.491996,27.040538,25.850565,26.741367,3322.584895,3323.129591,3322.766667,3321.947786,3322.857433,3323.310902,3322.766594,3323.129694,34.556946,34.337133,34.30223,34.104724,33.612835,33.834085,33.769558,33.513467,3323.122228,3322.122833,3324.298143,3324.388286,3324.027214,3324.298109,3325.108914,3325.377867,3323.122228,3325.108736,3324.207676,3323.665649,3324.928776,3324.388323,3321.849176,3324.658486,3322.486659,3324.027291,3323.665663,3324.388286,3323.484692,3324.658576,3325.198391,3322.940827,30.22818,29.47411,29.35595,29.442334,29.55065,29.921115,30.035961,29.954078,3325.19554,3323.844091,3323.391811,3324.024705,3325.375154,3324.11498,3324.024711,3325.105718,3325.375154,3324.835901,3325.375199,3323.663246,3323.753706,3324.295381,3323.572936,3324.205223,4.990353,5.000644,4.999426,4.999566,5.001301,4.990274,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517191,2.449749,2.45005,2.611841,2.524874,2.538326,2.517558,2.509431,2.460884,2.533813,2.487481,2.471453,2.479536,2.486945,2.532738,2.467468,2.536964,2.532957,2.524253,2.521704,2.506942,2.55906,2.527239,2.54884,2.52133,2.549627,2.514056,2.534162,2.546009,2.538472,2.532615,2.537515,2.47882,2.445351,2.548541,2.497805,2.530427,2.49805,2.479817,2.437342,0.001874,0.001854,0.00144,0.001631,0.002047,0.001761,-3.095313,-5.001453,2.498685,2.529427,2.454217,2.485636,2.482265,2.480293,2.504288,2.506384,2.501824,2.491736,2.52967,2.466316,2.479432,2.465002,2.487835,2.505869
18:29.9,3,3323.896375,3323.171974,3324.076929,3321.807463,3322.718036,3322.627143,3322.93888,3322.029174,-3.93E+12,3324.746879,3323.615657,3322.527073,3323.072012,3322.79974,3323.253403,3323.43467,3323.434594,3323.162663,3322.981252,3323.525186,3322.708865,3323.796757,3321.616048,3324.33865,3323.79661,3322.799694,3323.07194,3323.071969,3324.428871,3323.344041,3324.067964,3323.615938,3324.609271,3322.890556,3324.699003,3321.250783,3323.525271,3321.889641,3323.615751,3323.162646,3323.072097,3322.436162,27.442908,26.936769,26.075242,26.254665,27.021866,26.323284,26.16708,26.069162,27.323261,27.785347,27.363093,26.861797,27.486553,27.041732,25.847229,26.738636,3322.58559,3323.130284,3322.767361,3321.948483,3322.858127,3323.311594,3322.767288,3323.130388,34.560679,34.316141,34.264754,34.076385,33.603374,33.801245,33.762199,33.49291,3323.122896,3322.123505,3324.298808,3324.38895,3324.027879,3324.298774,3325.109575,3325.378528,3323.122896,3325.109398,3324.20834,3323.666315,3324.929438,3324.388986,3321.849848,3324.659149,3322.487329,3324.027956,3323.666329,3324.38895,3323.485358,3324.659239,3325.199052,3322.941496,30.213246,29.461727,29.361338,29.456004,29.569291,29.93779,30.050224,29.968342,3325.195879,3323.844432,3323.392152,3324.025046,3325.375492,3324.11532,3324.025052,3325.106057,3325.375492,3324.83624,3325.375537,3323.663587,3323.754047,3324.295721,3323.573277,3324.205563,4.989973,5.000644,4.999426,4.9995,5.001301,4.989895,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517265,2.457409,2.445211,2.601683,2.518994,2.53716,2.514261,2.510642,2.460139,2.533956,2.488653,2.469745,2.477533,2.486427,2.533997,2.467522,2.539366,2.535769,2.52435,2.519384,2.504516,2.558679,2.527412,2.550398,2.521846,2.54991,2.514213,2.534097,2.546046,2.538469,2.532594,2.537309,2.478951,2.445369,2.548531,2.497804,2.530352,2.498014,2.479885,2.437366,0.001861,0.001856,0.001436,0.001617,0.002045,0.001771,-3.093649,-5.001453,2.498823,2.529453,2.454266,2.485628,2.482291,2.480291,2.504059,2.506273,2.501889,2.491708,2.529727,2.466327,2.479451,2.464997,2.487862,2.505845
18:30.9,4,3323.896193,3323.171791,3324.076747,3321.807279,3322.717854,3322.62696,3322.939128,3322.029424,-3.93E+12,3324.747126,3323.615592,3322.527008,3323.071946,3322.799675,3323.253338,3323.434605,3323.434529,3323.162598,3322.981187,3323.525121,3322.708799,3323.796692,3321.615983,3324.338585,3323.796545,3322.799629,3323.071875,3323.071904,3324.428806,3323.343976,3324.067899,3323.615873,3324.609207,3322.890491,3324.698939,3321.250718,3323.525206,3321.889575,3323.615685,3323.162581,3323.072032,3322.436096,27.437583,26.935819,26.075801,26.251903,27.029968,26.324749,26.166432,26.068513,27.322462,27.783491,27.369989,26.860847,27.485754,27.044856,25.848997,26.733307,3322.585537,3323.130232,3322.767309,3321.94843,3322.858074,3323.311542,3322.767236,3323.130335,34.567976,34.336326,34.279545,34.081137,33.597481,33.813942,33.757208,33.498714,3323.123263,3322.123873,3324.299172,3324.389314,3324.028245,3324.299138,3325.109938,3325.378891,3323.123263,3325.109761,3324.208705,3323.666681,3324.929802,3324.389351,3321.850217,3324.659513,3322.487697,3324.028321,3323.666695,3324.389314,3323.485725,3324.659603,3325.199415,3322.941863,30.224995,29.475742,29.381382,29.492909,29.600179,29.973774,30.076573,29.984155,3325.196452,3323.845009,3323.39273,3324.025622,3325.376065,3324.115896,3324.025628,3325.10663,3325.376065,3324.836814,3325.37611,3323.664164,3323.754625,3324.296296,3323.573855,3324.206139,4.99004,5.000644,4.999426,4.999532,5.001301,4.990158,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516104,2.451416,2.444603,2.602905,2.522278,2.538245,2.517271,2.514114,2.46008,2.533103,2.486199,2.469924,2.4788,2.486362,2.535627,2.469659,2.53632,2.535037,2.525511,2.522693,2.506855,2.557696,2.527693,2.550044,2.521549,2.549505,2.514186,2.534292,2.545985,2.538411,2.532541,2.537564,2.478655,2.445002,2.548548,2.497811,2.53034,2.497997,2.479908,2.437411,0.001862,0.00186,0.001419,0.001606,0.002046,0.001751,-3.093309,-5.001453,2.498772,2.529466,2.454301,2.485585,2.482323,2.480299,2.504119,2.506248,2.501781,2.491743,2.52974,2.466366,2.479435,2.464983,2.487852,2.50577
18:31.9,5,3323.896595,3323.172195,3324.077149,3321.807685,3322.718258,3322.627365,3322.939834,3322.030133,-3.93E+12,3324.747825,3323.616295,3322.527715,3323.072651,3322.800381,3323.254042,3323.435309,3323.435232,3323.163303,3322.981892,3323.525825,3322.709506,3323.797395,3321.616693,3324.339286,3323.797247,3322.800335,3323.07258,3323.072609,3324.429506,3323.34468,3324.068601,3323.616576,3324.609907,3322.891196,3324.699638,3321.251429,3323.52591,3321.890284,3323.616389,3323.163286,3323.072737,3322.436803,27.446822,26.94823,26.08067,26.25979,27.022763,26.32841,26.169941,26.074893,27.333209,27.793786,27.368517,26.852582,27.480813,27.0461,25.863383,26.730776,3322.586468,3323.131161,3322.768239,3321.949364,3322.859004,3323.31247,3322.768166,3323.131264,34.567713,34.327672,34.276435,34.087168,33.597067,33.81218,33.761742,33.493502,3323.123276,3322.123886,3324.299185,3324.389327,3324.028258,3324.299151,3325.109951,3325.378904,3323.123276,3325.109774,3324.208718,3323.666694,3324.929815,3324.389364,3321.85023,3324.659526,3322.48771,3324.028334,3323.666708,3324.389327,3323.485738,3324.659616,3325.199428,3322.941876,30.229221,29.492469,29.413476,29.524091,29.6273,29.990644,30.10217,29.999066,3325.196829,3323.845389,3323.393111,3324.026002,3325.376442,3324.116276,3324.026008,3325.107008,3325.376442,3324.837192,3325.376487,3323.664545,3323.755005,3324.296676,3323.574236,3324.206518,4.989667,5.000644,4.999426,4.999411,5.001291,4.989739,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516672,2.464619,2.441886,2.601558,2.517866,2.536463,2.517603,2.51522,2.459585,2.533083,2.486158,2.469948,2.477561,2.485593,2.535222,2.468376,2.534512,2.531871,2.522473,2.516372,2.504789,2.558166,2.527892,2.549727,2.521701,2.549794,2.514254,2.534374,2.545954,2.538339,2.532547,2.537226,2.478813,2.444991,2.548472,2.497801,2.530204,2.497946,2.479863,2.437295,0.00184,0.001854,0.001409,0.001602,0.002043,0.001749,-3.093564,-5.001453,2.49872,2.529451,2.454287,2.485557,2.482329,2.480295,2.504103,2.506189,2.501888,2.491669,2.529721,2.466464,2.479394,2.464975,2.487903,2.505598
18:32.9,6,3323.897166,3323.172768,3324.077719,3321.808262,3322.718832,3322.627939,3322.939939,3322.030238,-3.93E+12,3324.747929,3323.616503,3322.527924,3323.07286,3322.80059,3323.254251,3323.435518,3323.435441,3323.163512,3322.982101,3323.526033,3322.709715,3323.797603,3321.616903,3324.339494,3323.797456,3322.800544,3323.072789,3323.072818,3324.429714,3323.344889,3324.068809,3323.616784,3324.610114,3322.891405,3324.699845,3321.25164,3323.526118,3321.890494,3323.616597,3323.163495,3323.072946,3322.437013,27.450554,26.945173,26.082141,26.261261,27.027098,26.327162,26.172318,26.066849,27.347802,27.800987,27.384318,26.852693,27.486203,27.037459,25.869687,26.734965,3322.586599,3323.131291,3322.76837,3321.949495,3322.859135,3323.3126,3322.768297,3323.131394,34.546997,34.317442,34.277445,34.079485,33.58263,33.796701,33.760353,33.529452,3323.123604,3322.124215,3324.299511,3324.389653,3324.028584,3324.299477,3325.110276,3325.379228,3323.123604,3325.110098,3324.209044,3323.66702,3324.930139,3324.389689,3321.85056,3324.659851,3322.488039,3324.02866,3323.667034,3324.389653,3323.486065,3324.659941,3325.199752,3322.942203,30.231756,29.510215,29.430172,29.542288,29.640982,30.000404,30.130742,30.018608,3325.197506,3323.84607,3323.393795,3324.026683,3325.377119,3324.116957,3324.026689,3325.107685,3325.377119,3324.837871,3325.377164,3323.665227,3323.755687,3324.297356,3323.574918,3324.207199,4.989381,5.000644,4.999426,4.99943,5.001244,4.989473,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.519684,2.458992,2.437904,2.598534,2.516433,2.531543,2.517206,2.513915,2.458259,2.532133,2.486233,2.469932,2.477096,2.483974,2.534017,2.467673,2.534545,2.530729,2.520948,2.518722,2.501528,2.554917,2.529572,2.551435,2.521947,2.549829,2.514302,2.534314,2.54598,2.538397,2.53255,2.53706,2.478528,2.445266,2.548498,2.497741,2.530327,2.498064,2.479907,2.437247,0.001848,0.001841,0.001409,0.0016,0.00203,0.001742,-3.093793,-5.001453,2.498717,2.529457,2.454229,2.485568,2.482323,2.480295,2.503945,2.506158,2.50185,2.491649,2.529704,2.466489,2.47939,2.464998,2.487855,2.505752
18:33.9,7,3323.898269,3323.173875,3324.078821,3321.809376,3322.719942,3322.629049,3322.940096,3322.030396,-3.93E+12,3324.748085,3323.61709,3322.528513,3323.073448,3322.801179,3323.254838,3323.436104,3323.436028,3323.164099,3322.982689,3323.526619,3322.710304,3323.798188,3321.617495,3324.340078,3323.798041,3322.801133,3323.073377,3323.073405,3324.430298,3323.345475,3324.069394,3323.61737,3324.610697,3322.891994,3324.700428,3321.252232,3323.526705,3321.891085,3323.617183,3323.164082,3323.073533,3322.437602,27.458599,26.952918,26.092005,26.269312,27.02232,26.332043,26.168894,26.081547,27.344381,27.808729,27.387384,26.861497,27.491079,27.050485,25.872454,26.734107,3322.587189,3323.13188,3322.76896,3321.950087,3322.859724,3323.313188,3322.768887,3323.131983,34.551541,34.308799,34.317502,34.114304,33.578479,33.763771,33.771196,33.516604,3323.124219,3322.124834,3324.300123,3324.390265,3324.029197,3324.300089,3325.110885,3325.379837,3323.124219,3325.110708,3324.209656,3323.667634,3324.930749,3324.390301,3321.851179,3324.660462,3322.488656,3324.029273,3323.667648,3324.390265,3323.486679,3324.660552,3325.200362,3322.94282,30.24176,29.533175,29.459614,29.551997,29.65009,30.01944,30.161815,30.046973,3325.197793,3323.846359,3323.394084,3324.026971,3325.377405,3324.117245,3324.026977,3325.107972,3325.377405,3324.838158,3325.37745,3323.665516,3323.755975,3324.297644,3323.575207,3324.207487,4.989154,5.000644,4.999426,4.999389,5.001128,4.989375,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.520407,2.463048,2.43537,2.594391,2.512548,2.529898,2.512066,2.511015,2.459281,2.532206,2.486486,2.469866,2.477121,2.484389,2.531402,2.468231,2.533788,2.530727,2.521712,2.51831,2.503797,2.556188,2.526984,2.550584,2.521777,2.549571,2.514087,2.534209,2.545954,2.538407,2.532534,2.537171,2.478513,2.445487,2.548435,2.497729,2.530345,2.498005,2.479878,2.437407,0.001842,0.001846,0.001407,0.001598,0.002038,0.001756,-3.093658,-5.001453,2.498766,2.529427,2.45424,2.485571,2.482324,2.480309,2.504026,2.506229,2.501772,2.491682,2.529676,2.466525,2.479362,2.464986,2.487845,2.505629
18:34.9,8,3323.898243,3323.173849,3324.078795,3321.80935,3322.719916,3322.629023,3322.939991,3322.030291,-3.93E+12,3324.747981,3323.617363,3322.528788,3323.073722,3322.801453,3323.255112,3323.436378,3323.436301,3323.164373,3322.982963,3323.526893,3322.710578,3323.798462,3321.617771,3324.34035,3323.798314,3322.801407,3323.073651,3323.073679,3324.43057,3323.345749,3324.069667,3323.617644,3324.610969,3322.892268,3324.7007,3321.252509,3323.526978,3321.891361,3323.617457,3323.164356,3323.073808,3322.437877,27.455263,26.952448,26.087307,26.264614,27.018833,26.330063,26.180653,26.078056,27.359902,27.802074,27.393552,26.864045,27.482766,27.053486,25.876968,26.739677,3322.587347,3323.132037,3322.769117,3321.950245,3322.859881,3323.313345,3322.769044,3323.13214,34.5716,34.303686,34.29306,34.080266,33.576662,33.758058,33.759335,33.513138,3323.125005,3322.125624,3324.300904,3324.391046,3324.029979,3324.30087,3325.111664,3325.380614,3323.125005,3325.111486,3324.210438,3323.668418,3324.931528,3324.391082,3321.85197,3324.661242,3322.489444,3324.030055,3323.668432,3324.391046,3323.487464,3324.661332,3325.20114,3322.943606,30.246943,29.52526,29.462692,29.56968,29.657234,30.027934,30.175575,30.080599,3325.197741,3323.846306,3323.394031,3324.026919,3325.377353,3324.117192,3324.026925,3325.10792,3325.377353,3324.838105,3325.377398,3323.665463,3323.755923,3324.297591,3323.575155,3324.207434,4.989178,5.000644,4.999426,4.999392,5.001152,4.989368,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.522377,2.457491,2.434765,2.593477,2.510909,2.526718,2.509787,2.507523,2.45855,2.532794,2.486227,2.469756,2.47649,2.484847,2.531832,2.468331,2.532622,2.529918,2.51986,2.51663,2.502528,2.554666,2.526787,2.548705,2.521374,2.549384,2.513984,2.534291,2.545899,2.538361,2.532449,2.537717,2.478495,2.445663,2.548464,2.497705,2.530262,2.498008,2.479926,2.437418,0.001857,0.001842,0.001419,0.001622,0.002031,0.001779,-3.094845,-5.001453,2.498795,2.52945,2.454252,2.485606,2.482343,2.48035,2.504118,2.506283,2.501642,2.491687,2.529816,2.466464,2.47939,2.464999,2.487812,2.505782
18:35.9,9,3323.898114,3323.173719,3324.078666,3321.809219,3322.719785,3322.628892,3322.939939,3322.030238,-3.93E+12,3324.747929,3323.617741,3322.529168,3323.074101,3322.801832,3323.255491,3323.436756,3323.436679,3323.164752,3322.983342,3323.527271,3322.710958,3323.798839,3321.618152,3324.340727,3323.798692,3322.801786,3323.07403,3323.074058,3324.430946,3323.346127,3324.070044,3323.618021,3324.611345,3322.892647,3324.701076,3321.252891,3323.527356,3321.891742,3323.617834,3323.164734,3323.074186,3322.438257,27.463476,26.949949,26.084957,26.268455,27.014826,26.334056,26.185853,26.087033,27.350013,27.802141,27.393317,26.865018,27.48947,27.05657,25.883077,26.739743,3322.587425,3323.132115,3322.769195,3321.950324,3322.85996,3323.313423,3322.769123,3323.132218,34.571816,34.310347,34.320549,34.108359,33.56773,33.752727,33.757603,33.49431,3323.125018,3322.125637,3324.300917,3324.391059,3324.029992,3324.300883,3325.111677,3325.380627,3323.125018,3325.111499,3324.210451,3323.668431,3324.931541,3324.391095,3321.851983,3324.661255,3322.489458,3324.030069,3323.668445,3324.391059,3323.487477,3324.661345,3325.201153,3322.943619,30.26065,29.552676,29.475204,29.585802,29.662065,30.029149,30.180402,30.103032,3325.198522,3323.847093,3323.394819,3324.027705,3325.378133,3324.117978,3324.02771,3325.108702,3325.378133,3324.838888,3325.378178,3323.66625,3323.75671,3324.298376,3323.575942,3324.20822,4.989263,5.000644,4.999426,4.999325,5.001177,4.98957,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.520195,2.455592,2.433699,2.591871,2.510789,2.52642,2.508753,2.505548,2.458412,2.531671,2.485707,2.469292,2.476129,2.484332,2.532913,2.465533,2.532897,2.529907,2.519715,2.517111,2.502723,2.555114,2.524608,2.54781,2.521558,2.549615,2.514023,2.534299,2.54595,2.538424,2.532449,2.537609,2.478421,2.445584,2.548427,2.497752,2.530329,2.498013,2.47987,2.437463,0.001861,0.00184,0.001413,0.001612,0.002022,0.001753,-3.095953,-5.001453,2.498885,2.529467,2.454292,2.48567,2.482273,2.480313,2.504138,2.506212,2.50166,2.491743,2.529765,2.466374,2.479411,2.465007,2.487817,2.505737
