Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P42866,P42866
Device ID:,,MultiChannel,MultiChannel
,,,
,,Channel 1,Channel 2
Date,Time,Temperature (°C),Humidity (% RH)
10/15/2015,10:00:00 AM,13.44,62.4
10/15/2015,10:00:01 AM,13.43,62.4
10/15/2015,10:00:02 AM,13.43,62.4
10/15/2015,10:00:03 AM,13.44,62.4
10/15/2015,10:00:04 AM,13.44,62.4
10/15/2015,10:00:05 AM,13.44,62.4
10/15/2015,10:00:06 AM,13.44,62.4
10/15/2015,10:00:07 AM,13.44,62.4
10/15/2015,10:00:08 AM,13.43,62.4
10/15/2015,10:00:09 AM,13.44,62.4
10/15/2015,10:00:10 AM,13.44,62.4
10/15/2015,10:00:11 AM,13.44,62.4
10/15/2015,10:00:12 AM,13.44,62.4
10/15/2015,10:00:13 AM,13.44,62.4
10/15/2015,10:00:14 AM,13.44,62.4
10/15/2015,10:00:15 AM,13.44,62.4
10/15/2015,10:00:16 AM,13.44,62.4
10/15/2015,10:00:17 AM,13.44,62.4
10/15/2015,10:00:18 AM,13.44,62.4
10/15/2015,10:00:19 AM,13.44,62.4
10/15/2015,10:00:20 AM,13.44,62.4
10/15/2015,10:00:21 AM,13.44,62.4
10/15/2015,10:00:22 AM,13.44,62.4
10/15/2015,10:00:23 AM,13.44,62.4
10/15/2015,10:00:24 AM,13.44,62.4
10/15/2015,10:00:25 AM,13.45,62.4
10/15/2015,10:00:26 AM,13.44,62.3
10/15/2015,10:00:27 AM,13.44,62.3
10/15/2015,10:00:28 AM,13.44,62.3
10/15/2015,10:00:29 AM,13.44,62.3
10/15/2015,10:00:30 AM,13.45,62.3
10/15/2015,10:00:31 AM,13.45,62.3
10/15/2015,10:00:32 AM,13.44,62.3
10/15/2015,10:00:33 AM,13.45,62.3
10/15/2015,10:00:34 AM,13.44,62.3
10/15/2015,10:00:35 AM,13.45,62.3
10/15/2015,10:00:36 AM,13.44,62.3
10/15/2015,10:00:37 AM,13.44,62.3
10/15/2015,10:00:38 AM,13.44,62.3
10/15/2015,10:00:39 AM,13.44,62.3
10/15/2015,10:00:40 AM,13.44,62.3
10/15/2015,10:00:41 AM,13.45,62.3
10/15/2015,10:00:42 AM,13.45,62.3
10/15/2015,10:00:43 AM,13.44,62.3
10/15/2015,10:00:44 AM,13.44,62.3
10/15/2015,10:00:45 AM,13.45,62.3
10/15/2015,10:00:46 AM,13.45,62.3
10/15/2015,10:00:47 AM,13.45,62.3
10/15/2015,10:00:48 AM,13.45,62.3
10/15/2015,10:00:49 AM,13.45,62.3
10/15/2015,10:00:50 AM,13.45,62.3
10/15/2015,10:00:51 AM,13.44,62.3
10/15/2015,10:00:52 AM,13.45,62.3
10/15/2015,10:00:53 AM,13.44,62.3
10/15/2015,10:00:54 AM,13.44,62.3
10/15/2015,10:00:55 AM,13.44,62.3
10/15/2015,10:00:56 AM,13.45,62.3
10/15/2015,10:00:57 AM,13.43,62.3
10/15/2015,10:00:58 AM,13.45,62.3
10/15/2015,10:00:59 AM,13.44,62.3
10/15/2015,10:01:00 AM,13.44,62.3
10/15/2015,10:01:01 AM,13.44,62.3
10/15/2015,10:01:02 AM,13.44,62.3
10/15/2015,10:01:03 AM,13.44,62.3
10/15/2015,10:01:04 AM,13.45,62.3
10/15/2015,10:01:05 AM,13.44,62.3
10/15/2015,10:01:06 AM,13.44,62.3
10/15/2015,10:01:07 AM,13.44,62.3
10/15/2015,10:01:08 AM,13.45,62.3
10/15/2015,10:01:09 AM,13.44,62.3
10/15/2015,10:01:10 AM,13.44,62.3
10/15/2015,10:01:11 AM,13.44,62.3
10/15/2015,10:01:12 AM,13.44,62.3
10/15/2015,10:01:13 AM,13.45,62.3
10/15/2015,10:01:14 AM,13.44,62.3
10/15/2015,10:01:15 AM,13.44,62.3
10/15/2015,10:01:16 AM,13.45,62.3
10/15/2015,10:01:17 AM,13.45,62.3
10/15/2015,10:01:18 AM,13.45,62.3
10/15/2015,10:01:19 AM,13.44,62.3
10/15/2015,10:01:20 AM,13.44,62.3
10/15/2015,10:01:21 AM,13.45,62.3
10/15/2015,10:01:22 AM,13.44,62.3
10/15/2015,10:01:23 AM,13.44,62.3
10/15/2015,10:01:24 AM,13.44,62.3
10/15/2015,10:01:25 AM,13.44,62.3
10/15/2015,10:01:26 AM,13.45,62.3
10/15/2015,10:01:27 AM,13.44,62.3
10/15/2015,10:01:28 AM,13.44,62.3
10/15/2015,10:01:29 AM,13.44,62.3
10/15/2015,10:01:30 AM,13.44,62.3
10/15/2015,10:01:31 AM,13.45,62.3
10/15/2015,10:01:32 AM,13.44,62.3
10/15/2015,10:01:33 AM,13.44,62.3
10/15/2015,10:01:34 AM,13.46,62.3
10/15/2015,10:01:35 AM,13.44,62.3
10/15/2015,10:01:36 AM,13.45,62.3
10/15/2015,10:01:37 AM,13.44,62.3
10/15/2015,10:01:38 AM,13.44,62.3
10/15/2015,10:01:39 AM,13.44,62.3
10/15/2015,10:01:40 AM,13.46,62.3
10/15/2015,10:01:41 AM,13.45,62.3
10/15/2015,10:01:42 AM,13.45,62.3
10/15/2015,10:01:43 AM,13.44,62.3
10/15/2015,10:01:44 AM,13.45,62.3
10/15/2015,10:01:45 AM,13.45,62.3
10/15/2015,10:01:46 AM,13.45,62.3
10/15/2015,10:01:47 AM,13.44,62.3
10/15/2015,10:01:48 AM,13.45,62.3
10/15/2015,10:01:49 AM,13.45,62.3
10/15/2015,10:01:50 AM,13.44,62.3
10/15/2015,10:01:51 AM,13.45,62.3
10/15/2015,10:01:52 AM,13.44,62.3
10/15/2015,10:01:53 AM,13.44,62.3
10/15/2015,10:01:54 AM,13.45,62.3
10/15/2015,10:01:55 AM,13.45,62.3
10/15/2015,10:01:56 AM,13.45,62.3
10/15/2015,10:01:57 AM,13.44,62.3
10/15/2015,10:01:58 AM,13.44,62.3
10/15/2015,10:01:59 AM,13.45,62.3
10/15/2015,10:02:00 AM,13.45,62.3
10/15/2015,10:02:01 AM,13.44,62.3
10/15/2015,10:02:02 AM,13.45,62.3
10/15/2015,10:02:03 AM,13.44,62.3
10/15/2015,10:02:04 AM,13.44,62.3
10/15/2015,10:02:05 AM,13.45,62.3
10/15/2015,10:02:06 AM,13.45,62.3
10/15/2015,10:02:07 AM,13.45,62.3
10/15/2015,10:02:08 AM,13.44,62.3
10/15/2015,10:02:09 AM,13.44,62.3
10/15/2015,10:02:10 AM,13.45,62.3
10/15/2015,10:02:11 AM,13.44,62.3
10/15/2015,10:02:12 AM,13.45,62.3
10/15/2015,10:02:13 AM,13.45,62.3
10/15/2015,10:02:14 AM,13.44,62.3
10/15/2015,10:02:15 AM,13.44,62.3
10/15/2015,10:02:16 AM,13.44,62.3
10/15/2015,10:02:17 AM,13.44,62.3
10/15/2015,10:02:18 AM,13.44,62.3
10/15/2015,10:02:19 AM,13.45,62.3
10/15/2015,10:02:20 AM,13.44,62.3
10/15/2015,10:02:21 AM,13.44,62.3
10/15/2015,10:02:22 AM,13.44,62.3
10/15/2015,10:02:23 AM,13.45,62.3
10/15/2015,10:02:24 AM,13.44,62.3
10/15/2015,10:02:25 AM,13.44,62.3
10/15/2015,10:02:26 AM,13.44,62.2
10/15/2015,10:02:27 AM,13.45,62.2
10/15/2015,10:02:28 AM,13.44,62.2
10/15/2015,10:02:29 AM,13.44,62.3
10/15/2015,10:02:30 AM,13.44,62.2
10/15/2015,10:02:31 AM,13.45,62.2
10/15/2015,10:02:32 AM,13.44,62.2
10/15/2015,10:02:33 AM,13.45,62.2
10/15/2015,10:02:34 AM,13.44,62.2
10/15/2015,10:02:35 AM,13.45,62.2
10/15/2015,10:02:36 AM,13.44,62.2
10/15/2015,10:02:37 AM,13.44,62.2
10/15/2015,10:02:38 AM,13.44,62.2
10/15/2015,10:02:39 AM,13.44,62.2
10/15/2015,10:02:40 AM,13.44,62.2
10/15/2015,10:02:41 AM,13.44,62.2
10/15/2015,10:02:42 AM,13.45,62.2
10/15/2015,10:02:43 AM,13.45,62.2
10/15/2015,10:02:44 AM,13.44,62.2
10/15/2015,10:02:45 AM,13.44,62.2
10/15/2015,10:02:46 AM,13.45,62.2
10/15/2015,10:02:47 AM,13.44,62.2
10/15/2015,10:02:48 AM,13.44,62.2
10/15/2015,10:02:49 AM,13.44,62.2
10/15/2015,10:02:50 AM,13.44,62.2
10/15/2015,10:02:51 AM,13.45,62.2
10/15/2015,10:02:52 AM,13.44,62.2
10/15/2015,10:02:53 AM,13.44,62.2
10/15/2015,10:02:54 AM,13.44,62.2
10/15/2015,10:02:55 AM,13.44,62.2
10/15/2015,10:02:56 AM,13.44,62.2
10/15/2015,10:02:57 AM,13.43,62.2
10/15/2015,10:02:58 AM,13.44,62.2
10/15/2015,10:02:59 AM,13.44,62.2
10/15/2015,10:03:00 AM,13.45,62.2
10/15/2015,10:03:01 AM,13.45,62.2
10/15/2015,10:03:02 AM,13.45,62.2
10/15/2015,10:03:03 AM,13.44,62.2
10/15/2015,10:03:04 AM,13.44,62.2
10/15/2015,10:03:05 AM,13.44,62.2
10/15/2015,10:03:06 AM,13.44,62.2
10/15/2015,10:03:07 AM,13.44,62.2
10/15/2015,10:03:08 AM,13.44,62.2
10/15/2015,10:03:09 AM,13.45,62.2
10/15/2015,10:03:10 AM,13.45,62.2
10/15/2015,10:03:11 AM,13.44,62.2
10/15/2015,10:03:12 AM,13.44,62.2
10/15/2015,10:03:13 AM,13.45,62.2
10/15/2015,10:03:14 AM,13.45,62.2
10/15/2015,10:03:15 AM,13.45,62.2
10/15/2015,10:03:16 AM,13.44,62.2
10/15/2015,10:03:17 AM,13.44,62.2
10/15/2015,10:03:18 AM,13.45,62.2
10/15/2015,10:03:19 AM,13.44,62.2
10/15/2015,10:03:20 AM,13.44,62.2
10/15/2015,10:03:21 AM,13.44,62.2
10/15/2015,10:03:22 AM,13.44,62.2
10/15/2015,10:03:23 AM,13.43,62.2
10/15/2015,10:03:24 AM,13.44,62.2
10/15/2015,10:03:25 AM,13.44,62.2
10/15/2015,10:03:26 AM,13.45,62.2
10/15/2015,10:03:27 AM,13.44,62.2
10/15/2015,10:03:28 AM,13.44,62.2
