TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:16:29.237 PM,0.000000,36.919286,36.665660,37.160951,36.682927,36.356353,36.994653,36.360992,35.898547,36.892297,36.849899,37.255365,36.398413,36.396818,36.856765,36.479268,36.050600,37.967779,37.923690,37.643874,37.941443,37.279377,37.396904,37.413660,37.064635,38.449280,37.916854,37.966647,37.603312,37.552851,37.666854,37.231173,37.100094,37.601644,37.108638,37.548948,37.235205,37.870529,37.550957,38.025508,37.394233,35.171863,35.365873,35.337368,35.010441,35.315846,35.597761,35.782949,36.335655,33.908584,34.043247,34.349359,33.920293,33.954836,33.870267,33.767137,33.721662,33.253600,32.988166,32.991705,32.870303,33.226512,32.608366,32.768480,32.774634,2.484166,2.503025,2.427316,2.519671,2.462110,2.429703,2.442063,2.430183,2.525104,2.516121,2.506611,2.472568,2.502115,2.531662,2.495267,2.487440,2.538626,2.567270,2.546195,2.524090,2.527782,2.506481,2.491078,2.528166,5.001043,4.999425,1.660866,1.074700,4.999330,5.000809,0.000717,0.000365,5.000300,5.001817,3327.084400,3326.460591,3326.460675,5.000668,5.001184,4.995887,0.000662,0.000894,0.000408,0.000555,0.000190,0.000474,0.000362,0.000476,0.000599,0.000501,0.000193,0.000254,3326.906398,3326.728101,3326.460563,3326.817085,3327.440010,3327.084299,3327.617741,3326.460619,3326.192737,3325.297382,3328.326552,3327.971873
8/2/2015 3:16:30.237 PM,1.000000,36.906132,36.658771,37.155263,36.698844,36.374142,36.993973,36.350139,35.914257,36.860517,36.877088,37.275600,36.436528,36.412515,36.864531,36.451521,36.019997,37.921945,37.917781,37.636694,37.907759,37.206649,37.345276,37.417016,37.075094,38.432846,37.906091,37.933993,37.594340,37.558895,37.671701,37.244239,37.075274,37.458622,37.009616,37.438101,37.130166,37.765210,37.537672,37.963029,37.191667,35.163418,35.365068,35.336263,35.003945,35.310547,35.601972,35.794868,36.356245,33.902303,34.044164,34.347728,33.909365,33.948931,33.863914,33.765056,33.723405,33.248292,32.984882,32.994276,32.868069,33.223455,32.618064,32.774352,32.782908,2.493188,2.506536,2.434129,2.516265,2.460201,2.422888,2.428247,2.430569,2.525245,2.516888,2.505141,2.475457,2.497414,2.532579,2.495624,2.487761,2.538329,2.567751,2.546963,2.524585,2.528013,2.506718,2.491778,2.531077,5.001043,4.999425,1.660461,1.074474,4.998388,5.000809,0.000717,0.000360,5.000090,5.001817,3327.083091,3326.459278,3326.459362,5.000668,5.001184,4.995174,0.000656,0.000878,0.000405,0.000559,0.000181,0.000459,0.000358,0.000475,0.000596,0.000490,0.000201,0.000259,3326.905087,3326.726789,3326.459250,3326.815774,3327.438704,3327.082990,3327.616435,3326.459306,3326.191422,3325.296061,3328.325251,3327.970570
8/2/2015 3:16:31.237 PM,2.000000,36.904171,36.638480,37.148442,36.723869,36.385339,37.000981,36.356480,35.958619,36.858631,36.897166,37.341088,36.491673,36.424985,36.866755,36.447017,35.989607,37.928420,37.900580,37.652144,37.962325,37.254016,37.405619,37.502169,37.134950,38.412517,37.893450,37.905212,37.604334,37.553050,37.651369,37.271414,37.077050,37.445743,36.983722,37.406820,37.097233,37.743438,37.562829,37.984503,37.275036,35.162714,35.366010,35.344994,34.973519,35.316957,35.607032,35.799778,36.370950,33.897623,34.045557,34.348072,33.902511,33.941779,33.864033,33.763301,33.706578,33.245185,32.985978,32.995296,32.880798,33.225600,32.603626,32.774697,32.777924,2.506259,2.496772,2.431280,2.516296,2.458439,2.431349,2.408782,2.427914,2.525968,2.516256,2.501509,2.470320,2.494517,2.527766,2.498174,2.488758,2.538403,2.568857,2.546957,2.526436,2.527472,2.507366,2.496141,2.528291,5.001043,4.999425,1.660521,1.074433,4.998284,5.000809,0.000727,0.000367,5.000094,5.001817,3327.081585,3326.457768,3326.457852,5.000668,5.001184,4.995255,0.000665,0.000890,0.000419,0.000555,0.000189,0.000462,0.000348,0.000474,0.000579,0.000488,0.000206,0.000269,3326.903581,3326.725281,3326.457740,3326.814267,3327.437201,3327.081485,3327.614934,3326.457796,3326.189910,3325.294542,3328.323755,3327.969072
8/2/2015 3:16:32.237 PM,3.000000,36.933678,36.620528,37.150913,36.725218,36.377193,36.980431,36.359325,35.999108,36.870147,36.922569,37.376121,36.497132,36.413771,36.892766,36.447843,35.976219,37.934319,37.885566,37.618970,37.953815,37.307308,37.486523,37.537583,37.124639,38.388848,37.905405,37.895577,37.606205,37.532360,37.636136,37.271791,37.076829,37.418599,36.959848,37.404476,37.072753,37.746923,37.627827,38.039879,37.394943,35.162762,35.350114,35.339426,34.988241,35.309966,35.603711,35.798478,36.396356,33.889123,34.034739,34.338006,33.899935,33.942727,33.850064,33.757124,33.722073,33.233604,32.981673,32.988440,32.857430,33.225724,32.620557,32.768516,32.767615,2.499422,2.501523,2.426334,2.505688,2.458311,2.435767,2.433938,2.433438,2.525278,2.514440,2.504179,2.470981,2.494312,2.529039,2.500252,2.487709,2.537733,2.568835,2.548414,2.524975,2.527665,2.506821,2.492413,2.527321,5.001043,4.999425,1.660356,1.074352,4.998316,5.000809,0.000715,0.000339,5.000062,5.001817,3327.080525,3326.456704,3326.456788,5.000668,5.001184,4.995631,0.000674,0.000881,0.000410,0.000541,0.000177,0.000446,0.000351,0.000463,0.000585,0.000486,0.000192,0.000257,3326.902519,3326.724219,3326.456676,3326.813205,3327.436143,3327.080425,3327.613876,3326.456732,3326.188845,3325.293472,3328.322701,3327.968016
8/2/2015 3:16:33.237 PM,4.000000,36.934940,36.619996,37.154044,36.735750,36.344284,36.963980,36.388638,36.027536,36.880007,36.946841,37.363938,36.466179,36.418474,36.922727,36.445366,35.969103,37.960209,37.891983,37.580553,37.840006,37.276508,37.477551,37.451584,37.081425,38.377862,37.895686,37.955411,37.600742,37.522939,37.615813,37.240854,37.039001,37.553672,37.020345,37.498621,37.198399,37.899571,37.681136,38.177424,37.726063,35.149754,35.342351,35.339074,34.978680,35.311262,35.599767,35.796331,36.428243,33.890796,34.027043,34.334207,33.917578,33.938102,33.858782,33.760672,33.719771,33.227099,32.983047,32.990864,32.845370,33.221845,32.618329,32.770415,32.775369,2.507911,2.502246,2.427735,2.513181,2.455900,2.427836,2.436151,2.434834,2.522898,2.515447,2.506466,2.477020,2.499174,2.534210,2.496928,2.485135,2.536795,2.566581,2.546738,2.524959,2.528241,2.508204,2.492146,2.525814,5.001043,4.999425,1.661209,1.074595,4.998496,5.000809,0.000738,0.000365,5.000115,5.001817,3327.079517,3326.455693,3326.455777,5.000668,5.001184,4.995810,0.000680,0.000885,0.000403,0.000559,0.000178,0.000459,0.000353,0.000477,0.000589,0.000495,0.000193,0.000257,3326.901510,3326.723209,3326.455665,3326.812196,3327.435136,3327.079417,3327.612871,3326.455721,3326.187833,3325.292455,3328.321700,3327.967013
8/2/2015 3:16:34.237 PM,5.000000,36.925264,36.620480,37.151239,36.733169,36.326747,36.960278,36.411113,36.011782,36.885723,36.957857,37.342312,36.465914,36.423444,36.939502,36.460879,35.966296,37.999426,37.892093,37.531641,37.716220,37.214883,37.411102,37.420166,37.119283,38.380661,37.887654,38.015362,37.592335,37.517147,37.597550,37.241710,37.008242,37.772041,37.153527,37.640937,37.401453,38.135369,37.712583,38.351793,38.093364,35.140076,35.341512,35.341455,34.977691,35.304281,35.596008,35.784339,36.459043,33.884930,34.026427,34.331119,33.911714,33.932763,33.851794,33.748732,33.713306,33.222581,32.977026,32.988897,32.854510,33.226406,32.625441,32.772725,32.773476,2.503936,2.503971,2.422788,2.514989,2.461676,2.420293,2.442643,2.427570,2.522385,2.515467,2.502747,2.480946,2.501398,2.533802,2.496482,2.487000,2.535212,2.565910,2.547835,2.525893,2.531491,2.507990,2.493433,2.526836,5.001043,4.999425,1.661449,1.074806,4.998384,5.000809,0.000734,0.000362,5.000051,5.001817,3327.078843,3326.455017,3326.455101,5.000668,5.001184,4.995870,0.000650,0.000877,0.000398,0.000552,0.000181,0.000456,0.000356,0.000479,0.000591,0.000477,0.000204,0.000251,3326.900836,3326.722534,3326.454989,3326.811521,3327.434464,3327.078743,3327.612199,3326.455045,3326.187155,3325.291775,3328.321030,3327.966342
8/2/2015 3:16:35.237 PM,6.000000,36.921506,36.610210,37.144713,36.723877,36.346391,36.969524,36.415654,36.029272,36.818341,36.881857,37.300761,36.460286,36.427161,36.946729,36.482914,35.960588,38.014181,37.877204,37.444930,37.626275,37.128755,37.358414,37.396011,37.122925,38.374740,37.884121,38.011008,37.608676,37.490530,37.571387,37.236533,36.981686,37.789401,37.181067,37.656296,37.422047,38.193061,37.711348,38.383701,38.112067,35.131274,35.339151,35.339243,34.970313,35.297277,35.592001,35.779360,36.479573,33.886615,34.034406,34.326059,33.906801,33.930099,33.851979,33.747642,33.704643,33.213687,32.966554,32.989608,32.848691,33.222014,32.620223,32.769534,32.771935,2.511514,2.495399,2.429414,2.514689,2.459565,2.425375,2.442941,2.423741,2.522407,2.513719,2.503078,2.475207,2.498741,2.536536,2.500203,2.488869,2.535591,2.566587,2.549634,2.526325,2.529487,2.507698,2.494035,2.527871,5.001043,4.999425,1.661097,1.074926,4.998319,5.000809,0.000702,0.000350,5.000196,5.001817,3327.077547,3326.453717,3326.453801,5.000668,5.001184,4.995897,0.000664,0.000878,0.000403,0.000552,0.000178,0.000463,0.000355,0.000472,0.000581,0.000488,0.000201,0.000247,3326.899539,3326.721235,3326.453689,3326.810223,3327.433170,3327.077447,3327.610906,3326.453745,3326.185854,3325.290467,3328.319742,3327.965051
8/2/2015 3:16:36.237 PM,7.000000,36.813467,36.560808,37.121142,36.709277,36.343826,36.968306,36.405908,36.013236,36.771516,36.835811,37.265482,36.444342,36.416670,36.939981,36.487677,35.935728,38.009905,37.829589,37.391845,37.585023,37.069531,37.314687,37.363412,37.095245,38.366727,37.893213,38.034293,37.618069,37.457113,37.543804,37.224184,36.987643,37.831397,37.227881,37.707899,37.469098,38.277926,37.719074,38.465161,38.250528,35.126810,35.334613,35.333732,34.969893,35.294760,35.586715,35.775796,36.506527,33.887170,34.031287,34.323990,33.903081,33.926380,33.846911,33.746321,33.691325,33.204863,32.973489,32.984609,32.847069,33.222419,32.615825,32.771289,32.770088,2.500264,2.490648,2.420870,2.509985,2.453910,2.436129,2.436386,2.423286,2.525124,2.514870,2.505125,2.475378,2.500738,2.533760,2.502649,2.489937,2.535686,2.567813,2.547508,2.526148,2.527614,2.507909,2.492210,2.528125,5.001043,4.999425,1.661364,1.075144,4.998466,5.000809,0.000715,0.000346,5.000105,5.001817,3327.076591,3326.452758,3326.452842,5.000668,5.001184,4.995808,0.000669,0.000887,0.000385,0.000551,0.000172,0.000455,0.000355,0.000468,0.000584,0.000484,0.000206,0.000265,3326.898582,3326.720278,3326.452730,3326.809266,3327.432216,3327.076491,3327.609953,3326.452786,3326.184894,3325.289503,3328.318793,3327.964100
8/2/2015 3:16:37.237 PM,8.000000,36.779717,36.537108,37.104861,36.697558,36.332927,36.952778,36.411237,35.997463,36.724055,36.830225,37.240252,36.439725,36.407564,36.947546,36.496442,35.947716,37.967604,37.799346,37.382819,37.558150,37.037704,37.288855,37.261211,36.978946,38.350241,37.893006,37.994195,37.589395,37.431655,37.513720,37.155841,36.983401,37.710968,37.157432,37.614793,37.343678,38.134487,37.703037,38.389206,38.047816,35.126541,35.327382,35.329344,34.959366,35.287826,35.573869,35.770737,36.509699,33.889675,34.023299,34.317127,33.905136,33.922586,33.844392,33.735627,33.686556,33.218624,32.972468,32.976683,32.858282,33.207668,32.614204,32.769067,32.768767,2.503556,2.500002,2.425242,2.506886,2.447946,2.429140,2.440503,2.438342,2.523525,2.516141,2.504213,2.471395,2.494745,2.529347,2.499158,2.488766,2.537815,2.567566,2.547323,2.524402,2.528556,2.507459,2.491494,2.526509,5.001043,4.999425,1.662328,1.075031,4.998211,5.000809,0.000723,0.000350,5.000079,5.001817,3327.074942,3326.451103,3326.451188,5.000668,5.001184,4.995690,0.000650,0.000881,0.000396,0.000547,0.000180,0.000465,0.000347,0.000472,0.000572,0.000482,0.000196,0.000253,3326.896931,3326.718626,3326.451075,3326.807614,3327.430570,3327.074842,3327.608309,3326.451132,3326.183237,3325.287839,3328.317154,3327.962458
8/2/2015 3:16:38.237 PM,9.000000,36.774264,36.496780,37.068302,36.670495,36.334572,36.967876,36.424327,35.973891,36.692128,36.806092,37.221279,36.431503,36.398666,36.946949,36.497564,35.953776,37.919315,37.815112,37.380129,37.535966,37.009746,37.262183,37.207184,37.026042,38.336501,37.873810,37.917022,37.591786,37.421793,37.487801,37.083666,37.003059,37.522073,37.045456,37.416906,37.081373,37.867745,37.658039,38.190037,37.562918,35.116271,35.328271,35.321847,34.973133,35.286245,35.582469,35.773198,36.518291,33.890716,34.024938,34.311873,33.907376,33.917630,33.839661,33.736519,33.698245,33.205784,32.975162,32.983430,32.846566,33.209685,32.609843,32.764630,32.762379,2.504861,2.500304,2.432093,2.511682,2.457066,2.427515,2.441055,2.423561,2.523564,2.515079,2.502048,2.469745,2.492492,2.530209,2.496514,2.486007,2.538580,2.567216,2.546789,2.524826,2.529057,2.513076,2.493583,2.528214,5.001043,4.999425,1.661751,1.074808,4.998187,5.000809,0.000710,0.000372,5.000138,5.001817,3327.073960,3326.450119,3326.450203,5.000668,5.001184,4.995681,0.000666,0.000879,0.000416,0.000548,0.000183,0.000454,0.000356,0.000481,0.000597,0.000486,0.000208,0.000253,3326.895949,3326.717642,3326.450091,3326.806631,3327.429590,3327.073860,3327.607329,3326.450147,3326.182251,3325.286848,3328.316178,3327.961481
