Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger,Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P33502,P33502,Serial Number:,,P42866,P42866
Device ID:,,MultiChannel,MultiChannel,Device ID:,,MultiChannel,MultiChannel
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
12/19/14,5:03:51 PM,24.33,16.6,12/19/14,5:03:26 PM,24.78,22.5
12/19/14,5:03:57 PM,24.31,17.6,12/19/14,5:03:32 PM,24.79,20.8
12/19/14,5:04:03 PM,24.29,17.1,12/19/14,5:03:38 PM,24.78,20
12/19/14,5:04:09 PM,24.28,17,12/19/14,5:03:44 PM,24.79,19.6
12/19/14,5:04:15 PM,24.26,16.9,12/19/14,5:03:50 PM,24.78,19.2
12/19/14,5:04:21 PM,24.25,16.5,12/19/14,5:03:56 PM,24.77,18.9
12/19/14,5:04:27 PM,24.24,16.1,12/19/14,5:04:02 PM,24.76,18.6
12/19/14,5:04:33 PM,24.22,16,12/19/14,5:04:08 PM,24.74,18.5
12/19/14,5:04:39 PM,24.22,15.9,12/19/14,5:04:14 PM,24.74,19
12/19/14,5:04:45 PM,24.21,15.7,12/19/14,5:04:20 PM,24.72,19
12/19/14,5:04:51 PM,24.2,15.7,12/19/14,5:04:26 PM,24.7,18.7
12/19/14,5:04:57 PM,24.19,15.6,12/19/14,5:04:32 PM,24.69,18.5
12/19/14,5:05:03 PM,24.18,15.5,12/19/14,5:04:38 PM,24.67,18.4
12/19/14,5:05:09 PM,24.17,15.5,12/19/14,5:04:44 PM,24.65,18.2
12/19/14,5:05:15 PM,24.17,15.5,12/19/14,5:04:50 PM,24.63,18.1
12/19/14,5:05:21 PM,24.16,15.4,12/19/14,5:04:56 PM,24.61,18.1
12/19/14,5:05:27 PM,24.15,15.4,12/19/14,5:05:02 PM,24.59,18
