Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger,Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P33502,P33502,Serial Number:,,P42866,P42866
Device ID:,,MultiChannel,MultiChannel,Device ID:,,MultiChannel,MultiChannel
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
12/30/14,2:40:56 PM,38.81,5.2,12/30/14,2:42:15 PM,37.15,9.3
12/30/14,2:41:02 PM,38.59,5.5,12/30/14,2:42:21 PM,36.98,8.5
12/30/14,2:41:08 PM,38.36,5.2,12/30/14,2:42:27 PM,36.82,8.8
12/30/14,2:41:14 PM,38.14,7.5,12/30/14,2:42:33 PM,36.65,8.2
12/30/14,2:41:20 PM,37.94,11.7,12/30/14,2:42:39 PM,36.51,8
12/30/14,2:41:26 PM,37.77,13.7,12/30/14,2:42:45 PM,36.38,9.1
12/30/14,2:41:32 PM,37.61,10.5,12/30/14,2:42:51 PM,36.25,9.1
12/30/14,2:41:38 PM,37.45,8.2,12/30/14,2:42:57 PM,36.14,8.6
12/30/14,2:41:44 PM,37.28,7.6,12/30/14,2:43:03 PM,36.07,9.1
12/30/14,2:41:50 PM,37.09,7.4,12/30/14,2:43:09 PM,36.01,8.8
12/30/14,2:41:56 PM,36.92,8.5,12/30/14,2:43:15 PM,35.97,9
12/30/14,2:42:02 PM,36.76,7.7,12/30/14,2:43:21 PM,35.94,9.4
12/30/14,2:42:08 PM,36.59,6.2,12/30/14,2:43:27 PM,35.94,9.6
12/30/14,2:42:14 PM,36.43,6,12/30/14,2:43:33 PM,35.92,9.7
12/30/14,2:42:20 PM,36.26,6.5,12/30/14,2:43:39 PM,35.92,9.2
12/30/14,2:42:26 PM,36.1,6.7,12/30/14,2:43:45 PM,35.92,8.8
12/30/14,2:42:32 PM,35.94,6.4,12/30/14,2:43:51 PM,35.92,8.6
