Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger,Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P33502,P33502,Serial Number:,,P42871,P42872
Device ID:,,MultiChannel,MultiChannel,Device ID:,,MultiChannel,MultiChannel
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
1/12/15,3:42:41 PM,58.24,4.9,1/12/15,3:42:40 PM,57.06,9.3
1/12/15,3:42:47 PM,58.24,4.9,1/12/15,3:42:46 PM,57.06,9.3
1/12/15,3:42:53 PM,58.24,4.9,1/12/15,3:42:52 PM,57.06,9.3
1/12/15,3:42:59 PM,58.23,5,1/12/15,3:42:58 PM,57.06,9.3
1/12/15,3:43:05 PM,58.24,5,1/12/15,3:43:04 PM,57.06,9.3
1/12/15,3:43:11 PM,58.25,11.2,1/12/15,3:43:10 PM,57.06,9.3
1/12/15,3:43:17 PM,58.28,17.9,1/12/15,3:43:16 PM,57.07,9.3
1/12/15,3:43:23 PM,58.34,24.7,1/12/15,3:43:22 PM,57.06,9.6
1/12/15,3:43:29 PM,58.41,30.7,1/12/15,3:43:28 PM,57.07,10.3
1/12/15,3:43:35 PM,58.48,36.2,1/12/15,3:43:34 PM,57.07,11.5
1/12/15,3:43:41 PM,58.56,40.6,1/12/15,3:43:40 PM,57.09,13.1
1/12/15,3:43:47 PM,58.64,44.8,1/12/15,3:43:46 PM,57.1,15.1
1/12/15,3:43:53 PM,58.72,48.3,1/12/15,3:43:52 PM,57.12,17.2
1/12/15,3:43:59 PM,58.8,50.5,1/12/15,3:43:58 PM,57.14,19.4
1/12/15,3:44:05 PM,58.87,53.1,1/12/15,3:44:04 PM,57.16,21.5
1/12/15,3:44:11 PM,58.95,54.9,1/12/15,3:44:10 PM,57.2,23.6
1/12/15,3:44:17 PM,59.01,56.1,1/12/15,3:44:16 PM,57.22,25.5
1/12/15,3:44:23 PM,59.08,57.5,1/12/15,3:44:22 PM,57.26,27.4
1/12/15,3:44:29 PM,59.13,58.5,1/12/15,3:44:28 PM,57.3,29.2
1/12/15,3:44:35 PM,59.18,59.3,1/12/15,3:44:34 PM,57.35,30.9
1/12/15,3:44:41 PM,59.23,60.1,1/12/15,3:44:40 PM,57.39,32.4
1/12/15,3:44:47 PM,59.28,60.9,1/12/15,3:44:46 PM,57.43,33.9
1/12/15,3:44:53 PM,59.33,61.7,1/12/15,3:44:52 PM,57.49,35.3
1/12/15,3:44:59 PM,59.38,62.4,1/12/15,3:44:58 PM,57.53,36.7
1/12/15,3:45:05 PM,59.42,62.8,1/12/15,3:45:04 PM,57.58,37.9
1/12/15,3:45:11 PM,59.46,63.3,1/12/15,3:45:10 PM,57.63,39.1
1/12/15,3:45:17 PM,59.49,63.5,1/12/15,3:45:16 PM,57.67,40.2
1/12/15,3:45:23 PM,59.53,63.9,1/12/15,3:45:22 PM,57.72,41.2
1/12/15,3:45:29 PM,59.55,64.2,1/12/15,3:45:28 PM,57.78,42.3
1/12/15,3:45:35 PM,59.58,64.4,1/12/15,3:45:34 PM,57.83,43.2
1/12/15,3:45:41 PM,59.61,64.8,1/12/15,3:45:40 PM,57.89,44.1
1/12/15,3:45:47 PM,59.64,65,1/12/15,3:45:46 PM,57.93,44.9
1/12/15,3:45:53 PM,59.66,65.1,1/12/15,3:45:52 PM,57.99,45.7
1/12/15,3:45:59 PM,59.69,65.4,1/12/15,3:45:58 PM,58.03,46.5
1/12/15,3:46:05 PM,59.71,65.5,1/12/15,3:46:04 PM,58.08,47.3
1/12/15,3:46:11 PM,59.73,65.6,1/12/15,3:46:10 PM,58.13,47.9
1/12/15,3:46:17 PM,59.75,65.7,1/12/15,3:46:16 PM,58.17,48.6
1/12/15,3:46:23 PM,59.76,65.6,1/12/15,3:46:22 PM,58.23,49.3
1/12/15,3:46:29 PM,59.78,65.7,1/12/15,3:46:28 PM,58.27,49.8
1/12/15,3:46:35 PM,59.79,65.9,1/12/15,3:46:34 PM,58.32,50.4
1/12/15,3:46:41 PM,59.81,66.2,1/12/15,3:46:40 PM,58.36,51
1/12/15,3:46:47 PM,59.82,66.3,1/12/15,3:46:46 PM,58.41,51.5
1/12/15,3:46:53 PM,59.84,66.5,1/12/15,3:46:52 PM,58.46,52
1/12/15,3:46:59 PM,59.85,66.6,1/12/15,3:46:58 PM,58.49,52.5
1/12/15,3:47:05 PM,59.86,66.6,1/12/15,3:47:04 PM,58.54,52.9
1/12/15,3:47:11 PM,59.87,66.5,1/12/15,3:47:10 PM,58.59,53.4
1/12/15,3:47:17 PM,59.88,66.7,1/12/15,3:47:16 PM,58.61,53.8
1/12/15,3:47:23 PM,59.9,66.9,1/12/15,3:47:22 PM,58.66,54.2
1/12/15,3:47:29 PM,59.9,67.1,1/12/15,3:47:28 PM,58.7,54.6
1/12/15,3:47:35 PM,59.91,67.1,1/12/15,3:47:34 PM,58.74,55
1/12/15,3:47:41 PM,59.92,67.1,1/12/15,3:47:40 PM,58.77,55.3
1/12/15,3:47:47 PM,59.92,67.2,1/12/15,3:47:46 PM,58.8,55.7
1/12/15,3:47:53 PM,59.93,67.2,1/12/15,3:47:52 PM,58.84,56
1/12/15,3:47:59 PM,59.94,67.3,1/12/15,3:47:58 PM,58.87,56.3
1/12/15,3:48:05 PM,59.94,67.2,1/12/15,3:48:04 PM,58.9,56.7
1/12/15,3:48:11 PM,59.95,67.4,1/12/15,3:48:10 PM,58.94,57
1/12/15,3:48:17 PM,59.95,67.5,1/12/15,3:48:16 PM,58.97,57.3
1/12/15,3:48:23 PM,59.96,67.6,1/12/15,3:48:22 PM,59,57.5
1/12/15,3:48:29 PM,59.96,67.6,1/12/15,3:48:28 PM,59.02,57.8
1/12/15,3:48:35 PM,59.97,67.7,1/12/15,3:48:34 PM,59.06,58
1/12/15,3:48:41 PM,59.97,67.7,1/12/15,3:48:40 PM,59.08,58.3
1/12/15,3:48:47 PM,59.98,67.8,1/12/15,3:48:46 PM,59.11,58.5
1/12/15,3:48:53 PM,59.98,67.8,1/12/15,3:48:52 PM,59.14,58.7
1/12/15,3:48:59 PM,59.98,67.8,1/12/15,3:48:58 PM,59.16,59
1/12/15,3:49:05 PM,59.98,67.9,1/12/15,3:49:04 PM,59.19,59.2
1/12/15,3:49:11 PM,59.98,67.9,1/12/15,3:49:10 PM,59.2,59.4
1/12/15,3:49:17 PM,59.99,68.1,1/12/15,3:49:16 PM,59.22,59.6
1/12/15,3:49:23 PM,59.99,68.1,1/12/15,3:49:22 PM,59.25,59.8
1/12/15,3:49:29 PM,59.99,68.1,1/12/15,3:49:28 PM,59.28,60
1/12/15,3:49:35 PM,60,68.1,1/12/15,3:49:34 PM,59.29,60.2
1/12/15,3:49:41 PM,59.99,68.1,1/12/15,3:49:40 PM,59.32,60.3
1/12/15,3:49:47 PM,60,68.1,1/12/15,3:49:46 PM,59.33,60.5
1/12/15,3:49:53 PM,60,68.1,1/12/15,3:49:52 PM,59.36,60.7
