Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger,Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P33502,P33502,Serial Number:,,P42866,P42866
Device ID:,,MultiChannel,MultiChannel,Device ID:,,MultiChannel,MultiChannel
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
12/18/14,5:01:58 PM,26,20.8,12/18/14,5:01:28 PM,26.48,20.7
12/18/14,5:02:04 PM,26,21.3,12/18/14,5:01:34 PM,26.47,21.2
12/18/14,5:02:10 PM,25.99,18.2,12/18/14,5:01:40 PM,26.46,21.1
12/18/14,5:02:16 PM,26,19.3,12/18/14,5:01:46 PM,26.45,19
12/18/14,5:02:22 PM,26.04,21,12/18/14,5:01:52 PM,26.48,21.3
12/18/14,5:02:28 PM,26.13,29.2,12/18/14,5:01:58 PM,26.5,24.4
12/18/14,5:02:34 PM,26.25,29.7,12/18/14,5:02:04 PM,26.54,25.2
12/18/14,5:02:40 PM,26.37,27.7,12/18/14,5:02:10 PM,26.57,24.5
12/18/14,5:02:46 PM,26.48,25.7,12/18/14,5:02:16 PM,26.6,23.9
12/18/14,5:02:52 PM,26.59,24.6,12/18/14,5:02:22 PM,26.61,23.7
12/18/14,5:02:58 PM,26.7,24,12/18/14,5:02:28 PM,26.63,23.6
12/18/14,5:03:04 PM,26.8,23.7,12/18/14,5:02:34 PM,26.65,23.5
12/18/14,5:03:10 PM,26.91,23.3,12/18/14,5:02:40 PM,26.65,23.5
12/18/14,5:03:16 PM,27.01,22.9,12/18/14,5:02:46 PM,26.66,23.5
12/18/14,5:03:22 PM,27.11,22.6,12/18/14,5:02:52 PM,26.65,23.4
12/18/14,5:03:28 PM,27.21,22.4,12/18/14,5:02:58 PM,26.68,23.4
12/18/14,5:03:34 PM,27.32,22.5,12/18/14,5:03:04 PM,26.68,23.4
