Device Name:,,RHTemp101A,,Device Name:,,RHTemp101A,
Device Description:,,Temperature and Humidity Data Logger,,Device Description:,,Temperature and Humidity Data Logger,
Serial Number:,,P33502,,Serial Number:,,P42866,
Device ID:,,MultiChannel,,Device ID:,,MultiChannel,
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
12/30/14,4:32:16 PM,47.48,5,12/30/14,4:31:40 PM,53.71,5.3
12/30/14,4:32:22 PM,46.98,4.2,12/30/14,4:31:46 PM,53.12,6
12/30/14,4:32:28 PM,46.44,2.7,12/30/14,4:31:52 PM,52.53,6.5
12/30/14,4:32:34 PM,46.06,3.6,12/30/14,4:31:58 PM,52.01,7.4
12/30/14,4:32:40 PM,45.69,3.8,12/30/14,4:32:04 PM,51.53,7.2
12/30/14,4:32:46 PM,45.31,4.6,12/30/14,4:32:10 PM,51.1,8.5
12/30/14,4:32:52 PM,44.94,4.2,12/30/14,4:32:16 PM,50.75,9.6
12/30/14,4:32:58 PM,44.58,4.3,12/30/14,4:32:22 PM,50.47,10.6
12/30/14,4:33:04 PM,44.23,4.6,12/30/14,4:32:28 PM,50.23,11.5
12/30/14,4:33:10 PM,43.87,5.1,12/30/14,4:32:34 PM,50.01,12.4
12/30/14,4:33:16 PM,43.52,5.4,12/30/14,4:32:40 PM,49.79,7.9
12/30/14,4:33:22 PM,43.19,5.3,12/30/14,4:32:46 PM,49.63,7.2
12/30/14,4:33:28 PM,42.85,5.4,12/30/14,4:32:52 PM,49.33,5.3
12/30/14,4:33:34 PM,42.53,4.9,12/30/14,4:32:58 PM,49.05,8.1
12/30/14,4:33:40 PM,42.21,5.3,12/30/14,4:33:04 PM,48.78,10.3
12/30/14,4:33:46 PM,41.9,5,12/30/14,4:33:10 PM,48.57,11.7
12/30/14,4:33:52 PM,41.58,5.3,12/30/14,4:33:16 PM,48.38,12.9
12/30/14,4:33:58 PM,41.28,4.9,12/30/14,4:33:22 PM,48.22,13.8
12/30/14,4:34:04 PM,40.99,5.5,12/30/14,4:33:28 PM,48.11,14.6
12/30/14,4:34:10 PM,40.7,5.7,12/30/14,4:33:34 PM,48.04,15.2
12/30/14,4:34:16 PM,40.41,5.6,12/30/14,4:33:40 PM,47.98,15.7
12/30/14,4:34:22 PM,40.09,5.5,12/30/14,4:33:46 PM,47.94,16.2
12/30/14,4:34:28 PM,39.84,5.4,12/30/14,4:33:52 PM,47.9,16.6
12/30/14,4:34:34 PM,39.58,5.8,12/30/14,4:33:58 PM,47.89,17
12/30/14,4:34:40 PM,39.32,5.1,12/30/14,4:34:04 PM,47.9,17.3
12/30/14,4:34:46 PM,39.09,4.9,12/30/14,4:34:10 PM,47.9,17.5
12/30/14,4:34:52 PM,38.86,5.3,12/30/14,4:34:16 PM,47.92,17.8
12/30/14,4:34:58 PM,38.65,5.3,12/30/14,4:34:22 PM,47.94,18
12/30/14,4:35:04 PM,38.44,5,12/30/14,4:34:28 PM,47.96,18.2
12/30/14,4:35:10 PM,38.24,5.9,12/30/14,4:34:34 PM,47.98,18.3
12/30/14,4:35:16 PM,38.04,6.8,12/30/14,4:34:40 PM,48,18.4
12/30/14,4:35:22 PM,37.86,7.1,12/30/14,4:34:46 PM,48.03,18.5
12/30/14,4:35:28 PM,37.67,7.3,12/30/14,4:34:52 PM,48.05,18.6
12/30/14,4:35:34 PM,37.49,7.6,12/30/14,4:34:58 PM,48.09,18.6
12/30/14,4:35:40 PM,37.31,7.9,12/30/14,4:35:04 PM,48.11,18.7
12/30/14,4:35:46 PM,37.14,7.3,12/30/14,4:35:10 PM,48.14,18.7
12/30/14,4:35:52 PM,36.98,7.6,12/30/14,4:35:16 PM,48.16,18.7
12/30/14,4:35:58 PM,36.82,7.2,12/30/14,4:35:22 PM,48.19,18.8
12/30/14,4:36:04 PM,36.65,7.3,12/30/14,4:35:28 PM,48.22,18.8
12/30/14,4:36:10 PM,36.49,7,12/30/14,4:35:34 PM,48.24,18.8
12/30/14,4:36:16 PM,36.31,5.9,12/30/14,4:35:40 PM,48.26,18.7
12/30/14,4:36:22 PM,36.14,7.4,12/30/14,4:35:46 PM,48.28,18.7
12/30/14,4:36:28 PM,35.96,7.1,12/30/14,4:35:52 PM,48.31,18.7
12/30/14,4:36:34 PM,35.75,7.3,12/30/14,4:35:58 PM,48.33,18.7
12/30/14,4:36:40 PM,35.54,8,12/30/14,4:36:04 PM,48.33,18.6
12/30/14,4:36:46 PM,35.37,8.5,12/30/14,4:36:10 PM,48.35,18.6
12/30/14,4:36:52 PM,35.27,8.1,12/30/14,4:36:16 PM,48.36,18.5
12/30/14,4:36:58 PM,35.24,7.5,12/30/14,4:36:22 PM,48.39,18.4
12/30/14,4:37:04 PM,35.29,7.5,12/30/14,4:36:28 PM,48.39,18.4
12/30/14,4:37:10 PM,35.42,10.3,12/30/14,4:36:34 PM,48.39,18.4
12/30/14,4:37:16 PM,35.62,12.2,12/30/14,4:36:40 PM,48.39,18.3
12/30/14,4:37:22 PM,35.88,14.1,12/30/14,4:36:46 PM,48.41,18.2
12/30/14,4:37:28 PM,36.2,13.6,12/30/14,4:36:52 PM,48.4,18.1
12/30/14,4:37:34 PM,36.56,13.8,12/30/14,4:36:58 PM,48.4,17.9
12/30/14,4:37:40 PM,36.96,15.3,12/30/14,4:37:04 PM,48.41,17.8
12/30/14,4:37:46 PM,37.4,14.8,12/30/14,4:37:10 PM,48.4,17.6
12/30/14,4:37:52 PM,37.85,15,12/30/14,4:37:16 PM,48.38,17.9
12/30/14,4:37:58 PM,38.32,16.1,12/30/14,4:37:22 PM,48.37,18.1
