Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger,Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P33502,P33502,Serial Number:,,P42866,P42866
Device ID:,,MultiChannel,MultiChannel,Device ID:,,MultiChannel,MultiChannel
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
12/31/14,11:18:30 AM,23.34,11.6,12/31/14,11:18:03 AM,23.91,14.8
12/31/14,11:18:36 AM,23.38,11.9,12/31/14,11:18:09 AM,23.96,14.6
12/31/14,11:18:42 AM,23.43,12.3,12/31/14,11:18:15 AM,24.03,15.3
12/31/14,11:18:48 AM,23.49,12.2,12/31/14,11:18:21 AM,24.15,16.5
12/31/14,11:18:54 AM,23.54,11.6,12/31/14,11:18:27 AM,24.32,17.9
12/31/14,11:19:00 AM,23.59,11.5,12/31/14,11:18:33 AM,24.51,19.1
12/31/14,11:19:06 AM,23.64,11.1,12/31/14,11:18:39 AM,24.72,19.7
12/31/14,11:19:12 AM,23.68,10.9,12/31/14,11:18:45 AM,24.92,20.6
12/31/14,11:19:18 AM,23.72,10.7,12/31/14,11:18:51 AM,25.13,20.6
12/31/14,11:19:24 AM,23.74,10.5,12/31/14,11:18:57 AM,25.34,18.9
12/31/14,11:19:30 AM,23.76,10.4,12/31/14,11:19:03 AM,25.53,21.1
12/31/14,11:19:36 AM,23.77,10.2,12/31/14,11:19:09 AM,25.73,21.9
12/31/14,11:19:42 AM,23.78,10.1,12/31/14,11:19:15 AM,25.91,21.7
12/31/14,11:19:48 AM,23.78,10,12/31/14,11:19:21 AM,26.05,20.8
12/31/14,11:19:54 AM,23.78,9.8,12/31/14,11:19:27 AM,26.15,20
12/31/14,11:20:00 AM,23.78,9.7,12/31/14,11:19:33 AM,26.22,19.3
12/31/14,11:20:06 AM,23.78,9.6,12/31/14,11:19:39 AM,26.27,18.6
