Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger,Device Description:,,Temperature and Humidity Data Logger,Temperature and Humidity Data Logger
Serial Number:,,P33502,P33502,Serial Number:,,P42866,P42866
Device ID:,,MultiChannel,MultiChannel,Device ID:,,MultiChannel,MultiChannel
,,Channel 1,Channel 2,,,Channel 1,Channel 2
Chamber_Date,Chamber_Time,Chamber_Temp,Chamber_Humidity,Sample_Date,Sample_Time,Sample_Temp,Sample_Humidity
12/19/14,5:58:14 PM,26.58,19.5,12/19/14,5:58:37 PM,26.92,26.5
12/19/14,5:58:20 PM,26.56,18.8,12/19/14,5:58:43 PM,26.89,25.3
12/19/14,5:58:26 PM,26.55,18.3,12/19/14,5:58:49 PM,26.86,24.6
12/19/14,5:58:32 PM,26.54,18.2,12/19/14,5:58:55 PM,26.83,24.8
12/19/14,5:58:38 PM,26.53,18.3,12/19/14,5:59:01 PM,26.8,25.5
12/19/14,5:58:44 PM,26.51,18.5,12/19/14,5:59:07 PM,26.79,26.1
12/19/14,5:58:50 PM,26.49,18.5,12/19/14,5:59:13 PM,26.78,26.5
12/19/14,5:58:56 PM,26.46,18.2,12/19/14,5:59:19 PM,26.78,26.7
12/19/14,5:59:02 PM,26.44,17.8,12/19/14,5:59:25 PM,26.79,26.9
12/19/14,5:59:08 PM,26.41,18.4,12/19/14,5:59:31 PM,26.8,27.1
12/19/14,5:59:14 PM,26.37,18.7,12/19/14,5:59:37 PM,26.83,27.3
12/19/14,5:59:20 PM,26.34,19,12/19/14,5:59:43 PM,26.86,27.3
12/19/14,5:59:26 PM,26.3,18.8,12/19/14,5:59:49 PM,26.89,27.4
12/19/14,5:59:32 PM,26.26,18.8,12/19/14,5:59:55 PM,26.91,27.4
12/19/14,5:59:38 PM,26.22,18.8,12/19/14,6:00:01 PM,26.95,27.4
12/19/14,5:59:44 PM,26.18,18.9,12/19/14,6:00:07 PM,26.99,27.4
12/19/14,5:59:50 PM,26.15,19,12/19/14,6:00:13 PM,27.02,27.5
